Relative time (s)	Voltage (V)	Temperature (°C)	
35.709	3.5003	7.06	
95.709	3.5136	7.06	
155.709	3.5187	7.05	
215.709	3.5219	7.03	
275.709	3.5248	6.98	
335.709	3.5275	6.95	
395.709	3.5297	6.91	
455.709	3.5319	6.85	
515.709	3.5337	6.80	
575.709	3.5356	6.75	
635.709	3.5371	6.70	
695.709	3.5388	6.65	
755.709	3.5401	6.61	
815.709	3.5414	6.55	
875.709	3.5424	6.51	
935.709	3.5433	6.45	
995.709	3.5443	6.41	
1055.709	3.5452	6.37	
1115.709	3.5459	6.33	
1175.709	3.5466	6.29	
1235.709	3.5472	6.25	
1295.709	3.5479	6.23	
1355.709	3.5484	6.19	
1415.709	3.5490	6.15	
1475.709	3.5494	6.13	
1535.709	3.5498	6.11	
1595.709	3.5503	6.07	
1655.709	3.5508	6.03	
1715.709	3.5509	6.01	
1754.709	3.5512	5.99	
