Relative time (s)	Voltage (V)	Temperature (°C)	
56.983	3.4908	7.47	
116.983	3.5015	7.46	
176.983	3.5060	7.45	
236.983	3.5083	7.41	
296.983	3.5104	7.38	
356.983	3.5122	7.33	
416.983	3.5133	7.31	
476.983	3.5146	7.25	
536.983	3.5161	7.21	
596.983	3.5170	7.17	
656.983	3.5178	7.11	
716.983	3.5191	7.07	
776.983	3.5195	7.01	
836.983	3.5203	6.97	
896.983	3.5211	6.92	
956.983	3.5214	6.87	
1016.983	3.5219	6.83	
1076.983	3.5227	6.79	
1136.983	3.5229	6.74	
1196.983	3.5234	6.69	
1256.983	3.5242	6.65	
1316.983	3.5242	6.61	
1376.983	3.5243	6.57	
1436.983	3.5250	6.53	
1496.983	3.5250	6.47	
1556.983	3.5254	6.44	
1616.983	3.5259	6.41	
1676.983	3.5259	6.37	
1736.983	3.5261	6.33	
1796.983	3.5264	6.30	
1856.983	3.5265	6.27	
1916.983	3.5268	6.23	
1976.983	3.5272	6.21	
2036.983	3.5272	6.19	
2096.983	3.5274	6.15	
2156.983	3.5277	6.13	
2216.983	3.5276	6.11	
2276.983	3.5277	6.08	
2336.983	3.5280	6.05	
2396.983	3.5280	6.03	
2456.983	3.5280	6.01	
2485.983	3.5283	5.99	
