Relative time (s)	Voltage (V)	Temperature (°C)	
39.010	3.4926	7.03	
99.010	3.5067	7.03	
159.010	3.5114	7.02	
219.010	3.5144	6.99	
279.010	3.5165	6.95	
339.010	3.5184	6.90	
399.010	3.5203	6.87	
459.010	3.5218	6.83	
519.010	3.5234	6.77	
579.010	3.5249	6.72	
639.010	3.5262	6.68	
699.010	3.5274	6.63	
759.010	3.5286	6.58	
819.010	3.5296	6.53	
879.010	3.5305	6.48	
939.010	3.5316	6.43	
999.010	3.5323	6.40	
1059.010	3.5330	6.37	
1119.010	3.5337	6.33	
1179.010	3.5343	6.29	
1239.010	3.5349	6.25	
1299.010	3.5355	6.21	
1359.010	3.5360	6.17	
1419.010	3.5365	6.14	
1479.010	3.5369	6.11	
1539.010	3.5374	6.07	
1599.010	3.5378	6.05	
1659.010	3.5381	6.01	
1676.010	3.5383	5.99	
