Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1794	11479.58	4.0800	4.0800	0.7565	7.27	1.28	0.750			
0.1817	11627.49	4.0770	4.0770	0.7751	7.27	1.28	0.750			
0.1840	11777.96	4.0740	4.0741	0.7835	7.27	1.28	0.750			
0.1864	11928.81	4.0710	4.0710	0.7871	7.26	1.27	0.750			
0.1888	12081.03	4.0680	4.0681	0.7918	7.26	1.27	0.750			
0.1911	12233.01	4.0650	4.0650	0.7951	7.25	1.26	0.750			
0.1935	12386.50	4.0620	4.0619	0.7964	7.25	1.26	0.750			
0.1959	12539.71	4.0590	4.0591	0.7976	7.25	1.26	0.750			
0.1984	12695.64	4.0560	4.0560	0.7869	7.25	1.26	0.750			
0.2007	12846.96	4.0530	4.0530	0.7898	7.24	1.25	0.750			
0.2030	12995.02	4.0500	4.0502	0.8006	7.24	1.25	0.750			
0.2054	13146.52	4.0470	4.0468	0.8032	7.24	1.25	0.750			
0.2078	13301.80	4.0440	4.0440	0.8083	7.24	1.25	0.750			
0.2103	13461.03	4.0410	4.0411	0.8066	7.24	1.25	0.750			
0.2127	13615.70	4.0380	4.0382	0.8118	7.23	1.24	0.750			
0.2152	13775.11	4.0350	4.0350	0.8214	7.23	1.24	0.750			
0.2176	13927.65	4.0320	4.0320	0.8152	7.23	1.24	0.750			
0.2201	14083.77	4.0290	4.0290	0.8148	7.23	1.24	0.750			
0.2226	14243.54	4.0260	4.0260	0.8161	7.22	1.23	0.750			
0.2250	14399.91	4.0230	4.0231	0.8262	7.22	1.23	0.750			
0.2275	14561.01	4.0200	4.0201	0.8354	7.22	1.23	0.750			
0.2300	14717.61	4.0170	4.0169	0.8355	7.21	1.22	0.750			
0.2325	14879.70	4.0140	4.0141	0.8412	7.21	1.22	0.750			
0.2350	15042.80	4.0110	4.0110	0.8410	7.20	1.21	0.750			
0.2376	15205.84	4.0080	4.0081	0.8463	7.20	1.21	0.750			
0.2402	15370.13	4.0050	4.0051	0.8470	7.20	1.21	0.750			
0.2427	15529.99	4.0020	4.0019	0.8442	7.19	1.20	0.750			
0.2452	15692.54	3.9990	3.9990	0.8454	7.18	1.19	0.750			
0.2477	15853.68	3.9960	3.9960	0.8434	7.18	1.19	0.750			
0.2503	16016.53	3.9930	3.9930	0.8501	7.17	1.18	0.750			
0.2528	16180.74	3.9900	3.9900	0.8524	7.16	1.17	0.750			
0.2554	16343.60	3.9870	3.9868	0.8548	7.15	1.16	0.750			
0.2580	16509.61	3.9840	3.9841	0.8574	7.15	1.16	0.750			
0.2605	16672.99	3.9810	3.9810	0.8692	7.15	1.16	0.750			
0.2632	16842.59	3.9780	3.9779	0.8765	7.14	1.15	0.750			
0.2658	17011.88	3.9750	3.9749	0.8782	7.14	1.15	0.750			
0.2684	17180.33	3.9720	3.9718	0.8791	7.14	1.15	0.750			
0.2711	17352.49	3.9690	3.9689	0.8779	7.13	1.14	0.750			
0.2738	17520.80	3.9660	3.9659	0.8768	7.13	1.14	0.750			
0.2763	17685.91	3.9630	3.9631	0.8848	7.12	1.13	0.750			
0.2789	17851.46	3.9600	3.9602	0.8875	7.11	1.12	0.750			
0.2817	18026.17	3.9570	3.9568	0.9050	7.11	1.12	0.750			
0.2844	18202.80	3.9540	3.9541	0.9053	7.10	1.11	0.750			
0.2871	18377.37	3.9510	3.9511	0.9155	7.10	1.11	0.750			
0.2899	18554.65	3.9480	3.9480	0.9195	7.10	1.11	0.750			
0.2927	18730.48	3.9450	3.9450	0.9223	7.09	1.10	0.750			
0.2954	18908.77	3.9420	3.9421	0.9204	7.09	1.10	0.750			
0.2982	19085.19	3.9390	3.9389	0.9283	7.08	1.09	0.750			
0.3010	19263.71	3.9360	3.9361	0.9364	7.08	1.09	0.750			
0.3038	19445.08	3.9330	3.9331	0.9470	7.07	1.08	0.750			
0.3067	19625.78	3.9300	3.9299	0.9494	7.07	1.08	0.750			
0.3095	19809.81	3.9270	3.9270	0.9520	7.06	1.07	0.750			
0.3123	19990.40	3.9240	3.9240	0.9612	7.06	1.07	0.750			
0.3153	20176.74	3.9210	3.9211	0.9760	7.06	1.07	0.750			
0.3182	20364.18	3.9180	3.9177	0.9805	7.05	1.06	0.750			
0.3211	20553.33	3.9150	3.9151	0.9929	7.04	1.05	0.750			
0.3241	20743.66	3.9120	3.9121	1.0012	7.03	1.04	0.750			
0.3271	20937.50	3.9090	3.9090	1.0143	7.02	1.03	0.750			
0.3302	21131.88	3.9060	3.9058	1.0178	7.01	1.02	0.750			
0.3333	21331.15	3.9030	3.9031	1.0174	7.00	1.01	0.750			
0.3364	21526.94	3.9000	3.9001	1.0372	6.99	1.00	0.750			
0.3395	21728.43	3.8970	3.8971	1.0483	6.98	0.99	0.750			
0.3427	21931.61	3.8940	3.8938	1.0625	6.97	0.98	0.750			
0.3458	22131.82	3.8910	3.8911	1.0596	6.96	0.97	0.750			
0.3490	22335.61	3.8880	3.8881	1.0760	6.95	0.96	0.750			
0.3523	22544.41	3.8850	3.8850	1.0892	6.94	0.95	0.750			
0.3556	22758.31	3.8820	3.8817	1.1047	6.93	0.94	0.750			
0.3588	22964.81	3.8790	3.8792	1.1098	6.92	0.93	0.750			
0.3622	23179.39	3.8760	3.8761	1.1371	6.91	0.92	0.750			
0.3656	23397.43	3.8730	3.8730	1.1653	6.90	0.91	0.750			
0.3691	23624.12	3.8700	3.8700	1.1758	6.89	0.90	0.750			
0.3727	23854.37	3.8670	3.8671	1.1992	6.88	0.89	0.750			
0.3764	24091.03	3.8640	3.8640	1.2263	6.87	0.88	0.750			
