Relative time (s)	Voltage (V)	Temperature (°C)	
59.353	3.4957	7.65	
119.353	3.5052	7.65	
179.353	3.5089	7.65	
239.353	3.5115	7.61	
299.353	3.5132	7.59	
359.353	3.5149	7.55	
419.353	3.5165	7.51	
479.353	3.5179	7.47	
539.353	3.5191	7.41	
599.353	3.5203	7.39	
659.353	3.5213	7.33	
719.353	3.5223	7.29	
779.353	3.5232	7.25	
839.353	3.5240	7.21	
899.353	3.5248	7.15	
959.353	3.5255	7.11	
1019.353	3.5261	7.07	
1079.353	3.5267	7.01	
1139.353	3.5272	6.98	
1199.353	3.5277	6.93	
1259.353	3.5281	6.89	
1319.353	3.5287	6.85	
1379.353	3.5291	6.81	
1439.353	3.5295	6.76	
1499.353	3.5298	6.73	
1559.353	3.5302	6.68	
1619.353	3.5306	6.65	
1679.353	3.5310	6.61	
1739.353	3.5311	6.57	
1799.353	3.5313	6.53	
1859.353	3.5318	6.49	
1919.353	3.5319	6.45	
1979.353	3.5322	6.43	
2039.353	3.5325	6.39	
2099.353	3.5326	6.35	
2159.353	3.5328	6.33	
2219.353	3.5332	6.29	
2279.353	3.5330	6.27	
2339.353	3.5335	6.24	
2399.353	3.5336	6.21	
2459.353	3.5338	6.19	
2519.353	3.5338	6.16	
2579.353	3.5342	6.13	
2639.353	3.5340	6.11	
2699.353	3.5343	6.09	
2759.353	3.5345	6.05	
2819.353	3.5348	6.01	
2869.353	3.5347	5.99	
