Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4831	30915.72	3.6850	3.6849	-0.1116	25.67	0.02	-0.750			
0.4834	30940.46	3.6820	3.6820	-0.1454	25.66	0.01	-0.750			
0.4839	30971.56	3.6790	3.6790	-0.1786	25.66	0.01	-0.750			
0.4845	31009.14	3.6760	3.6759	-0.2109	25.66	0.01	-0.750			
0.4852	31052.16	3.6730	3.6731	-0.2474	25.66	0.01	-0.750			
0.4860	31101.13	3.6700	3.6701	-0.2904	25.66	0.01	-0.750			
0.4869	31161.07	3.6670	3.6669	-0.3340	25.66	0.01	-0.750			
0.4879	31227.72	3.6640	3.6640	-0.3968	25.65	0.00	-0.750			
0.4892	31309.44	3.6610	3.6610	-0.4718	25.65	0.00	-0.750			
0.4907	31407.15	3.6580	3.6580	-0.5541	25.65	-0.00	-0.750			
0.4925	31522.27	3.6550	3.6550	-0.6710	25.64	-0.01	-0.750			
0.4947	31663.22	3.6520	3.6520	-0.8251	25.64	-0.01	-0.750			
0.4974	31831.52	3.6490	3.6491	-0.9935	25.63	-0.02	-0.750			
0.5007	32044.91	3.6460	3.6459	-1.1513	25.62	-0.03	-0.750			
0.5045	32285.41	3.6430	3.6429	-1.2349	25.61	-0.04	-0.750			
0.5084	32534.41	3.6400	3.6400	-1.4176	25.59	-0.06	-0.750			
0.5129	32825.50	3.6370	3.6369	-1.6256	25.57	-0.08	-0.750			
0.5180	33149.58	3.6340	3.6340	-1.5802	25.55	-0.10	-0.750			
0.5232	33485.55	3.6310	3.6310	-1.9738	25.53	-0.12	-0.750			
0.5288	33844.51	3.6280	3.6279	-1.9022	25.51	-0.14	-0.750	0.429	0.548	
0.5339	34172.04	3.6250	3.6250	-2.0072	25.49	-0.16	-0.750			
0.5401	34564.19	3.6220	3.6220	-2.1343	25.47	-0.18	-0.750			
0.5459	34939.65	3.6190	3.6190	-2.0841	25.45	-0.20	-0.750			
0.5523	35344.36	3.6160	3.6160	-1.8562	25.44	-0.21	-0.750			
0.5584	35735.57	3.6130	3.6130	-2.2768	25.41	-0.24	-0.750			
0.5647	36138.63	3.6100	3.6100	-2.0094	25.39	-0.26	-0.750			
0.5707	36525.53	3.6070	3.6070	-1.9032	25.38	-0.27	-0.750			
0.5765	36892.89	3.6040	3.6040	-2.3956	25.36	-0.29	-0.750			
