Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4756	30439.67	3.6890	3.6887	-0.1054	25.78	0.02	-0.750			
0.4760	30462.74	3.6860	3.6860	-0.1349	25.78	0.02	-0.750			
0.4764	30491.03	3.6830	3.6831	-0.1650	25.78	0.02	-0.750			
0.4770	30525.15	3.6800	3.6800	-0.1988	25.78	0.02	-0.750			
0.4776	30566.44	3.6770	3.6769	-0.2333	25.77	0.01	-0.750			
0.4783	30613.27	3.6740	3.6740	-0.2699	25.77	0.01	-0.750			
0.4792	30668.63	3.6710	3.6711	-0.3147	25.77	0.01	-0.750			
0.4802	30732.40	3.6680	3.6679	-0.3648	25.77	0.01	-0.750			
0.4813	30805.55	3.6650	3.6649	-0.4256	25.76	0.00	-0.750			
0.4827	30893.51	3.6620	3.6620	-0.5071	25.76	-0.00	-0.750			
0.4843	30998.25	3.6590	3.6590	-0.6025	25.75	-0.01	-0.750			
0.4863	31124.52	3.6560	3.6560	-0.7286	25.75	-0.01	-0.750			
0.4887	31276.13	3.6530	3.6530	-0.8535	25.74	-0.02	-0.750			
0.4915	31453.08	3.6500	3.6500	-1.0331	25.73	-0.03	-0.750			
0.4948	31666.84	3.6470	3.6472	-1.1754	25.72	-0.04	-0.750			
0.4985	31902.25	3.6440	3.6440	-1.3250	25.71	-0.05	-0.750			
0.5026	32167.41	3.6410	3.6410	-1.4520	25.69	-0.07	-0.750			
0.5072	32459.82	3.6380	3.6381	-1.4621	25.68	-0.08	-0.750			
0.5120	32770.62	3.6350	3.6350	-1.7906	25.66	-0.10	-0.750			
0.5166	33065.36	3.6320	3.6320	-1.6696	25.65	-0.11	-0.750			
0.5221	33416.15	3.6290	3.6289	-1.6752	25.63	-0.13	-0.750	0.432	0.562	
0.5274	33751.40	3.6260	3.6260	-1.8669	25.62	-0.14	-0.750			
0.5334	34135.60	3.6230	3.6230	-1.8351	25.61	-0.15	-0.750			
0.5389	34489.92	3.6200	3.6200	-1.9840	25.59	-0.17	-0.750			
0.5447	34860.47	3.6170	3.6170	-1.9120	25.57	-0.19	-0.750			
0.5507	35242.72	3.6140	3.6140	-2.0113	25.56	-0.20	-0.750			
0.5565	35616.91	3.6110	3.6110	-1.8663	25.55	-0.21	-0.750			
0.5620	35964.94	3.6080	3.6080	-1.8014	25.54	-0.22	-0.750			
0.5676	36325.04	3.6050	3.6050	-2.0461	25.53	-0.23	-0.750			
