Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0075	-482.18	4.1990	4.1990	0.8000	24.50	-1.39	0.050			
-0.0067	-430.86	4.1980	4.1981	0.8069	24.48	-1.41	0.050			
-0.0059	-379.07	4.1970	4.1969	0.8105	24.48	-1.41	0.050			
-0.0051	-326.67	4.1960	4.1960	0.8155	24.48	-1.41	0.050			
-0.0043	-274.24	4.1950	4.1950	0.8166	24.48	-1.41	0.050	0.195	0.454	
-0.0035	-221.91	4.1940	4.1940	0.8166	24.46	-1.43	0.050			
-0.0026	-169.37	4.1930	4.1929	0.8163	24.48	-1.41	0.050			
-0.0018	-117.10	4.1920	4.1920	0.8155	24.48	-1.41	0.050			
-0.0010	-64.71	4.1910	4.1909	0.8143	24.48	-1.41	0.050			
-0.0002	-12.66	4.1900	4.1900	0.8132	24.50	-1.39	0.050			
0.0006	39.60	4.1890	4.1891	0.8111	24.52	-1.37	0.050			
0.0014	90.91	4.1880	4.1881	0.8145	24.55	-1.34	0.050			
0.0022	142.70	4.1870	4.1871	0.8156	24.59	-1.30	0.050			
0.0030	194.13	4.1860	4.1860	0.8172	24.62	-1.27	0.050			
0.0038	245.60	4.1850	4.1850	0.8174	24.68	-1.21	0.050			
0.0047	297.90	4.1840	4.1840	0.8201	24.72	-1.17	0.050			
0.0055	350.47	4.1830	4.1829	0.8210	24.77	-1.12	0.050			
0.0063	402.67	4.1820	4.1820	0.8229	24.84	-1.05	0.050			
0.0071	455.67	4.1810	4.1808	0.8244	24.91	-0.98	0.050			
0.0079	508.55	4.1800	4.1799	0.8264	24.99	-0.90	0.050			
0.0088	561.06	4.1790	4.1788	0.8278	25.07	-0.82	0.050			
0.0096	614.46	4.1780	4.1781	0.8308	25.16	-0.73	0.050			
0.0104	667.97	4.1770	4.1771	0.8336	25.24	-0.65	0.050			
0.0113	721.76	4.1760	4.1760	0.8368	25.33	-0.56	0.050			
0.0121	775.86	4.1750	4.1750	0.8388	25.42	-0.47	0.050			
0.0130	829.70	4.1740	4.1741	0.8407	25.51	-0.38	0.050			
0.0138	883.58	4.1730	4.1730	0.8430	25.60	-0.29	0.050			
0.0147	937.65	4.1720	4.1720	0.8458	25.68	-0.21	0.050			
0.0155	991.90	4.1710	4.1710	0.8475	25.76	-0.13	0.050	0.291	0.487	
0.0163	1046.18	4.1700	4.1700	0.8491	25.82	-0.07	0.050			
0.0172	1100.43	4.1690	4.1689	0.8493	25.89	-0.00	0.050			
0.0180	1154.08	4.1680	4.1680	0.8479	25.95	0.06	0.050			
0.0189	1207.93	4.1670	4.1670	0.8494	25.98	0.09	0.050			
0.0197	1262.89	4.1660	4.1660	0.8526	26.01	0.12	0.050			
0.0206	1317.54	4.1650	4.1651	0.8550	26.01	0.12	0.050			
0.0215	1372.81	4.1640	4.1639	0.8554	25.98	0.09	0.050			
0.0223	1428.08	4.1630	4.1631	0.8576	25.93	0.04	0.050			
0.0232	1483.19	4.1620	4.1620	0.8591	25.86	-0.03	0.050			
0.0240	1538.26	4.1610	4.1610	0.8601	25.80	-0.09	0.050			
0.0249	1593.44	4.1600	4.1600	0.8607	25.75	-0.14	0.050			
