Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-299.00	4.2000	4.1591	0.7848	25.22	-0.18	-0.954	0.356	0.490	
-0.0039	-248.95	4.1990	4.1989	0.8109	25.22	-0.18	0.050			
-0.0031	-196.99	4.1980	4.1980	0.8128	25.22	-0.18	0.050			
-0.0023	-144.71	4.1970	4.1970	0.8170	25.23	-0.17	0.050			
-0.0014	-92.35	4.1960	4.1958	0.8188	25.23	-0.17	0.050			
-0.0006	-39.84	4.1950	4.1948	0.8207	25.24	-0.16	0.050			
0.0002	12.90	4.1940	4.1939	0.8224	25.25	-0.15	0.050			
0.0010	65.43	4.1930	4.1930	0.8239	25.25	-0.15	0.050			
0.0018	118.38	4.1920	4.1920	0.8252	25.26	-0.14	0.050			
0.0027	171.73	4.1910	4.1911	0.8252	25.26	-0.14	0.050			
0.0035	224.30	4.1900	4.1900	0.8266	25.27	-0.13	0.050			
0.0043	277.62	4.1890	4.1888	0.8285	25.28	-0.12	0.050			
0.0052	330.84	4.1880	4.1882	0.8281	25.28	-0.12	0.050			
0.0060	383.99	4.1870	4.1869	0.8284	25.28	-0.12	0.050			
0.0068	437.29	4.1860	4.1859	0.8286	25.29	-0.11	0.050			
0.0077	490.37	4.1850	4.1851	0.8291	25.29	-0.11	0.050			
0.0085	543.06	4.1840	4.1840	0.8283	25.29	-0.11	0.050			
0.0093	595.99	4.1830	4.1830	0.8279	25.29	-0.11	0.050			
0.0101	648.90	4.1820	4.1820	0.8273	25.29	-0.11	0.050			
0.0110	701.91	4.1810	4.1811	0.8282	25.29	-0.11	0.050	0.433	0.381	
0.0118	754.91	4.1800	4.1800	0.8291	25.29	-0.11	0.050			
0.0126	807.89	4.1790	4.1791	0.8303	25.29	-0.11	0.050			
0.0135	860.80	4.1780	4.1780	0.8304	25.28	-0.12	0.050			
0.0143	913.89	4.1770	4.1770	0.8312	25.28	-0.12	0.050			
0.0151	966.94	4.1760	4.1760	0.8330	25.28	-0.12	0.050			
0.0159	1019.98	4.1750	4.1750	0.8334	25.28	-0.12	0.050			
0.0168	1073.40	4.1740	4.1740	0.8354	25.27	-0.13	0.050			
0.0176	1127.12	4.1730	4.1731	0.8356	25.28	-0.12	0.050			
0.0184	1180.56	4.1720	4.1720	0.8366	25.27	-0.13	0.050			
0.0193	1234.38	4.1710	4.1710	0.8380	25.26	-0.14	0.050			
0.0201	1287.92	4.1700	4.1701	0.8385	25.26	-0.14	0.050			
0.0210	1342.08	4.1690	4.1689	0.8388	25.26	-0.14	0.050			
0.0218	1396.10	4.1680	4.1678	0.8401	25.25	-0.15	0.050			
0.0227	1450.04	4.1670	4.1671	0.8405	25.24	-0.16	0.050			
0.0235	1503.80	4.1660	4.1660	0.8402	25.25	-0.15	0.050			
0.0243	1557.68	4.1650	4.1650	0.8403	25.23	-0.17	0.050			
0.0252	1611.63	4.1640	4.1640	0.8404	25.23	-0.17	0.050			
0.0260	1664.91	4.1630	4.1631	0.8424	25.22	-0.18	0.050			
0.0269	1718.61	4.1620	4.1620	0.8436	25.22	-0.18	0.050			
0.0277	1772.01	4.1610	4.1610	0.8438	25.22	-0.18	0.050			
0.0285	1825.79	4.1600	4.1600	0.8459	25.22	-0.18	0.050			
0.0294	1879.55	4.1590	4.1589	0.8471	25.22	-0.18	0.050			
0.0302	1934.00	4.1580	4.1580	0.8489	25.22	-0.18	0.050			
0.0311	1988.90	4.1570	4.1569	0.8475	25.22	-0.18	0.050	0.313	0.460	
0.0319	2043.03	4.1560	4.1559	0.8484	25.22	-0.18	0.050			
0.0328	2097.82	4.1550	4.1550	0.8492	25.22	-0.18	0.050			
0.0336	2152.29	4.1540	4.1539	0.8504	25.22	-0.18	0.050			
0.0345	2206.72	4.1530	4.1531	0.8517	25.22	-0.18	0.050			
0.0353	2261.63	4.1520	4.1519	0.8533	25.22	-0.18	0.050			
0.0362	2316.35	4.1510	4.1511	0.8538	25.23	-0.17	0.050			
0.0370	2371.07	4.1500	4.1500	0.8540	25.22	-0.18	0.050			
0.0379	2426.26	4.1490	4.1491	0.8542	25.23	-0.17	0.050			
0.0388	2481.27	4.1480	4.1481	0.8533	25.24	-0.16	0.050			
0.0396	2535.75	4.1470	4.1469	0.8525	25.22	-0.18	0.050			
0.0405	2590.38	4.1460	4.1460	0.8530	25.23	-0.17	0.050			
0.0413	2644.70	4.1450	4.1449	0.8527	25.24	-0.16	0.050			
0.0422	2699.38	4.1440	4.1440	0.8507	25.25	-0.15	0.050			
0.0430	2753.32	4.1430	4.1430	0.8488	25.23	-0.17	0.050			
0.0439	2807.64	4.1420	4.1421	0.8486	25.24	-0.16	0.050			
0.0447	2861.93	4.1410	4.1410	0.8485	25.25	-0.15	0.050			
0.0456	2916.11	4.1400	4.1401	0.8495	25.24	-0.16	0.050			
0.0464	2970.51	4.1390	4.1390	0.8501	25.25	-0.15	0.050			
0.0473	3025.15	4.1380	4.1380	0.8503	25.25	-0.15	0.050			
0.0481	3079.83	4.1370	4.1369	0.8516	25.24	-0.16	0.050			
0.0490	3133.94	4.1360	4.1361	0.8511	25.24	-0.16	0.050			
0.0498	3187.63	4.1350	4.1350	0.8523	25.25	-0.15	0.050			
0.0507	3241.64	4.1340	4.1340	0.8527	25.24	-0.16	0.050			
0.0515	3295.72	4.1330	4.1329	0.8556	25.25	-0.15	0.050			
0.0523	3350.21	4.1320	4.1320	0.8577	25.25	-0.15	0.050			
