Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.83	4.1860	4.1859	-0.3231	25.30	0.00	-0.050			
0.0005	30.44	4.1850	4.1847	-0.3636	25.30	0.00	-0.050			
0.0009	54.91	4.1840	4.1837	-0.3954	25.30	0.00	-0.050			
0.0013	81.76	4.1830	4.1829	-0.4240	25.30	-0.00	-0.050			
0.0017	109.52	4.1820	4.1818	-0.4434	25.29	-0.01	-0.050			
0.0022	139.39	4.1810	4.1808	-0.4640	25.29	-0.01	-0.050			
0.0027	170.87	4.1800	4.1798	-0.4818	25.28	-0.02	-0.050			
0.0032	202.99	4.1790	4.1790	-0.4967	25.28	-0.02	-0.050			
0.0037	235.53	4.1780	4.1780	-0.5104	25.28	-0.02	-0.050			
0.0042	269.16	4.1770	4.1770	-0.5229	25.28	-0.02	-0.050			
0.0047	303.49	4.1760	4.1761	-0.5345	25.28	-0.02	-0.050			
0.0053	338.64	4.1750	4.1752	-0.5446	25.27	-0.03	-0.050			
0.0058	374.20	4.1740	4.1741	-0.5544	25.26	-0.04	-0.050			
0.0064	412.77	4.1730	4.1730	-0.5683	25.26	-0.04	-0.050			
0.0070	450.04	4.1720	4.1719	-0.5766	25.26	-0.04	-0.050			
0.0076	487.75	4.1710	4.1710	-0.5848	25.26	-0.04	-0.050			
0.0082	525.56	4.1700	4.1699	-0.5906	25.26	-0.04	-0.050			
0.0088	563.50	4.1690	4.1690	-0.5965	25.25	-0.05	-0.050			
0.0094	601.99	4.1680	4.1681	-0.6028	25.25	-0.05	-0.050			
0.0100	640.83	4.1670	4.1670	-0.6088	25.25	-0.05	-0.050			
0.0106	680.29	4.1660	4.1660	-0.6132	25.25	-0.05	-0.050			
0.0113	720.04	4.1650	4.1650	-0.6183	25.25	-0.05	-0.050			
0.0119	760.27	4.1640	4.1640	-0.6229	25.25	-0.05	-0.050			
0.0125	800.63	4.1630	4.1630	-0.6275	25.25	-0.05	-0.050			
0.0131	840.94	4.1620	4.1619	-0.6313	25.25	-0.05	-0.050			
0.0138	881.80	4.1610	4.1611	-0.6359	25.24	-0.06	-0.050			
0.0144	922.78	4.1600	4.1600	-0.6397	25.24	-0.06	-0.050			
0.0151	964.02	4.1590	4.1590	-0.6437	25.23	-0.07	-0.050			
0.0157	1005.24	4.1580	4.1580	-0.6466	25.22	-0.08	-0.050			
0.0164	1046.63	4.1570	4.1570	-0.6495	25.22	-0.08	-0.050			
0.0170	1088.47	4.1560	4.1558	-0.6531	25.22	-0.08	-0.050			
0.0177	1130.53	4.1550	4.1550	-0.6558	25.22	-0.08	-0.050			
0.0183	1172.67	4.1540	4.1540	-0.6587	25.22	-0.08	-0.050			
0.0190	1214.77	4.1530	4.1530	-0.6613	25.22	-0.08	-0.050			
0.0196	1257.12	4.1520	4.1520	-0.6642	25.22	-0.08	-0.050			
0.0203	1299.84	4.1510	4.1510	-0.6675	25.22	-0.08	-0.050	0.367	0.502	
0.0210	1342.64	4.1500	4.1501	-0.6703	25.21	-0.09	-0.050			
0.0217	1385.69	4.1490	4.1490	-0.6733	25.20	-0.10	-0.050			
0.0223	1428.77	4.1480	4.1481	-0.6759	25.20	-0.10	-0.050			
0.0230	1472.46	4.1470	4.1471	-0.6778	25.20	-0.10	-0.050			
0.0237	1516.21	4.1460	4.1460	-0.6803	25.20	-0.10	-0.050			
0.0244	1560.12	4.1450	4.1450	-0.6830	25.19	-0.11	-0.050			
0.0251	1604.05	4.1440	4.1440	-0.6844	25.19	-0.11	-0.050			
0.0258	1648.03	4.1430	4.1430	-0.6857	25.19	-0.11	-0.050			
0.0264	1691.88	4.1420	4.1421	-0.6881	25.18	-0.12	-0.050			
0.0271	1735.87	4.1410	4.1410	-0.6897	25.18	-0.12	-0.050			
0.0278	1780.00	4.1400	4.1401	-0.6916	25.18	-0.12	-0.050			
0.0285	1824.36	4.1390	4.1390	-0.6935	25.18	-0.12	-0.050			
0.0292	1868.77	4.1380	4.1380	-0.6953	25.18	-0.12	-0.050			
0.0299	1913.35	4.1370	4.1370	-0.6974	25.18	-0.12	-0.050			
0.0306	1957.94	4.1360	4.1359	-0.6994	25.17	-0.13	-0.050			
0.0313	2002.63	4.1350	4.1350	-0.7015	25.16	-0.14	-0.050			
0.0320	2047.44	4.1340	4.1340	-0.7042	25.16	-0.14	-0.050			
0.0327	2092.27	4.1330	4.1328	-0.7064	25.16	-0.14	-0.050			
0.0334	2137.29	4.1320	4.1321	-0.7083	25.17	-0.13	-0.050			
0.0341	2182.88	4.1310	4.1310	-0.7107	25.17	-0.13	-0.050			
0.0348	2228.38	4.1300	4.1300	-0.7132	25.16	-0.14	-0.050			
0.0355	2274.35	4.1290	4.1290	-0.7153	25.17	-0.13	-0.050			
0.0363	2320.52	4.1280	4.1280	-0.7171	25.16	-0.14	-0.050			
0.0370	2366.80	4.1270	4.1270	-0.7191	25.16	-0.14	-0.050			
0.0377	2413.30	4.1260	4.1260	-0.7208	25.17	-0.13	-0.050			
0.0384	2459.50	4.1250	4.1250	-0.7218	25.17	-0.13	-0.050			
0.0392	2505.92	4.1240	4.1239	-0.7229	25.16	-0.14	-0.050			
0.0399	2552.30	4.1230	4.1230	-0.7249	25.16	-0.14	-0.050	0.129	0.395	
0.0406	2598.56	4.1220	4.1220	-0.7258	25.17	-0.13	-0.050			
0.0413	2645.20	4.1210	4.1210	-0.7277	25.16	-0.14	-0.050			
0.0421	2691.80	4.1200	4.1200	-0.7286	25.17	-0.13	-0.050			
0.0428	2738.45	4.1190	4.1190	-0.7297	25.16	-0.14	-0.050			
0.0435	2785.29	4.1180	4.1180	-0.7307	25.16	-0.14	-0.050			
0.0443	2832.08	4.1170	4.1170	-0.7313	25.16	-0.14	-0.050			
0.0450	2878.67	4.1160	4.1159	-0.7322	25.16	-0.14	-0.050			
0.0457	2925.57	4.1150	4.1150	-0.7324	25.16	-0.14	-0.050			
0.0464	2972.27	4.1140	4.1139	-0.7335	25.16	-0.14	-0.050			
0.0472	3019.20	4.1130	4.1131	-0.7344	25.16	-0.14	-0.050			
0.0479	3066.34	4.1120	4.1120	-0.7356	25.16	-0.14	-0.050			
0.0486	3113.44	4.1110	4.1111	-0.7374	25.16	-0.14	-0.050			
0.0494	3160.78	4.1100	4.1100	-0.7380	25.15	-0.15	-0.050			
0.0501	3208.45	4.1090	4.1090	-0.7395	25.14	-0.16	-0.050			
0.0509	3256.09	4.1080	4.1080	-0.7400	25.14	-0.16	-0.050			
0.0516	3303.56	4.1070	4.1069	-0.7404	25.14	-0.16	-0.050			
0.0524	3350.98	4.1060	4.1060	-0.7404	25.14	-0.16	-0.050			
0.0531	3398.22	4.1050	4.1049	-0.7413	25.14	-0.16	-0.050			
0.0538	3445.42	4.1040	4.1040	-0.7421	25.14	-0.16	-0.050			
0.0546	3492.39	4.1030	4.1030	-0.7432	25.14	-0.16	-0.050			
0.0553	3539.95	4.1020	4.1020	-0.7452	25.14	-0.16	-0.050			
0.0561	3587.59	4.1010	4.1010	-0.7461	25.12	-0.18	-0.050			
0.0568	3635.46	4.1000	4.1001	-0.7472	25.12	-0.18	-0.050			
0.0576	3683.33	4.0990	4.0990	-0.7488	25.12	-0.18	-0.050			
0.0583	3731.16	4.0980	4.0980	-0.7504	25.11	-0.19	-0.050			
