Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.43	4.1870	4.1875	-0.4001	25.02	0.00	-0.050			
0.0004	26.81	4.1860	4.1858	-0.4374	25.02	0.00	-0.050			
0.0009	56.01	4.1850	4.1847	-0.4784	25.02	0.00	-0.050			
0.0014	87.60	4.1840	4.1837	-0.5041	25.02	-0.00	-0.050			
0.0019	121.22	4.1830	4.1829	-0.5294	25.01	-0.01	-0.050			
0.0024	156.31	4.1820	4.1820	-0.5509	25.01	-0.01	-0.050			
0.0030	193.02	4.1810	4.1809	-0.5705	25.00	-0.02	-0.050			
0.0036	231.05	4.1800	4.1801	-0.5874	25.00	-0.02	-0.050			
0.0042	270.18	4.1790	4.1789	-0.6020	25.00	-0.02	-0.050			
0.0048	309.65	4.1780	4.1781	-0.6152	24.99	-0.03	-0.050			
0.0055	350.17	4.1770	4.1770	-0.6268	25.00	-0.02	-0.050			
0.0061	391.49	4.1760	4.1759	-0.6366	24.99	-0.03	-0.050			
0.0068	432.62	4.1750	4.1751	-0.6476	24.98	-0.04	-0.050			
0.0075	477.30	4.1740	4.1740	-0.6622	24.98	-0.04	-0.050			
0.0081	520.45	4.1730	4.1730	-0.6706	24.98	-0.04	-0.050			
0.0088	563.76	4.1720	4.1721	-0.6784	24.97	-0.05	-0.050			
0.0095	607.35	4.1710	4.1710	-0.6852	24.97	-0.05	-0.050			
0.0102	651.59	4.1700	4.1699	-0.6921	24.96	-0.06	-0.050			
0.0109	696.74	4.1690	4.1690	-0.6985	24.96	-0.06	-0.050			
0.0116	741.81	4.1680	4.1679	-0.7039	24.96	-0.06	-0.050			
0.0123	787.34	4.1670	4.1669	-0.7087	24.95	-0.07	-0.050			
0.0130	833.16	4.1660	4.1660	-0.7137	24.96	-0.06	-0.050			
0.0137	879.03	4.1650	4.1649	-0.7189	24.96	-0.06	-0.050			
0.0145	925.27	4.1640	4.1640	-0.7250	24.95	-0.07	-0.050			
0.0152	971.59	4.1630	4.1630	-0.7295	24.94	-0.08	-0.050			
0.0159	1019.13	4.1620	4.1622	-0.7330	24.94	-0.08	-0.050			
0.0167	1066.38	4.1610	4.1611	-0.7371	24.94	-0.08	-0.050			
0.0174	1114.10	4.1600	4.1600	-0.7408	24.95	-0.07	-0.050			
0.0182	1161.83	4.1590	4.1591	-0.7439	24.95	-0.07	-0.050			
0.0189	1209.80	4.1580	4.1580	-0.7482	24.94	-0.08	-0.050			
0.0197	1258.13	4.1570	4.1569	-0.7503	24.95	-0.07	-0.050	0.407	0.591	
0.0204	1306.51	4.1560	4.1559	-0.7530	24.95	-0.07	-0.050			
0.0212	1354.85	4.1550	4.1549	-0.7543	24.95	-0.07	-0.050			
0.0219	1402.69	4.1540	4.1541	-0.7556	24.95	-0.07	-0.050			
0.0227	1450.99	4.1530	4.1530	-0.7596	24.94	-0.08	-0.050			
0.0234	1499.68	4.1520	4.1519	-0.7619	24.94	-0.08	-0.050			
0.0242	1548.96	4.1510	4.1511	-0.7634	24.95	-0.07	-0.050			
0.0250	1598.32	4.1500	4.1499	-0.7644	24.95	-0.07	-0.050			
0.0257	1647.79	4.1490	4.1488	-0.7651	24.94	-0.08	-0.050			
0.0265	1696.84	4.1480	4.1479	-0.7670	24.95	-0.07	-0.050			
0.0273	1746.08	4.1470	4.1470	-0.7668	24.94	-0.08	-0.050			
0.0280	1794.97	4.1460	4.1460	-0.7672	24.94	-0.08	-0.050			
0.0288	1844.13	4.1450	4.1450	-0.7692	24.94	-0.08	-0.050			
0.0296	1893.19	4.1440	4.1441	-0.7691	24.94	-0.08	-0.050			
0.0304	1942.45	4.1430	4.1431	-0.7702	24.95	-0.07	-0.050			
0.0311	1992.04	4.1420	4.1421	-0.7717	24.95	-0.07	-0.050			
0.0319	2041.44	4.1410	4.1410	-0.7723	24.96	-0.06	-0.050			
0.0327	2090.98	4.1400	4.1400	-0.7735	24.95	-0.07	-0.050			
0.0334	2140.63	4.1390	4.1389	-0.7737	24.95	-0.07	-0.050			
0.0342	2189.62	4.1380	4.1379	-0.7749	24.95	-0.07	-0.050			
0.0350	2239.19	4.1370	4.1371	-0.7768	24.95	-0.07	-0.050			
0.0358	2289.06	4.1360	4.1361	-0.7781	24.96	-0.06	-0.050			
0.0365	2338.53	4.1350	4.1351	-0.7791	24.96	-0.06	-0.050			
0.0373	2387.92	4.1340	4.1339	-0.7819	24.96	-0.06	-0.050			
0.0381	2437.48	4.1330	4.1330	-0.7835	24.96	-0.06	-0.050			
0.0389	2487.57	4.1320	4.1321	-0.7872	24.96	-0.06	-0.050			
0.0397	2538.59	4.1310	4.1310	-0.7904	24.97	-0.05	-0.050	0.201	0.805	
0.0405	2589.61	4.1300	4.1299	-0.7929	24.96	-0.06	-0.050			
0.0413	2640.39	4.1290	4.1288	-0.7949	24.97	-0.05	-0.050			
0.0420	2690.58	4.1280	4.1281	-0.7974	24.97	-0.05	-0.050			
0.0428	2741.86	4.1270	4.1270	-0.7997	24.97	-0.05	-0.050			
0.0436	2793.58	4.1260	4.1259	-0.8023	24.98	-0.04	-0.050			
0.0444	2844.75	4.1250	4.1250	-0.8044	24.97	-0.05	-0.050			
0.0453	2897.00	4.1240	4.1242	-0.8069	24.97	-0.05	-0.050			
0.0461	2949.04	4.1230	4.1230	-0.8080	24.98	-0.04	-0.050			
0.0469	3001.10	4.1220	4.1221	-0.8087	24.98	-0.04	-0.050			
0.0477	3053.06	4.1210	4.1210	-0.8113	24.98	-0.04	-0.050			
0.0485	3105.32	4.1200	4.1199	-0.8133	24.98	-0.04	-0.050			
0.0493	3157.42	4.1190	4.1190	-0.8135	24.97	-0.05	-0.050			
0.0501	3209.54	4.1180	4.1181	-0.8144	24.98	-0.04	-0.050			
0.0510	3261.70	4.1170	4.1171	-0.8152	24.98	-0.04	-0.050			
0.0518	3313.92	4.1160	4.1160	-0.8156	24.97	-0.05	-0.050			
0.0526	3366.02	4.1150	4.1151	-0.8162	24.96	-0.06	-0.050			
0.0534	3417.74	4.1140	4.1139	-0.8164	24.96	-0.06	-0.050			
0.0542	3470.06	4.1130	4.1129	-0.8178	24.96	-0.06	-0.050			
0.0550	3522.23	4.1120	4.1118	-0.8195	24.96	-0.06	-0.050			
0.0559	3574.79	4.1110	4.1111	-0.8203	24.96	-0.06	-0.050			
0.0567	3627.36	4.1100	4.1101	-0.8214	24.96	-0.06	-0.050			
0.0575	3679.65	4.1090	4.1090	-0.8222	24.95	-0.07	-0.050			
0.0583	3732.49	4.1080	4.1080	-0.8223	24.94	-0.08	-0.050			
0.0591	3785.45	4.1070	4.1071	-0.8238	24.94	-0.08	-0.050			
0.0600	3838.67	4.1060	4.1060	-0.8254	24.94	-0.08	-0.050	0.127	0.644	
0.0608	3891.45	4.1050	4.1050	-0.8261	24.93	-0.09	-0.050			
0.0616	3944.03	4.1040	4.1040	-0.8275	24.92	-0.10	-0.050			
0.0625	3997.29	4.1030	4.1030	-0.8282	24.92	-0.10	-0.050			
0.0633	4050.51	4.1020	4.1020	-0.8287	24.92	-0.10	-0.050			
0.0641	4103.29	4.1010	4.1010	-0.8281	24.91	-0.11	-0.050			
0.0649	4156.58	4.1000	4.1000	-0.8303	24.90	-0.12	-0.050			
0.0658	4209.83	4.0990	4.0991	-0.8300	24.90	-0.12	-0.050			
0.0666	4263.06	4.0980	4.0980	-0.8306	24.90	-0.12	-0.050			
0.0674	4316.30	4.0970	4.0969	-0.8305	24.90	-0.12	-0.050			
0.0683	4369.32	4.0960	4.0959	-0.8308	24.90	-0.12	-0.050			
0.0691	4422.28	4.0950	4.0951	-0.8317	24.89	-0.13	-0.050			
0.0699	4475.18	4.0940	4.0939	-0.8322	24.90	-0.12	-0.050			
0.0708	4528.31	4.0930	4.0930	-0.8339	24.89	-0.13	-0.050			
0.0716	4581.04	4.0920	4.0920	-0.8365	24.89	-0.13	-0.050			
0.0724	4634.42	4.0910	4.0910	-0.8388	24.88	-0.14	-0.050			
0.0733	4688.11	4.0900	4.0901	-0.8407	24.88	-0.14	-0.050			
0.0741	4741.72	4.0890	4.0889	-0.8434	24.88	-0.14	-0.050			
0.0749	4795.72	4.0880	4.0880	-0.8458	24.88	-0.14	-0.050			
0.0758	4849.87	4.0870	4.0870	-0.8470	24.88	-0.14	-0.050			
0.0766	4904.37	4.0860	4.0860	-0.8497	24.89	-0.13	-0.050			
