Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.11	4.1840	4.1839	-0.3373	25.97	0.02	-0.050			
0.0005	32.43	4.1830	4.1827	-0.3650	25.92	-0.03	-0.050			
0.0009	56.46	4.1820	4.1817	-0.3859	25.86	-0.09	-0.050			
0.0013	82.08	4.1810	4.1808	-0.4082	25.80	-0.15	-0.050			
0.0017	109.26	4.1800	4.1799	-0.4293	25.73	-0.22	-0.050			
0.0022	138.02	4.1790	4.1790	-0.4492	25.67	-0.28	-0.050			
0.0026	167.90	4.1780	4.1780	-0.4669	25.59	-0.36	-0.050			
0.0031	199.09	4.1770	4.1769	-0.4830	25.51	-0.44	-0.050			
0.0036	231.10	4.1760	4.1761	-0.4976	25.44	-0.51	-0.050			
0.0041	264.08	4.1750	4.1750	-0.5107	25.36	-0.59	-0.050			
0.0047	298.04	4.1740	4.1738	-0.5220	25.29	-0.66	-0.050			
0.0052	332.43	4.1730	4.1730	-0.5323	25.21	-0.74	-0.050			
0.0058	369.71	4.1720	4.1720	-0.5464	25.12	-0.83	-0.050			
0.0063	405.12	4.1710	4.1709	-0.5540	25.05	-0.90	-0.050			
0.0069	441.58	4.1700	4.1700	-0.5613	24.97	-0.98	-0.050			
0.0075	478.53	4.1690	4.1690	-0.5682	24.89	-1.06	-0.050			
0.0081	515.76	4.1680	4.1680	-0.5753	24.82	-1.13	-0.050			
0.0086	552.83	4.1670	4.1671	-0.5801	24.75	-1.20	-0.050			
0.0092	590.89	4.1660	4.1660	-0.5870	24.69	-1.26	-0.050			
0.0098	628.59	4.1650	4.1651	-0.5916	24.62	-1.33	-0.050			
0.0104	666.74	4.1640	4.1640	-0.5970	24.56	-1.39	-0.050			
0.0110	705.26	4.1630	4.1630	-0.6001	24.51	-1.44	-0.050			
0.0116	743.72	4.1620	4.1620	-0.6040	24.46	-1.49	-0.050			
0.0122	782.39	4.1610	4.1609	-0.6081	24.41	-1.54	-0.050			
0.0128	821.21	4.1600	4.1601	-0.6122	24.36	-1.59	-0.050			
0.0134	860.29	4.1590	4.1589	-0.6169	24.32	-1.63	-0.050			
0.0141	899.88	4.1580	4.1579	-0.6210	24.28	-1.67	-0.050			
0.0147	939.97	4.1570	4.1569	-0.6242	24.25	-1.70	-0.050			
0.0153	980.10	4.1560	4.1560	-0.6284	24.22	-1.73	-0.050			
0.0159	1020.73	4.1550	4.1550	-0.6315	24.20	-1.75	-0.050			
0.0166	1061.43	4.1540	4.1540	-0.6357	24.17	-1.78	-0.050			
0.0172	1102.45	4.1530	4.1532	-0.6398	24.15	-1.80	-0.050			
0.0179	1143.48	4.1520	4.1518	-0.6437	24.14	-1.81	-0.050			
0.0185	1185.04	4.1510	4.1511	-0.6473	24.14	-1.81	-0.050			
0.0192	1226.58	4.1500	4.1500	-0.6502	24.13	-1.82	-0.050			
0.0198	1268.52	4.1490	4.1489	-0.6541	24.13	-1.82	-0.050	0.404	0.500	
0.0205	1310.45	4.1480	4.1480	-0.6571	24.14	-1.81	-0.050			
0.0211	1352.61	4.1470	4.1470	-0.6593	24.14	-1.81	-0.050			
0.0218	1394.86	4.1460	4.1461	-0.6622	24.16	-1.79	-0.050			
0.0225	1437.49	4.1450	4.1449	-0.6642	24.17	-1.78	-0.050			
0.0231	1480.18	4.1440	4.1440	-0.6671	24.19	-1.76	-0.050			
0.0238	1523.10	4.1430	4.1430	-0.6696	24.20	-1.75	-0.050			
0.0245	1566.17	4.1420	4.1420	-0.6728	24.22	-1.73	-0.050			
0.0251	1609.11	4.1410	4.1409	-0.6745	24.24	-1.71	-0.050			
0.0258	1652.36	4.1400	4.1401	-0.6768	24.26	-1.69	-0.050			
0.0265	1695.75	4.1390	4.1390	-0.6791	24.29	-1.66	-0.050			
0.0272	1739.26	4.1380	4.1380	-0.6820	24.32	-1.63	-0.050			
0.0279	1783.23	4.1370	4.1370	-0.6853	24.34	-1.61	-0.050			
0.0285	1827.11	4.1360	4.1360	-0.6885	24.38	-1.57	-0.050			
0.0292	1871.13	4.1350	4.1350	-0.6902	24.40	-1.55	-0.050			
0.0299	1915.56	4.1340	4.1341	-0.6925	24.43	-1.52	-0.050			
0.0306	1959.92	4.1330	4.1330	-0.6932	24.47	-1.48	-0.050			
0.0313	2004.52	4.1320	4.1320	-0.6948	24.50	-1.45	-0.050			
0.0320	2049.13	4.1310	4.1311	-0.6978	24.52	-1.43	-0.050			
0.0327	2094.03	4.1300	4.1299	-0.6994	24.56	-1.39	-0.050			
0.0334	2138.88	4.1290	4.1290	-0.7010	24.59	-1.36	-0.050			
0.0341	2183.78	4.1280	4.1280	-0.7028	24.62	-1.33	-0.050			
0.0348	2229.06	4.1270	4.1270	-0.7044	24.66	-1.29	-0.050			
0.0355	2274.35	4.1260	4.1262	-0.7062	24.69	-1.26	-0.050			
0.0362	2319.71	4.1250	4.1250	-0.7070	24.73	-1.22	-0.050			
0.0370	2365.46	4.1240	4.1241	-0.7075	24.76	-1.19	-0.050			
0.0377	2410.55	4.1230	4.1229	-0.7082	24.79	-1.16	-0.050			
0.0384	2455.71	4.1220	4.1220	-0.7100	24.83	-1.12	-0.050			
0.0391	2500.88	4.1210	4.1209	-0.7119	24.86	-1.09	-0.050			
0.0398	2546.81	4.1200	4.1200	-0.7131	24.90	-1.05	-0.050			
0.0405	2592.21	4.1190	4.1190	-0.7139	24.93	-1.02	-0.050			
0.0412	2637.76	4.1180	4.1181	-0.7150	24.98	-0.97	-0.050			
0.0419	2683.15	4.1170	4.1170	-0.7171	25.02	-0.93	-0.050			
0.0426	2729.00	4.1160	4.1160	-0.7192	25.05	-0.90	-0.050			
0.0434	2774.94	4.1150	4.1150	-0.7218	25.09	-0.86	-0.050			
0.0441	2821.46	4.1140	4.1139	-0.7243	25.12	-0.83	-0.050			
0.0448	2868.04	4.1130	4.1130	-0.7258	25.16	-0.79	-0.050			
0.0455	2914.54	4.1120	4.1120	-0.7272	25.21	-0.74	-0.050			
0.0463	2961.17	4.1110	4.1111	-0.7289	25.26	-0.69	-0.050			
0.0470	3007.75	4.1100	4.1100	-0.7304	25.29	-0.66	-0.050			
0.0477	3054.96	4.1090	4.1088	-0.7323	25.34	-0.61	-0.050			
0.0485	3101.86	4.1080	4.1080	-0.7337	25.37	-0.58	-0.050			
0.0492	3149.04	4.1070	4.1071	-0.7360	25.42	-0.53	-0.050			
0.0499	3196.46	4.1060	4.1060	-0.7382	25.46	-0.49	-0.050			
0.0507	3243.76	4.1050	4.1050	-0.7393	25.50	-0.45	-0.050			
0.0514	3291.41	4.1040	4.1040	-0.7403	25.55	-0.40	-0.050			
0.0522	3338.81	4.1030	4.1029	-0.7411	25.60	-0.35	-0.050			
0.0529	3386.00	4.1020	4.1020	-0.7408	25.63	-0.32	-0.050			
0.0536	3433.34	4.1010	4.1010	-0.7419	25.69	-0.26	-0.050			
0.0544	3481.29	4.1000	4.1000	-0.7438	25.72	-0.23	-0.050			
0.0551	3529.01	4.0990	4.0990	-0.7440	25.76	-0.19	-0.050			
0.0559	3576.33	4.0980	4.0979	-0.7442	25.81	-0.14	-0.050			
0.0566	3623.91	4.0970	4.0971	-0.7446	25.85	-0.10	-0.050			
0.0574	3671.43	4.0960	4.0960	-0.7450	25.89	-0.06	-0.050			
0.0581	3719.39	4.0950	4.0950	-0.7458	25.93	-0.02	-0.050			
0.0589	3767.49	4.0940	4.0939	-0.7469	25.97	0.02	-0.050			
0.0596	3815.24	4.0930	4.0930	-0.7479	26.02	0.07	-0.050			
0.0604	3863.25	4.0920	4.0920	-0.7482	26.05	0.10	-0.050	0.338	0.459	
0.0611	3911.13	4.0910	4.0911	-0.7479	26.09	0.14	-0.050			
0.0619	3958.86	4.0900	4.0900	-0.7486	26.14	0.19	-0.050			
0.0626	4006.62	4.0890	4.0890	-0.7495	26.17	0.22	-0.050			
0.0634	4054.83	4.0880	4.0879	-0.7494	26.21	0.26	-0.050			
0.0641	4102.83	4.0870	4.0869	-0.7491	26.25	0.30	-0.050			
0.0649	4150.56	4.0860	4.0861	-0.7501	26.29	0.34	-0.050			
0.0656	4198.59	4.0850	4.0850	-0.7510	26.32	0.37	-0.050			
0.0664	4246.87	4.0840	4.0840	-0.7514	26.36	0.41	-0.050			
0.0671	4294.91	4.0830	4.0830	-0.7516	26.36	0.41	-0.050			
0.0679	4343.67	4.0820	4.0820	-0.7499	26.34	0.39	-0.050			
0.0686	4392.40	4.0810	4.0810	-0.7474	26.31	0.36	-0.050			
0.0694	4440.49	4.0800	4.0800	-0.7451	26.26	0.31	-0.050			
0.0701	4488.58	4.0790	4.0790	-0.7430	26.19	0.24	-0.050			
0.0709	4536.50	4.0780	4.0780	-0.7410	26.11	0.16	-0.050			
0.0716	4584.13	4.0770	4.0770	-0.7381	26.01	0.06	-0.050			
0.0724	4630.91	4.0760	4.0762	-0.7376	25.93	-0.02	-0.050			
0.0731	4677.72	4.0750	4.0751	-0.7366	25.83	-0.12	-0.050			
0.0738	4724.68	4.0740	4.0740	-0.7351	25.72	-0.23	-0.050			
0.0745	4771.09	4.0730	4.0731	-0.7334	25.62	-0.33	-0.050			
0.0753	4817.34	4.0720	4.0721	-0.7337	25.51	-0.44	-0.050			
0.0760	4864.15	4.0710	4.0710	-0.7328	25.41	-0.54	-0.050			
0.0767	4910.40	4.0700	4.0699	-0.7328	25.30	-0.65	-0.050			
0.0774	4956.51	4.0690	4.0689	-0.7319	25.19	-0.76	-0.050			
0.0782	5003.00	4.0680	4.0680	-0.7334	25.10	-0.85	-0.050			
0.0789	5049.98	4.0670	4.0668	-0.7340	24.99	-0.96	-0.050			
0.0796	5096.38	4.0660	4.0660	-0.7356	24.89	-1.06	-0.050			
0.0804	5143.12	4.0650	4.0649	-0.7371	24.79	-1.16	-0.050	0.378	0.640	
0.0811	5190.55	4.0640	4.0640	-0.7400	24.70	-1.25	-0.050			
0.0818	5238.13	4.0630	4.0631	-0.7428	24.62	-1.33	-0.050			
0.0826	5286.08	4.0620	4.0621	-0.7468	24.54	-1.41	-0.050			
0.0834	5334.69	4.0610	4.0610	-0.7508	24.47	-1.48	-0.050			
0.0841	5382.83	4.0600	4.0599	-0.7529	24.41	-1.54	-0.050			
0.0849	5430.70	4.0590	4.0590	-0.7548	24.34	-1.61	-0.050			
0.0856	5478.78	4.0580	4.0580	-0.7580	24.28	-1.67	-0.050			
0.0864	5527.09	4.0570	4.0569	-0.7610	24.24	-1.71	-0.050			
0.0871	5575.66	4.0560	4.0560	-0.7615	24.19	-1.76	-0.050			
0.0879	5624.51	4.0550	4.0550	-0.7636	24.16	-1.79	-0.050			
0.0886	5673.59	4.0540	4.0540	-0.7665	24.12	-1.83	-0.050			
0.0894	5722.86	4.0530	4.0530	-0.7700	24.10	-1.85	-0.050			
0.0902	5772.41	4.0520	4.0521	-0.7721	24.06	-1.89	-0.050			
0.0910	5822.12	4.0510	4.0508	-0.7750	24.06	-1.89	-0.050			
