Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.34	4.1850	4.1849	-0.2810	25.26	0.04	-0.050			
0.0004	24.35	4.1840	4.1838	-0.3235	25.21	-0.01	-0.050			
0.0007	46.43	4.1830	4.1828	-0.3587	25.14	-0.08	-0.050			
0.0011	70.89	4.1820	4.1818	-0.3876	25.08	-0.14	-0.050			
0.0015	97.25	4.1810	4.1808	-0.4119	25.01	-0.21	-0.050			
0.0020	125.36	4.1800	4.1799	-0.4330	24.94	-0.28	-0.050			
0.0024	154.20	4.1790	4.1789	-0.4500	24.87	-0.35	-0.050			
0.0029	183.99	4.1780	4.1779	-0.4656	24.81	-0.41	-0.050			
0.0034	214.99	4.1770	4.1769	-0.4799	24.73	-0.49	-0.050			
0.0038	246.15	4.1760	4.1761	-0.4938	24.68	-0.54	-0.050			
0.0044	278.78	4.1750	4.1750	-0.5059	24.61	-0.61	-0.050			
0.0049	312.13	4.1740	4.1741	-0.5169	24.54	-0.68	-0.050			
0.0054	346.06	4.1730	4.1732	-0.5270	24.48	-0.74	-0.050			
0.0060	383.17	4.1720	4.1721	-0.5406	24.42	-0.80	-0.050			
0.0065	418.92	4.1710	4.1707	-0.5494	24.36	-0.86	-0.050			
0.0071	454.67	4.1700	4.1700	-0.5551	24.31	-0.91	-0.050			
0.0077	490.80	4.1690	4.1689	-0.5623	24.26	-0.96	-0.050			
0.0082	527.20	4.1680	4.1679	-0.5693	24.21	-1.01	-0.050			
0.0088	564.13	4.1670	4.1671	-0.5745	24.17	-1.05	-0.050			
0.0094	600.93	4.1660	4.1660	-0.5802	24.13	-1.09	-0.050			
0.0100	638.22	4.1650	4.1651	-0.5859	24.10	-1.12	-0.050			
0.0106	676.34	4.1640	4.1641	-0.5913	24.07	-1.15	-0.050			
0.0112	714.64	4.1630	4.1630	-0.5957	24.04	-1.18	-0.050			
0.0118	753.44	4.1620	4.1618	-0.5996	24.01	-1.21	-0.050			
0.0124	792.26	4.1610	4.1609	-0.6035	24.00	-1.22	-0.050			
0.0130	831.09	4.1600	4.1599	-0.6078	23.99	-1.23	-0.050			
0.0136	870.02	4.1590	4.1590	-0.6122	23.98	-1.24	-0.050			
0.0142	909.41	4.1580	4.1579	-0.6146	23.97	-1.25	-0.050			
0.0148	948.86	4.1570	4.1570	-0.6182	23.96	-1.26	-0.050			
0.0154	988.62	4.1560	4.1560	-0.6214	23.96	-1.26	-0.050			
0.0161	1028.90	4.1550	4.1550	-0.6241	23.97	-1.25	-0.050			
0.0167	1069.02	4.1540	4.1541	-0.6273	23.98	-1.24	-0.050			
0.0173	1109.30	4.1530	4.1530	-0.6306	23.99	-1.23	-0.050			
0.0180	1149.79	4.1520	4.1519	-0.6338	24.00	-1.22	-0.050			
0.0186	1190.52	4.1510	4.1508	-0.6366	24.02	-1.20	-0.050			
0.0192	1231.51	4.1500	4.1501	-0.6389	24.03	-1.19	-0.050			
0.0199	1272.43	4.1490	4.1490	-0.6416	24.06	-1.16	-0.050	0.181	0.510	
0.0205	1313.10	4.1480	4.1478	-0.6440	24.09	-1.13	-0.050			
0.0212	1354.69	4.1470	4.1470	-0.6459	24.12	-1.10	-0.050			
0.0218	1396.35	4.1460	4.1460	-0.6485	24.15	-1.07	-0.050			
0.0225	1437.82	4.1450	4.1449	-0.6502	24.18	-1.04	-0.050			
