Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-476.55	4.1990	4.1989	0.8232	25.12	-0.16	0.050			
-0.0066	-423.84	4.1980	4.1981	0.8214	25.12	-0.16	0.050			
-0.0058	-371.25	4.1970	4.1970	0.8227	25.12	-0.16	0.050			
-0.0050	-318.58	4.1960	4.1960	0.8243	25.14	-0.14	0.050			
-0.0041	-265.58	4.1950	4.1950	0.8268	25.14	-0.14	0.050			
-0.0033	-212.45	4.1940	4.1941	0.8285	25.14	-0.14	0.050			
-0.0025	-158.90	4.1930	4.1931	0.8296	25.14	-0.14	0.050			
-0.0017	-105.66	4.1920	4.1920	0.8299	25.14	-0.14	0.050	0.370	0.459	
-0.0008	-52.65	4.1910	4.1910	0.8303	25.14	-0.14	0.050			
0.0000	0.23	4.1900	4.1899	0.8313	25.14	-0.14	0.050	0.315	0.514	
0.0008	53.42	4.1890	4.1890	0.8322	25.14	-0.14	0.050			
0.0017	106.78	4.1880	4.1880	0.8327	25.14	-0.14	0.050			
0.0025	160.33	4.1870	4.1870	0.8334	25.14	-0.14	0.050			
0.0033	213.71	4.1860	4.1860	0.8343	25.15	-0.13	0.050			
0.0042	266.90	4.1850	4.1850	0.8342	25.14	-0.14	0.050			
0.0050	320.54	4.1840	4.1840	0.8338	25.14	-0.14	0.050			
0.0058	374.14	4.1830	4.1830	0.8340	25.14	-0.14	0.050			
0.0067	427.91	4.1820	4.1819	0.8339	25.14	-0.14	0.050			
0.0075	481.38	4.1810	4.1810	0.8332	25.14	-0.14	0.050			
0.0084	534.72	4.1800	4.1800	0.8328	25.14	-0.14	0.050			
0.0092	587.77	4.1790	4.1790	0.8322	25.14	-0.14	0.050			
0.0100	640.55	4.1780	4.1780	0.8337	25.14	-0.14	0.050			
0.0108	693.44	4.1770	4.1770	0.8351	25.14	-0.14	0.050			
0.0117	746.93	4.1760	4.1760	0.8360	25.16	-0.12	0.050			
0.0125	800.31	4.1750	4.1750	0.8374	25.16	-0.12	0.050			
0.0133	854.04	4.1740	4.1740	0.8388	25.15	-0.13	0.050			
