Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-211.98	4.1990	4.1988	0.8293	25.12	-0.08	0.050			
-0.0025	-158.93	4.1980	4.1981	0.8290	25.13	-0.07	0.050			
-0.0017	-106.47	4.1970	4.1970	0.8209	25.14	-0.06	0.050			
-0.0008	-53.83	4.1960	4.1961	0.8205	25.14	-0.06	0.050			
-0.0000	-1.65	4.1950	4.1950	0.8186	25.14	-0.06	0.050			
0.0008	50.37	4.1940	4.1940	0.8176	25.15	-0.05	0.050			
0.0016	102.37	4.1930	4.1930	0.8177	25.16	-0.04	0.050			
0.0024	154.53	4.1920	4.1921	0.8184	25.16	-0.04	0.050			
0.0032	206.86	4.1910	4.1911	0.8193	25.16	-0.04	0.050	0.312	0.473	
0.0041	259.43	4.1900	4.1901	0.8198	25.16	-0.04	0.050			
0.0049	311.96	4.1890	4.1890	0.8215	25.16	-0.04	0.050			
0.0057	363.73	4.1880	4.1879	0.8233	25.16	-0.04	0.050			
0.0065	416.35	4.1870	4.1871	0.8244	25.17	-0.03	0.050			
0.0073	468.62	4.1860	4.1858	0.8265	25.18	-0.02	0.050			
0.0082	521.77	4.1850	4.1849	0.8282	25.18	-0.02	0.050			
0.0090	575.01	4.1840	4.1839	0.8302	25.18	-0.02	0.050			
0.0098	628.58	4.1830	4.1831	0.8308	25.18	-0.02	0.050			
0.0107	682.34	4.1820	4.1821	0.8317	25.18	-0.02	0.050			
0.0115	735.90	4.1810	4.1809	0.8320	25.18	-0.02	0.050			
0.0123	789.36	4.1800	4.1799	0.8341	25.18	-0.02	0.050			
0.0132	842.68	4.1790	4.1789	0.8351	25.18	-0.02	0.050			
0.0140	896.60	4.1780	4.1781	0.8364	25.18	-0.02	0.050			
0.0148	950.08	4.1770	4.1770	0.8354	25.18	-0.02	0.050			
0.0157	1003.46	4.1760	4.1762	0.8376	25.17	-0.03	0.050			
0.0165	1057.19	4.1750	4.1750	0.8382	25.16	-0.04	0.050			
0.0174	1110.41	4.1740	4.1740	0.8390	25.16	-0.04	0.050			
0.0182	1163.87	4.1730	4.1729	0.8392	25.14	-0.06	0.050			
0.0190	1217.73	4.1720	4.1719	0.8398	25.14	-0.06	0.050			
0.0199	1271.48	4.1710	4.1708	0.8412	25.13	-0.07	0.050			
0.0207	1325.06	4.1700	4.1701	0.8409	25.12	-0.08	0.050			
0.0215	1379.13	4.1690	4.1690	0.8414	25.12	-0.08	0.050			
0.0224	1432.24	4.1680	4.1681	0.8424	25.10	-0.10	0.050			
0.0232	1486.42	4.1670	4.1669	0.8443	25.10	-0.10	0.050	0.184	0.383	
0.0241	1540.78	4.1660	4.1660	0.8445	25.09	-0.11	0.050			
0.0249	1595.41	4.1650	4.1650	0.8458	25.08	-0.12	0.050			
0.0258	1649.94	4.1640	4.1640	0.8471	25.06	-0.14	0.050			
