Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0084	-537.33	4.1990	4.1990	0.8142	25.05	-0.15	0.050			
-0.0076	-485.24	4.1980	4.1980	0.8145	25.04	-0.16	0.050			
-0.0068	-433.03	4.1970	4.1969	0.8157	25.05	-0.15	0.050			
-0.0060	-380.99	4.1960	4.1961	0.8141	25.05	-0.15	0.050			
-0.0051	-328.70	4.1950	4.1949	0.8142	25.05	-0.15	0.050			
-0.0043	-277.04	4.1940	4.1940	0.8129	25.05	-0.15	0.050			
-0.0035	-225.08	4.1930	4.1929	0.8129	25.05	-0.15	0.050			
-0.0027	-172.80	4.1920	4.1920	0.8126	25.06	-0.14	0.050			
-0.0019	-121.55	4.1910	4.1911	0.8138	25.05	-0.15	0.050			
-0.0011	-69.46	4.1900	4.1900	0.8147	25.06	-0.14	0.050			
-0.0003	-17.03	4.1890	4.1889	0.8146	25.07	-0.13	0.050			
0.0005	34.85	4.1880	4.1879	0.8147	25.07	-0.13	0.050			
0.0014	86.78	4.1870	4.1869	0.8166	25.08	-0.12	0.050			
0.0022	138.79	4.1860	4.1860	0.8180	25.07	-0.13	0.050			
0.0030	191.02	4.1850	4.1850	0.8202	25.08	-0.12	0.050			
0.0038	243.50	4.1840	4.1839	0.8222	25.10	-0.10	0.050			
0.0046	296.10	4.1830	4.1830	0.8238	25.10	-0.10	0.050			
0.0054	348.79	4.1820	4.1820	0.8252	25.10	-0.10	0.050	0.319	0.449	
0.0063	401.58	4.1810	4.1811	0.8256	25.10	-0.10	0.050			
0.0071	455.15	4.1800	4.1801	0.8266	25.10	-0.10	0.050			
0.0079	508.32	4.1790	4.1789	0.8270	25.11	-0.09	0.050			
0.0088	561.64	4.1780	4.1779	0.8284	25.11	-0.09	0.050			
