Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0073	-465.85	4.1990	4.1990	0.8300	25.12	-0.15	0.050			
-0.0064	-412.70	4.1980	4.1980	0.8360	25.12	-0.15	0.050			
-0.0056	-359.14	4.1970	4.1970	0.8373	25.11	-0.16	0.050			
-0.0048	-305.14	4.1960	4.1959	0.8404	25.10	-0.17	0.050			
-0.0039	-251.69	4.1950	4.1950	0.8382	25.10	-0.17	0.050			
-0.0031	-198.52	4.1940	4.1941	0.8371	25.10	-0.17	0.050			
-0.0023	-144.89	4.1930	4.1931	0.8376	25.10	-0.17	0.050			
-0.0014	-91.21	4.1920	4.1920	0.8382	25.09	-0.18	0.050			
-0.0006	-37.62	4.1910	4.1911	0.8388	25.08	-0.19	0.050			
0.0003	16.08	4.1900	4.1901	0.8393	25.08	-0.19	0.050	0.369	0.453	
0.0011	70.22	4.1890	4.1890	0.8384	25.08	-0.19	0.050			
0.0019	124.38	4.1880	4.1880	0.8386	25.08	-0.19	0.050			
0.0028	178.08	4.1870	4.1870	0.8380	25.08	-0.19	0.050			
0.0036	231.77	4.1860	4.1859	0.8369	25.08	-0.19	0.050			
0.0045	285.39	4.1850	4.1850	0.8356	25.09	-0.18	0.050			
0.0053	339.02	4.1840	4.1839	0.8342	25.08	-0.19	0.050			
0.0061	392.25	4.1830	4.1830	0.8331	25.08	-0.19	0.050			
0.0070	445.56	4.1820	4.1821	0.8328	25.08	-0.19	0.050			
0.0078	498.81	4.1810	4.1810	0.8327	25.10	-0.17	0.050			
0.0086	551.60	4.1800	4.1801	0.8335	25.10	-0.17	0.050			
0.0094	604.78	4.1790	4.1790	0.8336	25.10	-0.17	0.050			
0.0103	658.04	4.1780	4.1780	0.8340	25.10	-0.17	0.050			
0.0111	711.29	4.1770	4.1770	0.8340	25.12	-0.15	0.050			
0.0119	764.54	4.1760	4.1759	0.8343	25.12	-0.15	0.050	0.333	0.488	
0.0128	817.63	4.1750	4.1750	0.8324	25.13	-0.14	0.050			
0.0136	871.13	4.1740	4.1740	0.8310	25.14	-0.13	0.050			
0.0144	924.39	4.1730	4.1729	0.8305	25.14	-0.13	0.050			
0.0153	978.05	4.1720	4.1720	0.8299	25.15	-0.12	0.050			
0.0161	1031.73	4.1710	4.1710	0.8291	25.16	-0.11	0.050			
0.0169	1084.29	4.1700	4.1701	0.8299	25.16	-0.11	0.050			
0.0178	1137.80	4.1690	4.1691	0.8311	25.16	-0.11	0.050			
0.0186	1190.79	4.1680	4.1681	0.8315	25.18	-0.09	0.050			
0.0194	1243.88	4.1670	4.1671	0.8314	25.18	-0.09	0.050			
0.0203	1297.06	4.1660	4.1660	0.8314	25.19	-0.08	0.050			
0.0211	1350.50	4.1650	4.1649	0.8323	25.19	-0.08	0.050			
0.0219	1403.54	4.1640	4.1640	0.8314	25.20	-0.07	0.050			
0.0228	1456.38	4.1630	4.1630	0.8300	25.20	-0.07	0.050			
0.0236	1508.76	4.1620	4.1619	0.8307	25.20	-0.07	0.050			
0.0244	1561.62	4.1610	4.1609	0.8320	25.20	-0.07	0.050			
0.0252	1614.41	4.1600	4.1601	0.8323	25.20	-0.07	0.050			
0.0261	1667.55	4.1590	4.1590	0.8346	25.20	-0.07	0.050			
0.0269	1721.01	4.1580	4.1581	0.8369	25.22	-0.05	0.050			
0.0277	1774.72	4.1570	4.1570	0.8391	25.22	-0.05	0.050			
0.0286	1828.97	4.1560	4.1560	0.8407	25.22	-0.05	0.050			
0.0294	1883.32	4.1550	4.1550	0.8410	25.22	-0.05	0.050			
0.0303	1937.85	4.1540	4.1539	0.8423	25.22	-0.05	0.050			
0.0311	1991.75	4.1530	4.1529	0.8439	25.22	-0.05	0.050			
0.0320	2045.46	4.1520	4.1521	0.8457	25.22	-0.05	0.050	0.295	0.406	
0.0328	2099.64	4.1510	4.1511	0.8465	25.22	-0.05	0.050			
0.0336	2153.04	4.1500	4.1500	0.8465	25.22	-0.05	0.050			
0.0345	2207.54	4.1490	4.1490	0.8470	25.22	-0.05	0.050			
0.0354	2262.44	4.1480	4.1479	0.8475	25.22	-0.05	0.050			
0.0362	2317.22	4.1470	4.1470	0.8485	25.22	-0.05	0.050			
0.0371	2371.54	4.1460	4.1460	0.8481	25.22	-0.05	0.050			
0.0379	2426.05	4.1450	4.1448	0.8487	25.22	-0.05	0.050			
0.0388	2480.28	4.1440	4.1439	0.8479	25.22	-0.05	0.050			
0.0396	2534.61	4.1430	4.1430	0.8480	25.22	-0.05	0.050			
0.0404	2588.64	4.1420	4.1421	0.8464	25.22	-0.05	0.050			
0.0413	2642.61	4.1410	4.1410	0.8467	25.22	-0.05	0.050			
0.0421	2696.96	4.1400	4.1401	0.8475	25.22	-0.05	0.050			
0.0430	2750.82	4.1390	4.1391	0.8478	25.22	-0.05	0.050			
0.0438	2805.22	4.1380	4.1378	0.8481	25.22	-0.05	0.050			
0.0447	2859.37	4.1370	4.1370	0.8493	25.21	-0.06	0.050			
0.0455	2913.83	4.1360	4.1360	0.8502	25.21	-0.06	0.050			
0.0464	2968.36	4.1350	4.1351	0.8507	25.22	-0.05	0.050			
0.0472	3022.27	4.1340	4.1341	0.8494	25.21	-0.06	0.050			
0.0481	3076.65	4.1330	4.1330	0.8494	25.21	-0.06	0.050			
0.0489	3130.59	4.1320	4.1320	0.8492	25.20	-0.07	0.050			
0.0498	3184.78	4.1310	4.1310	0.8519	25.20	-0.07	0.050			
0.0506	3239.47	4.1300	4.1301	0.8530	25.20	-0.07	0.050			
0.0515	3294.37	4.1290	4.1291	0.8553	25.19	-0.08	0.050	0.078	0.368	
0.0523	3349.72	4.1280	4.1279	0.8564	25.20	-0.07	0.050			
0.0532	3404.71	4.1270	4.1271	0.8561	25.19	-0.08	0.050			
0.0541	3459.36	4.1260	4.1261	0.8562	25.18	-0.09	0.050			
0.0549	3514.43	4.1250	4.1250	0.8555	25.18	-0.09	0.050			
0.0558	3569.30	4.1240	4.1240	0.8557	25.17	-0.10	0.050			
0.0566	3623.93	4.1230	4.1230	0.8571	25.18	-0.09	0.050			
0.0575	3678.76	4.1220	4.1220	0.8580	25.17	-0.10	0.050			
0.0583	3732.87	4.1210	4.1210	0.8596	25.16	-0.11	0.050			
0.0592	3787.70	4.1200	4.1202	0.8606	25.15	-0.12	0.050			
0.0600	3842.62	4.1190	4.1191	0.8628	25.15	-0.12	0.050			
0.0609	3897.91	4.1180	4.1180	0.8643	25.14	-0.13	0.050			
0.0618	3953.55	4.1170	4.1169	0.8651	25.14	-0.13	0.050			
0.0626	4009.36	4.1160	4.1161	0.8648	25.14	-0.13	0.050			
