Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0073	-467.92	4.1990	4.1989	0.8342	25.17	-0.43	0.050			
-0.0065	-414.50	4.1980	4.1979	0.8364	25.11	-0.49	0.050			
-0.0056	-360.56	4.1970	4.1970	0.8424	25.05	-0.55	0.050			
-0.0048	-306.59	4.1960	4.1960	0.8422	24.98	-0.62	0.050			
-0.0040	-252.92	4.1950	4.1948	0.8409	24.92	-0.68	0.050			
-0.0031	-199.22	4.1940	4.1940	0.8406	24.86	-0.74	0.050			
-0.0023	-145.51	4.1930	4.1930	0.8405	24.80	-0.80	0.050			
-0.0014	-91.46	4.1920	4.1921	0.8402	24.74	-0.86	0.050			
-0.0006	-37.79	4.1910	4.1911	0.8399	24.68	-0.92	0.050			
0.0003	16.23	4.1900	4.1901	0.8389	24.62	-0.98	0.050			
0.0011	69.92	4.1890	4.1889	0.8381	24.56	-1.04	0.050			
0.0019	124.24	4.1880	4.1881	0.8389	24.50	-1.10	0.050			
0.0028	177.49	4.1870	4.1869	0.8385	24.45	-1.15	0.050			
0.0036	231.26	4.1860	4.1860	0.8367	24.40	-1.20	0.050			
0.0044	284.43	4.1850	4.1850	0.8361	24.34	-1.26	0.050			
0.0053	337.61	4.1840	4.1840	0.8351	24.29	-1.31	0.050			
0.0061	391.16	4.1830	4.1830	0.8332	24.24	-1.36	0.050			
0.0070	444.84	4.1820	4.1820	0.8300	24.18	-1.42	0.050	0.160	0.476	
0.0078	497.94	4.1810	4.1810	0.8292	24.12	-1.48	0.050			
0.0086	551.35	4.1800	4.1801	0.8286	24.07	-1.53	0.050			
0.0094	604.44	4.1790	4.1791	0.8290	24.02	-1.58	0.050			
0.0103	657.40	4.1780	4.1779	0.8262	23.97	-1.63	0.050			
0.0111	710.58	4.1770	4.1771	0.8255	23.92	-1.68	0.050			
0.0119	763.32	4.1760	4.1760	0.8241	23.87	-1.73	0.050			
0.0127	815.59	4.1750	4.1751	0.8221	23.83	-1.77	0.050			
0.0136	868.20	4.1740	4.1741	0.8200	23.79	-1.81	0.050			
0.0144	920.83	4.1730	4.1729	0.8184	23.75	-1.85	0.050			
0.0152	973.29	4.1720	4.1718	0.8161	23.72	-1.88	0.050			
0.0160	1025.21	4.1710	4.1708	0.8152	23.69	-1.91	0.050			
0.0168	1077.52	4.1700	4.1699	0.8128	23.67	-1.93	0.050			
0.0177	1129.67	4.1690	4.1691	0.8113	23.65	-1.95	0.050			
0.0185	1181.26	4.1680	4.1679	0.8084	23.64	-1.96	0.050			
0.0193	1232.55	4.1670	4.1670	0.8066	23.64	-1.96	0.050			
0.0201	1284.42	4.1660	4.1660	0.8046	23.65	-1.95	0.050			
0.0209	1336.09	4.1650	4.1651	0.8031	23.67	-1.93	0.050			
0.0217	1387.81	4.1640	4.1640	0.8011	23.70	-1.90	0.050			
0.0225	1439.40	4.1630	4.1630	0.7990	23.73	-1.87	0.050			
0.0233	1490.52	4.1620	4.1619	0.7982	23.78	-1.82	0.050			
0.0241	1540.71	4.1610	4.1610	0.7953	23.84	-1.76	0.050			
0.0249	1591.03	4.1600	4.1600	0.7936	23.91	-1.69	0.050			
0.0256	1641.57	4.1590	4.1591	0.7924	23.97	-1.63	0.050			
0.0264	1692.31	4.1580	4.1580	0.7918	24.07	-1.53	0.050	0.243	0.477	
0.0272	1742.60	4.1570	4.1570	0.7924	24.15	-1.45	0.050			
0.0280	1792.38	4.1560	4.1560	0.7935	24.25	-1.35	0.050			
0.0288	1842.09	4.1550	4.1551	0.7958	24.36	-1.24	0.050			
0.0296	1892.97	4.1540	4.1539	0.7987	24.46	-1.14	0.050			
0.0304	1943.80	4.1530	4.1529	0.8012	24.59	-1.01	0.050			
0.0312	1994.86	4.1520	4.1520	0.8035	24.73	-0.87	0.050			
0.0320	2045.86	4.1510	4.1510	0.8050	24.87	-0.73	0.050			
0.0328	2097.68	4.1500	4.1500	0.8084	25.02	-0.58	0.050			
0.0336	2149.90	4.1490	4.1490	0.8114	25.16	-0.44	0.050			
0.0344	2201.83	4.1480	4.1479	0.8140	25.32	-0.28	0.050			
0.0352	2254.12	4.1470	4.1470	0.8172	25.48	-0.12	0.050			
0.0360	2306.68	4.1460	4.1462	0.8214	25.64	0.04	0.050			
0.0369	2359.59	4.1450	4.1452	0.8255	25.80	0.20	0.050			
0.0377	2412.60	4.1440	4.1440	0.8300	25.96	0.36	0.050			
0.0385	2465.94	4.1430	4.1431	0.8333	26.11	0.51	0.050			
0.0394	2519.10	4.1420	4.1421	0.8359	26.25	0.65	0.050			
0.0402	2572.82	4.1410	4.1410	0.8392	26.38	0.78	0.050			
0.0410	2626.41	4.1400	4.1399	0.8429	26.50	0.90	0.050			
0.0419	2680.60	4.1390	4.1390	0.8469	26.60	1.00	0.050			
0.0427	2734.92	4.1380	4.1379	0.8500	26.68	1.08	0.050			
0.0436	2788.76	4.1370	4.1370	0.8518	26.74	1.14	0.050			
0.0444	2843.11	4.1360	4.1360	0.8551	26.77	1.17	0.050			
0.0453	2898.06	4.1350	4.1350	0.8579	26.77	1.17	0.050			
0.0462	2953.83	4.1340	4.1340	0.8611	26.74	1.14	0.050			
0.0470	3009.83	4.1330	4.1330	0.8634	26.70	1.10	0.050	0.344	0.553	
0.0479	3065.69	4.1320	4.1320	0.8655	26.64	1.04	0.050			
0.0488	3121.34	4.1310	4.1310	0.8675	26.59	0.99	0.050			
0.0496	3177.34	4.1300	4.1300	0.8696	26.53	0.93	0.050			
0.0505	3232.75	4.1290	4.1290	0.8713	26.47	0.87	0.050			
0.0514	3288.88	4.1280	4.1280	0.8731	26.42	0.82	0.050			
0.0523	3344.95	4.1270	4.1270	0.8723	26.36	0.76	0.050			
0.0531	3400.84	4.1260	4.1261	0.8728	26.30	0.70	0.050			
0.0540	3456.62	4.1250	4.1250	0.8727	26.24	0.64	0.050			
0.0549	3512.77	4.1240	4.1240	0.8723	26.18	0.58	0.050			
0.0558	3568.46	4.1230	4.1229	0.8721	26.11	0.51	0.050			
0.0566	3624.60	4.1220	4.1219	0.8717	26.05	0.45	0.050			
0.0575	3680.37	4.1210	4.1210	0.8712	26.00	0.40	0.050			
