Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.86	4.1830	4.1830	-0.2947	25.30	0.00	-0.050			
0.0005	29.84	4.1820	4.1818	-0.3342	25.30	0.00	-0.050			
0.0008	52.59	4.1810	4.1807	-0.3662	25.30	0.00	-0.050			
0.0012	77.09	4.1800	4.1797	-0.3902	25.30	0.00	-0.050			
0.0016	103.92	4.1790	4.1788	-0.4148	25.30	0.00	-0.050			
0.0021	131.57	4.1780	4.1778	-0.4336	25.30	-0.00	-0.050			
0.0025	161.14	4.1770	4.1769	-0.4513	25.29	-0.01	-0.050			
0.0030	190.50	4.1760	4.1760	-0.4661	25.28	-0.02	-0.050			
0.0035	221.54	4.1750	4.1750	-0.4796	25.28	-0.02	-0.050			
0.0040	253.51	4.1740	4.1740	-0.4912	25.28	-0.02	-0.050			
0.0045	285.69	4.1730	4.1730	-0.5026	25.28	-0.02	-0.050			
0.0050	318.66	4.1720	4.1721	-0.5128	25.29	-0.01	-0.050			
0.0055	352.34	4.1710	4.1710	-0.5217	25.29	-0.01	-0.050			
0.0061	388.99	4.1700	4.1701	-0.5356	25.28	-0.02	-0.050			
0.0066	424.31	4.1690	4.1690	-0.5438	25.28	-0.02	-0.050			
0.0072	459.50	4.1680	4.1680	-0.5496	25.28	-0.02	-0.050			
0.0077	495.05	4.1670	4.1671	-0.5559	25.26	-0.04	-0.050			
0.0083	531.12	4.1660	4.1660	-0.5619	25.27	-0.03	-0.050			
0.0089	567.51	4.1650	4.1650	-0.5673	25.27	-0.03	-0.050			
0.0094	604.20	4.1640	4.1639	-0.5728	25.26	-0.04	-0.050			
0.0100	641.01	4.1630	4.1631	-0.5778	25.26	-0.04	-0.050			
0.0106	678.56	4.1620	4.1620	-0.5818	25.26	-0.04	-0.050			
0.0112	716.27	4.1610	4.1608	-0.5859	25.25	-0.05	-0.050			
0.0118	754.20	4.1600	4.1600	-0.5894	25.24	-0.06	-0.050			
0.0124	791.96	4.1590	4.1590	-0.5936	25.25	-0.05	-0.050			
0.0130	830.67	4.1580	4.1580	-0.5977	25.26	-0.04	-0.050			
0.0136	868.92	4.1570	4.1569	-0.6012	25.25	-0.05	-0.050			
0.0142	907.73	4.1560	4.1560	-0.6036	25.24	-0.06	-0.050			
0.0148	946.99	4.1550	4.1549	-0.6069	25.23	-0.07	-0.050			
0.0154	985.80	4.1540	4.1541	-0.6096	25.22	-0.08	-0.050			
0.0160	1024.63	4.1530	4.1531	-0.6136	25.22	-0.08	-0.050			
0.0166	1063.74	4.1520	4.1521	-0.6161	25.22	-0.08	-0.050			
