Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.54	4.1880	4.1878	-0.4108	25.24	-0.00	-0.050			
0.0007	42.81	4.1870	4.1868	-0.4448	25.23	-0.01	-0.050			
0.0011	72.57	4.1860	4.1857	-0.4775	25.23	-0.01	-0.050			
0.0016	104.72	4.1850	4.1849	-0.5072	25.23	-0.01	-0.050			
0.0022	138.72	4.1840	4.1838	-0.5319	25.22	-0.02	-0.050			
0.0027	174.11	4.1830	4.1829	-0.5527	25.22	-0.02	-0.050			
0.0033	210.83	4.1820	4.1820	-0.5712	25.22	-0.02	-0.050			
0.0039	248.68	4.1810	4.1810	-0.5875	25.22	-0.02	-0.050			
0.0045	287.79	4.1800	4.1800	-0.6018	25.22	-0.02	-0.050			
0.0051	327.55	4.1790	4.1789	-0.6142	25.21	-0.03	-0.050			
0.0057	367.54	4.1780	4.1780	-0.6263	25.21	-0.03	-0.050			
0.0064	408.61	4.1770	4.1770	-0.6364	25.20	-0.04	-0.050			
0.0071	452.76	4.1760	4.1760	-0.6522	25.20	-0.04	-0.050			
0.0077	495.27	4.1750	4.1751	-0.6601	25.20	-0.04	-0.050			
0.0084	538.17	4.1740	4.1741	-0.6661	25.20	-0.04	-0.050			
0.0091	581.81	4.1730	4.1730	-0.6731	25.19	-0.05	-0.050			
0.0098	625.43	4.1720	4.1720	-0.6791	25.18	-0.06	-0.050			
0.0105	669.46	4.1710	4.1710	-0.6849	25.18	-0.06	-0.050			
0.0112	713.87	4.1700	4.1700	-0.6899	25.18	-0.06	-0.050			
0.0118	758.37	4.1690	4.1689	-0.6944	25.18	-0.06	-0.050			
0.0126	803.23	4.1680	4.1681	-0.6985	25.18	-0.06	-0.050			
0.0133	848.07	4.1670	4.1670	-0.7019	25.18	-0.06	-0.050			
0.0140	892.99	4.1660	4.1661	-0.7059	25.17	-0.07	-0.050			
0.0147	938.22	4.1650	4.1650	-0.7097	25.16	-0.08	-0.050			
0.0154	983.69	4.1640	4.1641	-0.7144	25.16	-0.08	-0.050			
0.0161	1030.20	4.1630	4.1630	-0.7169	25.16	-0.08	-0.050			
0.0168	1075.91	4.1620	4.1619	-0.7211	25.14	-0.10	-0.050			
0.0175	1122.21	4.1610	4.1609	-0.7249	25.14	-0.10	-0.050			
0.0183	1168.76	4.1600	4.1600	-0.7286	25.14	-0.10	-0.050			
0.0190	1215.72	4.1590	4.1589	-0.7317	25.13	-0.11	-0.050			
