Relative time (s)	Voltage (V)	Temperature (°C)	
23.446	3.0085	27.03	
83.446	3.0121	27.05	
143.446	3.0143	27.09	
203.446	3.0163	27.10	
263.446	3.0181	27.07	
323.446	3.0198	27.03	
383.446	3.0212	26.95	
439.446	3.0226	26.85	
443.446	3.0228	26.85	
491.446	3.0239	26.75	
503.446	3.0241	26.74	
547.446	3.0251	26.64	
563.446	3.0253	26.61	
598.446	3.0262	26.51	
623.446	3.0269	26.45	
662.446	3.0275	26.35	
683.446	3.0279	26.30	
719.446	3.0286	26.20	
743.446	3.0291	26.14	
774.446	3.0297	26.04	
803.446	3.0303	25.97	
831.446	3.0307	25.87	
863.446	3.0313	25.78	
895.446	3.0319	25.68	
903.306	3.0320	25.66	
