Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.97	4.1850	4.1849	-0.3573	25.36	0.00	-0.050			
0.0004	28.70	4.1840	4.1837	-0.3920	25.36	0.00	-0.050			
0.0009	55.14	4.1830	4.1827	-0.4286	25.36	0.00	-0.050			
0.0013	83.55	4.1820	4.1818	-0.4525	25.36	0.00	-0.050			
0.0018	113.49	4.1810	4.1808	-0.4744	25.36	0.00	-0.050			
0.0023	145.10	4.1800	4.1799	-0.4954	25.36	0.00	-0.050			
0.0028	177.68	4.1790	4.1790	-0.5141	25.36	0.00	-0.050			
0.0033	211.94	4.1780	4.1780	-0.5317	25.36	0.00	-0.050			
0.0039	247.27	4.1770	4.1771	-0.5475	25.36	0.00	-0.050			
0.0044	283.39	4.1760	4.1759	-0.5617	25.36	-0.00	-0.050			
0.0050	320.51	4.1750	4.1751	-0.5743	25.34	-0.02	-0.050			
0.0056	358.43	4.1740	4.1739	-0.5852	25.34	-0.02	-0.050			
0.0062	396.91	4.1730	4.1729	-0.5947	25.34	-0.02	-0.050			
0.0069	438.43	4.1720	4.1720	-0.6077	25.34	-0.02	-0.050			
0.0075	478.42	4.1710	4.1710	-0.6162	25.33	-0.03	-0.050			
0.0081	518.74	4.1700	4.1700	-0.6238	25.33	-0.03	-0.050			
0.0087	559.42	4.1690	4.1691	-0.6298	25.32	-0.04	-0.050			
0.0094	599.85	4.1680	4.1680	-0.6353	25.32	-0.04	-0.050			
0.0100	641.14	4.1670	4.1671	-0.6410	25.32	-0.04	-0.050			
0.0107	682.63	4.1660	4.1661	-0.6461	25.31	-0.05	-0.050			
0.0113	724.67	4.1650	4.1650	-0.6518	25.31	-0.05	-0.050			
0.0120	766.55	4.1640	4.1640	-0.6557	25.32	-0.04	-0.050			
0.0126	808.98	4.1630	4.1629	-0.6590	25.30	-0.06	-0.050			
0.0133	851.34	4.1620	4.1620	-0.6635	25.30	-0.06	-0.050			
0.0140	893.62	4.1610	4.1610	-0.6663	25.30	-0.06	-0.050			
0.0146	936.26	4.1600	4.1600	-0.6700	25.30	-0.06	-0.050			
0.0153	979.30	4.1590	4.1590	-0.6736	25.30	-0.06	-0.050			
0.0160	1022.34	4.1580	4.1579	-0.6775	25.30	-0.06	-0.050			
0.0167	1065.84	4.1570	4.1570	-0.6825	25.29	-0.07	-0.050			
0.0173	1109.96	4.1560	4.1560	-0.6853	25.29	-0.07	-0.050			
0.0180	1154.05	4.1550	4.1550	-0.6888	25.29	-0.07	-0.050			
0.0187	1198.58	4.1540	4.1539	-0.6921	25.29	-0.07	-0.050			
0.0194	1243.13	4.1530	4.1529	-0.6954	25.29	-0.07	-0.050			
0.0201	1287.52	4.1520	4.1520	-0.6981	25.29	-0.07	-0.050			
0.0208	1332.41	4.1510	4.1510	-0.7016	25.28	-0.08	-0.050			
0.0215	1377.50	4.1500	4.1499	-0.7050	25.28	-0.08	-0.050			
0.0222	1422.76	4.1490	4.1491	-0.7079	25.28	-0.08	-0.050			
0.0229	1468.53	4.1480	4.1481	-0.7097	25.28	-0.08	-0.050			
0.0237	1514.35	4.1470	4.1471	-0.7104	25.28	-0.08	-0.050			
0.0244	1560.07	4.1460	4.1459	-0.7131	25.29	-0.07	-0.050			
0.0251	1605.83	4.1450	4.1450	-0.7150	25.29	-0.07	-0.050			
0.0258	1651.66	4.1440	4.1439	-0.7171	25.28	-0.08	-0.050			
0.0265	1697.71	4.1430	4.1430	-0.7192	25.28	-0.08	-0.050			
0.0272	1743.64	4.1420	4.1421	-0.7203	25.28	-0.08	-0.050			
0.0280	1789.65	4.1410	4.1410	-0.7224	25.28	-0.08	-0.050			
0.0287	1835.94	4.1400	4.1400	-0.7247	25.28	-0.08	-0.050			
0.0294	1882.09	4.1390	4.1391	-0.7267	25.28	-0.08	-0.050			
0.0301	1928.60	4.1380	4.1380	-0.7292	25.27	-0.09	-0.050			
0.0309	1974.99	4.1370	4.1370	-0.7318	25.28	-0.08	-0.050			
0.0316	2021.81	4.1360	4.1359	-0.7349	25.28	-0.08	-0.050			
0.0323	2069.26	4.1350	4.1349	-0.7379	25.27	-0.09	-0.050			
0.0331	2116.47	4.1340	4.1341	-0.7393	25.26	-0.10	-0.050			
0.0338	2163.89	4.1330	4.1329	-0.7403	25.26	-0.10	-0.050			
0.0346	2211.64	4.1320	4.1319	-0.7422	25.26	-0.10	-0.050			
0.0353	2259.48	4.1310	4.1309	-0.7430	25.26	-0.10	-0.050			
0.0361	2307.31	4.1300	4.1300	-0.7449	25.26	-0.10	-0.050			
0.0368	2355.25	4.1290	4.1291	-0.7469	25.25	-0.11	-0.050			
0.0376	2403.34	4.1280	4.1280	-0.7490	25.25	-0.11	-0.050			
0.0383	2451.76	4.1270	4.1271	-0.7507	25.25	-0.11	-0.050			
0.0391	2499.82	4.1260	4.1261	-0.7521	25.24	-0.12	-0.050			
0.0398	2548.01	4.1250	4.1252	-0.7515	25.23	-0.13	-0.050	0.393	0.421	
0.0406	2596.61	4.1240	4.1239	-0.7508	25.23	-0.13	-0.050			
0.0413	2644.98	4.1230	4.1229	-0.7498	25.22	-0.14	-0.050			
0.0421	2692.88	4.1220	4.1219	-0.7502	25.21	-0.15	-0.050			
0.0428	2740.73	4.1210	4.1211	-0.7504	25.20	-0.16	-0.050			
0.0436	2788.26	4.1200	4.1200	-0.7500	25.20	-0.16	-0.050			
0.0443	2836.23	4.1190	4.1190	-0.7506	25.18	-0.18	-0.050			
0.0451	2884.12	4.1180	4.1181	-0.7508	25.18	-0.18	-0.050			
0.0458	2931.71	4.1170	4.1171	-0.7516	25.16	-0.20	-0.050			
0.0466	2979.72	4.1160	4.1160	-0.7528	25.17	-0.19	-0.050			
0.0473	3027.72	4.1150	4.1151	-0.7549	25.16	-0.20	-0.050			
0.0481	3076.22	4.1140	4.1138	-0.7567	25.15	-0.21	-0.050			
0.0488	3124.52	4.1130	4.1128	-0.7585	25.14	-0.22	-0.050			
0.0496	3173.22	4.1120	4.1120	-0.7594	25.14	-0.22	-0.050			
0.0503	3221.35	4.1110	4.1110	-0.7606	25.13	-0.23	-0.050			
0.0511	3270.08	4.1100	4.1099	-0.7624	25.12	-0.24	-0.050			
0.0519	3318.67	4.1090	4.1091	-0.7639	25.12	-0.24	-0.050			
0.0526	3367.53	4.1080	4.1080	-0.7661	25.11	-0.25	-0.050			
0.0534	3417.02	4.1070	4.1068	-0.7680	25.11	-0.25	-0.050			
0.0542	3466.46	4.1060	4.1061	-0.7703	25.10	-0.26	-0.050			
0.0549	3515.95	4.1050	4.1051	-0.7724	25.10	-0.26	-0.050			
0.0557	3565.93	4.1040	4.1040	-0.7753	25.10	-0.26	-0.050			
0.0565	3615.73	4.1030	4.1030	-0.7769	25.09	-0.27	-0.050			
0.0573	3665.14	4.1020	4.1020	-0.7768	25.09	-0.27	-0.050			
0.0580	3714.89	4.1010	4.1010	-0.7782	25.09	-0.27	-0.050			
0.0588	3764.69	4.1000	4.1000	-0.7795	25.09	-0.27	-0.050			
0.0596	3814.90	4.0990	4.0990	-0.7803	25.09	-0.27	-0.050			
0.0604	3864.96	4.0980	4.0980	-0.7818	25.09	-0.27	-0.050			
0.0612	3914.87	4.0970	4.0970	-0.7830	25.10	-0.26	-0.050			
0.0619	3964.72	4.0960	4.0960	-0.7836	25.10	-0.26	-0.050			
0.0627	4015.04	4.0950	4.0950	-0.7857	25.10	-0.26	-0.050			
0.0635	4065.24	4.0940	4.0940	-0.7871	25.09	-0.27	-0.050			
0.0643	4115.86	4.0930	4.0929	-0.7887	25.10	-0.26	-0.050			
0.0651	4166.15	4.0920	4.0920	-0.7907	25.11	-0.25	-0.050			
0.0659	4217.05	4.0910	4.0910	-0.7920	25.11	-0.25	-0.050			
0.0667	4267.51	4.0900	4.0901	-0.7928	25.10	-0.26	-0.050			
0.0675	4318.45	4.0890	4.0889	-0.7942	25.11	-0.25	-0.050			
0.0683	4369.30	4.0880	4.0880	-0.7958	25.12	-0.24	-0.050			
0.0691	4420.56	4.0870	4.0871	-0.7968	25.13	-0.23	-0.050			
0.0699	4471.51	4.0860	4.0860	-0.7990	25.14	-0.22	-0.050			
0.0707	4522.46	4.0850	4.0850	-0.7999	25.14	-0.22	-0.050			
0.0715	4573.45	4.0840	4.0840	-0.8017	25.14	-0.22	-0.050			
0.0723	4624.83	4.0830	4.0831	-0.8039	25.14	-0.22	-0.050			
0.0731	4676.59	4.0820	4.0821	-0.8051	25.15	-0.21	-0.050			
0.0739	4728.38	4.0810	4.0810	-0.8060	25.16	-0.20	-0.050			
0.0747	4780.30	4.0800	4.0799	-0.8058	25.16	-0.20	-0.050			
0.0755	4832.19	4.0790	4.0791	-0.8067	25.16	-0.20	-0.050			
0.0763	4884.20	4.0780	4.0780	-0.8066	25.17	-0.19	-0.050			
0.0771	4936.02	4.0770	4.0769	-0.8055	25.18	-0.18	-0.050			
0.0779	4987.79	4.0760	4.0761	-0.8056	25.18	-0.18	-0.050			
0.0787	5039.36	4.0750	4.0749	-0.8048	25.18	-0.18	-0.050			
0.0795	5090.99	4.0740	4.0740	-0.8048	25.19	-0.17	-0.050			
0.0804	5142.44	4.0730	4.0730	-0.8046	25.20	-0.16	-0.050			
0.0812	5193.82	4.0720	4.0719	-0.8047	25.20	-0.16	-0.050			
0.0820	5245.22	4.0710	4.0710	-0.8039	25.20	-0.16	-0.050			
0.0828	5296.87	4.0700	4.0701	-0.8035	25.22	-0.14	-0.050			
0.0836	5347.52	4.0690	4.0689	-0.8038	25.22	-0.14	-0.050			
0.0844	5399.01	4.0680	4.0680	-0.8044	25.22	-0.14	-0.050			
0.0852	5450.18	4.0670	4.0670	-0.8045	25.22	-0.14	-0.050			
0.0860	5500.99	4.0660	4.0660	-0.8045	25.22	-0.14	-0.050			
0.0868	5552.05	4.0650	4.0651	-0.8052	25.23	-0.13	-0.050			
0.0876	5603.25	4.0640	4.0640	-0.8071	25.23	-0.13	-0.050			
0.0884	5654.69	4.0630	4.0630	-0.8098	25.23	-0.13	-0.050			
0.0892	5706.61	4.0620	4.0620	-0.8126	25.24	-0.12	-0.050			
0.0900	5758.87	4.0610	4.0610	-0.8155	25.25	-0.11	-0.050			
0.0908	5811.50	4.0600	4.0599	-0.8165	25.25	-0.11	-0.050			
0.0916	5864.31	4.0590	4.0589	-0.8183	25.24	-0.12	-0.050			
0.0925	5916.94	4.0580	4.0579	-0.8191	25.25	-0.11	-0.050			
0.0933	5969.49	4.0570	4.0570	-0.8212	25.25	-0.11	-0.050			
0.0941	6021.92	4.0560	4.0559	-0.8226	25.25	-0.11	-0.050			
0.0949	6074.40	4.0550	4.0550	-0.8245	25.25	-0.11	-0.050			
0.0957	6127.36	4.0540	4.0540	-0.8265	25.24	-0.12	-0.050			
0.0966	6180.41	4.0530	4.0530	-0.8280	25.25	-0.11	-0.050			
0.0974	6233.63	4.0520	4.0521	-0.8296	25.25	-0.11	-0.050			
0.0982	6286.66	4.0510	4.0511	-0.8308	25.24	-0.12	-0.050			
0.0991	6340.05	4.0500	4.0500	-0.8324	25.23	-0.13	-0.050			
0.0999	6393.25	4.0490	4.0489	-0.8327	25.22	-0.14	-0.050	0.375	0.475	
0.1007	6446.35	4.0480	4.0479	-0.8333	25.22	-0.14	-0.050			
0.1016	6500.10	4.0470	4.0469	-0.8351	25.22	-0.14	-0.050			
0.1024	6553.56	4.0460	4.0459	-0.8354	25.21	-0.15	-0.050			
0.1032	6607.19	4.0450	4.0450	-0.8351	25.20	-0.16	-0.050			
0.1041	6660.80	4.0440	4.0440	-0.8353	25.20	-0.16	-0.050			
0.1049	6714.37	4.0430	4.0430	-0.8360	25.19	-0.17	-0.050			
0.1058	6768.25	4.0420	4.0420	-0.8345	25.19	-0.17	-0.050			
0.1066	6822.06	4.0410	4.0411	-0.8355	25.19	-0.17	-0.050			
0.1074	6876.00	4.0400	4.0400	-0.8366	25.19	-0.17	-0.050			
0.1083	6929.67	4.0390	4.0389	-0.8362	25.18	-0.18	-0.050			
0.1091	6982.95	4.0380	4.0380	-0.8357	25.18	-0.18	-0.050			
0.1099	7035.46	4.0370	4.0370	-0.8356	25.17	-0.19	-0.050			
0.1108	7088.58	4.0360	4.0360	-0.8350	25.16	-0.20	-0.050			
0.1116	7142.22	4.0350	4.0350	-0.8351	25.16	-0.20	-0.050			
0.1124	7195.61	4.0340	4.0340	-0.8357	25.16	-0.20	-0.050			
0.1133	7249.12	4.0330	4.0329	-0.8358	25.15	-0.21	-0.050			
0.1141	7302.53	4.0320	4.0319	-0.8364	25.14	-0.22	-0.050			
0.1149	7355.64	4.0310	4.0309	-0.8372	25.14	-0.22	-0.050			
0.1158	7409.12	4.0300	4.0300	-0.8382	25.14	-0.22	-0.050			
0.1166	7462.96	4.0290	4.0289	-0.8389	25.13	-0.23	-0.050			
0.1174	7516.44	4.0280	4.0281	-0.8403	25.13	-0.23	-0.050			
0.1183	7570.37	4.0270	4.0271	-0.8413	25.12	-0.24	-0.050			
0.1191	7624.02	4.0260	4.0260	-0.8442	25.12	-0.24	-0.050			
0.1200	7678.27	4.0250	4.0251	-0.8457	25.11	-0.25	-0.050	-0.039	0.469	
0.1208	7732.56	4.0240	4.0240	-0.8477	25.12	-0.24	-0.050			
0.1217	7786.45	4.0230	4.0230	-0.8504	25.11	-0.25	-0.050			
0.1225	7841.02	4.0220	4.0220	-0.8526	25.10	-0.26	-0.050			
0.1234	7895.38	4.0210	4.0210	-0.8544	25.10	-0.26	-0.050			
0.1242	7949.91	4.0200	4.0200	-0.8561	25.10	-0.26	-0.050			
0.1251	8004.95	4.0190	4.0190	-0.8578	25.10	-0.26	-0.050			
0.1259	8059.90	4.0180	4.0181	-0.8593	25.08	-0.28	-0.050			
0.1268	8114.65	4.0170	4.0169	-0.8616	25.08	-0.28	-0.050			
0.1277	8170.23	4.0160	4.0160	-0.8641	25.08	-0.28	-0.050			
0.1285	8226.48	4.0150	4.0151	-0.8648	25.08	-0.28	-0.050			
0.1294	8282.07	4.0140	4.0140	-0.8661	25.08	-0.28	-0.050			
0.1303	8337.59	4.0130	4.0130	-0.8668	25.08	-0.28	-0.050			
0.1311	8393.23	4.0120	4.0120	-0.8681	25.08	-0.28	-0.050			
0.1320	8448.77	4.0110	4.0111	-0.8690	25.07	-0.29	-0.050			
0.1329	8504.73	4.0100	4.0100	-0.8697	25.08	-0.28	-0.050			
0.1338	8560.50	4.0090	4.0089	-0.8702	25.08	-0.28	-0.050			
0.1346	8616.30	4.0080	4.0080	-0.8695	25.08	-0.28	-0.050			
0.1355	8672.16	4.0070	4.0070	-0.8702	25.08	-0.28	-0.050			
0.1364	8727.42	4.0060	4.0061	-0.8694	25.08	-0.28	-0.050			
0.1372	8783.10	4.0050	4.0050	-0.8698	25.08	-0.28	-0.050			
0.1381	8838.64	4.0040	4.0040	-0.8709	25.10	-0.26	-0.050			
0.1390	8893.70	4.0030	4.0030	-0.8711	25.10	-0.26	-0.050			
0.1398	8949.21	4.0020	4.0021	-0.8727	25.10	-0.26	-0.050	0.375	0.444	
0.1407	9005.01	4.0010	4.0010	-0.8740	25.11	-0.25	-0.050			
0.1416	9060.98	4.0000	4.0000	-0.8764	25.12	-0.24	-0.050			
0.1425	9116.99	3.9990	3.9990	-0.8780	25.12	-0.24	-0.050			
0.1433	9173.14	3.9980	3.9980	-0.8788	25.14	-0.22	-0.050			
0.1442	9229.57	3.9970	3.9970	-0.8795	25.14	-0.22	-0.050			
0.1451	9286.42	3.9960	3.9959	-0.8798	25.14	-0.22	-0.050			
0.1460	9343.42	3.9950	3.9949	-0.8814	25.16	-0.20	-0.050			
0.1469	9400.08	3.9940	3.9940	-0.8821	25.16	-0.20	-0.050			
0.1478	9456.18	3.9930	3.9930	-0.8825	25.16	-0.20	-0.050			
0.1486	9512.56	3.9920	3.9921	-0.8837	25.18	-0.18	-0.050			
0.1495	9569.15	3.9910	3.9910	-0.8851	25.18	-0.18	-0.050			
0.1504	9626.03	3.9900	3.9900	-0.8872	25.18	-0.18	-0.050			
0.1513	9682.77	3.9890	3.9890	-0.8882	25.19	-0.17	-0.050			
0.1522	9739.64	3.9880	3.9880	-0.8898	25.20	-0.16	-0.050			
0.1531	9796.53	3.9870	3.9870	-0.8907	25.20	-0.16	-0.050			
0.1540	9853.20	3.9860	3.9860	-0.8920	25.21	-0.15	-0.050			
0.1548	9910.22	3.9850	3.9850	-0.8927	25.22	-0.14	-0.050			
0.1557	9966.85	3.9840	3.9840	-0.8941	25.22	-0.14	-0.050			
0.1566	10024.11	3.9830	3.9830	-0.8951	25.23	-0.13	-0.050			
0.1575	10081.34	3.9820	3.9820	-0.8963	25.22	-0.14	-0.050			
0.1584	10138.81	3.9810	3.9811	-0.8988	25.22	-0.14	-0.050			
0.1593	10196.57	3.9800	3.9799	-0.9011	25.22	-0.14	-0.050			
0.1602	10254.34	3.9790	3.9790	-0.9026	25.22	-0.14	-0.050	0.286	0.420	
0.1611	10312.79	3.9780	3.9780	-0.9049	25.23	-0.13	-0.050			
0.1620	10371.14	3.9770	3.9768	-0.9059	25.23	-0.13	-0.050			
0.1630	10429.65	3.9760	3.9760	-0.9070	25.22	-0.14	-0.050			
0.1639	10488.43	3.9750	3.9749	-0.9056	25.22	-0.14	-0.050			
