Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.00	4.1880	4.1882	-0.3928	25.22	0.00	-0.050			
0.0005	29.04	4.1870	4.1869	-0.4326	25.22	0.00	-0.050			
0.0009	57.94	4.1860	4.1857	-0.4688	25.22	0.00	-0.050			
0.0014	89.67	4.1850	4.1848	-0.5031	25.22	0.00	-0.050			
0.0019	123.56	4.1840	4.1839	-0.5299	25.22	0.00	-0.050			
0.0025	159.10	4.1830	4.1828	-0.5517	25.22	0.00	-0.050			
0.0031	195.48	4.1820	4.1820	-0.5696	25.22	0.00	-0.050			
0.0036	233.42	4.1810	4.1810	-0.5861	25.22	0.00	-0.050			
0.0042	271.91	4.1800	4.1799	-0.6008	25.22	0.00	-0.050			
0.0049	311.23	4.1790	4.1791	-0.6144	25.22	0.00	-0.050			
0.0055	351.52	4.1780	4.1780	-0.6269	25.22	0.00	-0.050			
0.0061	392.65	4.1770	4.1771	-0.6379	25.22	0.00	-0.050			
0.0068	434.13	4.1760	4.1761	-0.6489	25.22	0.00	-0.050			
0.0075	479.31	4.1750	4.1749	-0.6625	25.22	0.00	-0.050			
0.0082	522.71	4.1740	4.1740	-0.6708	25.22	0.00	-0.050			
0.0088	566.06	4.1730	4.1729	-0.6772	25.22	0.00	-0.050			
0.0095	610.27	4.1720	4.1720	-0.6839	25.22	0.00	-0.050			
0.0102	654.30	4.1710	4.1709	-0.6906	25.23	0.01	-0.050			
0.0109	698.73	4.1700	4.1700	-0.6961	25.24	0.02	-0.050			
0.0116	743.85	4.1690	4.1689	-0.7020	25.23	0.01	-0.050			
0.0123	789.37	4.1680	4.1682	-0.7064	25.23	0.01	-0.050			
0.0130	835.08	4.1670	4.1670	-0.7113	25.23	0.01	-0.050			
0.0138	881.06	4.1660	4.1661	-0.7150	25.22	0.00	-0.050			
0.0145	927.24	4.1650	4.1650	-0.7197	25.22	0.00	-0.050			
0.0152	974.01	4.1640	4.1641	-0.7234	25.22	0.00	-0.050			
0.0159	1020.44	4.1630	4.1629	-0.7272	25.22	0.00	-0.050			
0.0167	1067.15	4.1620	4.1620	-0.7299	25.22	0.00	-0.050			
0.0174	1113.63	4.1610	4.1610	-0.7330	25.22	0.00	-0.050			
0.0181	1161.05	4.1600	4.1600	-0.7355	25.22	0.00	-0.050			
0.0189	1208.16	4.1590	4.1591	-0.7383	25.22	0.00	-0.050			
0.0196	1255.64	4.1580	4.1579	-0.7409	25.22	0.00	-0.050			
0.0204	1303.48	4.1570	4.1569	-0.7431	25.21	-0.01	-0.050			
0.0211	1351.18	4.1560	4.1560	-0.7454	25.20	-0.02	-0.050			
0.0219	1398.88	4.1550	4.1550	-0.7471	25.20	-0.02	-0.050			
0.0226	1446.52	4.1540	4.1540	-0.7502	25.20	-0.02	-0.050			
0.0234	1494.87	4.1530	4.1532	-0.7529	25.20	-0.02	-0.050			
0.0241	1543.09	4.1520	4.1520	-0.7549	25.20	-0.02	-0.050			
0.0249	1591.46	4.1510	4.1511	-0.7568	25.20	-0.02	-0.050			
0.0256	1639.69	4.1500	4.1498	-0.7588	25.20	-0.02	-0.050			
0.0264	1688.24	4.1490	4.1491	-0.7625	25.20	-0.02	-0.050			
0.0271	1736.96	4.1480	4.1481	-0.7658	25.19	-0.03	-0.050			
0.0279	1785.96	4.1470	4.1470	-0.7684	25.19	-0.03	-0.050			
0.0287	1835.53	4.1460	4.1460	-0.7699	25.19	-0.03	-0.050			
0.0295	1885.02	4.1450	4.1450	-0.7719	25.18	-0.04	-0.050			
0.0302	1934.55	4.1440	4.1439	-0.7729	25.18	-0.04	-0.050			
0.0310	1983.89	4.1430	4.1430	-0.7753	25.18	-0.04	-0.050			
0.0318	2033.92	4.1420	4.1420	-0.7789	25.18	-0.04	-0.050			
0.0326	2083.72	4.1410	4.1409	-0.7808	25.18	-0.04	-0.050			
0.0333	2133.97	4.1400	4.1400	-0.7822	25.18	-0.04	-0.050			
0.0341	2184.13	4.1390	4.1390	-0.7850	25.18	-0.04	-0.050			
0.0349	2234.53	4.1380	4.1381	-0.7883	25.18	-0.04	-0.050			
0.0357	2285.14	4.1370	4.1370	-0.7902	25.17	-0.05	-0.050			
0.0365	2335.80	4.1360	4.1359	-0.7920	25.17	-0.05	-0.050			
0.0373	2386.15	4.1350	4.1350	-0.7942	25.18	-0.04	-0.050			
0.0381	2436.79	4.1340	4.1340	-0.7962	25.17	-0.05	-0.050			
0.0389	2488.15	4.1330	4.1331	-0.7969	25.18	-0.04	-0.050			
0.0397	2539.36	4.1320	4.1320	-0.8000	25.18	-0.04	-0.050	0.336	0.483	
0.0405	2590.54	4.1310	4.1310	-0.8017	25.18	-0.04	-0.050			
0.0413	2641.76	4.1300	4.1299	-0.8031	25.17	-0.05	-0.050			
