Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.99	4.1850	4.1851	-0.3452	25.32	0.00	-0.050			
0.0004	25.83	4.1840	4.1837	-0.3812	25.32	0.00	-0.050			
0.0008	51.28	4.1830	4.1827	-0.4124	25.32	0.00	-0.050			
0.0012	78.76	4.1820	4.1819	-0.4373	25.32	0.00	-0.050			
0.0017	107.82	4.1810	4.1808	-0.4591	25.32	-0.00	-0.050			
0.0022	138.55	4.1800	4.1799	-0.4795	25.31	-0.01	-0.050			
0.0027	170.40	4.1790	4.1790	-0.4972	25.32	-0.00	-0.050			
0.0032	203.62	4.1780	4.1779	-0.5132	25.32	-0.00	-0.050			
0.0037	237.59	4.1770	4.1770	-0.5273	25.31	-0.01	-0.050			
0.0043	272.34	4.1760	4.1760	-0.5401	25.31	-0.01	-0.050			
0.0048	307.62	4.1750	4.1750	-0.5523	25.31	-0.01	-0.050			
0.0054	343.77	4.1740	4.1740	-0.5637	25.32	-0.00	-0.050			
0.0060	380.88	4.1730	4.1731	-0.5732	25.32	0.00	-0.050			
0.0066	420.52	4.1720	4.1719	-0.5867	25.32	-0.00	-0.050			
0.0072	459.26	4.1710	4.1710	-0.5948	25.31	-0.01	-0.050			
0.0078	498.06	4.1700	4.1700	-0.6028	25.31	-0.01	-0.050			
0.0084	537.15	4.1690	4.1690	-0.6095	25.31	-0.01	-0.050			
0.0090	576.29	4.1680	4.1680	-0.6158	25.32	0.00	-0.050			
0.0096	616.41	4.1670	4.1669	-0.6217	25.32	0.00	-0.050			
0.0103	656.67	4.1660	4.1660	-0.6267	25.31	-0.01	-0.050			
0.0109	697.18	4.1650	4.1650	-0.6320	25.31	-0.01	-0.050			
0.0115	737.99	4.1640	4.1641	-0.6377	25.32	0.00	-0.050			
0.0122	779.02	4.1630	4.1630	-0.6422	25.32	0.00	-0.050			
0.0128	820.50	4.1620	4.1619	-0.6464	25.32	0.00	-0.050			
0.0135	862.05	4.1610	4.1610	-0.6503	25.32	0.00	-0.050			
0.0141	903.85	4.1600	4.1599	-0.6545	25.32	0.00	-0.050			
0.0148	946.17	4.1590	4.1591	-0.6584	25.32	0.00	-0.050			
0.0154	988.57	4.1580	4.1581	-0.6619	25.32	0.00	-0.050			
0.0161	1031.34	4.1570	4.1569	-0.6652	25.32	0.00	-0.050			
0.0168	1074.02	4.1560	4.1559	-0.6680	25.32	0.00	-0.050			
0.0175	1116.96	4.1550	4.1550	-0.6707	25.32	-0.00	-0.050			
0.0181	1159.97	4.1540	4.1541	-0.6737	25.31	-0.01	-0.050			
0.0188	1203.45	4.1530	4.1530	-0.6771	25.32	-0.00	-0.050			
0.0195	1247.32	4.1520	4.1521	-0.6797	25.32	0.00	-0.050			
0.0202	1290.84	4.1510	4.1510	-0.6819	25.31	-0.01	-0.050	0.264	0.396	
0.0209	1334.54	4.1500	4.1501	-0.6845	25.31	-0.01	-0.050			
0.0215	1378.23	4.1490	4.1490	-0.6863	25.30	-0.02	-0.050			
0.0222	1422.29	4.1480	4.1479	-0.6885	25.30	-0.02	-0.050			
