Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0068	-432.34	4.1990	4.1991	0.8328	25.18	-0.01	0.050			
-0.0059	-379.08	4.1980	4.1979	0.8318	25.18	-0.01	0.050			
-0.0051	-326.05	4.1970	4.1970	0.8282	25.18	-0.01	0.050			
-0.0043	-272.83	4.1960	4.1961	0.8290	25.18	-0.01	0.050			
-0.0034	-220.52	4.1950	4.1950	0.8259	25.18	-0.01	0.050			
-0.0026	-167.67	4.1940	4.1941	0.8263	25.18	-0.01	0.050			
-0.0018	-114.90	4.1930	4.1930	0.8268	25.18	-0.01	0.050			
-0.0010	-61.89	4.1920	4.1921	0.8275	25.16	-0.03	0.050			
-0.0001	-8.94	4.1910	4.1910	0.8281	25.17	-0.02	0.050			
0.0007	44.36	4.1900	4.1900	0.8279	25.16	-0.03	0.050			
0.0015	97.40	4.1890	4.1889	0.8280	25.16	-0.03	0.050			
0.0024	150.40	4.1880	4.1879	0.8288	25.16	-0.03	0.050			
0.0032	203.45	4.1870	4.1870	0.8285	25.16	-0.03	0.050			
0.0040	256.50	4.1860	4.1859	0.8279	25.16	-0.03	0.050			
0.0048	309.46	4.1850	4.1850	0.8286	25.15	-0.04	0.050			
0.0057	362.63	4.1840	4.1841	0.8286	25.16	-0.03	0.050			
0.0065	415.56	4.1830	4.1831	0.8290	25.15	-0.04	0.050			
0.0073	468.45	4.1820	4.1820	0.8289	25.14	-0.05	0.050	0.268	0.406	
0.0082	521.76	4.1810	4.1810	0.8295	25.14	-0.05	0.050			
0.0090	574.69	4.1800	4.1798	0.8302	25.14	-0.05	0.050			
0.0098	627.95	4.1790	4.1789	0.8309	25.14	-0.05	0.050			
0.0106	681.05	4.1780	4.1780	0.8310	25.14	-0.05	0.050			
0.0115	734.20	4.1770	4.1769	0.8306	25.14	-0.05	0.050			
0.0123	787.21	4.1760	4.1759	0.8305	25.13	-0.06	0.050			
0.0131	839.95	4.1750	4.1751	0.8305	25.12	-0.07	0.050			
0.0140	893.29	4.1740	4.1740	0.8307	25.12	-0.07	0.050			
0.0148	946.66	4.1730	4.1730	0.8316	25.12	-0.07	0.050			
0.0156	999.81	4.1720	4.1720	0.8329	25.12	-0.07	0.050			
0.0165	1053.21	4.1710	4.1710	0.8333	25.12	-0.07	0.050			
0.0173	1106.46	4.1700	4.1700	0.8347	25.11	-0.08	0.050			
0.0181	1160.05	4.1690	4.1690	0.8346	25.11	-0.08	0.050			
0.0190	1213.60	4.1680	4.1680	0.8352	25.10	-0.09	0.050			
0.0198	1266.96	4.1670	4.1670	0.8356	25.11	-0.08	0.050			
0.0206	1320.75	4.1660	4.1661	0.8360	25.10	-0.09	0.050			
0.0215	1374.19	4.1650	4.1650	0.8363	25.08	-0.11	0.050			
0.0223	1427.76	4.1640	4.1639	0.8361	25.08	-0.11	0.050			
0.0231	1481.30	4.1630	4.1630	0.8364	25.08	-0.11	0.050			
0.0240	1534.97	4.1620	4.1619	0.8362	25.08	-0.11	0.050			
0.0248	1588.33	4.1610	4.1610	0.8370	25.08	-0.11	0.050			
0.0256	1641.58	4.1600	4.1600	0.8381	25.08	-0.11	0.050			
0.0265	1695.04	4.1590	4.1590	0.8391	25.08	-0.11	0.050			
0.0273	1748.71	4.1580	4.1580	0.8411	25.08	-0.11	0.050	0.276	0.424	
0.0282	1802.58	4.1570	4.1569	0.8422	25.07	-0.12	0.050			
0.0290	1856.38	4.1560	4.1559	0.8427	25.08	-0.11	0.050			
0.0298	1910.14	4.1550	4.1550	0.8438	25.08	-0.11	0.050			
0.0307	1964.27	4.1540	4.1541	0.8448	25.08	-0.11	0.050			
0.0315	2018.63	4.1530	4.1529	0.8459	25.08	-0.11	0.050			
0.0324	2072.73	4.1520	4.1519	0.8456	25.09	-0.10	0.050			
0.0332	2126.99	4.1510	4.1510	0.8464	25.10	-0.09	0.050			
