Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.00	4.1880	4.1880	-0.3924	25.38	0.00	-0.050			
0.0005	30.85	4.1870	4.1867	-0.4269	25.38	0.00	-0.050			
0.0009	59.14	4.1860	4.1858	-0.4562	25.38	0.00	-0.050			
0.0014	89.50	4.1850	4.1848	-0.4822	25.38	-0.00	-0.050			
0.0019	121.81	4.1840	4.1839	-0.5060	25.37	-0.01	-0.050			
0.0024	155.23	4.1830	4.1829	-0.5249	25.36	-0.02	-0.050			
0.0030	189.91	4.1820	4.1819	-0.5424	25.36	-0.02	-0.050			
0.0035	225.29	4.1810	4.1810	-0.5584	25.36	-0.02	-0.050			
0.0041	262.62	4.1800	4.1800	-0.5730	25.36	-0.02	-0.050			
0.0047	300.14	4.1790	4.1791	-0.5865	25.36	-0.02	-0.050			
0.0053	338.67	4.1780	4.1780	-0.5985	25.36	-0.02	-0.050			
0.0059	377.66	4.1770	4.1771	-0.6103	25.36	-0.02	-0.050			
0.0065	417.40	4.1760	4.1761	-0.6213	25.35	-0.03	-0.050			
0.0072	460.48	4.1750	4.1750	-0.6340	25.34	-0.04	-0.050			
0.0078	502.20	4.1740	4.1740	-0.6417	25.34	-0.04	-0.050			
0.0085	543.79	4.1730	4.1730	-0.6495	25.34	-0.04	-0.050			
0.0092	585.83	4.1720	4.1720	-0.6574	25.34	-0.04	-0.050			
0.0098	628.01	4.1710	4.1710	-0.6650	25.34	-0.04	-0.050			
0.0105	671.24	4.1700	4.1701	-0.6712	25.34	-0.04	-0.050			
0.0112	714.49	4.1690	4.1691	-0.6783	25.34	-0.04	-0.050			
0.0119	758.46	4.1680	4.1680	-0.6843	25.34	-0.04	-0.050			
0.0125	802.75	4.1670	4.1670	-0.6890	25.34	-0.04	-0.050			
0.0132	847.14	4.1660	4.1660	-0.6943	25.33	-0.05	-0.050			
0.0139	891.92	4.1650	4.1649	-0.6994	25.33	-0.05	-0.050			
0.0146	937.17	4.1640	4.1640	-0.7039	25.32	-0.06	-0.050			
0.0154	982.60	4.1630	4.1628	-0.7082	25.33	-0.05	-0.050			
0.0161	1028.27	4.1620	4.1620	-0.7112	25.32	-0.06	-0.050			
0.0168	1074.17	4.1610	4.1611	-0.7148	25.32	-0.06	-0.050			
0.0175	1120.38	4.1600	4.1600	-0.7176	25.32	-0.06	-0.050			
0.0182	1167.00	4.1590	4.1591	-0.7214	25.32	-0.06	-0.050			
