Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-456.48	4.1990	4.1990	0.8162	24.81	-1.15	0.050			
-0.0063	-404.16	4.1980	4.1980	0.8186	24.77	-1.19	0.050			
-0.0055	-351.48	4.1970	4.1970	0.8234	24.75	-1.21	0.050			
-0.0047	-298.50	4.1960	4.1961	0.8257	24.73	-1.23	0.050			
-0.0038	-245.48	4.1950	4.1950	0.8265	24.72	-1.24	0.050			
-0.0030	-192.33	4.1940	4.1940	0.8268	24.70	-1.26	0.050			
-0.0022	-139.23	4.1930	4.1931	0.8263	24.68	-1.28	0.050	0.145	0.394	
-0.0013	-86.24	4.1920	4.1921	0.8253	24.66	-1.30	0.050			
-0.0005	-33.27	4.1910	4.1909	0.8239	24.64	-1.32	0.050			
0.0003	19.45	4.1900	4.1900	0.8225	24.62	-1.34	0.050			
0.0011	72.18	4.1890	4.1890	0.8222	24.59	-1.37	0.050			
0.0019	124.78	4.1880	4.1880	0.8218	24.57	-1.39	0.050			
0.0028	177.48	4.1870	4.1870	0.8213	24.56	-1.40	0.050			
0.0036	229.46	4.1860	4.1861	0.8196	24.54	-1.42	0.050			
0.0044	282.15	4.1850	4.1850	0.8187	24.54	-1.42	0.050			
0.0052	334.82	4.1840	4.1840	0.8165	24.53	-1.43	0.050			
0.0060	386.74	4.1830	4.1830	0.8143	24.52	-1.44	0.050			
0.0069	438.57	4.1820	4.1820	0.8128	24.52	-1.44	0.050			
0.0077	490.53	4.1810	4.1809	0.8120	24.54	-1.42	0.050			
0.0085	542.47	4.1800	4.1799	0.8115	24.54	-1.42	0.050			
0.0093	594.33	4.1790	4.1790	0.8107	24.56	-1.40	0.050			
0.0101	645.96	4.1780	4.1780	0.8092	24.58	-1.38	0.050			
0.0109	697.87	4.1770	4.1770	0.8086	24.60	-1.36	0.050			
0.0117	749.90	4.1760	4.1761	0.8075	24.62	-1.34	0.050			
0.0125	801.42	4.1750	4.1750	0.8062	24.66	-1.30	0.050			
0.0133	853.18	4.1740	4.1739	0.8055	24.69	-1.27	0.050			
0.0141	904.54	4.1730	4.1730	0.8051	24.73	-1.23	0.050			
0.0149	955.43	4.1720	4.1720	0.8065	24.79	-1.17	0.050			
0.0157	1006.88	4.1710	4.1711	0.8066	24.84	-1.12	0.050			
0.0165	1058.06	4.1700	4.1701	0.8057	24.90	-1.06	0.050			
0.0173	1109.18	4.1690	4.1691	0.8072	24.97	-0.99	0.050			
0.0181	1160.42	4.1680	4.1680	0.8084	25.05	-0.91	0.050	0.408	0.469	
0.0189	1212.00	4.1670	4.1671	0.8102	25.13	-0.83	0.050			
0.0197	1263.65	4.1660	4.1660	0.8127	25.21	-0.75	0.050			
0.0206	1315.84	4.1650	4.1650	0.8159	25.31	-0.65	0.050			
0.0214	1368.06	4.1640	4.1639	0.8186	25.41	-0.55	0.050			
0.0222	1420.39	4.1630	4.1630	0.8195	25.51	-0.45	0.050			
0.0230	1472.69	4.1620	4.1622	0.8224	25.61	-0.35	0.050			
0.0238	1525.56	4.1610	4.1611	0.8246	25.71	-0.25	0.050			
0.0247	1578.47	4.1600	4.1600	0.8274	25.80	-0.16	0.050			
0.0255	1631.79	4.1590	4.1590	0.8304	25.90	-0.06	0.050			
0.0263	1685.21	4.1580	4.1580	0.8334	25.98	0.02	0.050			
0.0272	1738.86	4.1570	4.1570	0.8359	26.05	0.09	0.050			
0.0280	1792.89	4.1560	4.1560	0.8382	26.12	0.16	0.050			
0.0289	1847.04	4.1550	4.1550	0.8389	26.17	0.21	0.050			
0.0297	1900.77	4.1540	4.1541	0.8396	26.20	0.24	0.050			
0.0305	1954.51	4.1530	4.1531	0.8408	26.22	0.26	0.050			
0.0314	2008.20	4.1520	4.1521	0.8416	26.20	0.24	0.050			
0.0322	2062.11	4.1510	4.1510	0.8428	26.18	0.22	0.050			
0.0331	2116.46	4.1500	4.1499	0.8443	26.15	0.19	0.050			
0.0339	2170.35	4.1490	4.1490	0.8446	26.11	0.15	0.050			
0.0348	2224.46	4.1480	4.1481	0.8454	26.08	0.12	0.050			
0.0356	2278.62	4.1470	4.1471	0.8460	26.05	0.09	0.050			
0.0364	2332.58	4.1460	4.1460	0.8471	26.02	0.06	0.050			
0.0373	2387.00	4.1450	4.1449	0.8477	25.99	0.03	0.050			
0.0381	2441.06	4.1440	4.1440	0.8490	25.95	-0.01	0.050	0.413	0.524	
0.0390	2495.53	4.1430	4.1430	0.8499	25.91	-0.05	0.050			
0.0398	2550.13	4.1420	4.1420	0.8503	25.89	-0.07	0.050			
0.0407	2604.44	4.1410	4.1410	0.8506	25.86	-0.10	0.050			
0.0416	2659.20	4.1400	4.1400	0.8508	25.82	-0.14	0.050			
0.0424	2713.74	4.1390	4.1390	0.8504	25.79	-0.17	0.050			
0.0433	2768.46	4.1380	4.1380	0.8501	25.76	-0.20	0.050			
0.0441	2823.07	4.1370	4.1371	0.8511	25.73	-0.23	0.050			
0.0450	2877.46	4.1360	4.1359	0.8516	25.70	-0.26	0.050			
0.0458	2932.09	4.1350	4.1349	0.8522	25.66	-0.30	0.050			
0.0467	2986.57	4.1340	4.1340	0.8518	25.62	-0.34	0.050			
0.0475	3040.99	4.1330	4.1330	0.8510	25.59	-0.37	0.050			
0.0484	3095.32	4.1320	4.1320	0.8511	25.56	-0.40	0.050			
0.0492	3149.90	4.1310	4.1310	0.8510	25.52	-0.44	0.050			
0.0501	3204.28	4.1300	4.1299	0.8507	25.49	-0.47	0.050			
0.0509	3258.83	4.1290	4.1290	0.8501	25.46	-0.50	0.050			
0.0518	3313.31	4.1280	4.1280	0.8494	25.44	-0.52	0.050			
0.0526	3367.39	4.1270	4.1270	0.8493	25.40	-0.56	0.050			
0.0535	3421.72	4.1260	4.1260	0.8497	25.37	-0.59	0.050			
0.0543	3475.86	4.1250	4.1250	0.8493	25.34	-0.62	0.050			
0.0552	3530.09	4.1240	4.1240	0.8495	25.31	-0.65	0.050			
0.0560	3584.54	4.1230	4.1230	0.8502	25.29	-0.67	0.050			
0.0569	3639.33	4.1220	4.1220	0.8501	25.26	-0.70	0.050			
0.0577	3693.98	4.1210	4.1210	0.8493	25.22	-0.74	0.050	0.403	0.560	
0.0586	3748.46	4.1200	4.1199	0.8486	25.20	-0.76	0.050			
0.0594	3802.76	4.1190	4.1190	0.8486	25.18	-0.78	0.050			
0.0603	3857.32	4.1180	4.1180	0.8488	25.16	-0.80	0.050			
0.0611	3911.34	4.1170	4.1170	0.8478	25.14	-0.82	0.050			
0.0620	3965.30	4.1160	4.1160	0.8473	25.12	-0.84	0.050			
0.0628	4019.69	4.1150	4.1150	0.8465	25.10	-0.86	0.050			
0.0637	4073.83	4.1140	4.1140	0.8469	25.07	-0.89	0.050			
0.0645	4128.10	4.1130	4.1130	0.8471	25.06	-0.90	0.050			
0.0653	4182.27	4.1120	4.1121	0.8465	25.06	-0.90	0.050			
0.0662	4236.54	4.1110	4.1110	0.8456	25.06	-0.90	0.050			
0.0670	4290.51	4.1100	4.1100	0.8464	25.06	-0.90	0.050			
0.0679	4344.24	4.1090	4.1091	0.8465	25.05	-0.91	0.050			
0.0687	4398.48	4.1080	4.1081	0.8474	25.05	-0.91	0.050			
0.0696	4452.33	4.1070	4.1070	0.8464	25.06	-0.90	0.050			
0.0704	4506.46	4.1060	4.1060	0.8467	25.06	-0.90	0.050			
0.0713	4561.05	4.1050	4.1050	0.8460	25.05	-0.91	0.050			
0.0721	4615.22	4.1040	4.1040	0.8464	25.05	-0.91	0.050			
0.0730	4669.54	4.1030	4.1029	0.8461	25.06	-0.90	0.050			
0.0738	4724.00	4.1020	4.1020	0.8473	25.05	-0.91	0.050			
0.0747	4778.37	4.1010	4.1010	0.8479	25.05	-0.91	0.050			
0.0755	4832.50	4.1000	4.1000	0.8479	25.05	-0.91	0.050			
0.0764	4886.48	4.0990	4.0991	0.8472	25.06	-0.90	0.050			
0.0772	4940.82	4.0980	4.0980	0.8467	25.06	-0.90	0.050			
0.0781	4995.22	4.0970	4.0970	0.8464	25.06	-0.90	0.050	0.347	0.499	
0.0789	5049.50	4.0960	4.0960	0.8459	25.06	-0.90	0.050			
0.0797	5103.81	4.0950	4.0950	0.8464	25.06	-0.90	0.050			
0.0806	5157.94	4.0940	4.0939	0.8456	25.06	-0.90	0.050			
0.0814	5211.69	4.0930	4.0929	0.8461	25.06	-0.90	0.050			
0.0823	5265.65	4.0920	4.0920	0.8460	25.06	-0.90	0.050			
0.0831	5319.61	4.0910	4.0911	0.8471	25.07	-0.89	0.050			
0.0840	5373.46	4.0900	4.0901	0.8461	25.08	-0.88	0.050			
0.0848	5427.27	4.0890	4.0891	0.8472	25.08	-0.88	0.050			
0.0856	5481.53	4.0880	4.0879	0.8490	25.08	-0.88	0.050			
0.0865	5535.90	4.0870	4.0869	0.8497	25.08	-0.88	0.050			
0.0873	5590.19	4.0860	4.0860	0.8521	25.08	-0.88	0.050			
0.0882	5644.74	4.0850	4.0851	0.8535	25.08	-0.88	0.050			
0.0891	5699.60	4.0840	4.0840	0.8544	25.08	-0.88	0.050			
0.0899	5754.42	4.0830	4.0830	0.8536	25.08	-0.88	0.050			
0.0908	5808.95	4.0820	4.0820	0.8544	25.08	-0.88	0.050			
0.0916	5863.83	4.0810	4.0810	0.8560	25.08	-0.88	0.050			
0.0925	5918.48	4.0800	4.0801	0.8574	25.07	-0.89	0.050			
0.0933	5973.76	4.0790	4.0791	0.8590	25.08	-0.88	0.050			
0.0942	6029.10	4.0780	4.0780	0.8608	25.06	-0.90	0.050			
0.0951	6084.22	4.0770	4.0771	0.8617	25.06	-0.90	0.050			
0.0959	6139.39	4.0760	4.0761	0.8620	25.06	-0.90	0.050			
0.0968	6194.80	4.0750	4.0751	0.8614	25.06	-0.90	0.050			
0.0977	6250.03	4.0740	4.0740	0.8611	25.06	-0.90	0.050	0.347	0.519	
0.0985	6304.97	4.0730	4.0729	0.8614	25.06	-0.90	0.050			
0.0994	6359.97	4.0720	4.0719	0.8632	25.05	-0.91	0.050			
0.1002	6415.05	4.0710	4.0710	0.8634	25.05	-0.91	0.050			
0.1011	6470.72	4.0700	4.0701	0.8629	25.04	-0.92	0.050			
0.1020	6525.67	4.0690	4.0689	0.8643	25.05	-0.91	0.050			
0.1028	6580.96	4.0680	4.0681	0.8643	25.04	-0.92	0.050			
0.1037	6636.55	4.0670	4.0670	0.8640	25.04	-0.92	0.050			
0.1046	6691.65	4.0660	4.0660	0.8643	25.03	-0.93	0.050			
0.1054	6746.92	4.0650	4.0650	0.8654	25.02	-0.94	0.050			
0.1063	6802.76	4.0640	4.0639	0.8659	25.02	-0.94	0.050			
0.1072	6858.25	4.0630	4.0630	0.8666	25.02	-0.94	0.050			
0.1080	6913.62	4.0620	4.0621	0.8658	25.01	-0.95	0.050			
0.1089	6969.02	4.0610	4.0611	0.8649	25.01	-0.95	0.050			
0.1098	7024.36	4.0600	4.0598	0.8647	25.02	-0.94	0.050			
0.1106	7079.89	4.0590	4.0591	0.8649	25.01	-0.95	0.050			
0.1115	7135.21	4.0580	4.0580	0.8650	25.00	-0.96	0.050			
0.1124	7190.42	4.0570	4.0569	0.8663	25.01	-0.95	0.050			
0.1132	7245.95	4.0560	4.0560	0.8661	25.00	-0.96	0.050			
0.1141	7301.69	4.0550	4.0550	0.8662	25.00	-0.96	0.050			
0.1150	7357.25	4.0540	4.0540	0.8650	25.00	-0.96	0.050			
0.1158	7412.42	4.0530	4.0531	0.8641	25.00	-0.96	0.050			
0.1167	7467.31	4.0520	4.0520	0.8639	25.00	-0.96	0.050			
0.1175	7522.57	4.0510	4.0510	0.8646	25.02	-0.94	0.050	0.352	0.503	
0.1184	7578.04	4.0500	4.0500	0.8653	25.01	-0.95	0.050			
0.1193	7632.74	4.0490	4.0489	0.8660	25.02	-0.94	0.050			
0.1201	7688.12	4.0480	4.0480	0.8674	25.02	-0.94	0.050			
0.1210	7743.91	4.0470	4.0471	0.8679	25.02	-0.94	0.050			
0.1219	7799.38	4.0460	4.0459	0.8676	25.04	-0.92	0.050			
0.1227	7854.66	4.0450	4.0450	0.8689	25.04	-0.92	0.050			
0.1236	7910.62	4.0440	4.0439	0.8693	25.04	-0.92	0.050			
0.1245	7966.42	4.0430	4.0430	0.8707	25.04	-0.92	0.050			
0.1253	8022.38	4.0420	4.0420	0.8710	25.04	-0.92	0.050			
0.1262	8078.48	4.0410	4.0409	0.8708	25.04	-0.92	0.050			
0.1271	8134.37	4.0400	4.0400	0.8706	25.05	-0.91	0.050			
0.1280	8190.08	4.0390	4.0390	0.8702	25.06	-0.90	0.050			
0.1288	8245.67	4.0380	4.0380	0.8695	25.06	-0.90	0.050			
0.1297	8301.27	4.0370	4.0370	0.8708	25.06	-0.90	0.050			
0.1306	8357.10	4.0360	4.0360	0.8720	25.06	-0.90	0.050			
0.1315	8412.95	4.0350	4.0351	0.8734	25.06	-0.90	0.050			
0.1323	8468.69	4.0340	4.0341	0.8740	25.06	-0.90	0.050			
0.1332	8524.21	4.0330	4.0331	0.8744	25.06	-0.90	0.050			
0.1341	8579.86	4.0320	4.0320	0.8739	25.07	-0.89	0.050			
0.1349	8635.65	4.0310	4.0309	0.8751	25.07	-0.89	0.050			
0.1358	8691.43	4.0300	4.0300	0.8763	25.08	-0.88	0.050			
0.1367	8747.01	4.0290	4.0290	0.8778	25.07	-0.89	0.050			
0.1376	8803.25	4.0280	4.0279	0.8802	25.08	-0.88	0.050	0.200	0.403	
0.1384	8859.82	4.0270	4.0271	0.8827	25.08	-0.88	0.050			
0.1393	8916.41	4.0260	4.0259	0.8846	25.08	-0.88	0.050			
0.1402	8972.99	4.0250	4.0251	0.8866	25.08	-0.88	0.050			
0.1411	9029.97	4.0240	4.0240	0.8889	25.09	-0.87	0.050			
0.1420	9087.40	4.0230	4.0230	0.8907	25.08	-0.88	0.050			
0.1429	9144.91	4.0220	4.0220	0.8918	25.08	-0.88	0.050			
0.1438	9202.26	4.0210	4.0209	0.8931	25.08	-0.88	0.050			
0.1447	9259.38	4.0200	4.0200	0.8950	25.08	-0.88	0.050			
0.1456	9316.86	4.0190	4.0190	0.8948	25.09	-0.87	0.050			
0.1465	9374.12	4.0180	4.0181	0.8948	25.08	-0.88	0.050			
0.1474	9431.34	4.0170	4.0170	0.8949	25.08	-0.88	0.050			
0.1483	9488.66	4.0160	4.0160	0.8969	25.08	-0.88	0.050			
0.1492	9545.75	4.0150	4.0151	0.8974	25.08	-0.88	0.050			
0.1501	9603.27	4.0140	4.0141	0.8991	25.08	-0.88	0.050			
0.1509	9660.72	4.0130	4.0130	0.9002	25.08	-0.88	0.050			
0.1518	9718.32	4.0120	4.0119	0.9014	25.08	-0.88	0.050			
0.1528	9776.24	4.0110	4.0110	0.9021	25.07	-0.89	0.050			
0.1537	9833.71	4.0100	4.0100	0.9020	25.07	-0.89	0.050			
0.1546	9891.41	4.0090	4.0090	0.9023	25.07	-0.89	0.050			
0.1555	9949.41	4.0080	4.0079	0.9026	25.06	-0.90	0.050			
0.1564	10007.36	4.0070	4.0070	0.9034	25.06	-0.90	0.050			
0.1573	10065.21	4.0060	4.0060	0.9040	25.06	-0.90	0.050			
0.1582	10123.07	4.0050	4.0050	0.9051	25.06	-0.90	0.050	0.327	0.493	
0.1591	10181.17	4.0040	4.0040	0.9059	25.06	-0.90	0.050			
0.1600	10239.51	4.0030	4.0030	0.9070	25.04	-0.92	0.050			
0.1609	10297.43	4.0020	4.0020	0.9084	25.04	-0.92	0.050			
0.1618	10355.49	4.0010	4.0009	0.9093	25.05	-0.91	0.050			
0.1627	10413.18	4.0000	4.0000	0.9103	25.04	-0.92	0.050			
0.1636	10471.21	3.9990	3.9989	0.9128	25.05	-0.91	0.050			
0.1645	10529.61	3.9980	3.9980	0.9142	25.04	-0.92	0.050			
0.1654	10587.95	3.9970	3.9969	0.9149	25.04	-0.92	0.050			
0.1664	10646.45	3.9960	3.9959	0.9156	25.04	-0.92	0.050			
0.1673	10705.25	3.9950	3.9950	0.9167	25.03	-0.93	0.050			
0.1682	10763.86	3.9940	3.9939	0.9172	25.02	-0.94	0.050			
0.1691	10823.03	3.9930	3.9931	0.9184	25.03	-0.93	0.050			
0.1700	10882.34	3.9920	3.9920	0.9195	25.02	-0.94	0.050			
0.1710	10941.53	3.9910	3.9909	0.9203	25.02	-0.94	0.050			
0.1719	11000.69	3.9900	3.9901	0.9211	25.02	-0.94	0.050			
0.1728	11059.73	3.9890	3.9891	0.9214	25.02	-0.94	0.050			
0.1737	11119.11	3.9880	3.9880	0.9218	25.02	-0.94	0.050			
0.1747	11178.21	3.9870	3.9870	0.9218	25.02	-0.94	0.050			
0.1756	11236.96	3.9860	3.9860	0.9216	25.02	-0.94	0.050			
0.1765	11295.71	3.9850	3.9850	0.9222	25.02	-0.94	0.050			
0.1774	11354.48	3.9840	3.9839	0.9224	25.03	-0.93	0.050			
0.1783	11413.52	3.9830	3.9831	0.9222	25.02	-0.94	0.050	0.318	0.532	
0.1793	11472.69	3.9820	3.9820	0.9218	25.02	-0.94	0.050			
0.1802	11531.54	3.9810	3.9809	0.9207	25.02	-0.94	0.050			
0.1811	11590.29	3.9800	3.9800	0.9206	25.02	-0.94	0.050			
0.1820	11649.26	3.9790	3.9789	0.9203	25.02	-0.94	0.050			
0.1829	11708.29	3.9780	3.9779	0.9204	25.02	-0.94	0.050			
0.1839	11767.57	3.9770	3.9770	0.9212	25.02	-0.94	0.050			
0.1848	11826.61	3.9760	3.9759	0.9207	25.02	-0.94	0.050			
0.1857	11885.73	3.9750	3.9750	0.9209	25.03	-0.93	0.050			
0.1866	11944.15	3.9740	3.9741	0.9223	25.02	-0.94	0.050			
0.1875	12003.14	3.9730	3.9732	0.9234	25.03	-0.93	0.050			
