Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-231.06	4.1990	4.1990	0.8069	25.07	-0.18	0.050			
-0.0028	-179.29	4.1980	4.1979	0.8107	25.07	-0.18	0.050			
-0.0020	-127.15	4.1970	4.1970	0.8170	25.08	-0.17	0.050			
-0.0012	-74.64	4.1960	4.1961	0.8215	25.08	-0.17	0.050			
-0.0003	-21.89	4.1950	4.1950	0.8253	25.09	-0.16	0.050			
0.0005	31.82	4.1940	4.1940	0.8299	25.10	-0.15	0.050			
0.0013	84.94	4.1930	4.1930	0.8320	25.10	-0.15	0.050			
0.0022	138.36	4.1920	4.1920	0.8341	25.11	-0.14	0.050			
0.0030	192.18	4.1910	4.1910	0.8356	25.12	-0.13	0.050			
0.0038	245.91	4.1900	4.1900	0.8365	25.11	-0.14	0.050			
0.0047	299.68	4.1890	4.1889	0.8370	25.12	-0.13	0.050			
0.0055	354.09	4.1880	4.1879	0.8379	25.12	-0.13	0.050			
0.0064	407.61	4.1870	4.1871	0.8382	25.12	-0.13	0.050			
0.0072	461.12	4.1860	4.1860	0.8383	25.13	-0.12	0.050			
0.0080	515.05	4.1850	4.1851	0.8401	25.14	-0.11	0.050			
0.0089	568.91	4.1840	4.1840	0.8409	25.14	-0.11	0.050			
0.0097	622.91	4.1830	4.1830	0.8411	25.14	-0.11	0.050			
0.0106	676.49	4.1820	4.1821	0.8408	25.15	-0.10	0.050			
0.0114	729.94	4.1810	4.1809	0.8410	25.16	-0.09	0.050			
0.0122	783.78	4.1800	4.1800	0.8408	25.16	-0.09	0.050			
0.0131	837.42	4.1790	4.1789	0.8407	25.16	-0.09	0.050			
0.0139	890.75	4.1780	4.1778	0.8422	25.16	-0.09	0.050			
0.0148	944.84	4.1770	4.1769	0.8417	25.17	-0.08	0.050			
0.0156	999.10	4.1760	4.1761	0.8422	25.17	-0.08	0.050			
0.0165	1053.18	4.1750	4.1751	0.8413	25.17	-0.08	0.050			
0.0173	1107.29	4.1740	4.1740	0.8417	25.16	-0.09	0.050			
0.0181	1161.58	4.1730	4.1730	0.8422	25.17	-0.08	0.050			
0.0190	1215.33	4.1720	4.1720	0.8405	25.17	-0.08	0.050			
0.0198	1269.08	4.1710	4.1711	0.8426	25.18	-0.07	0.050			
0.0207	1323.23	4.1700	4.1700	0.8429	25.17	-0.08	0.050			
0.0215	1377.02	4.1690	4.1691	0.8430	25.16	-0.09	0.050			
0.0224	1430.63	4.1680	4.1681	0.8442	25.17	-0.08	0.050			
0.0232	1483.97	4.1670	4.1669	0.8444	25.16	-0.09	0.050			
0.0240	1537.41	4.1660	4.1660	0.8449	25.16	-0.09	0.050			
0.0249	1592.03	4.1650	4.1650	0.8446	25.16	-0.09	0.050			
0.0257	1646.30	4.1640	4.1638	0.8459	25.16	-0.09	0.050			
0.0266	1700.40	4.1630	4.1630	0.8460	25.16	-0.09	0.050			
0.0274	1754.36	4.1620	4.1618	0.8471	25.15	-0.10	0.050			
0.0283	1808.71	4.1610	4.1611	0.8469	25.14	-0.11	0.050			
0.0291	1863.11	4.1600	4.1600	0.8477	25.14	-0.11	0.050			
0.0300	1917.48	4.1590	4.1590	0.8487	25.14	-0.11	0.050			
0.0308	1971.74	4.1580	4.1581	0.8501	25.13	-0.12	0.050			
0.0317	2025.88	4.1570	4.1571	0.8525	25.12	-0.13	0.050			
0.0325	2080.92	4.1560	4.1560	0.8551	25.12	-0.13	0.050			
0.0334	2135.65	4.1550	4.1550	0.8555	25.12	-0.13	0.050			
0.0342	2190.89	4.1540	4.1539	0.8562	25.12	-0.13	0.050			
0.0351	2245.51	4.1530	4.1530	0.8564	25.12	-0.13	0.050			
0.0359	2300.44	4.1520	4.1520	0.8563	25.12	-0.13	0.050			
0.0368	2354.67	4.1510	4.1509	0.8563	25.11	-0.14	0.050			
0.0376	2409.53	4.1500	4.1500	0.8578	25.11	-0.14	0.050			
0.0385	2464.60	4.1490	4.1490	0.8586	25.11	-0.14	0.050			
0.0394	2519.41	4.1480	4.1480	0.8587	25.12	-0.13	0.050			
0.0402	2574.51	4.1470	4.1471	0.8611	25.11	-0.14	0.050			
0.0411	2629.67	4.1460	4.1460	0.8616	25.12	-0.13	0.050			
0.0420	2685.58	4.1450	4.1450	0.8641	25.10	-0.15	0.050			
0.0428	2741.36	4.1440	4.1439	0.8627	25.10	-0.15	0.050			
0.0437	2796.78	4.1430	4.1429	0.8619	25.11	-0.14	0.050			
0.0446	2851.94	4.1420	4.1420	0.8614	25.12	-0.13	0.050			
0.0454	2907.34	4.1410	4.1409	0.8600	25.12	-0.13	0.050			
0.0463	2962.33	4.1400	4.1401	0.8597	25.12	-0.13	0.050			
0.0471	3017.43	4.1390	4.1390	0.8582	25.11	-0.14	0.050			
0.0480	3072.29	4.1380	4.1380	0.8562	25.11	-0.14	0.050			
0.0489	3127.18	4.1370	4.1370	0.8543	25.11	-0.14	0.050			
0.0497	3181.89	4.1360	4.1361	0.8540	25.10	-0.15	0.050			
0.0506	3236.63	4.1350	4.1350	0.8532	25.10	-0.15	0.050			
0.0514	3291.68	4.1340	4.1340	0.8513	25.10	-0.15	0.050			
0.0523	3345.87	4.1330	4.1329	0.8501	25.10	-0.15	0.050			
0.0531	3399.81	4.1320	4.1320	0.8485	25.10	-0.15	0.050			
0.0540	3454.07	4.1310	4.1310	0.8475	25.10	-0.15	0.050			
0.0548	3507.64	4.1300	4.1301	0.8461	25.09	-0.16	0.050			
0.0556	3561.58	4.1290	4.1290	0.8458	25.10	-0.15	0.050			
0.0565	3615.50	4.1280	4.1282	0.8452	25.09	-0.16	0.050			
0.0573	3669.34	4.1270	4.1269	0.8434	25.10	-0.15	0.050			
0.0582	3723.26	4.1260	4.1260	0.8435	25.09	-0.16	0.050			
0.0590	3777.20	4.1250	4.1250	0.8450	25.09	-0.16	0.050			
0.0599	3831.10	4.1240	4.1241	0.8467	25.08	-0.17	0.050			
0.0607	3885.04	4.1230	4.1230	0.8486	25.08	-0.17	0.050			
0.0615	3938.85	4.1220	4.1220	0.8497	25.08	-0.17	0.050			
0.0624	3993.04	4.1210	4.1210	0.8510	25.08	-0.17	0.050			
0.0632	4047.69	4.1200	4.1203	0.8520	25.08	-0.17	0.050			
0.0641	4102.14	4.1190	4.1189	0.8534	25.08	-0.17	0.050			
0.0650	4156.88	4.1180	4.1180	0.8562	25.08	-0.17	0.050			
0.0658	4211.71	4.1170	4.1170	0.8587	25.08	-0.17	0.050			
0.0667	4266.87	4.1160	4.1160	0.8601	25.08	-0.17	0.050			
0.0675	4322.10	4.1150	4.1150	0.8618	25.08	-0.17	0.050			
0.0684	4377.41	4.1140	4.1141	0.8629	25.08	-0.17	0.050			
0.0693	4432.64	4.1130	4.1129	0.8647	25.08	-0.17	0.050			
0.0701	4488.10	4.1120	4.1120	0.8673	25.10	-0.15	0.050			
0.0710	4543.62	4.1110	4.1111	0.8687	25.09	-0.16	0.050			
0.0719	4599.33	4.1100	4.1099	0.8715	25.09	-0.16	0.050			
0.0727	4655.58	4.1090	4.1090	0.8726	25.09	-0.16	0.050			
0.0736	4712.00	4.1080	4.1079	0.8723	25.10	-0.15	0.050			
0.0745	4768.20	4.1070	4.1070	0.8730	25.10	-0.15	0.050			
0.0754	4824.18	4.1060	4.1060	0.8726	25.10	-0.15	0.050	0.282	0.445	
0.0762	4879.65	4.1050	4.1049	0.8723	25.10	-0.15	0.050			
0.0771	4936.12	4.1040	4.1041	0.8710	25.10	-0.15	0.050			
0.0780	4991.73	4.1030	4.1031	0.8723	25.11	-0.14	0.050			
0.0789	5047.59	4.1020	4.1020	0.8729	25.11	-0.14	0.050			
0.0797	5103.41	4.1010	4.1011	0.8733	25.10	-0.15	0.050			
0.0806	5159.38	4.1000	4.1001	0.8736	25.11	-0.14	0.050			
0.0815	5215.22	4.0990	4.0990	0.8724	25.12	-0.13	0.050			
0.0824	5271.22	4.0980	4.0979	0.8718	25.11	-0.14	0.050			
0.0832	5326.84	4.0970	4.0971	0.8716	25.12	-0.13	0.050			
0.0841	5382.33	4.0960	4.0960	0.8733	25.12	-0.13	0.050			
0.0850	5438.15	4.0950	4.0951	0.8738	25.12	-0.13	0.050			
0.0858	5493.67	4.0940	4.0940	0.8732	25.12	-0.13	0.050			
0.0867	5549.36	4.0930	4.0931	0.8736	25.12	-0.13	0.050			
0.0876	5605.02	4.0920	4.0922	0.8736	25.12	-0.13	0.050			
0.0885	5661.34	4.0910	4.0908	0.8739	25.12	-0.13	0.050			
0.0893	5717.69	4.0900	4.0900	0.8735	25.12	-0.13	0.050			
0.0902	5774.21	4.0890	4.0889	0.8746	25.12	-0.13	0.050			
0.0911	5829.89	4.0880	4.0879	0.8745	25.12	-0.13	0.050			
0.0920	5885.72	4.0870	4.0870	0.8754	25.12	-0.13	0.050			
0.0928	5941.85	4.0860	4.0860	0.8766	25.12	-0.13	0.050			
0.0937	5997.76	4.0850	4.0850	0.8768	25.12	-0.13	0.050			
0.0946	6053.83	4.0840	4.0840	0.8779	25.12	-0.13	0.050			
0.0955	6110.07	4.0830	4.0830	0.8780	25.12	-0.13	0.050			
0.0963	6166.11	4.0820	4.0821	0.8772	25.12	-0.13	0.050			
0.0972	6221.68	4.0810	4.0810	0.8810	25.12	-0.13	0.050			
0.0981	6277.83	4.0800	4.0798	0.8825	25.13	-0.12	0.050			
0.0990	6334.02	4.0790	4.0790	0.8855	25.12	-0.13	0.050			
0.0999	6390.54	4.0780	4.0779	0.8874	25.13	-0.12	0.050			
0.1007	6447.46	4.0770	4.0770	0.8888	25.13	-0.12	0.050			
0.1016	6504.12	4.0760	4.0760	0.8893	25.14	-0.11	0.050			
0.1025	6561.42	4.0750	4.0750	0.8907	25.14	-0.11	0.050			
0.1034	6619.11	4.0740	4.0740	0.8927	25.14	-0.11	0.050			
0.1043	6676.68	4.0730	4.0728	0.8934	25.14	-0.11	0.050			
0.1052	6734.45	4.0720	4.0719	0.8954	25.16	-0.09	0.050			
0.1061	6792.14	4.0710	4.0711	0.8967	25.16	-0.09	0.050			
0.1070	6849.91	4.0700	4.0700	0.8977	25.16	-0.09	0.050			
0.1079	6907.62	4.0690	4.0690	0.8958	25.16	-0.09	0.050			
0.1088	6965.53	4.0680	4.0680	0.8937	25.16	-0.09	0.050			
0.1097	7022.65	4.0670	4.0669	0.8931	25.18	-0.07	0.050			
0.1106	7079.72	4.0660	4.0659	0.8926	25.18	-0.07	0.050			
0.1115	7136.89	4.0650	4.0651	0.8917	25.18	-0.07	0.050			
0.1124	7193.74	4.0640	4.0639	0.8921	25.18	-0.07	0.050			
0.1133	7250.75	4.0630	4.0631	0.8909	25.19	-0.06	0.050			
0.1142	7307.47	4.0620	4.0620	0.8903	25.18	-0.07	0.050			
0.1151	7363.68	4.0610	4.0610	0.8867	25.18	-0.07	0.050	0.410	0.527	
0.1159	7420.26	4.0600	4.0600	0.8880	25.18	-0.07	0.050			
0.1168	7476.73	4.0590	4.0589	0.8880	25.19	-0.06	0.050			
0.1177	7533.59	4.0580	4.0581	0.8891	25.18	-0.07	0.050			
0.1186	7590.66	4.0570	4.0569	0.8897	25.18	-0.07	0.050			
0.1195	7647.50	4.0560	4.0560	0.8914	25.18	-0.07	0.050			
0.1204	7704.22	4.0550	4.0550	0.8918	25.18	-0.07	0.050			
0.1213	7761.16	4.0540	4.0541	0.8932	25.18	-0.07	0.050			
0.1222	7818.30	4.0530	4.0530	0.8936	25.17	-0.08	0.050			
0.1231	7875.82	4.0520	4.0520	0.8946	25.16	-0.09	0.050			
0.1240	7932.85	4.0510	4.0508	0.8959	25.16	-0.09	0.050			
0.1249	7990.86	4.0500	4.0501	0.8979	25.15	-0.10	0.050			
0.1258	8048.65	4.0490	4.0491	0.8979	25.14	-0.11	0.050			
0.1267	8106.47	4.0480	4.0480	0.8985	25.14	-0.11	0.050			
