Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-335.66	4.2000	4.1442	0.7977	24.90	-0.12	-1.256	0.336	0.482	
-0.0044	-284.39	4.1990	4.1989	0.8096	24.90	-0.12	0.050			
-0.0036	-232.08	4.1980	4.1980	0.8250	24.90	-0.12	0.050			
-0.0028	-178.89	4.1970	4.1967	0.8321	24.90	-0.12	0.050			
-0.0020	-125.57	4.1960	4.1959	0.8363	24.90	-0.12	0.050			
-0.0011	-71.52	4.1950	4.1950	0.8415	24.90	-0.12	0.050			
-0.0003	-17.12	4.1940	4.1941	0.8453	24.89	-0.13	0.050			
0.0006	37.27	4.1930	4.1930	0.8481	24.88	-0.14	0.050			
0.0014	91.82	4.1920	4.1918	0.8504	24.88	-0.14	0.050			
0.0023	146.58	4.1910	4.1910	0.8522	24.88	-0.14	0.050			
0.0031	201.31	4.1900	4.1901	0.8537	24.88	-0.14	0.050	0.398	0.657	
0.0040	256.97	4.1890	4.1890	0.8548	24.88	-0.14	0.050			
0.0049	311.78	4.1880	4.1879	0.8553	24.87	-0.15	0.050			
0.0057	367.05	4.1870	4.1869	0.8558	24.86	-0.16	0.050			
0.0066	421.87	4.1860	4.1861	0.8563	24.86	-0.16	0.050			
0.0075	477.11	4.1850	4.1849	0.8561	24.85	-0.17	0.050			
0.0083	531.90	4.1840	4.1840	0.8542	24.84	-0.18	0.050			
0.0092	586.32	4.1830	4.1831	0.8547	24.83	-0.19	0.050			
0.0100	641.34	4.1820	4.1820	0.8538	24.82	-0.20	0.050			
0.0109	695.25	4.1810	4.1811	0.8528	24.82	-0.20	0.050			
0.0117	749.19	4.1800	4.1801	0.8522	24.82	-0.20	0.050			
0.0126	803.99	4.1790	4.1788	0.8532	24.81	-0.21	0.050			
0.0134	858.66	4.1780	4.1778	0.8536	24.81	-0.21	0.050			
0.0143	913.34	4.1770	4.1772	0.8541	24.80	-0.22	0.050			
0.0151	967.61	4.1760	4.1759	0.8527	24.80	-0.22	0.050			
0.0160	1021.97	4.1750	4.1751	0.8548	24.80	-0.22	0.050			
0.0168	1076.58	4.1740	4.1739	0.8553	24.80	-0.22	0.050			
0.0177	1131.66	4.1730	4.1729	0.8547	24.81	-0.21	0.050			
0.0185	1186.28	4.1720	4.1719	0.8558	24.82	-0.20	0.050			
0.0194	1241.06	4.1710	4.1711	0.8565	24.80	-0.22	0.050			
0.0203	1296.42	4.1700	4.1700	0.8575	24.81	-0.21	0.050			
0.0211	1351.41	4.1690	4.1690	0.8576	24.82	-0.20	0.050			
0.0220	1406.16	4.1680	4.1681	0.8580	24.80	-0.22	0.050			
0.0228	1461.25	4.1670	4.1671	0.8580	24.81	-0.21	0.050	0.193	0.447	
0.0237	1516.22	4.1660	4.1659	0.8587	24.82	-0.20	0.050			
0.0246	1571.28	4.1650	4.1650	0.8587	24.82	-0.20	0.050			
0.0254	1626.34	4.1640	4.1641	0.8596	24.82	-0.20	0.050			
0.0263	1680.84	4.1630	4.1629	0.8592	24.82	-0.20	0.050			
0.0271	1735.68	4.1620	4.1620	0.8601	24.82	-0.20	0.050			
0.0280	1790.81	4.1610	4.1610	0.8611	24.82	-0.20	0.050			
0.0288	1845.73	4.1600	4.1600	0.8613	24.83	-0.19	0.050			
0.0297	1900.82	4.1590	4.1591	0.8626	24.84	-0.18	0.050			
0.0306	1956.00	4.1580	4.1582	0.8638	24.84	-0.18	0.050			
0.0314	2011.42	4.1570	4.1570	0.8635	24.85	-0.17	0.050			
0.0323	2066.86	4.1560	4.1560	0.8650	24.85	-0.17	0.050			
0.0332	2121.92	4.1550	4.1549	0.8643	24.86	-0.16	0.050			
0.0340	2177.88	4.1540	4.1539	0.8638	24.86	-0.16	0.050			
0.0349	2233.46	4.1530	4.1531	0.8650	24.86	-0.16	0.050			
0.0358	2288.85	4.1520	4.1520	0.8642	24.87	-0.15	0.050			
0.0366	2344.16	4.1510	4.1509	0.8646	24.86	-0.16	0.050			
0.0375	2399.56	4.1500	4.1501	0.8661	24.87	-0.15	0.050			
0.0384	2455.63	4.1490	4.1489	0.8653	24.88	-0.14	0.050			
0.0392	2510.82	4.1480	4.1481	0.8644	24.88	-0.14	0.050			
0.0401	2566.23	4.1470	4.1470	0.8644	24.88	-0.14	0.050			
0.0410	2621.35	4.1460	4.1460	0.8650	24.88	-0.14	0.050			
0.0418	2676.41	4.1450	4.1450	0.8645	24.88	-0.14	0.050			
0.0427	2731.55	4.1440	4.1439	0.8642	24.88	-0.14	0.050	0.014	0.544	
0.0435	2786.30	4.1430	4.1430	0.8651	24.88	-0.14	0.050			
0.0444	2841.53	4.1420	4.1419	0.8659	24.88	-0.14	0.050			
0.0453	2897.22	4.1410	4.1411	0.8658	24.88	-0.14	0.050			
0.0461	2952.56	4.1400	4.1401	0.8668	24.88	-0.14	0.050			
0.0470	3007.91	4.1390	4.1388	0.8674	24.88	-0.14	0.050			
0.0479	3063.42	4.1380	4.1380	0.8676	24.88	-0.14	0.050			
0.0487	3119.24	4.1370	4.1370	0.8689	24.88	-0.14	0.050			
0.0496	3174.74	4.1360	4.1361	0.8701	24.88	-0.14	0.050			
0.0505	3230.53	4.1350	4.1349	0.8708	24.88	-0.14	0.050			
0.0514	3286.91	4.1340	4.1340	0.8709	24.88	-0.14	0.050			
0.0522	3342.65	4.1330	4.1330	0.8695	24.87	-0.15	0.050			
0.0531	3398.63	4.1320	4.1320	0.8705	24.86	-0.16	0.050			
0.0540	3454.45	4.1310	4.1310	0.8693	24.86	-0.16	0.050			
0.0548	3510.29	4.1300	4.1301	0.8694	24.86	-0.16	0.050			
0.0557	3565.53	4.1290	4.1290	0.8728	24.86	-0.16	0.050			
0.0566	3621.22	4.1280	4.1280	0.8735	24.86	-0.16	0.050			
0.0575	3676.86	4.1270	4.1270	0.8722	24.86	-0.16	0.050			
0.0583	3732.20	4.1260	4.1259	0.8725	24.86	-0.16	0.050			
0.0592	3788.05	4.1250	4.1250	0.8740	24.84	-0.18	0.050			
0.0601	3843.80	4.1240	4.1239	0.8748	24.85	-0.17	0.050			
0.0609	3899.69	4.1230	4.1230	0.8748	24.84	-0.18	0.050			
0.0618	3955.82	4.1220	4.1219	0.8761	24.84	-0.18	0.050			
0.0627	4012.45	4.1210	4.1208	0.8763	24.84	-0.18	0.050	0.361	0.460	
0.0636	4068.93	4.1200	4.1199	0.8769	24.84	-0.18	0.050			
0.0645	4125.10	4.1190	4.1192	0.8751	24.85	-0.17	0.050			
0.0653	4181.33	4.1180	4.1182	0.8759	24.84	-0.18	0.050			
0.0662	4237.43	4.1170	4.1169	0.8763	24.84	-0.18	0.050			
0.0671	4293.49	4.1160	4.1160	0.8771	24.85	-0.17	0.050			
0.0680	4349.43	4.1150	4.1151	0.8779	24.84	-0.18	0.050			
0.0688	4405.82	4.1140	4.1141	0.8800	24.84	-0.18	0.050			
0.0697	4462.14	4.1130	4.1130	0.8801	24.84	-0.18	0.050			
0.0706	4518.18	4.1120	4.1121	0.8799	24.84	-0.18	0.050			
0.0715	4574.43	4.1110	4.1109	0.8802	24.84	-0.18	0.050			
0.0724	4630.44	4.1100	4.1100	0.8794	24.84	-0.18	0.050			
0.0732	4686.15	4.1090	4.1089	0.8787	24.84	-0.18	0.050			
0.0741	4742.90	4.1080	4.1081	0.8796	24.84	-0.18	0.050			
0.0750	4799.60	4.1070	4.1070	0.8806	24.84	-0.18	0.050			
0.0759	4855.85	4.1060	4.1060	0.8809	24.84	-0.18	0.050			
0.0768	4912.04	4.1050	4.1051	0.8816	24.84	-0.18	0.050			
0.0776	4969.04	4.1040	4.1041	0.8826	24.84	-0.18	0.050			
0.0785	5026.07	4.1030	4.1030	0.8823	24.84	-0.18	0.050			
0.0794	5082.40	4.1020	4.1020	0.8839	24.85	-0.17	0.050			
0.0803	5139.45	4.1010	4.1011	0.8842	24.84	-0.18	0.050			
0.0812	5195.79	4.1000	4.1000	0.8845	24.86	-0.16	0.050			
0.0821	5252.29	4.0990	4.0990	0.8851	24.85	-0.17	0.050			
0.0829	5308.45	4.0980	4.0980	0.8841	24.85	-0.17	0.050			
0.0838	5364.83	4.0970	4.0969	0.8850	24.85	-0.17	0.050			
0.0847	5420.91	4.0960	4.0959	0.8856	24.85	-0.17	0.050			
0.0856	5477.74	4.0950	4.0950	0.8863	24.86	-0.16	0.050			
0.0865	5534.31	4.0940	4.0939	0.8870	24.86	-0.16	0.050			
0.0874	5591.21	4.0930	4.0927	0.8874	24.86	-0.16	0.050			
0.0883	5648.23	4.0920	4.0920	0.8890	24.86	-0.16	0.050			
0.0891	5705.10	4.0910	4.0911	0.8902	24.86	-0.16	0.050			
0.0900	5762.84	4.0900	4.0901	0.8895	24.86	-0.16	0.050			
0.0909	5819.37	4.0890	4.0890	0.8912	24.86	-0.16	0.050			
0.0918	5877.30	4.0880	4.0879	0.8909	24.86	-0.16	0.050			
0.0927	5934.19	4.0870	4.0871	0.8919	24.86	-0.16	0.050			
0.0936	5990.92	4.0860	4.0861	0.8921	24.86	-0.16	0.050			
0.0945	6047.83	4.0850	4.0850	0.8934	24.86	-0.16	0.050			
0.0954	6105.37	4.0840	4.0840	0.8948	24.86	-0.16	0.050			
0.0963	6162.48	4.0830	4.0829	0.8951	24.86	-0.16	0.050			
0.0972	6219.45	4.0820	4.0820	0.8944	24.86	-0.16	0.050			
0.0981	6276.64	4.0810	4.0810	0.8946	24.87	-0.15	0.050			
0.0990	6334.07	4.0800	4.0798	0.8964	24.87	-0.15	0.050			
0.0999	6391.35	4.0790	4.0792	0.8962	24.87	-0.15	0.050			
0.1008	6448.64	4.0780	4.0779	0.8972	24.87	-0.15	0.050			
0.1017	6506.11	4.0770	4.0770	0.8971	24.88	-0.14	0.050			
0.1026	6563.48	4.0760	4.0760	0.8982	24.88	-0.14	0.050			
0.1035	6621.13	4.0750	4.0750	0.9002	24.87	-0.15	0.050	0.207	0.466	
0.1044	6679.13	4.0740	4.0740	0.8995	24.86	-0.16	0.050			
0.1053	6736.77	4.0730	4.0730	0.9001	24.88	-0.14	0.050			
0.1062	6794.34	4.0720	4.0720	0.9007	24.87	-0.15	0.050			
0.1071	6852.11	4.0710	4.0711	0.9024	24.86	-0.16	0.050			
0.1080	6909.98	4.0700	4.0700	0.9022	24.86	-0.16	0.050			
0.1089	6967.31	4.0690	4.0689	0.9024	24.86	-0.16	0.050			
0.1098	7024.93	4.0680	4.0681	0.9037	24.86	-0.16	0.050			
0.1107	7082.55	4.0670	4.0670	0.9042	24.86	-0.16	0.050			
0.1116	7140.71	4.0660	4.0660	0.9038	24.86	-0.16	0.050			
0.1125	7199.02	4.0650	4.0650	0.9034	24.86	-0.16	0.050			
0.1134	7257.02	4.0640	4.0639	0.9041	24.86	-0.16	0.050			
0.1143	7314.88	4.0630	4.0628	0.9051	24.86	-0.16	0.050			
0.1152	7372.62	4.0620	4.0619	0.9044	24.86	-0.16	0.050			
0.1161	7430.41	4.0610	4.0611	0.9065	24.86	-0.16	0.050			
0.1170	7488.31	4.0600	4.0601	0.9076	24.86	-0.16	0.050			
0.1179	7546.46	4.0590	4.0590	0.9078	24.86	-0.16	0.050			
0.1188	7604.57	4.0580	4.0581	0.9085	24.86	-0.16	0.050			
0.1197	7662.86	4.0570	4.0571	0.9088	24.85	-0.17	0.050			
0.1206	7721.22	4.0560	4.0559	0.9083	24.85	-0.17	0.050			
0.1216	7779.53	4.0550	4.0549	0.9093	24.85	-0.17	0.050			
0.1225	7837.86	4.0540	4.0540	0.9104	24.85	-0.17	0.050			
0.1234	7895.95	4.0530	4.0530	0.9101	24.84	-0.18	0.050			
0.1243	7953.71	4.0520	4.0521	0.9107	24.84	-0.18	0.050			
0.1252	8012.05	4.0510	4.0512	0.9112	24.84	-0.18	0.050			
0.1261	8070.48	4.0500	4.0501	0.9113	24.84	-0.18	0.050			
0.1270	8128.71	4.0490	4.0489	0.9124	24.84	-0.18	0.050			
0.1279	8187.50	4.0480	4.0479	0.9124	24.84	-0.18	0.050			
0.1288	8245.86	4.0470	4.0469	0.9137	24.84	-0.18	0.050			
0.1298	8304.63	4.0460	4.0460	0.9147	24.84	-0.18	0.050			
0.1307	8363.24	4.0450	4.0449	0.9154	24.84	-0.18	0.050			
0.1316	8421.89	4.0440	4.0441	0.9154	24.84	-0.18	0.050			
0.1325	8480.31	4.0430	4.0429	0.9141	24.84	-0.18	0.050			
0.1334	8538.89	4.0420	4.0422	0.9140	24.84	-0.18	0.050			
0.1343	8597.25	4.0410	4.0410	0.9138	24.84	-0.18	0.050			
0.1352	8655.74	4.0400	4.0401	0.9153	24.84	-0.18	0.050			
0.1362	8714.26	4.0390	4.0390	0.9168	24.84	-0.18	0.050			
0.1371	8772.89	4.0380	4.0381	0.9182	24.84	-0.18	0.050			
0.1380	8831.69	4.0370	4.0371	0.9186	24.85	-0.17	0.050			
0.1389	8890.26	4.0360	4.0359	0.9207	24.84	-0.18	0.050			
0.1398	8949.00	4.0350	4.0351	0.9200	24.84	-0.18	0.050			
0.1407	9007.83	4.0340	4.0341	0.9207	24.84	-0.18	0.050			
0.1417	9066.31	4.0330	4.0329	0.9234	24.84	-0.18	0.050			
0.1426	9125.08	4.0320	4.0318	0.9258	24.84	-0.18	0.050			
0.1435	9184.40	4.0310	4.0309	0.9285	24.84	-0.18	0.050			
0.1444	9244.09	4.0300	4.0301	0.9298	24.85	-0.17	0.050			
0.1454	9303.89	4.0290	4.0290	0.9304	24.86	-0.16	0.050			
0.1463	9363.53	4.0280	4.0281	0.9331	24.86	-0.16	0.050			
0.1472	9423.12	4.0270	4.0269	0.9346	24.86	-0.16	0.050			
0.1482	9483.47	4.0260	4.0260	0.9365	24.86	-0.16	0.050			
0.1491	9543.54	4.0250	4.0249	0.9383	24.86	-0.16	0.050			
0.1501	9603.81	4.0240	4.0239	0.9411	24.86	-0.16	0.050			
0.1510	9664.63	4.0230	4.0230	0.9420	24.86	-0.16	0.050			
