Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.52	4.1850	4.1849	-0.3029	25.81	-0.01	-0.050			
0.0004	27.95	4.1840	4.1836	-0.3519	25.83	0.01	-0.050			
0.0008	51.91	4.1830	4.1827	-0.3890	25.85	0.03	-0.050			
0.0012	78.26	4.1820	4.1818	-0.4176	25.87	0.05	-0.050			
0.0017	106.58	4.1810	4.1808	-0.4422	25.89	0.07	-0.050			
0.0021	135.47	4.1800	4.1799	-0.4609	25.91	0.09	-0.050			
0.0026	166.53	4.1790	4.1789	-0.4797	25.93	0.11	-0.050			
0.0031	198.47	4.1780	4.1780	-0.4960	25.95	0.13	-0.050			
0.0036	231.36	4.1770	4.1770	-0.5107	25.98	0.16	-0.050			
0.0041	265.12	4.1760	4.1760	-0.5241	26.01	0.19	-0.050			
0.0047	299.92	4.1750	4.1750	-0.5355	26.04	0.22	-0.050			
0.0052	335.25	4.1740	4.1742	-0.5457	26.07	0.25	-0.050			
0.0058	371.02	4.1730	4.1731	-0.5551	26.09	0.27	-0.050			
0.0064	410.26	4.1720	4.1720	-0.5695	26.12	0.30	-0.050			
0.0070	447.73	4.1710	4.1711	-0.5769	26.15	0.33	-0.050			
0.0076	485.46	4.1700	4.1700	-0.5834	26.19	0.37	-0.050			
0.0082	523.00	4.1690	4.1689	-0.5889	26.23	0.41	-0.050			
0.0088	561.36	4.1680	4.1680	-0.5941	26.26	0.44	-0.050			
0.0094	599.98	4.1670	4.1670	-0.5990	26.28	0.46	-0.050			
0.0100	638.51	4.1660	4.1660	-0.6026	26.31	0.49	-0.050			
0.0106	677.34	4.1650	4.1650	-0.6067	26.35	0.53	-0.050			
0.0112	716.58	4.1640	4.1640	-0.6101	26.39	0.57	-0.050			
0.0118	756.20	4.1630	4.1630	-0.6147	26.42	0.60	-0.050			
0.0124	795.88	4.1620	4.1621	-0.6178	26.43	0.61	-0.050			
0.0131	835.85	4.1610	4.1610	-0.6198	26.42	0.60	-0.050			
0.0137	875.46	4.1600	4.1601	-0.6226	26.40	0.58	-0.050			
0.0143	915.52	4.1590	4.1591	-0.6253	26.36	0.54	-0.050			
0.0149	955.49	4.1580	4.1580	-0.6280	26.31	0.49	-0.050			
0.0156	995.93	4.1570	4.1571	-0.6296	26.25	0.43	-0.050			
0.0162	1036.35	4.1560	4.1560	-0.6319	26.19	0.37	-0.050			
0.0168	1077.01	4.1550	4.1550	-0.6341	26.10	0.28	-0.050			
0.0175	1118.15	4.1540	4.1539	-0.6350	26.03	0.21	-0.050			
0.0181	1159.05	4.1530	4.1530	-0.6354	25.94	0.12	-0.050			
0.0187	1199.91	4.1520	4.1521	-0.6354	25.85	0.03	-0.050			
0.0194	1240.15	4.1510	4.1510	-0.6380	25.76	-0.06	-0.050			
0.0200	1281.12	4.1500	4.1501	-0.6400	25.65	-0.17	-0.050	0.322	0.495	
0.0207	1321.88	4.1490	4.1490	-0.6418	25.56	-0.26	-0.050			
0.0213	1362.81	4.1480	4.1480	-0.6435	25.46	-0.36	-0.050			
0.0219	1403.79	4.1470	4.1472	-0.6465	25.35	-0.47	-0.050			
0.0226	1445.05	4.1460	4.1461	-0.6485	25.26	-0.56	-0.050			
0.0232	1486.47	4.1450	4.1451	-0.6508	25.16	-0.66	-0.050			
0.0239	1527.90	4.1440	4.1438	-0.6535	25.06	-0.76	-0.050			
0.0245	1569.59	4.1430	4.1429	-0.6568	24.96	-0.86	-0.050			
0.0252	1611.41	4.1420	4.1419	-0.6598	24.88	-0.94	-0.050			
0.0258	1653.57	4.1410	4.1410	-0.6639	24.79	-1.03	-0.050			
0.0265	1695.94	4.1400	4.1400	-0.6655	24.71	-1.11	-0.050			
0.0272	1738.80	4.1390	4.1389	-0.6693	24.62	-1.20	-0.050			
0.0278	1781.92	4.1380	4.1381	-0.6728	24.56	-1.26	-0.050			
0.0285	1825.37	4.1370	4.1370	-0.6762	24.49	-1.33	-0.050			
0.0292	1868.90	4.1360	4.1360	-0.6791	24.43	-1.39	-0.050			
0.0299	1913.14	4.1350	4.1350	-0.6824	24.37	-1.45	-0.050			
0.0306	1957.07	4.1340	4.1340	-0.6855	24.32	-1.50	-0.050			
0.0313	2001.47	4.1330	4.1330	-0.6887	24.27	-1.55	-0.050			
0.0320	2045.70	4.1320	4.1320	-0.6906	24.22	-1.60	-0.050			
0.0327	2089.62	4.1310	4.1310	-0.6919	24.19	-1.63	-0.050			
0.0333	2133.83	4.1300	4.1300	-0.6938	24.15	-1.67	-0.050			
0.0340	2178.67	4.1290	4.1289	-0.6963	24.13	-1.69	-0.050			
0.0347	2223.36	4.1280	4.1281	-0.6978	24.11	-1.71	-0.050			
0.0354	2268.01	4.1270	4.1271	-0.6999	24.10	-1.72	-0.050			
0.0361	2312.93	4.1260	4.1260	-0.7008	24.10	-1.72	-0.050			
0.0368	2358.01	4.1250	4.1249	-0.7029	24.08	-1.74	-0.050			
0.0375	2403.05	4.1240	4.1240	-0.7038	24.08	-1.74	-0.050			
0.0382	2447.77	4.1230	4.1231	-0.7059	24.09	-1.73	-0.050			
0.0390	2492.97	4.1220	4.1220	-0.7074	24.09	-1.73	-0.050			
0.0397	2538.11	4.1210	4.1210	-0.7096	24.10	-1.72	-0.050			
0.0404	2583.84	4.1200	4.1201	-0.7124	24.12	-1.70	-0.050	0.371	0.548	
0.0411	2629.52	4.1190	4.1190	-0.7146	24.14	-1.68	-0.050			
0.0418	2675.10	4.1180	4.1180	-0.7164	24.16	-1.66	-0.050			
0.0425	2721.00	4.1170	4.1170	-0.7186	24.18	-1.64	-0.050			
0.0432	2767.22	4.1160	4.1160	-0.7200	24.21	-1.61	-0.050			
0.0440	2813.79	4.1150	4.1149	-0.7201	24.24	-1.58	-0.050			
0.0447	2859.90	4.1140	4.1140	-0.7216	24.27	-1.55	-0.050			
0.0454	2905.83	4.1130	4.1130	-0.7240	24.29	-1.53	-0.050			
0.0461	2952.19	4.1120	4.1120	-0.7259	24.32	-1.50	-0.050			
0.0469	2998.63	4.1110	4.1111	-0.7279	24.36	-1.46	-0.050			
0.0476	3045.07	4.1100	4.1100	-0.7304	24.39	-1.43	-0.050			
0.0483	3091.81	4.1090	4.1090	-0.7332	24.44	-1.38	-0.050			
0.0490	3138.85	4.1080	4.1080	-0.7359	24.48	-1.34	-0.050			
0.0498	3186.04	4.1070	4.1071	-0.7379	24.51	-1.31	-0.050			
0.0505	3233.23	4.1060	4.1059	-0.7400	24.55	-1.27	-0.050			
0.0513	3280.71	4.1050	4.1048	-0.7419	24.61	-1.21	-0.050			
0.0520	3328.04	4.1040	4.1038	-0.7439	24.64	-1.18	-0.050			
0.0527	3375.67	4.1030	4.1030	-0.7466	24.69	-1.13	-0.050			
0.0535	3423.41	4.1020	4.1020	-0.7481	24.73	-1.09	-0.050			
0.0542	3471.60	4.1010	4.1010	-0.7510	24.77	-1.05	-0.050			
0.0550	3519.77	4.1000	4.1001	-0.7527	24.82	-1.00	-0.050			
0.0558	3568.57	4.0990	4.0991	-0.7544	24.87	-0.95	-0.050			
0.0565	3616.95	4.0980	4.0981	-0.7561	24.91	-0.91	-0.050			
0.0573	3666.05	4.0970	4.0970	-0.7567	24.96	-0.86	-0.050			
