Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1004	6428.22	0.00	0.751	0.000	25.17	0.02	0.306	0.011	0.409	0.010		
0.1506	9641.33	0.00	0.751	0.000	25.17	0.02	0.308	0.012	0.413	0.009		
0.2009	12855.44	0.00	0.751	0.000	25.21	0.02	0.305	0.010	0.409	0.008		
0.2511	16069.55	0.00	0.751	0.000	25.21	0.02	0.308	0.016	0.413	0.012		
0.3013	19283.67	0.00	0.751	0.000	25.14	0.02	0.306	0.015	0.412	0.013		
0.3515	22497.78	0.00	0.751	0.000	25.24	0.02	0.316	0.013	0.423	0.014		
0.4017	25711.89	0.00	0.751	0.000	25.17	0.02	0.306	0.017	0.418	0.014		
0.4520	28926.01	0.00	0.751	0.000	25.14	0.01	0.310	0.009	0.420	0.008		
0.5022	32140.12	0.00	0.751	0.000	25.08	0.01	0.318	0.016	0.435	0.013		
0.5524	35353.23	0.00	0.751	0.000	25.12	0.01	0.309	0.015	0.427	0.016		
0.6026	38567.34	0.00	0.751	0.000	25.07	0.04	0.313	0.017	0.438	0.012		
0.6528	41781.46	0.00	0.751	0.000	25.11	0.03	0.317	0.016	0.448	0.013		
0.7031	44995.57	0.00	0.751	0.000	25.18	0.01	0.316	0.011	0.455	0.011		
0.7533	48209.68	0.00	0.751	0.000	25.22	0.01	0.326	0.017	0.477	0.014		
0.8035	51423.79	0.00	0.751	0.000	25.29	0.01	0.321	0.014	0.488	0.013		
0.8537	54637.91	0.00	0.751	0.000	25.26	0.02	0.325	0.011	0.508	0.011		
0.8961	57350.16	311.09	0.750	0.000	25.30	0.01	0.321	0.012	0.520	0.011		
0.9463	60564.28	311.09	0.750	0.000	25.25	0.02	0.323	0.017	0.545	0.019		
0.0083	533.31	327.60	-0.750	0.000	25.10	0.01	0.401	0.005	0.510	0.006		
0.0575	3680.24	327.60	-0.714	0.134	25.16	0.03	0.402	0.014	0.506	0.008		
0.1016	6505.00	35.73	-0.714	0.134	25.17	0.02	0.401	0.011	0.507	0.011		
0.1518	9718.10	35.73	-0.714	0.134	25.17	0.02	0.396	0.009	0.499	0.011		
0.2021	12932.22	35.73	-0.714	0.134	25.22	0.02	0.397	0.010	0.502	0.008		
0.2523	16146.33	35.74	-0.714	0.134	25.21	0.03	0.405	0.011	0.508	0.008		
0.3025	19360.45	35.73	-0.714	0.134	25.15	0.04	0.402	0.008	0.506	0.009		
0.3527	22574.56	35.73	-0.714	0.134	25.24	0.02	0.395	0.012	0.506	0.010		
0.4029	25788.67	35.73	-0.714	0.134	25.17	0.02	0.408	0.011	0.519	0.007		
0.4532	29002.79	35.73	-0.714	0.134	25.15	0.01	0.401	0.009	0.514	0.010		
0.5034	32216.90	35.73	-0.714	0.134	25.08	0.01	0.394	0.007	0.515	0.006		
0.5536	35430.01	35.73	-0.714	0.134	25.12	0.01	0.402	0.009	0.524	0.009		
0.6038	38644.12	35.73	-0.714	0.134	25.06	0.04	0.406	0.010	0.535	0.010		
0.6540	41858.23	35.73	-0.714	0.134	25.12	0.03	0.403	0.009	0.538	0.006		
0.7043	45072.34	35.73	-0.714	0.134	25.17	0.02	0.404	0.013	0.547	0.018		
0.7545	48286.46	35.73	-0.714	0.134	25.22	0.01	0.405	0.010	0.565	0.006		
0.8047	51500.57	35.73	-0.714	0.134	25.29	0.01	0.407	0.008	0.582	0.010		
0.8549	54714.68	35.73	-0.714	0.134	25.27	0.02	0.405	0.007	0.606	0.007		
0.9039	57852.03		-0.250		25.27		0.415		0.640			
0.9542	61066.15		-0.250		25.35		0.379		0.646			
1.0002	64012.37	350.09	-0.150	0.141	25.50	0.08	0.336	0.122	0.736	0.013		
