Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0973	6224.19	0.00	0.751	0.000	25.28	0.01	0.316	0.015	0.428	0.016		
0.1459	9335.31	0.00	0.751	0.000	25.26	0.02	0.311	0.015	0.422	0.013		
0.1945	12447.42	0.00	0.751	0.000	25.22	0.03	0.305	0.014	0.416	0.013		
0.2431	15559.53	0.00	0.751	0.000	25.25	0.02	0.310	0.015	0.422	0.015		
0.2917	18671.64	0.00	0.751	0.000	25.30	0.01	0.307	0.011	0.420	0.011		
0.3404	21783.75	0.00	0.751	0.000	25.27	0.02	0.315	0.010	0.427	0.009		
0.3890	24895.87	0.00	0.751	0.000	25.22	0.01	0.320	0.008	0.434	0.010		
0.4376	28007.98	0.00	0.751	0.000	25.22	0.01	0.322	0.012	0.439	0.012		
0.4863	31120.09	0.00	0.751	0.000	25.16	0.05	0.328	0.011	0.445	0.011		
0.5349	34231.20	0.00	0.751	0.000	25.11	0.02	0.325	0.010	0.444	0.008		
0.5835	37343.31	0.00	0.751	0.000	25.20	0.01	0.331	0.015	0.455	0.014		
0.6321	40455.42	0.00	0.751	0.000	25.16	0.01	0.322	0.010	0.454	0.009		
0.6807	43567.54	0.00	0.751	0.000	25.23	0.03	0.321	0.011	0.462	0.011		
0.7294	46679.65	0.00	0.751	0.000	25.25	0.00	0.323	0.009	0.471	0.009		
0.7780	49791.76	0.00	0.751	0.000	25.41	0.03	0.319	0.010	0.481	0.008		
0.8266	52903.87	0.00	0.751	0.000	25.30	0.05	0.320	0.010	0.496	0.011		
0.8674	55514.12	311.09	0.750	0.000	25.31	0.02	0.320	0.011	0.506	0.009		
0.9160	58626.24	311.09	0.750	0.000	25.37	0.02	0.323	0.010	0.525	0.008		
0.0083	533.29	327.60	-0.750	0.000	25.21	0.02	0.387	0.010	0.508	0.005		
0.0559	3578.22	327.60	-0.714	0.134	25.18	0.02	0.383	0.010	0.501	0.008		
0.0985	6300.97	35.73	-0.714	0.134	25.28	0.02	0.390	0.008	0.504	0.010		
0.1471	9412.09	35.73	-0.714	0.134	25.26	0.02	0.387	0.009	0.499	0.008		
0.1957	12524.20	35.73	-0.714	0.134	25.22	0.03	0.379	0.018	0.501	0.007		
0.2443	15636.31	35.73	-0.714	0.134	25.26	0.02	0.384	0.007	0.497	0.010		
0.2929	18748.42	35.73	-0.714	0.134	25.30	0.01	0.381	0.015	0.504	0.006		
0.3416	21860.53	35.73	-0.714	0.134	25.27	0.02	0.391	0.007	0.506	0.005		
0.3902	24972.64	35.73	-0.714	0.134	25.23	0.02	0.386	0.008	0.504	0.005		
0.4388	28084.76	35.73	-0.714	0.134	25.22	0.01	0.390	0.012	0.507	0.007		
0.4875	31196.86	35.73	-0.714	0.134	25.15	0.05	0.388	0.006	0.508	0.007		
0.5361	34307.98	35.73	-0.714	0.134	25.12	0.03	0.388	0.007	0.516	0.006		
0.5847	37420.09	35.73	-0.714	0.134	25.19	0.02	0.387	0.005	0.516	0.005		
0.6333	40532.20	35.73	-0.714	0.134	25.16	0.01	0.390	0.012	0.531	0.005		
0.6819	43644.31	35.73	-0.714	0.134	25.23	0.03	0.391	0.007	0.539	0.004		
0.7306	46756.43	35.73	-0.714	0.134	25.26	0.03	0.393	0.006	0.550	0.009		
0.7792	49868.54	35.73	-0.714	0.134	25.42	0.03	0.394	0.006	0.568	0.007		
0.8278	52980.65	35.73	-0.714	0.134	25.29	0.04	0.395	0.009	0.590	0.008		
0.8752	56015.99		-0.250		25.43		0.400		0.624			
0.9239	59128.11		-0.250		25.38		0.437		0.685			
0.9728	62257.78	337.49	-0.150	0.141	25.59	0.09	0.363	0.037	0.688	0.004		
