Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0959	6138.22	0.00	0.751	0.000	25.15	0.02	0.316	0.013	0.439	0.013		
0.1438	9206.33	0.00	0.751	0.000	25.22	0.01	0.309	0.010	0.431	0.007		
0.1918	12275.44	0.00	0.751	0.000	25.21	0.02	0.304	0.015	0.426	0.013		
0.2398	15344.55	0.00	0.751	0.000	25.20	0.01	0.312	0.010	0.434	0.008		
0.2877	18413.66	0.00	0.751	0.000	25.24	0.02	0.309	0.008	0.431	0.007		
0.3357	21482.78	0.00	0.751	0.000	25.21	0.01	0.313	0.009	0.437	0.008		
0.3836	24551.89	0.00	0.751	0.000	25.23	0.01	0.308	0.015	0.434	0.015		
0.4316	27621.00	0.00	0.751	0.000	25.12	0.03	0.318	0.021	0.444	0.020		
0.4795	30690.11	0.00	0.751	0.000	25.13	0.02	0.318	0.011	0.447	0.010		
0.5275	33758.22	0.00	0.751	0.000	25.17	0.02	0.316	0.014	0.447	0.013		
0.5754	36827.33	0.00	0.751	0.000	25.09	0.03	0.319	0.015	0.455	0.013		
0.6234	39896.45	0.00	0.751	0.000	25.14	0.03	0.319	0.013	0.461	0.012		
0.6713	42965.56	0.00	0.751	0.000	25.19	0.03	0.316	0.011	0.464	0.008		
0.7193	46034.67	0.00	0.751	0.000	25.29	0.01	0.326	0.014	0.482	0.014		
0.7672	49103.78	0.00	0.751	0.000	25.30	0.03	0.325	0.013	0.494	0.014		
0.8152	52172.90	0.00	0.751	0.000	25.25	0.01	0.312	0.048	0.496	0.047		
0.8553	54740.15	311.09	0.750	0.000	25.32	0.01	0.324	0.018	0.517	0.017		
0.9033	57809.27	311.09	0.750	0.000	25.31	0.03	0.316	0.010	0.522	0.011		
0.0083	533.31	327.60	-0.750	0.000	25.14	0.01	0.379	0.007	0.513	0.004		
0.0552	3535.24	327.60	-0.714	0.134	25.20	0.03	0.375	0.009	0.506	0.007		
0.0971	6214.99	35.73	-0.714	0.134	25.16	0.03	0.378	0.014	0.507	0.007		
0.1450	9283.11	35.73	-0.714	0.134	25.23	0.02	0.386	0.009	0.510	0.007		
0.1930	12352.22	35.73	-0.714	0.134	25.21	0.02	0.382	0.008	0.507	0.011		
0.2410	15421.33	35.73	-0.714	0.134	25.20	0.02	0.381	0.010	0.506	0.012		
0.2889	18490.44	35.74	-0.714	0.134	25.24	0.02	0.383	0.008	0.509	0.007		
0.3369	21559.55	35.73	-0.714	0.134	25.21	0.02	0.388	0.007	0.515	0.005		
0.3848	24628.67	35.73	-0.714	0.134	25.23	0.01	0.387	0.009	0.515	0.006		
0.4328	27697.78	35.73	-0.714	0.134	25.11	0.03	0.389	0.010	0.517	0.009		
0.4807	30766.89	35.73	-0.714	0.134	25.14	0.02	0.391	0.008	0.520	0.006		
0.5287	33835.00	35.73	-0.714	0.134	25.17	0.03	0.386	0.009	0.521	0.006		
0.5766	36904.11	35.74	-0.714	0.134	25.09	0.03	0.389	0.011	0.530	0.008		
0.6246	39973.23	35.73	-0.714	0.134	25.13	0.02	0.390	0.005	0.536	0.004		
0.6725	43042.34	35.73	-0.714	0.134	25.18	0.02	0.386	0.014	0.545	0.006		
0.7205	46111.45	35.73	-0.714	0.134	25.29	0.01	0.390	0.005	0.556	0.005		
0.7684	49180.56	35.73	-0.714	0.134	25.29	0.02	0.392	0.009	0.572	0.007		
0.8164	52249.67	35.73	-0.714	0.134	25.26	0.04	0.392	0.009	0.592	0.007		
0.8632	55242.01		-0.250		25.38		0.367		0.592			
0.9111	58311.14		-0.250		25.43		0.363		0.619			
0.9593	61395.74	360.63	-0.150	0.141	25.56	0.13	0.382	0.012	0.658	0.043		
