Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0919	5880.21	0.00	0.751	0.000	25.64	0.27	0.294	0.013	0.465	0.012		
0.1378	8819.33	0.00	0.751	0.000	24.05	0.16	0.305	0.014	0.487	0.012		
0.1837	11759.44	0.00	0.751	0.000	25.91	0.27	0.293	0.010	0.458	0.012		
0.2297	14699.55	0.00	0.751	0.000	25.11	0.31	0.298	0.013	0.469	0.011		
0.2756	17639.66	0.00	0.751	0.000	26.48	0.94	0.302	0.019	0.461	0.020		
0.3216	20579.78	0.00	0.751	0.000	24.64	0.42	0.302	0.015	0.478	0.013		
0.3675	23519.89	0.00	0.751	0.000	24.93	0.46	0.299	0.030	0.471	0.032		
0.4134	26460.00	0.00	0.751	0.000	25.47	0.38	0.299	0.013	0.465	0.011		
0.4594	29400.12	0.00	0.751	0.000	24.18	0.18	0.305	0.017	0.486	0.017		
0.5053	32339.23	0.00	0.751	0.000	25.88	0.29	0.315	0.021	0.481	0.021		
0.5512	35279.34	0.00	0.751	0.000	24.59	0.31	0.304	0.014	0.486	0.012		
0.5972	38219.45	0.00	0.751	0.000	24.93	0.11	0.306	0.020	0.488	0.019		
0.6431	41159.57	0.00	0.751	0.000	26.15	0.25	0.299	0.007	0.478	0.008		
0.6891	44099.68	0.00	0.751	0.000	23.76	0.31	0.309	0.012	0.519	0.011		
0.7350	47039.79	0.00	0.751	0.000	26.36	0.22	0.303	0.010	0.497	0.011		
0.7830	50113.14	498.51	0.751	0.000	24.25	0.42	0.311	0.016	0.532	0.017		
0.8198	52465.91	270.63	0.750	0.000	26.20	0.24	0.309	0.009	0.520	0.012		
0.8650	55358.29	311.09	0.750	0.000	25.04	0.11	0.306	0.009	0.538	0.011		
0.0083	533.31	327.60	-0.750	0.000	25.86	0.17	0.379	0.006	0.560	0.007		
0.0532	3406.23	327.60	-0.714	0.134	24.30	0.18	0.383	0.008	0.572	0.008		
0.0931	5956.99	35.73	-0.714	0.134	25.57	0.28	0.378	0.008	0.555	0.007		
0.1390	8896.11	35.73	-0.714	0.134	24.12	0.36	0.393	0.012	0.580	0.010		
0.1849	11836.22	35.73	-0.714	0.134	25.89	0.28	0.376	0.007	0.544	0.007		
0.2309	14776.33	35.73	-0.714	0.134	25.04	0.29	0.386	0.005	0.560	0.007		
0.2768	17716.44	35.73	-0.714	0.134	26.57	0.75	0.375	0.008	0.536	0.013		
0.3228	20656.56	35.73	-0.714	0.134	24.53	0.42	0.390	0.008	0.574	0.010		
0.3687	23596.67	35.73	-0.714	0.134	25.06	0.55	0.393	0.008	0.566	0.015		
0.4146	26536.78	35.73	-0.714	0.134	25.37	0.42	0.393	0.009	0.564	0.009		
0.4606	29476.90	35.73	-0.714	0.134	24.22	0.26	0.397	0.008	0.579	0.009		
0.5065	32416.01	35.74	-0.714	0.134	25.87	0.25	0.383	0.019	0.555	0.015		
0.5524	35356.12	35.73	-0.714	0.134	24.53	0.25	0.398	0.010	0.585	0.009		
0.5984	38296.23	35.74	-0.714	0.134	25.01	0.31	0.397	0.014	0.587	0.013		
0.6443	41236.35	35.73	-0.714	0.134	26.08	0.29	0.386	0.010	0.573	0.009		
0.6903	44176.46	35.73	-0.714	0.134	23.80	0.37	0.401	0.009	0.623	0.011		
0.7362	47116.57	35.73	-0.714	0.134	26.32	0.31	0.387	0.009	0.594	0.009		
0.7821	50056.69	35.73	-0.714	0.134	24.15	0.25	0.405	0.007	0.647	0.007		
0.8269	52920.02		-0.250		25.77		0.383		0.630			
0.8728	55860.15		-0.250		24.70		0.372		0.659			
0.9187	58799.88	376.50	-0.150	0.141	25.76	0.78	0.368	0.020	0.691	0.034		
