Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1016	6502.21	0.00	0.751	0.000	25.10	0.04	0.302	0.008	0.412	0.006		
0.1524	9752.33	0.00	0.751	0.000	25.22	0.02	0.298	0.019	0.410	0.017		
0.2032	13003.44	0.00	0.751	0.000	25.19	0.01	0.294	0.018	0.404	0.014		
0.2540	16254.56	0.00	0.751	0.000	25.23	0.03	0.303	0.024	0.412	0.018		
0.3048	19505.67	0.00	0.751	0.000	25.24	0.02	0.308	0.018	0.418	0.019		
0.3556	22756.78	0.00	0.751	0.000	25.21	0.01	0.295	0.022	0.404	0.017		
0.4064	26007.89	0.00	0.751	0.000	25.22	0.03	0.295	0.015	0.413	0.017		
0.4572	29259.01	0.00	0.751	0.000	25.14	0.01	0.301	0.012	0.424	0.010		
0.5080	32510.12	0.00	0.751	0.000	25.12	0.05	0.306	0.022	0.425	0.019		
0.5588	35760.24	0.00	0.751	0.000	25.06	0.04	0.303	0.019	0.432	0.014		
0.6096	39011.35	0.00	0.751	0.000	25.07	0.03	0.304	0.013	0.435	0.011		
0.6604	42262.46	0.00	0.751	0.000	25.08	0.04	0.305	0.011	0.446	0.011		
0.7111	45513.58	0.00	0.751	0.000	25.13	0.02	0.311	0.015	0.459	0.011		
0.7619	48764.69	0.00	0.751	0.000	25.25	0.01	0.310	0.016	0.471	0.012		
0.8127	52015.80	0.00	0.751	0.000	25.32	0.04	0.318	0.016	0.494	0.014		
0.8635	55266.91	0.00	0.751	0.000	25.33	0.03	0.325	0.014	0.521	0.014		
0.9065	58016.17	311.09	0.750	0.000	25.25	0.01	0.330	0.012	0.544	0.012		
0.9573	61267.29	311.09	0.750	0.000	25.34	0.02	0.327	0.007	0.565	0.006		
0.0083	533.31	327.60	-0.750	0.000	25.11	0.04	0.422	0.011	0.532	0.008		
0.0581	3717.24	327.60	-0.714	0.134	25.19	0.02	0.424	0.017	0.533	0.010		
0.1028	6578.99	35.73	-0.714	0.134	25.11	0.05	0.413	0.023	0.524	0.013		
0.1536	9829.11	35.73	-0.714	0.134	25.23	0.02	0.404	0.029	0.519	0.007		
0.2044	13080.22	35.74	-0.714	0.134	25.18	0.01	0.425	0.014	0.532	0.009		
0.2552	16331.33	35.73	-0.714	0.134	25.23	0.02	0.416	0.018	0.525	0.009		
0.3060	19582.45	35.73	-0.714	0.134	25.24	0.03	0.394	0.073	0.522	0.010		
0.3569	22839.47	29.23	-0.750	0.000	25.22	0.01	0.432	0.013	0.540	0.010		
0.4076	26084.67	35.74	-0.714	0.134	25.21	0.03	0.408	0.067	0.534	0.012		
0.4584	29335.79	35.73	-0.714	0.134	25.14	0.01	0.419	0.014	0.540	0.008		
0.5092	32586.90	35.73	-0.714	0.134	25.11	0.05	0.433	0.014	0.551	0.011		
0.5600	35837.02	35.73	-0.714	0.134	25.06	0.03	0.414	0.028	0.546	0.012		
0.6108	39088.13	35.73	-0.714	0.134	25.07	0.02	0.414	0.011	0.550	0.008		
0.6616	42339.24	35.73	-0.714	0.134	25.08	0.04	0.429	0.018	0.571	0.013		
0.7123	45590.35	35.73	-0.714	0.134	25.13	0.02	0.420	0.012	0.578	0.006		
0.7631	48841.46	35.73	-0.714	0.134	25.26	0.01	0.430	0.012	0.598	0.011		
0.8139	52092.58	35.73	-0.714	0.134	25.33	0.03	0.427	0.009	0.617	0.010		
0.8647	55343.69	35.73	-0.714	0.134	25.33	0.02	0.424	0.012	0.639	0.009		
0.9143	58518.03		-0.250		25.32		0.394		0.659			
0.9651	61769.15		-0.250		25.38		0.438		0.713			
1.0108	64691.90	425.72	-0.150	0.141	25.48	0.11	0.445	0.023	0.791	0.014		
