Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6554.22	0.00	0.751	0.000	24.96	0.01	0.333	0.010	0.476	0.009		
0.1536	9830.33	0.00	0.751	0.000	24.91	0.04	0.338	0.016	0.481	0.014		
0.2048	13107.44	0.00	0.751	0.000	24.94	0.01	0.331	0.014	0.476	0.011		
0.2560	16384.56	0.00	0.751	0.000	24.93	0.02	0.325	0.017	0.470	0.014		
0.3072	19661.67	0.00	0.751	0.000	24.97	0.03	0.333	0.015	0.477	0.014		
0.3584	22938.78	0.00	0.751	0.000	25.02	0.01	0.333	0.013	0.476	0.013		
0.4096	26215.90	0.00	0.751	0.000	24.96	0.02	0.335	0.020	0.486	0.019		
0.4608	29493.01	0.00	0.751	0.000	24.93	0.02	0.329	0.022	0.487	0.019		
0.5120	32770.13	0.00	0.751	0.000	24.82	0.04	0.329	0.017	0.491	0.015		
0.5632	36046.24	0.00	0.751	0.000	24.83	0.04	0.332	0.013	0.501	0.011		
0.6144	39323.35	0.00	0.751	0.000	24.81	0.02	0.340	0.015	0.510	0.011		
0.6656	42600.47	0.00	0.751	0.000	24.88	0.01	0.343	0.013	0.523	0.015		
0.7168	45877.58	0.00	0.751	0.000	24.89	0.01	0.344	0.012	0.537	0.011		
0.7680	49154.69	0.00	0.751	0.000	25.00	0.02	0.343	0.009	0.549	0.009		
0.8192	52431.81	0.00	0.751	0.000	25.06	0.02	0.345	0.017	0.569	0.015		
0.8705	55708.92	0.00	0.751	0.000	25.01	0.01	0.354	0.011	0.603	0.012		
0.9138	58484.18	311.09	0.750	0.000	25.00	0.02	0.358	0.016	0.626	0.017		
0.9650	61761.30	311.09	0.750	0.000	25.07	0.04	0.365	0.021	0.659	0.019		
0.0083	533.31	327.60	-0.750	0.000	24.85	0.02	0.445	0.013	0.589	0.010		
0.0585	3743.24	327.60	-0.714	0.134	24.91	0.01	0.447	0.016	0.589	0.010		
0.1036	6631.00	35.74	-0.714	0.134	24.96	0.01	0.443	0.015	0.584	0.011		
0.1548	9907.11	35.74	-0.714	0.134	24.91	0.03	0.450	0.012	0.589	0.008		
0.2060	13184.22	35.73	-0.714	0.134	24.94	0.02	0.441	0.020	0.585	0.010		
0.2572	16461.33	35.73	-0.714	0.134	24.93	0.02	0.449	0.010	0.590	0.006		
0.3084	19738.45	35.73	-0.714	0.134	24.98	0.02	0.442	0.011	0.586	0.007		
0.3596	23015.56	35.73	-0.714	0.134	25.01	0.03	0.448	0.019	0.588	0.010		
0.4108	26292.68	35.73	-0.714	0.134	24.96	0.01	0.453	0.013	0.594	0.006		
0.4620	29569.79	35.74	-0.714	0.134	24.92	0.02	0.436	0.026	0.598	0.008		
0.5132	32846.91	35.73	-0.714	0.134	24.82	0.03	0.449	0.009	0.609	0.010		
0.5644	36123.02	35.73	-0.714	0.134	24.83	0.03	0.446	0.011	0.614	0.011		
0.6156	39400.13	35.74	-0.714	0.134	24.81	0.02	0.456	0.011	0.630	0.011		
0.6668	42677.24	35.73	-0.714	0.134	24.88	0.01	0.454	0.013	0.635	0.012		
0.7180	45954.36	35.73	-0.714	0.134	24.89	0.01	0.457	0.011	0.650	0.009		
0.7692	49231.47	35.73	-0.714	0.134	25.01	0.01	0.459	0.010	0.668	0.008		
0.8204	52508.58	35.74	-0.714	0.134	25.06	0.01	0.465	0.013	0.700	0.007		
0.8717	55785.70	35.74	-0.714	0.134	25.02	0.02	0.472	0.011	0.738	0.013		
0.9217	58986.04		-0.250		25.09		0.461		0.750			
0.9729	62263.16		-0.250		25.16		0.467		0.833			
1.0171	65091.65	626.56	-0.150	0.141	25.23	0.10	0.508	0.063	0.928	0.063		
