Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0906	5800.22	0.00	0.751	0.000	25.11	0.01	0.354	0.003	0.549	0.003		
0.1359	8699.33	0.00	0.751	0.000	25.19	0.02	0.354	0.005	0.544	0.005		
0.1812	11599.45	0.00	0.751	0.000	25.13	0.02	0.358	0.002	0.546	0.003		
0.2266	14499.55	0.00	0.751	0.000	25.19	0.02	0.356	0.003	0.543	0.003		
0.2719	17399.67	0.00	0.751	0.000	25.12	0.02	0.358	0.003	0.545	0.003		
0.3172	20299.78	0.00	0.751	0.000	25.21	0.01	0.358	0.004	0.546	0.003		
0.3625	23199.89	0.00	0.751	0.000	25.07	0.02	0.363	0.002	0.548	0.003		
0.4078	26100.01	0.00	0.751	0.000	25.12	0.02	0.363	0.003	0.548	0.003		
0.4531	29000.12	0.00	0.751	0.000	25.03	0.03	0.365	0.005	0.552	0.002		
0.4984	31899.23	0.00	0.751	0.000	25.11	0.01	0.366	0.003	0.554	0.004		
0.5437	34799.35	0.00	0.751	0.000	25.04	0.03	0.367	0.004	0.559	0.003		
0.5891	37699.46	0.00	0.751	0.000	25.12	0.00	0.368	0.003	0.564	0.002		
0.6344	40599.57	0.00	0.751	0.000	25.17	0.00	0.367	0.003	0.569	0.002		
0.6797	43499.68	0.00	0.751	0.000	25.23	0.01	0.365	0.004	0.573	0.003		
0.7250	46399.80	0.00	0.751	0.000	25.26	0.01	0.365	0.003	0.581	0.003		
0.7723	49430.28	487.82	0.751	0.000	25.23	0.01	0.367	0.004	0.590	0.004		
0.8085	51745.92	270.63	0.750	0.000	25.21	0.01	0.367	0.004	0.595	0.003		
0.8531	54598.29	311.09	0.750	0.000	25.26	0.03	0.369	0.003	0.605	0.003		
0.0083	533.31	327.60	-0.750	0.000	25.08	0.02	0.365	0.003	0.570	0.003		
0.0526	3366.24	327.60	-0.714	0.134	25.15	0.02	0.363	0.004	0.563	0.003		
0.0918	5876.99	35.73	-0.714	0.134	25.12	0.02	0.365	0.004	0.562	0.002		
0.1371	8776.11	35.73	-0.714	0.134	25.19	0.02	0.366	0.004	0.558	0.004		
0.1824	11676.22	35.73	-0.714	0.134	25.13	0.02	0.369	0.003	0.560	0.003		
0.2278	14576.33	35.73	-0.714	0.134	25.19	0.01	0.367	0.004	0.557	0.003		
0.2731	17476.45	35.73	-0.714	0.134	25.13	0.03	0.367	0.003	0.557	0.003		
0.3184	20376.56	35.73	-0.714	0.134	25.20	0.01	0.370	0.005	0.558	0.005		
0.3637	23276.67	35.73	-0.714	0.134	25.07	0.02	0.371	0.005	0.558	0.006		
0.4090	26176.79	35.73	-0.714	0.134	25.12	0.02	0.370	0.004	0.561	0.005		
0.4543	29076.90	35.73	-0.714	0.134	25.03	0.02	0.371	0.002	0.564	0.003		
0.4996	31976.01	35.73	-0.714	0.134	25.10	0.01	0.371	0.003	0.563	0.003		
0.5449	34876.12	35.73	-0.714	0.134	25.04	0.02	0.372	0.004	0.570	0.002		
0.5903	37776.24	35.73	-0.714	0.134	25.12	0.01	0.372	0.004	0.575	0.003		
0.6356	40676.35	35.73	-0.714	0.134	25.17	0.01	0.374	0.004	0.583	0.004		
0.6809	43576.46	35.73	-0.714	0.134	25.23	0.02	0.376	0.003	0.591	0.005		
0.7262	46476.58	35.73	-0.714	0.134	25.26	0.02	0.375	0.005	0.603	0.003		
0.7715	49376.69	35.73	-0.714	0.134	25.24	0.02	0.380	0.003	0.619	0.002		
0.8156	52200.03		-0.250		25.28		0.398		0.645			
0.8609	55100.15		-0.250		25.38		0.374		0.638			
0.9074	58072.08	407.54	-0.150	0.141	25.48	0.09	0.368	0.005	0.680	0.024		
