Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0936	5992.21	0.00	0.751	0.000	25.30	0.33	0.301	0.012	0.450	0.012		
0.1404	8987.32	0.00	0.751	0.000	24.65	0.26	0.302	0.014	0.453	0.010		
0.1872	11983.43	0.00	0.751	0.000	26.24	0.46	0.294	0.016	0.431	0.017		
0.2341	14979.55	0.00	0.751	0.000	24.49	0.36	0.294	0.011	0.448	0.012		
0.2809	17975.66	0.00	0.751	0.000	25.17	0.43	0.296	0.014	0.440	0.013		
0.3277	20971.77	0.00	0.751	0.000	25.43	0.22	0.296	0.015	0.442	0.015		
0.3745	23967.88	0.00	0.751	0.000	24.86	0.22	0.303	0.020	0.456	0.021		
0.4213	26963.99	0.00	0.751	0.000	24.65	0.15	0.302	0.016	0.454	0.015		
0.4681	29960.10	0.00	0.751	0.000	25.95	0.58	0.294	0.011	0.435	0.012		
0.5149	32956.22	0.00	0.751	0.000	24.73	0.34	0.313	0.015	0.468	0.016		
0.5617	35951.33	0.00	0.751	0.000	24.64	0.19	0.301	0.014	0.460	0.010		
0.6086	38947.44	0.00	0.751	0.000	25.61	0.24	0.298	0.014	0.453	0.015		
0.6554	41943.55	0.00	0.751	0.000	24.12	0.13	0.308	0.012	0.487	0.010		
0.7022	44939.66	0.00	0.751	0.000	25.91	0.30	0.316	0.015	0.485	0.016		
0.7490	47935.77	0.00	0.751	0.000	25.09	0.26	0.306	0.015	0.495	0.014		
0.7958	50931.88	0.00	0.751	0.000	24.76	0.15	0.307	0.010	0.511	0.008		
0.8348	53426.14	311.09	0.750	0.000	25.21	0.03	0.308	0.009	0.514	0.009		
0.8816	56422.26	311.09	0.750	0.000	24.98	0.25	0.307	0.015	0.525	0.017		
0.0083	533.31	327.60	-0.750	0.000	25.64	0.23	0.380	0.006	0.536	0.005		
0.0541	3462.24	327.60	-0.714	0.134	24.42	0.47	0.383	0.023	0.551	0.012		
0.0948	6068.99	35.73	-0.714	0.134	25.21	0.38	0.383	0.008	0.535	0.009		
0.1416	9064.10	35.73	-0.714	0.134	24.64	0.21	0.389	0.008	0.544	0.009		
0.1884	12060.21	35.73	-0.714	0.134	26.28	0.33	0.378	0.008	0.517	0.008		
0.2353	15056.33	35.74	-0.714	0.134	24.40	0.33	0.389	0.006	0.545	0.007		
0.2821	18052.44	35.73	-0.714	0.134	25.26	0.45	0.388	0.017	0.540	0.013		
0.3289	21048.55	35.73	-0.714	0.134	25.37	0.27	0.392	0.010	0.539	0.009		
0.3757	24044.66	35.74	-0.714	0.134	24.83	0.17	0.389	0.005	0.546	0.004		
0.4225	27040.77	35.73	-0.714	0.134	24.68	0.21	0.391	0.011	0.549	0.008		
0.4693	30036.88	35.73	-0.714	0.134	26.00	0.48	0.383	0.009	0.531	0.008		
0.5161	33032.99	35.73	-0.714	0.134	24.64	0.33	0.390	0.008	0.551	0.009		
0.5629	36028.11	35.73	-0.714	0.134	24.76	0.45	0.397	0.007	0.561	0.011		
0.6098	39024.22	35.73	-0.714	0.134	25.54	0.28	0.391	0.011	0.556	0.016		
0.6566	42020.33	35.73	-0.714	0.134	24.20	0.40	0.397	0.010	0.587	0.010		
0.7034	45016.44	35.73	-0.714	0.134	25.90	0.28	0.385	0.007	0.566	0.008		
0.7502	48012.55	35.73	-0.714	0.134	25.03	0.24	0.397	0.010	0.599	0.010		
0.7970	51008.66	35.73	-0.714	0.134	24.80	0.25	0.397	0.008	0.618	0.010		
0.8426	53928.00		-0.250		25.86		0.416		0.631			
0.8894	56924.12		-0.250		25.93		0.359		0.602			
0.9361	59912.77	419.44	-0.150	0.141	25.45	0.58	0.401	0.030	0.662	0.013		
