Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6068.21	0.00	0.751	0.000	25.09	0.02	0.308	0.036	0.448	0.036		
0.1422	9101.33	0.00	0.751	0.000	25.24	0.04	0.305	0.015	0.440	0.015		
0.1896	12135.44	0.00	0.751	0.000	25.22	0.01	0.306	0.014	0.440	0.015		
0.2370	15169.55	0.00	0.751	0.000	25.19	0.05	0.306	0.011	0.441	0.011		
0.2844	18203.66	0.00	0.751	0.000	25.14	0.01	0.313	0.012	0.448	0.011		
0.3318	21237.77	0.00	0.751	0.000	25.27	0.02	0.309	0.009	0.445	0.010		
0.3792	24271.89	0.00	0.751	0.000	25.19	0.02	0.311	0.015	0.445	0.015		
0.4267	27306.00	0.00	0.751	0.000	25.08	0.06	0.314	0.011	0.451	0.011		
0.4741	30340.11	0.00	0.751	0.000	25.06	0.01	0.316	0.012	0.453	0.013		
0.5215	33373.22	0.00	0.751	0.000	25.14	0.01	0.311	0.016	0.452	0.014		
0.5689	36407.33	0.00	0.751	0.000	25.09	0.05	0.306	0.014	0.451	0.014		
0.6163	39441.45	0.00	0.751	0.000	25.09	0.03	0.316	0.017	0.468	0.016		
0.6637	42475.56	0.00	0.751	0.000	25.19	0.02	0.313	0.012	0.473	0.013		
0.7111	45509.67	0.00	0.751	0.000	25.26	0.02	0.314	0.013	0.480	0.011		
0.7585	48543.78	0.00	0.751	0.000	25.34	0.01	0.319	0.008	0.495	0.008		
0.8059	51577.89	0.00	0.751	0.000	25.28	0.04	0.313	0.010	0.504	0.010		
0.8455	54110.15	311.09	0.750	0.000	25.28	0.01	0.308	0.008	0.508	0.009		
0.8929	57144.26	311.09	0.750	0.000	25.34	0.04	0.313	0.009	0.525	0.009		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.03	0.385	0.023	0.533	0.021		
0.0547	3500.23	327.60	-0.714	0.134	25.22	0.03	0.379	0.007	0.522	0.005		
0.0960	6144.99	35.73	-0.714	0.134	25.09	0.03	0.380	0.007	0.518	0.011		
0.1434	9178.10	35.73	-0.714	0.134	25.25	0.03	0.379	0.007	0.514	0.006		
0.1908	12212.22	35.73	-0.714	0.134	25.22	0.01	0.380	0.009	0.517	0.006		
0.2382	15246.33	35.73	-0.714	0.134	25.18	0.04	0.382	0.006	0.517	0.009		
0.2856	18280.44	35.73	-0.714	0.134	25.14	0.04	0.381	0.007	0.518	0.005		
0.3330	21314.55	35.73	-0.714	0.134	25.27	0.02	0.383	0.005	0.519	0.006		
0.3804	24348.67	35.73	-0.714	0.134	25.19	0.03	0.387	0.007	0.525	0.007		
0.4279	27382.77	35.73	-0.714	0.134	25.07	0.05	0.384	0.006	0.523	0.007		
0.4753	30416.89	35.73	-0.714	0.134	25.07	0.02	0.387	0.005	0.528	0.006		
0.5227	33450.00	35.73	-0.714	0.134	25.14	0.03	0.388	0.009	0.533	0.006		
0.5701	36484.11	35.73	-0.714	0.134	25.09	0.04	0.390	0.008	0.538	0.007		
0.6175	39518.22	35.73	-0.714	0.134	25.09	0.02	0.382	0.008	0.543	0.005		
0.6649	42552.34	35.73	-0.714	0.134	25.20	0.02	0.393	0.008	0.558	0.004		
0.7123	45586.45	35.73	-0.714	0.134	25.26	0.02	0.388	0.007	0.565	0.005		
0.7597	48620.56	35.73	-0.714	0.134	25.34	0.02	0.392	0.007	0.581	0.005		
0.8071	51654.67	35.73	-0.714	0.134	25.28	0.04	0.391	0.017	0.603	0.006		
0.8533	54612.01		-0.250		25.37		0.355		0.610			
0.9007	57646.13		-0.250		25.39		0.359		0.633			
0.9474	60632.55	380.34	-0.150	0.141	25.56	0.06	0.360	0.036	0.676	0.003		
