Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0928	5936.22	0.00	0.751	0.000	24.68	0.14	0.297	0.015	0.465	0.013		
0.1391	8903.33	0.00	0.751	0.000	25.12	0.06	0.291	0.013	0.454	0.012		
0.1855	11871.44	0.00	0.751	0.000	25.89	0.71	0.293	0.012	0.445	0.017		
0.2319	14839.55	0.00	0.751	0.000	24.98	0.40	0.297	0.015	0.460	0.015		
0.2782	17807.66	0.00	0.751	0.000	24.44	0.07	0.300	0.011	0.465	0.012		
0.3246	20775.78	0.00	0.751	0.000	25.95	0.29	0.297	0.011	0.449	0.010		
0.3710	23743.89	0.00	0.751	0.000	24.04	0.30	0.307	0.011	0.477	0.012		
0.4174	26712.00	0.00	0.751	0.000	26.03	0.65	0.304	0.012	0.455	0.015		
0.4638	29680.11	0.00	0.751	0.000	24.90	0.41	0.313	0.012	0.472	0.013		
0.5101	32647.23	0.00	0.751	0.000	24.35	0.08	0.306	0.011	0.477	0.010		
0.5565	35615.33	0.00	0.751	0.000	26.04	0.25	0.306	0.008	0.463	0.007		
0.6029	38583.44	0.00	0.751	0.000	24.33	0.37	0.308	0.012	0.487	0.012		
0.6492	41551.56	0.00	0.751	0.000	25.84	0.79	0.306	0.010	0.474	0.017		
0.6956	44519.67	0.00	0.751	0.000	25.29	0.41	0.312	0.015	0.494	0.012		
0.7420	47487.78	0.00	0.751	0.000	24.44	0.16	0.309	0.015	0.513	0.013		
0.7905	50591.13	505.99	0.751	0.000	26.27	0.54	0.303	0.012	0.499	0.016		
0.8277	52969.90	270.63	0.750	0.000	24.44	0.13	0.300	0.017	0.519	0.016		
0.8733	55890.27	311.09	0.750	0.000	26.06	0.49	0.300	0.014	0.516	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.90	0.35	0.383	0.007	0.559	0.009		
0.0537	3434.23	327.60	-0.714	0.134	25.34	0.29	0.385	0.006	0.550	0.007		
0.0940	6012.99	35.73	-0.714	0.134	24.72	0.25	0.387	0.008	0.559	0.007		
0.1403	8980.10	35.73	-0.714	0.134	25.16	0.19	0.381	0.010	0.547	0.010		
0.1867	11948.22	35.73	-0.714	0.134	25.94	0.59	0.379	0.009	0.536	0.013		
0.2331	14916.33	35.73	-0.714	0.134	24.88	0.38	0.385	0.011	0.552	0.009		
0.2794	17884.44	35.73	-0.714	0.134	24.56	0.45	0.387	0.008	0.556	0.010		
0.3258	20852.56	35.74	-0.714	0.134	25.87	0.35	0.384	0.008	0.537	0.008		
0.3722	23820.67	35.73	-0.714	0.134	24.06	0.30	0.389	0.012	0.564	0.011		
0.4186	26788.78	35.73	-0.714	0.134	26.07	0.53	0.386	0.006	0.539	0.009		
0.4650	29756.89	35.74	-0.714	0.134	24.81	0.39	0.390	0.010	0.558	0.011		
0.5113	32724.00	35.73	-0.714	0.134	24.45	0.39	0.392	0.009	0.566	0.009		
0.5577	35692.11	35.73	-0.714	0.134	26.01	0.30	0.382	0.008	0.546	0.006		
0.6041	38660.22	35.74	-0.714	0.134	24.27	0.30	0.400	0.008	0.586	0.010		
0.6504	41628.34	35.73	-0.714	0.134	25.92	0.67	0.388	0.011	0.568	0.015		
0.6968	44596.45	35.73	-0.714	0.134	25.19	0.41	0.389	0.021	0.590	0.008		
0.7432	47564.56	35.73	-0.714	0.134	24.50	0.31	0.398	0.007	0.614	0.007		
0.7896	50532.67	35.73	-0.714	0.134	26.38	0.33	0.391	0.006	0.606	0.009		
0.8348	53424.01		-0.250		24.02		0.394		0.664			
0.8811	56392.13		-0.250		26.12		0.395		0.639			
0.9267	59308.66	439.98	-0.150	0.141	25.08	0.74	0.368	0.047	0.668	0.029		
