Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0992	6346.21	0.00	0.751	0.000	25.38	0.01	0.296	0.017	0.403	0.015		
0.1487	9518.33	0.00	0.751	0.000	25.31	0.05	0.303	0.012	0.409	0.011		
0.1983	12691.44	0.00	0.751	0.000	25.35	0.01	0.304	0.011	0.410	0.009		
0.2479	15864.55	0.00	0.751	0.000	25.34	0.02	0.297	0.012	0.407	0.009		
0.2975	19037.66	0.00	0.751	0.000	25.36	0.02	0.300	0.010	0.407	0.010		
0.3470	22210.77	0.00	0.751	0.000	25.36	0.01	0.311	0.014	0.417	0.013		
0.3966	25383.89	0.00	0.751	0.000	25.34	0.01	0.300	0.013	0.412	0.013		
0.4462	28557.00	0.00	0.751	0.000	25.33	0.01	0.307	0.010	0.419	0.009		
0.4958	31730.11	0.00	0.751	0.000	25.24	0.02	0.307	0.013	0.422	0.012		
0.5453	34902.22	0.00	0.751	0.000	25.26	0.02	0.306	0.011	0.425	0.011		
0.5949	38075.33	0.00	0.751	0.000	25.23	0.02	0.304	0.012	0.427	0.011		
0.6445	41248.45	0.00	0.751	0.000	25.29	0.01	0.311	0.012	0.441	0.012		
0.6941	44421.56	0.00	0.751	0.000	25.28	0.03	0.305	0.013	0.445	0.011		
0.7437	47594.67	0.00	0.751	0.000	25.42	0.02	0.310	0.009	0.458	0.007		
0.7932	50767.78	0.00	0.751	0.000	25.44	0.01	0.313	0.007	0.476	0.007		
0.8428	53940.90	0.00	0.751	0.000	25.44	0.02	0.320	0.017	0.499	0.016		
0.8846	56612.15	311.09	0.750	0.000	25.41	0.01	0.310	0.009	0.501	0.010		
0.9341	59785.27	311.09	0.750	0.000	25.52	0.05	0.318	0.013	0.527	0.017		
0.0083	533.31	327.60	-0.750	0.000	25.30	0.02	0.391	0.007	0.503	0.004		
0.0569	3639.24	327.60	-0.714	0.134	25.27	0.01	0.387	0.014	0.497	0.008		
0.1004	6422.99	35.73	-0.714	0.134	25.38	0.02	0.391	0.009	0.501	0.008		
0.1499	9595.11	35.73	-0.714	0.134	25.31	0.05	0.389	0.009	0.495	0.011		
0.1995	12768.22	35.73	-0.714	0.134	25.35	0.01	0.383	0.009	0.493	0.005		
0.2491	15941.33	35.73	-0.714	0.134	25.34	0.02	0.389	0.024	0.499	0.014		
0.2987	19114.44	35.73	-0.714	0.134	25.36	0.01	0.391	0.011	0.499	0.008		
0.3482	22287.55	35.73	-0.714	0.134	25.36	0.01	0.389	0.005	0.501	0.005		
0.3978	25460.67	35.73	-0.714	0.134	25.35	0.01	0.398	0.009	0.508	0.009		
0.4474	28633.78	35.73	-0.714	0.134	25.32	0.03	0.393	0.011	0.509	0.007		
0.4970	31806.89	35.74	-0.714	0.134	25.24	0.02	0.389	0.010	0.507	0.005		
0.5465	34979.00	35.73	-0.714	0.134	25.25	0.02	0.396	0.012	0.517	0.006		
0.5961	38152.11	35.73	-0.714	0.134	25.23	0.01	0.393	0.013	0.523	0.005		
0.6457	41325.23	35.74	-0.714	0.134	25.29	0.01	0.393	0.009	0.528	0.007		
0.6953	44498.34	35.73	-0.714	0.134	25.28	0.03	0.399	0.007	0.543	0.006		
0.7449	47671.45	35.73	-0.714	0.134	25.43	0.02	0.401	0.009	0.554	0.010		
0.7944	50844.56	35.73	-0.714	0.134	25.44	0.01	0.395	0.008	0.569	0.009		
0.8440	54017.67	35.73	-0.714	0.134	25.45	0.02	0.400	0.011	0.594	0.007		
0.8924	57114.02		-0.250		25.42		0.381		0.608			
0.9420	60287.13		-0.250		25.59		0.397		0.648			
0.9883	63252.64	320.59	-0.150	0.141	25.62	0.02	0.399	0.005	0.712	0.001		
