Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.05	4.1880	4.1881	-0.4069	24.96	0.00	-0.050			
0.0005	32.00	4.1870	4.1868	-0.4469	24.96	0.00	-0.050			
0.0010	61.89	4.1860	4.1857	-0.4838	24.96	0.00	-0.050			
0.0015	94.31	4.1850	4.1847	-0.5141	24.96	0.00	-0.050			
0.0020	128.67	4.1840	4.1839	-0.5392	24.95	-0.01	-0.050			
0.0026	164.62	4.1830	4.1828	-0.5606	24.94	-0.02	-0.050			
0.0032	202.48	4.1820	4.1820	-0.5797	24.91	-0.05	-0.050			
0.0038	240.87	4.1810	4.1809	-0.5952	24.89	-0.07	-0.050			
0.0044	279.95	4.1800	4.1800	-0.6089	24.86	-0.10	-0.050			
0.0050	319.75	4.1790	4.1790	-0.6216	24.81	-0.15	-0.050			
0.0056	360.30	4.1780	4.1780	-0.6334	24.80	-0.16	-0.050			
0.0063	401.81	4.1770	4.1771	-0.6437	24.77	-0.19	-0.050			
0.0069	443.69	4.1760	4.1761	-0.6536	24.73	-0.23	-0.050			
0.0076	489.26	4.1750	4.1750	-0.6660	24.72	-0.24	-0.050			
0.0083	532.69	4.1740	4.1739	-0.6738	24.70	-0.26	-0.050			
0.0090	576.43	4.1730	4.1730	-0.6804	24.70	-0.26	-0.050			
0.0097	620.50	4.1720	4.1720	-0.6862	24.69	-0.27	-0.050			
0.0104	664.69	4.1710	4.1710	-0.6915	24.69	-0.27	-0.050			
0.0111	709.21	4.1700	4.1700	-0.6973	24.69	-0.27	-0.050			
0.0118	754.26	4.1690	4.1690	-0.7016	24.71	-0.25	-0.050			
0.0125	799.68	4.1680	4.1681	-0.7065	24.72	-0.24	-0.050			
0.0132	845.14	4.1670	4.1670	-0.7114	24.72	-0.24	-0.050			
0.0139	890.72	4.1660	4.1660	-0.7161	24.73	-0.23	-0.050			
0.0146	936.85	4.1650	4.1651	-0.7209	24.73	-0.23	-0.050			
0.0154	983.16	4.1640	4.1640	-0.7253	24.73	-0.23	-0.050			
0.0161	1029.93	4.1630	4.1631	-0.7290	24.73	-0.23	-0.050			
0.0168	1076.90	4.1620	4.1619	-0.7325	24.72	-0.24	-0.050			
0.0176	1124.29	4.1610	4.1609	-0.7352	24.72	-0.24	-0.050			
0.0183	1171.47	4.1600	4.1600	-0.7386	24.72	-0.24	-0.050			
0.0190	1218.59	4.1590	4.1589	-0.7421	24.71	-0.25	-0.050			
0.0198	1266.43	4.1580	4.1581	-0.7447	24.70	-0.26	-0.050	0.457	0.689	
0.0205	1314.17	4.1570	4.1570	-0.7484	24.69	-0.27	-0.050			
0.0213	1362.67	4.1560	4.1561	-0.7506	24.69	-0.27	-0.050			
0.0220	1411.09	4.1550	4.1550	-0.7527	24.68	-0.28	-0.050			
0.0228	1459.75	4.1540	4.1541	-0.7550	24.66	-0.30	-0.050			
0.0236	1508.05	4.1530	4.1531	-0.7568	24.65	-0.31	-0.050			
0.0243	1556.59	4.1520	4.1520	-0.7590	24.65	-0.31	-0.050			
0.0251	1605.14	4.1510	4.1509	-0.7611	24.65	-0.31	-0.050			
0.0258	1654.01	4.1500	4.1500	-0.7624	24.65	-0.31	-0.050			
0.0266	1702.77	4.1490	4.1491	-0.7643	24.65	-0.31	-0.050			
0.0274	1751.69	4.1480	4.1480	-0.7658	24.65	-0.31	-0.050			
0.0281	1800.86	4.1470	4.1470	-0.7673	24.66	-0.30	-0.050			
0.0289	1849.79	4.1460	4.1459	-0.7684	24.65	-0.31	-0.050			
0.0297	1898.94	4.1450	4.1449	-0.7703	24.65	-0.31	-0.050			
0.0304	1948.30	4.1440	4.1440	-0.7726	24.65	-0.31	-0.050			
0.0312	1997.87	4.1430	4.1430	-0.7747	24.65	-0.31	-0.050			
0.0320	2047.48	4.1420	4.1420	-0.7775	24.64	-0.32	-0.050			
0.0328	2097.23	4.1410	4.1410	-0.7794	24.65	-0.31	-0.050			
0.0335	2147.16	4.1400	4.1400	-0.7814	24.64	-0.32	-0.050			
0.0343	2196.95	4.1390	4.1390	-0.7825	24.66	-0.30	-0.050			
0.0351	2247.22	4.1380	4.1380	-0.7847	24.70	-0.26	-0.050			
0.0359	2298.01	4.1370	4.1370	-0.7865	24.74	-0.22	-0.050			
0.0367	2348.22	4.1360	4.1359	-0.7884	24.80	-0.16	-0.050			
0.0375	2398.94	4.1350	4.1350	-0.7909	24.83	-0.13	-0.050			
0.0383	2449.66	4.1340	4.1340	-0.7923	24.86	-0.10	-0.050			
0.0391	2500.46	4.1330	4.1330	-0.7938	24.86	-0.10	-0.050			
0.0399	2551.21	4.1320	4.1321	-0.7948	24.87	-0.09	-0.050	0.359	0.574	
0.0407	2602.24	4.1310	4.1310	-0.7967	24.89	-0.07	-0.050			
0.0415	2653.32	4.1300	4.1300	-0.7984	24.91	-0.05	-0.050			
0.0423	2704.76	4.1290	4.1290	-0.7995	24.93	-0.03	-0.050			
0.0431	2755.89	4.1280	4.1280	-0.8002	24.93	-0.03	-0.050			
0.0439	2807.24	4.1270	4.1268	-0.8020	24.92	-0.04	-0.050			
0.0447	2858.79	4.1260	4.1260	-0.8028	24.92	-0.04	-0.050			
0.0455	2910.07	4.1250	4.1250	-0.8033	24.92	-0.04	-0.050			
0.0463	2961.48	4.1240	4.1240	-0.8040	24.92	-0.04	-0.050			
0.0471	3012.91	4.1230	4.1230	-0.8050	24.92	-0.04	-0.050			
0.0479	3064.33	4.1220	4.1219	-0.8058	24.91	-0.05	-0.050			
0.0487	3115.92	4.1210	4.1211	-0.8066	24.92	-0.04	-0.050			
0.0495	3167.76	4.1200	4.1200	-0.8079	24.92	-0.04	-0.050			
0.0503	3219.58	4.1190	4.1190	-0.8101	24.92	-0.04	-0.050			
0.0511	3271.48	4.1180	4.1180	-0.8105	24.92	-0.04	-0.050			
0.0519	3323.09	4.1170	4.1170	-0.8124	24.92	-0.04	-0.050			
0.0527	3374.83	4.1160	4.1159	-0.8127	24.92	-0.04	-0.050			
0.0535	3426.81	4.1150	4.1151	-0.8143	24.92	-0.04	-0.050			
0.0544	3479.10	4.1140	4.1140	-0.8157	24.93	-0.03	-0.050			
0.0552	3531.42	4.1130	4.1130	-0.8173	24.93	-0.03	-0.050			
0.0560	3583.75	4.1120	4.1120	-0.8185	24.94	-0.02	-0.050			
0.0568	3636.09	4.1110	4.1110	-0.8192	24.96	0.00	-0.050			
0.0576	3688.95	4.1100	4.1100	-0.8202	24.96	-0.00	-0.050			
0.0585	3741.69	4.1090	4.1091	-0.8219	24.95	-0.01	-0.050			
0.0593	3794.21	4.1080	4.1080	-0.8225	24.95	-0.01	-0.050			
0.0601	3846.91	4.1070	4.1069	-0.8236	24.94	-0.02	-0.050	0.419	0.618	
0.0609	3899.78	4.1060	4.1061	-0.8243	24.94	-0.02	-0.050			
0.0618	3952.70	4.1050	4.1050	-0.8255	24.94	-0.02	-0.050			
0.0626	4005.74	4.1040	4.1040	-0.8262	24.93	-0.03	-0.050			
0.0634	4058.64	4.1030	4.1030	-0.8266	24.94	-0.02	-0.050			
0.0642	4111.66	4.1020	4.1021	-0.8271	24.94	-0.02	-0.050			
0.0651	4164.48	4.1010	4.1010	-0.8271	24.96	0.00	-0.050			
0.0659	4217.61	4.1000	4.1000	-0.8276	24.96	0.00	-0.050			
0.0667	4270.39	4.0990	4.0989	-0.8277	24.96	0.00	-0.050			
0.0676	4323.30	4.0980	4.0980	-0.8288	24.96	0.00	-0.050			
0.0684	4376.13	4.0970	4.0970	-0.8285	24.96	0.00	-0.050			
0.0692	4429.11	4.0960	4.0960	-0.8294	24.98	0.02	-0.050			
0.0700	4482.32	4.0950	4.0950	-0.8308	24.97	0.01	-0.050			
0.0709	4535.53	4.0940	4.0940	-0.8314	24.96	0.00	-0.050			
0.0717	4588.74	4.0930	4.0931	-0.8321	24.98	0.02	-0.050			
0.0725	4641.97	4.0920	4.0919	-0.8325	24.98	0.02	-0.050			
0.0734	4695.34	4.0910	4.0910	-0.8339	24.98	0.02	-0.050			
0.0742	4748.77	4.0900	4.0901	-0.8345	25.00	0.04	-0.050			
0.0750	4802.46	4.0890	4.0890	-0.8352	24.98	0.02	-0.050			
0.0759	4855.79	4.0880	4.0880	-0.8348	25.00	0.04	-0.050			
0.0767	4909.28	4.0870	4.0871	-0.8357	25.00	0.04	-0.050			
0.0775	4962.76	4.0860	4.0860	-0.8365	25.00	0.04	-0.050			
0.0784	5016.43	4.0850	4.0851	-0.8373	24.98	0.02	-0.050			
0.0792	5070.10	4.0840	4.0840	-0.8373	24.91	-0.05	-0.050			
0.0801	5123.71	4.0830	4.0831	-0.8382	24.84	-0.12	-0.050	0.491	0.583	
0.0809	5177.32	4.0820	4.0819	-0.8390	24.78	-0.18	-0.050			
0.0817	5230.95	4.0810	4.0811	-0.8395	24.72	-0.24	-0.050			
0.0826	5284.48	4.0800	4.0800	-0.8409	24.66	-0.30	-0.050			
0.0834	5338.24	4.0790	4.0790	-0.8416	24.63	-0.33	-0.050			
0.0842	5391.89	4.0780	4.0780	-0.8420	24.61	-0.35	-0.050			
