Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0169	-1082.41	4.1990	4.1990	0.7939	25.00	-0.30	0.050			
-0.0161	-1031.51	4.1980	4.1980	0.7967	25.01	-0.29	0.050			
-0.0153	-980.53	4.1970	4.1970	0.7983	25.03	-0.27	0.050			
-0.0145	-929.31	4.1960	4.1961	0.8012	25.04	-0.26	0.050			
-0.0137	-878.03	4.1950	4.1950	0.8036	25.05	-0.25	0.050			
-0.0129	-826.42	4.1940	4.1941	0.8063	25.07	-0.23	0.050			
-0.0121	-774.68	4.1930	4.1930	0.8089	25.09	-0.21	0.050			
-0.0113	-722.57	4.1920	4.1920	0.8111	25.11	-0.19	0.050			
-0.0105	-670.48	4.1910	4.1910	0.8129	25.14	-0.16	0.050			
-0.0097	-618.23	4.1900	4.1901	0.8141	25.17	-0.13	0.050	0.366	0.568	
-0.0088	-565.76	4.1890	4.1890	0.8156	25.21	-0.09	0.050			
-0.0080	-513.50	4.1880	4.1880	0.8167	25.27	-0.03	0.050			
-0.0072	-460.99	4.1870	4.1870	0.8177	25.31	0.01	0.050			
-0.0064	-408.56	4.1860	4.1860	0.8180	25.34	0.04	0.050			
-0.0056	-355.75	4.1850	4.1850	0.8186	25.36	0.06	0.050			
-0.0047	-303.01	4.1840	4.1841	0.8189	25.36	0.06	0.050			
-0.0039	-250.41	4.1830	4.1831	0.8196	25.36	0.06	0.050			
-0.0031	-198.06	4.1820	4.1820	0.8196	25.36	0.06	0.050			
-0.0023	-145.57	4.1810	4.1810	0.8196	25.36	0.06	0.050			
-0.0015	-93.06	4.1800	4.1799	0.8186	25.39	0.09	0.050			
-0.0006	-40.75	4.1790	4.1790	0.8181	25.40	0.10	0.050			
0.0002	11.47	4.1780	4.1780	0.8182	25.40	0.10	0.050			
0.0010	63.81	4.1770	4.1771	0.8178	25.42	0.12	0.050			
0.0018	116.06	4.1760	4.1760	0.8171	25.44	0.14	0.050			
0.0026	168.36	4.1750	4.1750	0.8167	25.46	0.16	0.050			
0.0034	220.32	4.1740	4.1740	0.8171	25.46	0.16	0.050			
0.0043	272.58	4.1730	4.1730	0.8171	25.46	0.16	0.050			
0.0051	325.01	4.1720	4.1721	0.8178	25.45	0.15	0.050			
0.0059	377.26	4.1710	4.1711	0.8183	25.45	0.15	0.050			
0.0067	429.38	4.1700	4.1700	0.8187	25.44	0.14	0.050			
0.0075	481.52	4.1690	4.1689	0.8189	25.42	0.12	0.050			
0.0083	534.18	4.1680	4.1681	0.8196	25.39	0.09	0.050			
0.0092	586.73	4.1670	4.1671	0.8197	25.36	0.06	0.050			
0.0100	639.31	4.1660	4.1660	0.8204	25.33	0.03	0.050	0.301	0.553	
0.0108	691.83	4.1650	4.1649	0.8212	25.31	0.01	0.050			
0.0116	744.26	4.1640	4.1641	0.8223	25.29	-0.01	0.050			
0.0124	796.46	4.1630	4.1630	0.8231	25.30	-0.00	0.050			
0.0133	849.03	4.1620	4.1619	0.8237	25.30	0.00	0.050			
0.0141	902.15	4.1610	4.1610	0.8241	25.30	0.00	0.050			
0.0149	955.36	4.1600	4.1600	0.8250	25.31	0.01	0.050			
0.0158	1008.10	4.1590	4.1591	0.8251	25.31	0.01	0.050			
0.0166	1061.04	4.1580	4.1579	0.8249	25.32	0.02	0.050			
0.0174	1114.07	4.1570	4.1570	0.8258	25.33	0.03	0.050			
0.0182	1166.96	4.1560	4.1560	0.8258	25.35	0.05	0.050			
0.0191	1219.92	4.1550	4.1550	0.8256	25.39	0.09	0.050			
0.0199	1272.58	4.1540	4.1541	0.8252	25.42	0.12	0.050			
0.0207	1325.43	4.1530	4.1531	0.8254	25.43	0.13	0.050			
0.0215	1378.26	4.1520	4.1520	0.8258	25.43	0.13	0.050			
0.0224	1431.06	4.1510	4.1510	0.8255	25.43	0.13	0.050			
0.0232	1483.78	4.1500	4.1500	0.8257	25.42	0.12	0.050			
0.0240	1536.35	4.1490	4.1490	0.8268	25.42	0.12	0.050			
0.0248	1589.39	4.1480	4.1480	0.8273	25.42	0.12	0.050			
0.0257	1642.20	4.1470	4.1470	0.8278	25.41	0.11	0.050			
0.0265	1695.41	4.1460	4.1460	0.8273	25.41	0.11	0.050			
0.0273	1748.38	4.1450	4.1450	0.8261	25.42	0.12	0.050			
0.0281	1801.01	4.1440	4.1439	0.8262	25.41	0.11	0.050			
0.0290	1853.89	4.1430	4.1430	0.8266	25.39	0.09	0.050			
0.0298	1906.92	4.1420	4.1420	0.8268	25.37	0.07	0.050			
0.0306	1960.34	4.1410	4.1409	0.8279	25.34	0.04	0.050	0.316	0.615	
0.0315	2013.28	4.1400	4.1400	0.8274	25.30	-0.00	0.050			
0.0323	2066.27	4.1390	4.1391	0.8277	25.24	-0.06	0.050			
0.0331	2119.31	4.1380	4.1380	0.8274	25.19	-0.11	0.050			
0.0339	2172.28	4.1370	4.1370	0.8269	25.13	-0.17	0.050			
0.0348	2225.13	4.1360	4.1359	0.8267	25.07	-0.23	0.050			
