Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.29	4.1740	4.1738	-0.1850	25.84	0.00	-0.050			
0.0004	23.21	4.1730	4.1726	-0.2145	25.84	0.00	-0.050			
0.0006	37.53	4.1720	4.1716	-0.2329	25.84	-0.00	-0.050			
0.0008	53.77	4.1710	4.1707	-0.2541	25.84	-0.00	-0.050			
0.0011	71.62	4.1700	4.1697	-0.2733	25.83	-0.01	-0.050			
0.0014	89.58	4.1690	4.1690	-0.2878	25.83	-0.01	-0.050			
0.0017	109.48	4.1680	4.1678	-0.3024	25.83	-0.01	-0.050			
0.0020	129.25	4.1670	4.1670	-0.3155	25.83	-0.01	-0.050			
0.0024	150.85	4.1660	4.1660	-0.3267	25.83	-0.01	-0.050			
0.0027	172.73	4.1650	4.1650	-0.3372	25.82	-0.02	-0.050			
0.0031	195.43	4.1640	4.1640	-0.3465	25.81	-0.03	-0.050			
0.0034	217.93	4.1630	4.1631	-0.3566	25.81	-0.03	-0.050			
0.0038	241.58	4.1620	4.1621	-0.3646	25.80	-0.04	-0.050			
0.0041	265.57	4.1610	4.1611	-0.3724	25.80	-0.04	-0.050			
0.0046	292.32	4.1600	4.1601	-0.3850	25.79	-0.05	-0.050			
0.0050	317.26	4.1590	4.1590	-0.3912	25.79	-0.05	-0.050			
0.0054	343.30	4.1580	4.1580	-0.3976	25.78	-0.06	-0.050			
0.0058	368.92	4.1570	4.1570	-0.4032	25.78	-0.06	-0.050			
0.0062	395.34	4.1560	4.1559	-0.4090	25.77	-0.07	-0.050			
0.0066	421.90	4.1550	4.1549	-0.4138	25.77	-0.07	-0.050			
0.0070	448.66	4.1540	4.1540	-0.4183	25.77	-0.07	-0.050			
0.0074	475.66	4.1530	4.1529	-0.4232	25.77	-0.07	-0.050			
0.0079	503.09	4.1520	4.1520	-0.4270	25.77	-0.07	-0.050			
0.0083	530.79	4.1510	4.1511	-0.4315	25.78	-0.06	-0.050			
0.0087	558.72	4.1500	4.1500	-0.4356	25.79	-0.05	-0.050			
0.0092	586.72	4.1490	4.1490	-0.4394	25.79	-0.05	-0.050			
0.0096	615.33	4.1480	4.1481	-0.4434	25.79	-0.05	-0.050			
0.0101	643.95	4.1470	4.1470	-0.4463	25.79	-0.05	-0.050			
0.0105	672.68	4.1460	4.1459	-0.4502	25.78	-0.06	-0.050			
0.0110	701.73	4.1450	4.1451	-0.4537	25.78	-0.06	-0.050			
0.0114	730.82	4.1440	4.1440	-0.4567	25.77	-0.07	-0.050			
0.0119	760.11	4.1430	4.1430	-0.4599	25.75	-0.09	-0.050			
0.0123	789.75	4.1420	4.1420	-0.4633	25.73	-0.11	-0.050			
0.0128	819.40	4.1410	4.1410	-0.4661	25.73	-0.11	-0.050			
0.0133	849.34	4.1400	4.1400	-0.4692	25.72	-0.12	-0.050			
0.0137	879.25	4.1390	4.1389	-0.4725	25.71	-0.13	-0.050			
0.0142	909.62	4.1380	4.1380	-0.4758	25.71	-0.13	-0.050			
0.0147	940.11	4.1370	4.1371	-0.4795	25.71	-0.13	-0.050			
0.0152	970.97	4.1360	4.1360	-0.4831	25.70	-0.14	-0.050			
0.0157	1001.86	4.1350	4.1351	-0.4862	25.69	-0.15	-0.050			
0.0161	1033.28	4.1340	4.1340	-0.4893	25.69	-0.15	-0.050			
0.0166	1064.90	4.1330	4.1330	-0.4919	25.69	-0.15	-0.050			
0.0171	1096.64	4.1320	4.1320	-0.4946	25.69	-0.15	-0.050			
0.0176	1128.56	4.1310	4.1310	-0.4975	25.69	-0.15	-0.050			
0.0181	1160.51	4.1300	4.1300	-0.5002	25.69	-0.15	-0.050			
0.0186	1192.54	4.1290	4.1290	-0.5031	25.69	-0.15	-0.050			
0.0191	1224.92	4.1280	4.1280	-0.5062	25.69	-0.15	-0.050			
0.0196	1257.56	4.1270	4.1270	-0.5089	25.69	-0.15	-0.050			
0.0202	1290.19	4.1260	4.1261	-0.5117	25.69	-0.15	-0.050	0.611	0.916	
0.0207	1322.96	4.1250	4.1250	-0.5144	25.69	-0.15	-0.050			
0.0212	1355.74	4.1240	4.1240	-0.5169	25.69	-0.15	-0.050			
0.0217	1388.97	4.1230	4.1230	-0.5199	25.69	-0.15	-0.050			
0.0222	1422.28	4.1220	4.1220	-0.5225	25.69	-0.15	-0.050			
0.0227	1455.83	4.1210	4.1210	-0.5251	25.68	-0.16	-0.050			
0.0233	1489.50	4.1200	4.1200	-0.5278	25.68	-0.16	-0.050			
0.0238	1523.27	4.1190	4.1191	-0.5303	25.69	-0.15	-0.050			
0.0243	1557.31	4.1180	4.1180	-0.5324	25.70	-0.14	-0.050			
0.0249	1591.54	4.1170	4.1171	-0.5352	25.71	-0.13	-0.050			
0.0254	1625.92	4.1160	4.1159	-0.5375	25.72	-0.12	-0.050			
0.0259	1660.36	4.1150	4.1150	-0.5404	25.72	-0.12	-0.050			
0.0265	1695.36	4.1140	4.1140	-0.5429	25.73	-0.11	-0.050			
0.0270	1730.41	4.1130	4.1130	-0.5457	25.75	-0.09	-0.050			
0.0276	1765.64	4.1120	4.1120	-0.5477	25.75	-0.09	-0.050			
0.0281	1800.84	4.1110	4.1110	-0.5494	25.75	-0.09	-0.050			
0.0287	1836.03	4.1100	4.1100	-0.5512	25.77	-0.07	-0.050			
0.0292	1871.41	4.1090	4.1090	-0.5527	25.77	-0.07	-0.050			
0.0298	1906.90	4.1080	4.1080	-0.5541	25.77	-0.07	-0.050			
0.0304	1942.48	4.1070	4.1068	-0.5560	25.77	-0.07	-0.050			
0.0309	1978.22	4.1060	4.1060	-0.5577	25.74	-0.10	-0.050			
0.0315	2013.97	4.1050	4.1050	-0.5587	25.70	-0.14	-0.050			
0.0320	2049.78	4.1040	4.1041	-0.5601	25.63	-0.21	-0.050			
0.0326	2085.66	4.1030	4.1030	-0.5614	25.57	-0.27	-0.050			
0.0332	2121.63	4.1020	4.1020	-0.5628	25.51	-0.33	-0.050			
0.0337	2157.77	4.1010	4.1010	-0.5642	25.46	-0.38	-0.050			
0.0343	2193.82	4.1000	4.1000	-0.5660	25.42	-0.42	-0.050			
0.0348	2230.05	4.0990	4.0990	-0.5673	25.40	-0.44	-0.050			
0.0354	2266.25	4.0980	4.0980	-0.5692	25.38	-0.46	-0.050			
0.0360	2302.75	4.0970	4.0968	-0.5708	25.38	-0.46	-0.050			
0.0366	2339.24	4.0960	4.0961	-0.5720	25.38	-0.46	-0.050			
0.0371	2375.88	4.0950	4.0950	-0.5736	25.36	-0.48	-0.050			
0.0377	2412.57	4.0940	4.0940	-0.5753	25.36	-0.48	-0.050			
0.0383	2449.50	4.0930	4.0930	-0.5770	25.36	-0.48	-0.050			
0.0389	2486.62	4.0920	4.0920	-0.5792	25.36	-0.48	-0.050			
0.0394	2523.70	4.0910	4.0910	-0.5808	25.37	-0.47	-0.050			
0.0400	2560.92	4.0900	4.0901	-0.5822	25.37	-0.47	-0.050	0.680	0.918	
0.0406	2598.25	4.0890	4.0890	-0.5838	25.36	-0.48	-0.050			
0.0412	2635.82	4.0880	4.0880	-0.5855	25.36	-0.48	-0.050			
0.0418	2673.36	4.0870	4.0869	-0.5871	25.36	-0.48	-0.050			
0.0424	2711.01	4.0860	4.0860	-0.5884	25.35	-0.49	-0.050			
0.0430	2748.83	4.0850	4.0850	-0.5902	25.34	-0.50	-0.050			
0.0435	2786.69	4.0840	4.0840	-0.5918	25.33	-0.51	-0.050			
0.0441	2824.57	4.0830	4.0830	-0.5929	25.32	-0.52	-0.050			
0.0447	2862.37	4.0820	4.0821	-0.5950	25.31	-0.53	-0.050			
0.0453	2900.47	4.0810	4.0810	-0.5965	25.31	-0.53	-0.050			
0.0459	2938.64	4.0800	4.0800	-0.5981	25.32	-0.52	-0.050			
0.0465	2976.81	4.0790	4.0790	-0.5998	25.35	-0.49	-0.050			
0.0471	3015.47	4.0780	4.0780	-0.6010	25.39	-0.45	-0.050			
0.0477	3053.97	4.0770	4.0770	-0.6022	25.44	-0.40	-0.050			
0.0483	3092.68	4.0760	4.0760	-0.6040	25.48	-0.36	-0.050			
0.0489	3131.36	4.0750	4.0750	-0.6055	25.52	-0.32	-0.050			
0.0495	3170.16	4.0740	4.0740	-0.6068	25.55	-0.29	-0.050			
0.0501	3209.02	4.0730	4.0730	-0.6083	25.58	-0.26	-0.050			
0.0508	3248.06	4.0720	4.0720	-0.6098	25.61	-0.23	-0.050			
0.0514	3287.09	4.0710	4.0711	-0.6113	25.64	-0.20	-0.050			
0.0520	3326.26	4.0700	4.0701	-0.6131	25.66	-0.18	-0.050			
0.0526	3365.77	4.0690	4.0691	-0.6141	25.69	-0.15	-0.050			
0.0532	3405.02	4.0680	4.0680	-0.6158	25.72	-0.12	-0.050			
0.0538	3444.35	4.0670	4.0670	-0.6177	25.75	-0.09	-0.050			
0.0544	3483.72	4.0660	4.0660	-0.6194	25.76	-0.08	-0.050			
0.0551	3523.39	4.0650	4.0650	-0.6211	25.78	-0.06	-0.050			
0.0557	3563.08	4.0640	4.0639	-0.6226	25.79	-0.05	-0.050			
0.0563	3603.09	4.0630	4.0630	-0.6241	25.81	-0.03	-0.050			
0.0569	3642.83	4.0620	4.0620	-0.6256	25.82	-0.02	-0.050			
0.0575	3683.07	4.0610	4.0610	-0.6272	25.83	-0.01	-0.050			
0.0582	3723.47	4.0600	4.0600	-0.6288	25.84	0.00	-0.050			
0.0588	3763.89	4.0590	4.0589	-0.6305	25.84	0.00	-0.050			
0.0594	3804.40	4.0580	4.0580	-0.6320	25.83	-0.01	-0.050			
0.0601	3845.03	4.0570	4.0570	-0.6341	25.84	-0.00	-0.050	0.678	0.961	
0.0607	3885.64	4.0560	4.0561	-0.6352	25.85	0.01	-0.050			
0.0613	3926.27	4.0550	4.0550	-0.6366	25.85	0.01	-0.050			
0.0620	3967.24	4.0540	4.0540	-0.6377	25.85	0.01	-0.050			
0.0626	4008.36	4.0530	4.0530	-0.6384	25.85	0.01	-0.050			
0.0633	4049.31	4.0520	4.0521	-0.6392	25.85	0.01	-0.050			
0.0639	4090.22	4.0510	4.0511	-0.6406	25.85	0.01	-0.050			
0.0646	4131.26	4.0500	4.0500	-0.6415	25.85	0.01	-0.050			
0.0652	4172.38	4.0490	4.0490	-0.6424	25.84	-0.00	-0.050			
0.0658	4213.67	4.0480	4.0480	-0.6431	25.83	-0.01	-0.050			
0.0665	4254.56	4.0470	4.0470	-0.6436	25.82	-0.02	-0.050			
0.0671	4295.83	4.0460	4.0460	-0.6441	25.80	-0.04	-0.050			
0.0678	4337.05	4.0450	4.0450	-0.6450	25.79	-0.05	-0.050			
0.0684	4378.31	4.0440	4.0441	-0.6460	25.78	-0.06	-0.050			
0.0691	4419.78	4.0430	4.0430	-0.6470	25.77	-0.07	-0.050			
0.0697	4461.17	4.0420	4.0419	-0.6475	25.77	-0.07	-0.050			
0.0704	4502.70	4.0410	4.0410	-0.6486	25.77	-0.07	-0.050			
0.0710	4544.23	4.0400	4.0401	-0.6499	25.76	-0.08	-0.050			
0.0717	4585.71	4.0390	4.0390	-0.6509	25.75	-0.09	-0.050			
0.0723	4627.40	4.0380	4.0380	-0.6512	25.75	-0.09	-0.050			
0.0730	4669.23	4.0370	4.0369	-0.6515	25.75	-0.09	-0.050			
0.0736	4710.77	4.0360	4.0360	-0.6527	25.74	-0.10	-0.050			
0.0743	4752.38	4.0350	4.0350	-0.6547	25.74	-0.10	-0.050			
0.0749	4794.24	4.0340	4.0340	-0.6561	25.73	-0.11	-0.050			
0.0756	4836.13	4.0330	4.0330	-0.6587	25.71	-0.13	-0.050			
0.0762	4878.30	4.0320	4.0320	-0.6600	25.68	-0.16	-0.050			
0.0769	4920.39	4.0310	4.0310	-0.6611	25.65	-0.19	-0.050			
0.0775	4962.55	4.0300	4.0300	-0.6630	25.63	-0.21	-0.050			
0.0782	5005.26	4.0290	4.0291	-0.6647	25.61	-0.23	-0.050			
0.0789	5047.91	4.0280	4.0279	-0.6664	25.59	-0.25	-0.050			
0.0795	5090.71	4.0270	4.0270	-0.6680	25.59	-0.25	-0.050			
0.0802	5133.54	4.0260	4.0261	-0.6691	25.58	-0.26	-0.050	0.627	0.921	
0.0809	5176.69	4.0250	4.0250	-0.6705	25.57	-0.27	-0.050			
0.0816	5219.71	4.0240	4.0241	-0.6714	25.56	-0.28	-0.050			
0.0822	5262.85	4.0230	4.0230	-0.6727	25.55	-0.29	-0.050			
0.0829	5306.08	4.0220	4.0221	-0.6739	25.53	-0.31	-0.050			
0.0836	5349.34	4.0210	4.0209	-0.6751	25.49	-0.35	-0.050			
0.0843	5392.60	4.0200	4.0200	-0.6759	25.44	-0.40	-0.050			
0.0849	5435.86	4.0190	4.0189	-0.6772	25.39	-0.45	-0.050			
0.0856	5479.28	4.0180	4.0180	-0.6786	25.37	-0.47	-0.050			
0.0863	5522.74	4.0170	4.0170	-0.6799	25.33	-0.51	-0.050			
0.0870	5566.13	4.0160	4.0160	-0.6806	25.29	-0.55	-0.050			
0.0876	5609.43	4.0150	4.0150	-0.6806	25.27	-0.57	-0.050			
0.0883	5653.02	4.0140	4.0140	-0.6811	25.26	-0.58	-0.050			
0.0890	5696.69	4.0130	4.0130	-0.6826	25.23	-0.61	-0.050			
