Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-210.21	4.1990	4.1990	0.8688	25.15	0.17	0.050			
-0.0024	-154.61	4.1980	4.1980	0.8728	25.16	0.18	0.050			
-0.0015	-98.71	4.1970	4.1970	0.8723	25.16	0.18	0.050			
-0.0007	-43.00	4.1960	4.1959	0.8696	25.16	0.18	0.050			
0.0002	12.65	4.1950	4.1950	0.8674	25.17	0.19	0.050			
0.0011	67.94	4.1940	4.1941	0.8647	25.17	0.19	0.050			
0.0019	122.90	4.1930	4.1929	0.8625	25.18	0.20	0.050			
0.0028	177.71	4.1920	4.1920	0.8612	25.18	0.20	0.050			
0.0036	232.59	4.1910	4.1910	0.8604	25.17	0.19	0.050			
0.0045	287.53	4.1900	4.1899	0.8599	25.18	0.20	0.050			
0.0054	342.42	4.1890	4.1890	0.8596	25.16	0.18	0.050			
0.0062	397.42	4.1880	4.1879	0.8595	25.14	0.16	0.050			
0.0071	451.81	4.1870	4.1870	0.8603	25.15	0.17	0.050			
0.0079	506.87	4.1860	4.1859	0.8600	25.16	0.18	0.050			
0.0088	561.32	4.1850	4.1849	0.8597	25.16	0.18	0.050			
0.0096	616.23	4.1840	4.1840	0.8601	25.16	0.18	0.050			
0.0105	671.30	4.1830	4.1831	0.8608	25.15	0.17	0.050			
0.0114	726.74	4.1820	4.1820	0.8611	25.14	0.16	0.050	0.247	0.474	
0.0122	781.87	4.1810	4.1811	0.8614	25.13	0.15	0.050			
0.0131	837.30	4.1800	4.1800	0.8624	25.13	0.15	0.050			
0.0139	892.75	4.1790	4.1790	0.8626	25.13	0.15	0.050			
0.0148	947.99	4.1780	4.1780	0.8637	25.12	0.14	0.050			
0.0157	1003.44	4.1770	4.1770	0.8647	25.11	0.13	0.050			
0.0165	1058.82	4.1760	4.1761	0.8645	25.09	0.11	0.050			
0.0174	1114.19	4.1750	4.1749	0.8647	25.09	0.11	0.050			
0.0183	1169.52	4.1740	4.1739	0.8643	25.08	0.10	0.050			
0.0191	1224.71	4.1730	4.1730	0.8649	25.08	0.10	0.050			
0.0200	1279.80	4.1720	4.1719	0.8649	25.07	0.09	0.050			
0.0209	1335.26	4.1710	4.1710	0.8650	25.05	0.07	0.050			
0.0217	1390.76	4.1700	4.1700	0.8648	25.04	0.06	0.050			
0.0226	1446.15	4.1690	4.1690	0.8644	25.04	0.06	0.050			
0.0235	1501.31	4.1680	4.1681	0.8645	25.02	0.04	0.050			
0.0243	1556.76	4.1670	4.1670	0.8635	24.99	0.01	0.050			
0.0252	1612.16	4.1660	4.1660	0.8632	24.96	-0.02	0.050			
0.0261	1667.80	4.1650	4.1650	0.8629	24.91	-0.07	0.050			
0.0269	1722.98	4.1640	4.1640	0.8628	24.86	-0.12	0.050			
0.0278	1778.34	4.1630	4.1631	0.8628	24.80	-0.18	0.050			
0.0287	1834.06	4.1620	4.1620	0.8616	24.76	-0.22	0.050			
0.0295	1889.39	4.1610	4.1610	0.8599	24.71	-0.27	0.050			
0.0304	1944.28	4.1600	4.1600	0.8586	24.71	-0.27	0.050			
0.0312	1999.02	4.1590	4.1590	0.8579	24.70	-0.28	0.050			
