Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.92	4.1780	4.1778	-0.2380	25.91	0.00	-0.050			
0.0005	30.23	4.1770	4.1766	-0.2683	25.91	-0.00	-0.050			
0.0007	47.99	4.1760	4.1757	-0.2868	25.90	-0.01	-0.050			
0.0011	67.76	4.1750	4.1748	-0.3084	25.89	-0.02	-0.050			
0.0014	88.70	4.1740	4.1738	-0.3262	25.89	-0.02	-0.050			
0.0017	110.06	4.1730	4.1729	-0.3412	25.88	-0.03	-0.050			
0.0021	132.89	4.1720	4.1720	-0.3559	25.88	-0.03	-0.050			
0.0025	156.84	4.1710	4.1711	-0.3693	25.88	-0.03	-0.050			
0.0028	181.50	4.1700	4.1700	-0.3816	25.87	-0.04	-0.050			
0.0032	207.04	4.1690	4.1691	-0.3926	25.87	-0.04	-0.050			
0.0036	232.53	4.1680	4.1680	-0.4041	25.87	-0.04	-0.050			
0.0041	259.44	4.1670	4.1671	-0.4129	25.87	-0.04	-0.050			
0.0045	286.77	4.1660	4.1661	-0.4210	25.87	-0.04	-0.050			
0.0050	316.86	4.1650	4.1649	-0.4340	25.87	-0.04	-0.050			
0.0054	344.85	4.1640	4.1640	-0.4408	25.87	-0.04	-0.050			
0.0058	374.03	4.1630	4.1631	-0.4480	25.87	-0.04	-0.050			
0.0063	403.04	4.1620	4.1620	-0.4533	25.87	-0.04	-0.050			
0.0068	432.56	4.1610	4.1611	-0.4592	25.87	-0.04	-0.050			
0.0072	462.52	4.1600	4.1600	-0.4646	25.87	-0.04	-0.050			
0.0077	492.41	4.1590	4.1591	-0.4695	25.86	-0.05	-0.050			
0.0082	523.01	4.1580	4.1581	-0.4741	25.85	-0.06	-0.050			
0.0087	553.81	4.1570	4.1570	-0.4789	25.85	-0.06	-0.050			
0.0091	584.56	4.1560	4.1559	-0.4830	25.84	-0.07	-0.050			
0.0096	615.75	4.1550	4.1549	-0.4876	25.82	-0.09	-0.050			
0.0101	647.00	4.1540	4.1540	-0.4918	25.81	-0.10	-0.050			
0.0106	678.60	4.1530	4.1530	-0.4957	25.81	-0.10	-0.050			
0.0111	710.27	4.1520	4.1520	-0.4998	25.81	-0.10	-0.050			
0.0116	742.34	4.1510	4.1510	-0.5033	25.79	-0.12	-0.050			
0.0121	774.73	4.1500	4.1500	-0.5074	25.77	-0.14	-0.050			
0.0126	807.25	4.1490	4.1490	-0.5116	25.78	-0.13	-0.050			
0.0131	840.30	4.1480	4.1480	-0.5153	25.78	-0.13	-0.050			
0.0137	873.66	4.1470	4.1470	-0.5191	25.77	-0.14	-0.050			
0.0142	907.13	4.1460	4.1459	-0.5231	25.77	-0.14	-0.050			
0.0147	940.90	4.1450	4.1450	-0.5262	25.77	-0.14	-0.050			
0.0152	974.68	4.1440	4.1440	-0.5295	25.75	-0.16	-0.050			
0.0158	1008.75	4.1430	4.1430	-0.5326	25.75	-0.16	-0.050			
0.0163	1042.95	4.1420	4.1421	-0.5363	25.75	-0.16	-0.050			
0.0168	1077.49	4.1410	4.1410	-0.5395	25.75	-0.16	-0.050			
0.0174	1112.10	4.1400	4.1400	-0.5430	25.75	-0.16	-0.050			
0.0179	1146.97	4.1390	4.1390	-0.5461	25.74	-0.17	-0.050			
0.0185	1182.15	4.1380	4.1380	-0.5495	25.73	-0.18	-0.050			
0.0190	1217.42	4.1370	4.1370	-0.5526	25.70	-0.21	-0.050			
0.0196	1252.78	4.1360	4.1360	-0.5555	25.65	-0.26	-0.050			
0.0201	1288.46	4.1350	4.1350	-0.5580	25.61	-0.30	-0.050	0.606	0.802	
0.0207	1324.21	4.1340	4.1341	-0.5609	25.57	-0.34	-0.050			
0.0213	1360.25	4.1330	4.1330	-0.5638	25.54	-0.37	-0.050			
0.0218	1396.42	4.1320	4.1321	-0.5666	25.51	-0.40	-0.050			
0.0224	1432.75	4.1310	4.1310	-0.5698	25.48	-0.43	-0.050			
0.0230	1469.39	4.1300	4.1299	-0.5730	25.46	-0.45	-0.050			
0.0235	1506.21	4.1290	4.1290	-0.5755	25.45	-0.46	-0.050			
0.0241	1543.30	4.1280	4.1280	-0.5781	25.45	-0.46	-0.050			
0.0247	1580.69	4.1270	4.1270	-0.5811	25.44	-0.47	-0.050			
0.0253	1617.94	4.1260	4.1260	-0.5834	25.44	-0.47	-0.050			
0.0259	1655.57	4.1250	4.1250	-0.5857	25.44	-0.47	-0.050			
0.0265	1693.22	4.1240	4.1240	-0.5873	25.44	-0.47	-0.050			
0.0270	1730.95	4.1230	4.1229	-0.5889	25.44	-0.47	-0.050			
0.0276	1768.62	4.1220	4.1220	-0.5913	25.43	-0.48	-0.050			
0.0282	1806.40	4.1210	4.1211	-0.5934	25.41	-0.50	-0.050			
0.0288	1844.50	4.1200	4.1201	-0.5956	25.39	-0.52	-0.050			
0.0294	1882.67	4.1190	4.1190	-0.5973	25.36	-0.55	-0.050			
0.0300	1921.02	4.1180	4.1180	-0.5994	25.33	-0.58	-0.050			
0.0306	1959.35	4.1170	4.1169	-0.6015	25.32	-0.59	-0.050			
0.0312	1997.73	4.1160	4.1160	-0.6040	25.30	-0.61	-0.050			
0.0318	2036.34	4.1150	4.1150	-0.6064	25.29	-0.62	-0.050			
0.0324	2075.42	4.1140	4.1140	-0.6081	25.26	-0.65	-0.050			
0.0330	2114.45	4.1130	4.1130	-0.6103	25.24	-0.67	-0.050			
0.0336	2153.50	4.1120	4.1119	-0.6120	25.22	-0.69	-0.050			
0.0343	2192.70	4.1110	4.1111	-0.6139	25.21	-0.70	-0.050			
0.0349	2231.91	4.1100	4.1100	-0.6163	25.21	-0.70	-0.050			
0.0355	2271.53	4.1090	4.1090	-0.6186	25.22	-0.69	-0.050			
0.0361	2311.20	4.1080	4.1079	-0.6214	25.25	-0.66	-0.050			
0.0367	2351.12	4.1070	4.1070	-0.6235	25.28	-0.63	-0.050			
0.0374	2391.00	4.1060	4.1059	-0.6261	25.31	-0.60	-0.050			
0.0380	2431.15	4.1050	4.1050	-0.6284	25.32	-0.59	-0.050			
0.0386	2471.55	4.1040	4.1040	-0.6309	25.35	-0.56	-0.050			
0.0393	2512.09	4.1030	4.1029	-0.6329	25.40	-0.51	-0.050			
0.0399	2552.62	4.1020	4.1020	-0.6347	25.43	-0.48	-0.050	0.558	0.736	
0.0405	2593.09	4.1010	4.1010	-0.6367	25.44	-0.47	-0.050			
0.0412	2634.05	4.1000	4.1001	-0.6389	25.47	-0.44	-0.050			
0.0418	2675.21	4.0990	4.0990	-0.6409	25.49	-0.42	-0.050			
0.0424	2716.44	4.0980	4.0980	-0.6424	25.51	-0.40	-0.050			
0.0431	2757.69	4.0970	4.0970	-0.6438	25.52	-0.39	-0.050			
0.0437	2798.94	4.0960	4.0961	-0.6453	25.52	-0.39	-0.050			
0.0444	2840.30	4.0950	4.0950	-0.6471	25.51	-0.40	-0.050			
0.0450	2882.01	4.0940	4.0940	-0.6490	25.50	-0.41	-0.050			
0.0457	2923.76	4.0930	4.0930	-0.6511	25.50	-0.41	-0.050			
0.0463	2965.38	4.0920	4.0920	-0.6521	25.49	-0.42	-0.050			
0.0470	3007.14	4.0910	4.0910	-0.6535	25.48	-0.43	-0.050			
0.0476	3049.02	4.0900	4.0900	-0.6544	25.47	-0.44	-0.050			
