Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0211	-1353.16	4.2000	4.1941	0.7298	25.34	-0.04	0.050	0.400	0.779	
-0.0204	-1306.33	4.1990	4.1990	0.7368	25.32	-0.06	0.050			
-0.0197	-1259.00	4.1980	4.1980	0.7422	25.30	-0.08	0.050			
-0.0189	-1211.12	4.1970	4.1970	0.7483	25.30	-0.08	0.050			
-0.0182	-1163.11	4.1960	4.1960	0.7512	25.30	-0.08	0.050			
-0.0174	-1114.85	4.1950	4.1952	0.7541	25.30	-0.08	0.050			
-0.0167	-1066.35	4.1940	4.1940	0.7566	25.30	-0.08	0.050			
-0.0159	-1017.77	4.1930	4.1930	0.7588	25.30	-0.08	0.050			
-0.0151	-969.20	4.1920	4.1920	0.7609	25.30	-0.08	0.050			
-0.0144	-920.42	4.1910	4.1910	0.7630	25.28	-0.10	0.050			
-0.0136	-871.20	4.1900	4.1901	0.7641	25.30	-0.08	0.050			
-0.0128	-821.63	4.1890	4.1890	0.7669	25.30	-0.08	0.050			
-0.0121	-772.42	4.1880	4.1880	0.7668	25.30	-0.08	0.050			
-0.0113	-723.30	4.1870	4.1869	0.7675	25.31	-0.07	0.050			
-0.0105	-674.02	4.1860	4.1861	0.7690	25.30	-0.08	0.050			
-0.0098	-624.71	4.1850	4.1850	0.7687	25.31	-0.07	0.050			
-0.0090	-575.36	4.1840	4.1840	0.7684	25.31	-0.07	0.050			
-0.0082	-526.14	4.1830	4.1830	0.7688	25.30	-0.08	0.050			
-0.0074	-476.80	4.1820	4.1821	0.7686	25.31	-0.07	0.050	0.454	0.701	
-0.0067	-427.41	4.1810	4.1811	0.7684	25.31	-0.07	0.050			
-0.0059	-377.95	4.1800	4.1799	0.7677	25.30	-0.08	0.050			
-0.0051	-328.59	4.1790	4.1790	0.7671	25.30	-0.08	0.050			
-0.0044	-279.69	4.1780	4.1780	0.7666	25.30	-0.08	0.050			
-0.0036	-230.69	4.1770	4.1771	0.7666	25.28	-0.10	0.050			
-0.0028	-181.85	4.1760	4.1761	0.7661	25.28	-0.10	0.050			
-0.0021	-132.73	4.1750	4.1749	0.7651	25.27	-0.11	0.050			
-0.0013	-83.88	4.1740	4.1739	0.7648	25.26	-0.12	0.050			
-0.0005	-35.18	4.1730	4.1730	0.7642	25.25	-0.13	0.050			
0.0002	13.42	4.1720	4.1720	0.7642	25.23	-0.15	0.050			
0.0010	62.34	4.1710	4.1710	0.7641	25.22	-0.16	0.050			
0.0017	111.36	4.1700	4.1699	0.7642	25.22	-0.16	0.050			
0.0025	160.30	4.1690	4.1690	0.7647	25.22	-0.16	0.050			
0.0033	209.01	4.1680	4.1680	0.7644	25.21	-0.17	0.050			
0.0040	257.95	4.1670	4.1671	0.7648	25.20	-0.18	0.050			
0.0048	306.49	4.1660	4.1660	0.7659	25.21	-0.17	0.050			
0.0056	355.66	4.1650	4.1650	0.7662	25.20	-0.18	0.050			
0.0063	404.94	4.1640	4.1639	0.7667	25.20	-0.18	0.050			
0.0071	453.94	4.1630	4.1630	0.7670	25.20	-0.18	0.050			
0.0079	503.05	4.1620	4.1621	0.7679	25.20	-0.18	0.050			
0.0086	552.47	4.1610	4.1610	0.7686	25.21	-0.17	0.050			
0.0094	601.63	4.1600	4.1600	0.7693	25.22	-0.16	0.050			
0.0102	650.81	4.1590	4.1589	0.7693	25.23	-0.15	0.050			
0.0109	700.16	4.1580	4.1579	0.7696	25.25	-0.13	0.050			
0.0117	749.35	4.1570	4.1569	0.7693	25.26	-0.12	0.050			
0.0125	798.78	4.1560	4.1560	0.7694	25.29	-0.09	0.050	0.383	0.787	
0.0133	848.34	4.1550	4.1550	0.7704	25.30	-0.08	0.050			
0.0140	897.69	4.1540	4.1539	0.7704	25.31	-0.07	0.050			
0.0148	946.89	4.1530	4.1530	0.7695	25.32	-0.06	0.050			
0.0156	996.11	4.1520	4.1519	0.7696	25.34	-0.04	0.050			
0.0163	1045.58	4.1510	4.1511	0.7699	25.34	-0.04	0.050			
0.0171	1094.73	4.1500	4.1500	0.7703	25.34	-0.04	0.050			
0.0179	1143.80	4.1490	4.1490	0.7704	25.35	-0.03	0.050			
0.0186	1193.02	4.1480	4.1480	0.7700	25.34	-0.04	0.050			
0.0194	1242.40	4.1470	4.1470	0.7696	25.34	-0.04	0.050			
0.0202	1291.57	4.1460	4.1460	0.7685	25.35	-0.03	0.050			
0.0210	1341.09	4.1450	4.1451	0.7695	25.36	-0.02	0.050			
0.0217	1390.28	4.1440	4.1440	0.7698	25.36	-0.02	0.050			
0.0225	1439.31	4.1430	4.1430	0.7698	25.35	-0.03	0.050			
0.0233	1488.51	4.1420	4.1420	0.7690	25.34	-0.04	0.050			
0.0240	1537.87	4.1410	4.1410	0.7692	25.33	-0.05	0.050			
0.0248	1586.97	4.1400	4.1400	0.7696	25.30	-0.08	0.050			
0.0256	1636.05	4.1390	4.1391	0.7698	25.27	-0.11	0.050			
0.0263	1685.33	4.1380	4.1381	0.7707	25.24	-0.14	0.050			
0.0271	1734.80	4.1370	4.1369	0.7711	25.20	-0.18	0.050			
0.0279	1784.10	4.1360	4.1359	0.7713	25.20	-0.18	0.050			
0.0286	1833.53	4.1350	4.1350	0.7713	25.18	-0.20	0.050			
0.0294	1882.87	4.1340	4.1340	0.7710	25.18	-0.20	0.050			
0.0302	1932.41	4.1330	4.1331	0.7710	25.15	-0.23	0.050			
0.0310	1981.75	4.1320	4.1319	0.7704	25.14	-0.24	0.050			
0.0317	2031.01	4.1310	4.1310	0.7703	25.14	-0.24	0.050			
0.0325	2080.41	4.1300	4.1301	0.7701	25.16	-0.22	0.050	0.452	0.802	
0.0333	2129.75	4.1290	4.1290	0.7703	25.17	-0.21	0.050			
0.0341	2179.24	4.1280	4.1281	0.7705	25.18	-0.20	0.050			
0.0348	2228.75	4.1270	4.1270	0.7703	25.18	-0.20	0.050			
0.0356	2278.05	4.1260	4.1260	0.7701	25.18	-0.20	0.050			
0.0364	2327.11	4.1250	4.1250	0.7691	25.17	-0.21	0.050			
0.0371	2376.37	4.1240	4.1240	0.7687	25.17	-0.21	0.050			
0.0379	2425.43	4.1230	4.1229	0.7682	25.16	-0.22	0.050			
0.0387	2474.45	4.1220	4.1220	0.7687	25.17	-0.21	0.050			
0.0394	2523.75	4.1210	4.1210	0.7686	25.17	-0.21	0.050			
0.0402	2572.51	4.1200	4.1200	0.7679	25.18	-0.20	0.050			
0.0410	2621.56	4.1190	4.1190	0.7681	25.17	-0.21	0.050			
0.0417	2670.57	4.1180	4.1179	0.7685	25.17	-0.21	0.050			
0.0425	2719.72	4.1170	4.1170	0.7691	25.18	-0.20	0.050			
0.0433	2769.17	4.1160	4.1160	0.7690	25.16	-0.22	0.050			
0.0440	2818.48	4.1150	4.1150	0.7694	25.14	-0.24	0.050			
0.0448	2867.81	4.1140	4.1140	0.7697	25.13	-0.25	0.050			
0.0456	2917.19	4.1130	4.1131	0.7696	25.14	-0.24	0.050			
0.0464	2966.53	4.1120	4.1120	0.7693	25.16	-0.22	0.050			
0.0471	3015.72	4.1110	4.1110	0.7694	25.14	-0.24	0.050			
0.0479	3065.04	4.1100	4.1100	0.7692	25.15	-0.23	0.050			
0.0487	3114.34	4.1090	4.1090	0.7692	25.14	-0.24	0.050			
0.0494	3163.56	4.1080	4.1080	0.7689	25.13	-0.25	0.050			
0.0502	3212.91	4.1070	4.1070	0.7690	25.12	-0.26	0.050			
0.0510	3262.04	4.1060	4.1059	0.7692	25.11	-0.27	0.050			
0.0517	3311.07	4.1050	4.1050	0.7691	25.11	-0.27	0.050			
0.0525	3360.22	4.1040	4.1040	0.7695	25.12	-0.26	0.050	0.495	0.833	
0.0533	3409.14	4.1030	4.1031	0.7697	25.11	-0.27	0.050			
0.0540	3458.40	4.1020	4.1020	0.7702	25.11	-0.27	0.050			
0.0548	3507.68	4.1010	4.1010	0.7696	25.10	-0.28	0.050			
0.0556	3557.05	4.1000	4.1000	0.7704	25.09	-0.29	0.050			
0.0563	3606.13	4.0990	4.0990	0.7709	25.10	-0.28	0.050			
0.0571	3655.46	4.0980	4.0980	0.7712	25.10	-0.28	0.050			
0.0579	3705.13	4.0970	4.0970	0.7708	25.12	-0.26	0.050			
0.0587	3754.87	4.0960	4.0960	0.7706	25.10	-0.28	0.050			
0.0594	3804.60	4.0950	4.0950	0.7699	25.10	-0.28	0.050			
0.0602	3853.81	4.0940	4.0941	0.7699	25.09	-0.29	0.050			
0.0610	3903.08	4.0930	4.0930	0.7698	25.09	-0.29	0.050			
0.0618	3952.45	4.0920	4.0920	0.7698	25.08	-0.30	0.050			
0.0625	4001.64	4.0910	4.0910	0.7695	25.06	-0.32	0.050			
0.0633	4050.98	4.0900	4.0900	0.7691	25.04	-0.34	0.050			
0.0641	4100.18	4.0890	4.0891	0.7687	25.04	-0.34	0.050			
0.0648	4149.13	4.0880	4.0880	0.7686	25.04	-0.34	0.050			
0.0656	4198.33	4.0870	4.0870	0.7678	25.06	-0.32	0.050			
0.0664	4247.13	4.0860	4.0860	0.7672	25.07	-0.31	0.050			
0.0671	4295.72	4.0850	4.0849	0.7680	25.10	-0.28	0.050			
0.0679	4344.61	4.0840	4.0840	0.7686	25.10	-0.28	0.050			
0.0687	4393.67	4.0830	4.0831	0.7693	25.13	-0.25	0.050			
0.0694	4442.84	4.0820	4.0820	0.7702	25.15	-0.23	0.050			
0.0702	4492.48	4.0810	4.0810	0.7707	25.17	-0.21	0.050			
0.0710	4541.92	4.0800	4.0800	0.7709	25.19	-0.19	0.050			
0.0717	4591.15	4.0790	4.0790	0.7712	25.21	-0.17	0.050			
0.0725	4640.74	4.0780	4.0781	0.7714	25.22	-0.16	0.050	0.403	0.720	
0.0733	4690.54	4.0770	4.0769	0.7730	25.23	-0.15	0.050			
0.0741	4740.12	4.0760	4.0760	0.7735	25.25	-0.13	0.050			
0.0748	4789.70	4.0750	4.0750	0.7739	25.26	-0.12	0.050			
0.0756	4839.10	4.0740	4.0740	0.7739	25.28	-0.10	0.050			
0.0764	4888.47	4.0730	4.0731	0.7738	25.28	-0.10	0.050			
0.0772	4938.19	4.0720	4.0721	0.7746	25.28	-0.10	0.050			
0.0779	4987.77	4.0710	4.0709	0.7743	25.29	-0.09	0.050			
0.0787	5037.24	4.0700	4.0700	0.7748	25.29	-0.09	0.050			
0.0795	5087.02	4.0690	4.0690	0.7747	25.28	-0.10	0.050			
0.0803	5136.66	4.0680	4.0679	0.7740	25.29	-0.09	0.050			
0.0810	5185.95	4.0670	4.0670	0.7744	25.28	-0.10	0.050			
0.0818	5235.45	4.0660	4.0660	0.7749	25.29	-0.09	0.050			
0.0826	5284.52	4.0650	4.0650	0.7743	25.30	-0.08	0.050			
0.0833	5334.29	4.0640	4.0642	0.7758	25.30	-0.08	0.050			
0.0841	5383.98	4.0630	4.0630	0.7759	25.30	-0.08	0.050			
0.0849	5433.72	4.0620	4.0620	0.7770	25.30	-0.08	0.050			
0.0857	5483.57	4.0610	4.0611	0.7777	25.30	-0.08	0.050			
0.0865	5533.44	4.0600	4.0599	0.7778	25.31	-0.07	0.050			
0.0872	5583.49	4.0590	4.0589	0.7772	25.31	-0.07	0.050			
0.0880	5633.11	4.0580	4.0579	0.7777	25.32	-0.06	0.050			
0.0888	5682.82	4.0570	4.0570	0.7784	25.32	-0.06	0.050			
0.0896	5732.16	4.0560	4.0560	0.7797	25.31	-0.07	0.050			
0.0903	5781.97	4.0550	4.0550	0.7810	25.32	-0.06	0.050			
0.0911	5832.07	4.0540	4.0540	0.7812	25.32	-0.06	0.050			
0.0919	5882.09	4.0530	4.0530	0.7822	25.32	-0.06	0.050	0.349	0.719	
0.0927	5932.54	4.0520	4.0520	0.7821	25.31	-0.07	0.050			
0.0935	5982.61	4.0510	4.0510	0.7830	25.32	-0.06	0.050			
0.0943	6032.85	4.0500	4.0500	0.7832	25.31	-0.07	0.050			
0.0950	6082.99	4.0490	4.0489	0.7834	25.31	-0.07	0.050			
0.0958	6133.33	4.0480	4.0479	0.7841	25.32	-0.06	0.050			
0.0966	6183.28	4.0470	4.0470	0.7835	25.32	-0.06	0.050			
0.0974	6233.41	4.0460	4.0460	0.7847	25.32	-0.06	0.050			
0.0982	6283.52	4.0450	4.0451	0.7854	25.32	-0.06	0.050			
0.0990	6333.87	4.0440	4.0440	0.7863	25.32	-0.06	0.050			
0.0998	6384.30	4.0430	4.0430	0.7870	25.31	-0.07	0.050			
0.1005	6434.81	4.0420	4.0420	0.7874	25.32	-0.06	0.050			
0.1013	6485.24	4.0410	4.0410	0.7872	25.32	-0.06	0.050			
0.1021	6535.88	4.0400	4.0400	0.7872	25.32	-0.06	0.050			
0.1029	6586.18	4.0390	4.0390	0.7877	25.32	-0.06	0.050			
0.1037	6636.55	4.0380	4.0379	0.7868	25.32	-0.06	0.050			
0.1045	6686.84	4.0370	4.0370	0.7854	25.32	-0.06	0.050			
0.1053	6736.81	4.0360	4.0360	0.7860	25.32	-0.06	0.050			
0.1061	6787.28	4.0350	4.0350	0.7870	25.32	-0.06	0.050			
0.1068	6837.67	4.0340	4.0341	0.7879	25.32	-0.06	0.050			
0.1076	6888.23	4.0330	4.0331	0.7890	25.31	-0.07	0.050			
0.1084	6938.74	4.0320	4.0320	0.7894	25.31	-0.07	0.050			
0.1092	6989.12	4.0310	4.0309	0.7896	25.31	-0.07	0.050			
0.1100	7039.62	4.0300	4.0300	0.7892	25.29	-0.09	0.050			
0.1108	7090.38	4.0290	4.0291	0.7891	25.27	-0.11	0.050			
0.1116	7140.76	4.0280	4.0279	0.7888	25.26	-0.12	0.050			
0.1124	7191.14	4.0270	4.0270	0.7886	25.26	-0.12	0.050	0.521	0.762	
0.1131	7241.53	4.0260	4.0260	0.7890	25.25	-0.13	0.050			
0.1139	7292.03	4.0250	4.0250	0.7887	25.26	-0.12	0.050			
0.1147	7342.69	4.0240	4.0240	0.7895	25.26	-0.12	0.050			
0.1155	7393.43	4.0230	4.0230	0.7899	25.25	-0.13	0.050			
0.1163	7444.00	4.0220	4.0221	0.7902	25.26	-0.12	0.050			
0.1171	7494.72	4.0210	4.0210	0.7903	25.26	-0.12	0.050			
0.1179	7545.40	4.0200	4.0199	0.7904	25.24	-0.14	0.050			
0.1187	7595.68	4.0190	4.0190	0.7902	25.24	-0.14	0.050			
0.1195	7646.13	4.0180	4.0181	0.7910	25.23	-0.15	0.050			
0.1203	7696.89	4.0170	4.0169	0.7918	25.24	-0.14	0.050			
0.1210	7747.00	4.0160	4.0160	0.7909	25.24	-0.14	0.050			
0.1218	7797.65	4.0150	4.0150	0.7912	25.24	-0.14	0.050			
0.1226	7848.32	4.0140	4.0140	0.7919	25.23	-0.15	0.050			
0.1234	7899.09	4.0130	4.0130	0.7921	25.22	-0.16	0.050			
0.1242	7949.61	4.0120	4.0120	0.7935	25.22	-0.16	0.050			
0.1250	8000.51	4.0110	4.0110	0.7944	25.21	-0.17	0.050			
0.1258	8051.56	4.0100	4.0100	0.7949	25.20	-0.18	0.050			
0.1266	8102.58	4.0090	4.0090	0.7958	25.20	-0.18	0.050			
0.1274	8153.41	4.0080	4.0080	0.7962	25.20	-0.18	0.050			
0.1282	8204.34	4.0070	4.0071	0.7970	25.20	-0.18	0.050			
0.1290	8255.55	4.0060	4.0060	0.7971	25.22	-0.16	0.050			
0.1298	8306.66	4.0050	4.0050	0.7981	25.22	-0.16	0.050			
0.1306	8357.84	4.0040	4.0040	0.7987	25.22	-0.16	0.050			
0.1314	8408.93	4.0030	4.0030	0.7989	25.24	-0.14	0.050			
0.1322	8460.10	4.0020	4.0020	0.7995	25.25	-0.13	0.050	0.486	0.813	
0.1330	8511.23	4.0010	4.0011	0.8003	25.26	-0.12	0.050			
0.1338	8562.34	4.0000	4.0001	0.8003	25.26	-0.12	0.050			
0.1346	8613.60	3.9990	3.9990	0.8006	25.27	-0.11	0.050			
0.1354	8664.98	3.9980	3.9980	0.8004	25.28	-0.10	0.050			
0.1362	8716.21	3.9970	3.9970	0.8003	25.28	-0.10	0.050			
0.1370	8767.48	3.9960	3.9960	0.8011	25.29	-0.09	0.050			
0.1378	8818.90	3.9950	3.9950	0.8010	25.30	-0.08	0.050			
0.1386	8870.17	3.9940	3.9940	0.8010	25.31	-0.07	0.050			
0.1394	8921.48	3.9930	3.9930	0.8015	25.32	-0.06	0.050			
0.1402	8972.74	3.9920	3.9920	0.8011	25.32	-0.06	0.050			
0.1410	9024.02	3.9910	3.9910	0.8014	25.31	-0.07	0.050			
0.1418	9075.36	3.9900	3.9899	0.8018	25.29	-0.09	0.050			
0.1426	9126.65	3.9890	3.9891	0.8018	25.27	-0.11	0.050			
0.1434	9177.87	3.9880	3.9880	0.8013	25.26	-0.12	0.050			
0.1442	9229.33	3.9870	3.9869	0.8009	25.24	-0.14	0.050			
0.1450	9280.60	3.9860	3.9860	0.8011	25.21	-0.17	0.050			
