Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.22	4.1760	4.1758	-0.1915	25.36	0.00	-0.050			
0.0004	22.70	4.1750	4.1746	-0.2251	25.36	0.00	-0.050			
0.0006	38.58	4.1740	4.1736	-0.2532	25.36	-0.00	-0.050			
0.0009	55.34	4.1730	4.1727	-0.2707	25.35	-0.01	-0.050			
0.0012	74.08	4.1720	4.1717	-0.2901	25.35	-0.01	-0.050			
0.0015	94.27	4.1710	4.1708	-0.3074	25.35	-0.01	-0.050			
0.0018	114.39	4.1700	4.1698	-0.3214	25.34	-0.02	-0.050			
0.0021	136.19	4.1690	4.1690	-0.3347	25.34	-0.02	-0.050			
0.0025	158.80	4.1680	4.1680	-0.3467	25.34	-0.02	-0.050			
0.0028	181.37	4.1670	4.1671	-0.3586	25.34	-0.02	-0.050			
0.0032	205.41	4.1660	4.1660	-0.3683	25.35	-0.01	-0.050			
0.0036	230.02	4.1650	4.1651	-0.3770	25.36	-0.00	-0.050			
0.0040	254.47	4.1640	4.1641	-0.3872	25.35	-0.01	-0.050			
0.0044	279.95	4.1630	4.1631	-0.3948	25.34	-0.02	-0.050			
0.0048	308.90	4.1620	4.1619	-0.4063	25.34	-0.02	-0.050			
0.0052	335.24	4.1610	4.1611	-0.4119	25.34	-0.02	-0.050			
0.0057	362.19	4.1600	4.1600	-0.4185	25.34	-0.02	-0.050			
0.0061	389.38	4.1590	4.1590	-0.4246	25.34	-0.02	-0.050			
0.0065	416.87	4.1580	4.1580	-0.4293	25.34	-0.02	-0.050			
0.0069	444.71	4.1570	4.1570	-0.4342	25.34	-0.02	-0.050			
0.0074	472.65	4.1560	4.1560	-0.4390	25.33	-0.03	-0.050			
0.0078	501.13	4.1550	4.1550	-0.4437	25.32	-0.04	-0.050			
0.0083	529.86	4.1540	4.1540	-0.4483	25.30	-0.06	-0.050			
0.0087	558.75	4.1530	4.1530	-0.4524	25.28	-0.08	-0.050			
0.0092	587.98	4.1520	4.1520	-0.4570	25.27	-0.09	-0.050			
0.0096	617.35	4.1510	4.1510	-0.4610	25.26	-0.10	-0.050			
0.0101	647.17	4.1500	4.1500	-0.4644	25.25	-0.11	-0.050			
0.0106	677.14	4.1490	4.1490	-0.4685	25.23	-0.13	-0.050			
0.0111	707.28	4.1480	4.1481	-0.4719	25.21	-0.15	-0.050			
0.0115	737.63	4.1470	4.1470	-0.4754	25.19	-0.17	-0.050			
0.0120	768.26	4.1460	4.1460	-0.4792	25.18	-0.18	-0.050			
0.0125	799.13	4.1450	4.1450	-0.4829	25.16	-0.20	-0.050			
0.0130	830.10	4.1440	4.1440	-0.4865	25.15	-0.21	-0.050			
0.0135	861.43	4.1430	4.1430	-0.4899	25.13	-0.23	-0.050			
0.0140	892.93	4.1420	4.1420	-0.4930	25.11	-0.25	-0.050			
0.0144	924.65	4.1410	4.1410	-0.4964	25.10	-0.26	-0.050			
0.0149	956.42	4.1400	4.1399	-0.4999	25.09	-0.27	-0.050			
0.0154	988.44	4.1390	4.1390	-0.5031	25.08	-0.28	-0.050			
0.0160	1020.89	4.1380	4.1381	-0.5057	25.07	-0.29	-0.050			
0.0165	1053.40	4.1370	4.1370	-0.5095	25.07	-0.29	-0.050			
0.0170	1086.22	4.1360	4.1360	-0.5122	25.06	-0.30	-0.050			
0.0175	1119.06	4.1350	4.1350	-0.5153	25.05	-0.31	-0.050			
0.0180	1152.23	4.1340	4.1340	-0.5182	25.04	-0.32	-0.050			
0.0185	1185.50	4.1330	4.1330	-0.5211	25.02	-0.34	-0.050			
0.0190	1219.03	4.1320	4.1320	-0.5240	25.01	-0.35	-0.050			
0.0196	1252.72	4.1310	4.1311	-0.5266	25.00	-0.36	-0.050			
0.0201	1286.58	4.1300	4.1300	-0.5294	25.00	-0.36	-0.050	0.607	0.798	
0.0206	1320.60	4.1290	4.1291	-0.5327	25.00	-0.36	-0.050			
0.0212	1354.93	4.1280	4.1279	-0.5344	25.00	-0.36	-0.050			
0.0217	1389.37	4.1270	4.1269	-0.5369	24.99	-0.37	-0.050			
0.0222	1423.62	4.1260	4.1261	-0.5396	24.97	-0.39	-0.050			
0.0228	1458.22	4.1250	4.1250	-0.5420	24.94	-0.42	-0.050			
0.0233	1492.97	4.1240	4.1241	-0.5444	24.93	-0.43	-0.050			
0.0239	1527.88	4.1230	4.1230	-0.5469	24.93	-0.43	-0.050			
0.0244	1563.06	4.1220	4.1220	-0.5493	24.94	-0.42	-0.050			
0.0250	1598.38	4.1210	4.1210	-0.5514	24.93	-0.43	-0.050			
0.0255	1633.56	4.1200	4.1200	-0.5538	24.92	-0.44	-0.050			
0.0261	1669.19	4.1190	4.1190	-0.5559	24.90	-0.46	-0.050			
0.0266	1704.76	4.1180	4.1180	-0.5583	24.90	-0.46	-0.050			
0.0272	1740.71	4.1170	4.1168	-0.5609	24.90	-0.46	-0.050			
0.0278	1776.52	4.1160	4.1160	-0.5629	24.89	-0.47	-0.050			
0.0283	1812.67	4.1150	4.1151	-0.5658	24.88	-0.48	-0.050			
0.0289	1848.83	4.1140	4.1140	-0.5680	24.88	-0.48	-0.050			
0.0295	1885.31	4.1130	4.1130	-0.5704	24.88	-0.48	-0.050			
0.0300	1922.05	4.1120	4.1120	-0.5726	24.88	-0.48	-0.050			
0.0306	1958.80	4.1110	4.1110	-0.5748	24.87	-0.49	-0.050			
0.0312	1995.71	4.1100	4.1100	-0.5771	24.86	-0.50	-0.050			
0.0318	2032.69	4.1090	4.1090	-0.5792	24.86	-0.50	-0.050			
0.0323	2069.87	4.1080	4.1080	-0.5814	24.85	-0.51	-0.050			
0.0329	2107.35	4.1070	4.1070	-0.5842	24.84	-0.52	-0.050			
0.0335	2144.54	4.1060	4.1060	-0.5861	24.82	-0.54	-0.050			
0.0341	2181.91	4.1050	4.1050	-0.5885	24.82	-0.54	-0.050			
0.0347	2219.66	4.1040	4.1041	-0.5911	24.83	-0.53	-0.050			
0.0353	2257.90	4.1030	4.1031	-0.5932	24.84	-0.52	-0.050			
0.0359	2296.09	4.1020	4.1021	-0.5948	24.86	-0.50	-0.050			
0.0365	2334.49	4.1010	4.1010	-0.5963	24.87	-0.49	-0.050			
0.0371	2372.85	4.1000	4.1000	-0.5977	24.88	-0.48	-0.050			
0.0377	2411.15	4.0990	4.0990	-0.5990	24.91	-0.45	-0.050			
0.0383	2449.72	4.0980	4.0980	-0.6008	24.93	-0.43	-0.050			
0.0389	2488.10	4.0970	4.0971	-0.6022	24.94	-0.42	-0.050			
0.0395	2526.76	4.0960	4.0961	-0.6037	24.95	-0.41	-0.050			
0.0401	2565.24	4.0950	4.0951	-0.6056	24.96	-0.40	-0.050	0.624	0.751	
