Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.11	4.1850	4.1849	-0.3594	25.20	0.00	-0.050			
0.0006	35.99	4.1840	4.1838	-0.3919	25.20	0.00	-0.050			
0.0010	62.28	4.1830	4.1827	-0.4226	25.20	0.00	-0.050			
0.0014	90.31	4.1820	4.1819	-0.4456	25.20	-0.00	-0.050			
0.0019	120.15	4.1810	4.1809	-0.4678	25.19	-0.01	-0.050			
0.0024	151.60	4.1800	4.1799	-0.4875	25.19	-0.01	-0.050			
0.0029	184.00	4.1790	4.1789	-0.5041	25.18	-0.02	-0.050			
0.0034	217.50	4.1780	4.1780	-0.5190	25.18	-0.02	-0.050			
0.0039	251.74	4.1770	4.1770	-0.5322	25.18	-0.02	-0.050			
0.0045	286.59	4.1760	4.1760	-0.5446	25.18	-0.02	-0.050			
0.0050	322.46	4.1750	4.1751	-0.5556	25.17	-0.03	-0.050			
0.0056	358.78	4.1740	4.1741	-0.5661	25.17	-0.03	-0.050			
0.0062	395.73	4.1730	4.1730	-0.5757	25.17	-0.03	-0.050			
0.0068	435.56	4.1720	4.1720	-0.5892	25.16	-0.04	-0.050			
0.0074	474.17	4.1710	4.1711	-0.5966	25.16	-0.04	-0.050			
0.0080	513.11	4.1700	4.1700	-0.6043	25.16	-0.04	-0.050			
0.0086	552.27	4.1690	4.1690	-0.6108	25.16	-0.04	-0.050			
0.0092	591.63	4.1680	4.1680	-0.6165	25.16	-0.04	-0.050			
0.0099	631.55	4.1670	4.1670	-0.6219	25.16	-0.04	-0.050			
0.0105	671.80	4.1660	4.1660	-0.6273	25.15	-0.05	-0.050			
0.0111	712.46	4.1650	4.1652	-0.6326	25.14	-0.06	-0.050			
0.0118	753.34	4.1640	4.1639	-0.6367	25.16	-0.04	-0.050			
0.0124	794.28	4.1630	4.1630	-0.6416	25.17	-0.03	-0.050			
0.0131	835.55	4.1620	4.1620	-0.6466	25.19	-0.01	-0.050			
0.0137	876.98	4.1610	4.1610	-0.6510	25.25	0.05	-0.050			
0.0144	919.17	4.1600	4.1600	-0.6553	25.29	0.09	-0.050			
0.0150	961.70	4.1590	4.1590	-0.6587	25.34	0.14	-0.050			
0.0157	1004.00	4.1580	4.1580	-0.6620	25.39	0.19	-0.050			
0.0164	1046.65	4.1570	4.1569	-0.6652	25.43	0.23	-0.050			
0.0170	1089.31	4.1560	4.1560	-0.6682	25.46	0.26	-0.050			
0.0177	1132.27	4.1550	4.1550	-0.6711	25.48	0.28	-0.050			
0.0184	1175.40	4.1540	4.1539	-0.6747	25.51	0.31	-0.050			
0.0190	1218.90	4.1530	4.1531	-0.6766	25.52	0.32	-0.050			
0.0197	1262.35	4.1520	4.1519	-0.6794	25.53	0.33	-0.050	0.469	0.588	
0.0204	1305.86	4.1510	4.1510	-0.6824	25.54	0.34	-0.050			
0.0211	1349.75	4.1500	4.1501	-0.6855	25.52	0.32	-0.050			
0.0218	1393.64	4.1490	4.1490	-0.6875	25.50	0.30	-0.050			
0.0225	1437.81	4.1480	4.1480	-0.6900	25.50	0.30	-0.050			
0.0232	1482.04	4.1470	4.1470	-0.6925	25.50	0.30	-0.050			
0.0239	1526.54	4.1460	4.1460	-0.6947	25.50	0.30	-0.050			
0.0245	1571.00	4.1450	4.1450	-0.6967	25.51	0.31	-0.050			
0.0252	1615.55	4.1440	4.1440	-0.6992	25.50	0.30	-0.050			
0.0259	1660.23	4.1430	4.1429	-0.7002	25.50	0.30	-0.050			
0.0266	1705.38	4.1420	4.1419	-0.7030	25.49	0.29	-0.050			
0.0273	1750.30	4.1410	4.1411	-0.7050	25.47	0.27	-0.050			
0.0281	1795.62	4.1400	4.1401	-0.7078	25.46	0.26	-0.050			
0.0288	1841.35	4.1390	4.1390	-0.7102	25.46	0.26	-0.050			
0.0295	1886.94	4.1380	4.1380	-0.7121	25.46	0.26	-0.050			
0.0302	1932.36	4.1370	4.1370	-0.7138	25.46	0.26	-0.050			
0.0309	1978.15	4.1360	4.1360	-0.7158	25.46	0.26	-0.050			
0.0316	2023.90	4.1350	4.1349	-0.7180	25.47	0.27	-0.050			
0.0323	2069.95	4.1340	4.1341	-0.7201	25.48	0.28	-0.050			
0.0331	2116.17	4.1330	4.1329	-0.7224	25.48	0.28	-0.050			
0.0338	2162.43	4.1320	4.1320	-0.7243	25.48	0.28	-0.050			
0.0345	2208.74	4.1310	4.1310	-0.7255	25.48	0.28	-0.050			
0.0352	2255.20	4.1300	4.1301	-0.7274	25.48	0.28	-0.050			
0.0360	2302.02	4.1290	4.1290	-0.7293	25.49	0.29	-0.050			
0.0367	2348.92	4.1280	4.1280	-0.7311	25.48	0.28	-0.050			
0.0374	2395.79	4.1270	4.1270	-0.7327	25.46	0.26	-0.050			
0.0382	2442.89	4.1260	4.1260	-0.7339	25.43	0.23	-0.050			
0.0389	2490.12	4.1250	4.1251	-0.7352	25.40	0.20	-0.050			
0.0396	2537.35	4.1240	4.1240	-0.7355	25.38	0.18	-0.050			
0.0404	2584.60	4.1230	4.1230	-0.7368	25.37	0.17	-0.050	0.606	0.647	
0.0411	2631.92	4.1220	4.1220	-0.7383	25.36	0.16	-0.050			
0.0419	2679.03	4.1210	4.1210	-0.7391	25.36	0.16	-0.050			
0.0426	2726.27	4.1200	4.1201	-0.7401	25.36	0.16	-0.050			
0.0433	2773.60	4.1190	4.1190	-0.7420	25.37	0.17	-0.050			
0.0441	2821.14	4.1180	4.1180	-0.7430	25.38	0.18	-0.050			
0.0448	2868.55	4.1170	4.1170	-0.7438	25.37	0.17	-0.050			
0.0456	2916.01	4.1160	4.1160	-0.7451	25.35	0.15	-0.050			
0.0463	2963.65	4.1150	4.1150	-0.7467	25.34	0.14	-0.050			
0.0471	3011.36	4.1140	4.1139	-0.7481	25.32	0.12	-0.050			
0.0478	3059.24	4.1130	4.1130	-0.7497	25.34	0.14	-0.050			
0.0485	3106.97	4.1120	4.1120	-0.7512	25.36	0.16	-0.050			
0.0493	3155.18	4.1110	4.1110	-0.7534	25.38	0.18	-0.050			
0.0501	3203.58	4.1100	4.1100	-0.7551	25.39	0.19	-0.050			
0.0508	3251.98	4.1090	4.1091	-0.7565	25.40	0.20	-0.050			
0.0516	3300.53	4.1080	4.1080	-0.7584	25.40	0.20	-0.050			
0.0523	3349.50	4.1070	4.1070	-0.7595	25.42	0.22	-0.050			
0.0531	3398.29	4.1060	4.1060	-0.7610	25.45	0.25	-0.050			
0.0539	3447.27	4.1050	4.1051	-0.7624	25.46	0.26	-0.050			
0.0546	3496.06	4.1040	4.1040	-0.7638	25.46	0.26	-0.050			
0.0554	3544.92	4.1030	4.1030	-0.7646	25.46	0.26	-0.050			
0.0562	3593.78	4.1020	4.1020	-0.7658	25.41	0.21	-0.050			
0.0569	3642.80	4.1010	4.1011	-0.7668	25.34	0.14	-0.050			
0.0577	3691.92	4.1000	4.1000	-0.7677	25.28	0.08	-0.050			
0.0585	3741.06	4.0990	4.0990	-0.7690	25.21	0.01	-0.050			
0.0592	3790.48	4.0980	4.0980	-0.7705	25.15	-0.05	-0.050			
0.0600	3839.74	4.0970	4.0970	-0.7711	25.12	-0.08	-0.050	0.365	0.670	
0.0608	3889.07	4.0960	4.0960	-0.7721	25.12	-0.08	-0.050			
0.0615	3938.61	4.0950	4.0949	-0.7726	25.13	-0.07	-0.050			
0.0623	3988.07	4.0940	4.0940	-0.7737	25.15	-0.05	-0.050			
0.0631	4037.61	4.0930	4.0930	-0.7746	25.16	-0.04	-0.050			
0.0639	4087.21	4.0920	4.0920	-0.7751	25.17	-0.03	-0.050			
0.0646	4136.98	4.0910	4.0910	-0.7758	25.18	-0.02	-0.050			
0.0654	4186.86	4.0900	4.0900	-0.7766	25.16	-0.04	-0.050			
0.0662	4236.40	4.0890	4.0890	-0.7785	25.16	-0.04	-0.050			
0.0670	4286.28	4.0880	4.0880	-0.7791	25.16	-0.04	-0.050			
0.0678	4336.12	4.0870	4.0870	-0.7808	25.15	-0.05	-0.050			
0.0685	4386.43	4.0860	4.0860	-0.7811	25.14	-0.06	-0.050			
0.0693	4436.22	4.0850	4.0850	-0.7812	25.13	-0.07	-0.050			
0.0701	4486.04	4.0840	4.0840	-0.7820	25.12	-0.08	-0.050			
0.0709	4536.05	4.0830	4.0830	-0.7832	25.12	-0.08	-0.050			
0.0717	4586.09	4.0820	4.0820	-0.7845	25.12	-0.08	-0.050			
0.0724	4636.20	4.0810	4.0810	-0.7862	25.14	-0.06	-0.050			
0.0732	4686.65	4.0800	4.0800	-0.7873	25.18	-0.02	-0.050			
0.0740	4737.13	4.0790	4.0790	-0.7879	25.23	0.03	-0.050			
0.0748	4787.60	4.0780	4.0781	-0.7892	25.28	0.08	-0.050			
0.0756	4838.23	4.0770	4.0770	-0.7905	25.32	0.12	-0.050			
0.0764	4889.00	4.0760	4.0759	-0.7913	25.35	0.15	-0.050			
0.0772	4939.76	4.0750	4.0749	-0.7928	25.37	0.17	-0.050			
0.0780	4990.61	4.0740	4.0739	-0.7939	25.38	0.18	-0.050			
0.0788	5041.41	4.0730	4.0730	-0.7943	25.38	0.18	-0.050			
0.0796	5092.61	4.0720	4.0720	-0.7950	25.38	0.18	-0.050			
0.0804	5143.55	4.0710	4.0710	-0.7950	25.38	0.18	-0.050	0.388	0.506	
0.0812	5194.56	4.0700	4.0700	-0.7956	25.36	0.16	-0.050			
0.0820	5245.34	4.0690	4.0690	-0.7953	25.34	0.14	-0.050			
0.0828	5296.23	4.0680	4.0680	-0.7965	25.32	0.12	-0.050			
0.0836	5347.43	4.0670	4.0670	-0.7971	25.30	0.10	-0.050			
0.0843	5398.22	4.0660	4.0660	-0.7978	25.30	0.10	-0.050			
0.0851	5449.26	4.0650	4.0650	-0.7984	25.30	0.10	-0.050			
0.0859	5500.29	4.0640	4.0640	-0.7988	25.30	0.10	-0.050			
0.0867	5551.30	4.0630	4.0630	-0.7988	25.30	0.10	-0.050			
0.0875	5602.31	4.0620	4.0620	-0.7998	25.29	0.09	-0.050			
0.0883	5653.40	4.0610	4.0610	-0.8006	25.29	0.09	-0.050			
0.0891	5704.95	4.0600	4.0600	-0.8023	25.30	0.10	-0.050			
0.0899	5756.27	4.0590	4.0590	-0.8031	25.30	0.10	-0.050			
0.0907	5807.40	4.0580	4.0580	-0.8037	25.30	0.10	-0.050			
0.0915	5858.77	4.0570	4.0569	-0.8056	25.30	0.10	-0.050			
0.0923	5910.28	4.0560	4.0559	-0.8070	25.30	0.10	-0.050			
0.0932	5961.95	4.0550	4.0550	-0.8086	25.31	0.11	-0.050			
0.0940	6013.72	4.0540	4.0540	-0.8099	25.32	0.12	-0.050			
0.0948	6065.63	4.0530	4.0530	-0.8120	25.32	0.12	-0.050			
0.0956	6117.75	4.0520	4.0520	-0.8135	25.31	0.11	-0.050			
0.0964	6170.02	4.0510	4.0510	-0.8147	25.32	0.12	-0.050			
0.0972	6222.15	4.0500	4.0500	-0.8154	25.32	0.12	-0.050			
0.0980	6274.52	4.0490	4.0489	-0.8163	25.32	0.12	-0.050			
0.0989	6326.82	4.0480	4.0480	-0.8172	25.33	0.13	-0.050			
0.0997	6379.19	4.0470	4.0470	-0.8189	25.35	0.15	-0.050	0.493	0.622	
0.1005	6431.74	4.0460	4.0460	-0.8198	25.37	0.17	-0.050			
0.1013	6484.16	4.0450	4.0450	-0.8202	25.39	0.19	-0.050			
0.1021	6537.04	4.0440	4.0440	-0.8210	25.40	0.20	-0.050			
0.1030	6589.74	4.0430	4.0430	-0.8220	25.40	0.20	-0.050			
0.1038	6642.44	4.0420	4.0420	-0.8228	25.40	0.20	-0.050			
0.1046	6694.92	4.0410	4.0410	-0.8232	25.42	0.22	-0.050			
0.1054	6747.67	4.0400	4.0400	-0.8241	25.43	0.23	-0.050			
0.1063	6800.35	4.0390	4.0390	-0.8249	25.42	0.22	-0.050			
0.1071	6853.05	4.0380	4.0380	-0.8253	25.39	0.19	-0.050			
0.1079	6905.77	4.0370	4.0370	-0.8255	25.36	0.16	-0.050			
0.1087	6958.62	4.0360	4.0360	-0.8259	25.34	0.14	-0.050			
0.1096	7011.80	4.0350	4.0350	-0.8260	25.31	0.11	-0.050			
0.1104	7064.76	4.0340	4.0340	-0.8263	25.27	0.07	-0.050			
0.1112	7117.54	4.0330	4.0329	-0.8270	25.21	0.01	-0.050			
0.1120	7170.37	4.0320	4.0320	-0.8278	25.18	-0.02	-0.050			
0.1129	7223.45	4.0310	4.0310	-0.8290	25.14	-0.06	-0.050			
0.1137	7276.56	4.0300	4.0300	-0.8292	25.09	-0.11	-0.050			
0.1145	7329.53	4.0290	4.0290	-0.8305	25.04	-0.16	-0.050			
0.1154	7382.59	4.0280	4.0280	-0.8314	25.01	-0.19	-0.050			
0.1162	7435.64	4.0270	4.0271	-0.8318	24.98	-0.22	-0.050			
0.1170	7489.08	4.0260	4.0260	-0.8324	24.94	-0.26	-0.050			
0.1178	7542.35	4.0250	4.0249	-0.8337	24.92	-0.28	-0.050			
0.1187	7595.70	4.0240	4.0240	-0.8343	24.88	-0.32	-0.050			
0.1195	7648.98	4.0230	4.0230	-0.8358	24.86	-0.34	-0.050			
0.1203	7702.30	4.0220	4.0220	-0.8364	24.84	-0.36	-0.050	0.477	0.615	
0.1212	7755.76	4.0210	4.0211	-0.8376	24.82	-0.38	-0.050			
0.1220	7809.26	4.0200	4.0200	-0.8398	24.80	-0.40	-0.050			
0.1229	7863.03	4.0190	4.0190	-0.8412	24.82	-0.38	-0.050			
0.1237	7917.01	4.0180	4.0181	-0.8432	24.84	-0.36	-0.050			
0.1245	7971.10	4.0170	4.0170	-0.8445	24.87	-0.33	-0.050			
0.1254	8025.39	4.0160	4.0160	-0.8461	24.88	-0.32	-0.050			
0.1262	8079.79	4.0150	4.0150	-0.8474	24.88	-0.32	-0.050			
0.1271	8134.03	4.0140	4.0139	-0.8479	24.88	-0.32	-0.050			
0.1279	8188.39	4.0130	4.0129	-0.8486	24.89	-0.31	-0.050			
0.1288	8242.97	4.0120	4.0120	-0.8489	24.91	-0.29	-0.050			
0.1296	8297.20	4.0110	4.0109	-0.8500	24.91	-0.29	-0.050			
0.1305	8351.68	4.0100	4.0101	-0.8511	24.92	-0.28	-0.050			
0.1313	8406.03	4.0090	4.0091	-0.8525	24.92	-0.28	-0.050			
0.1322	8460.58	4.0080	4.0080	-0.8540	24.92	-0.28	-0.050			
0.1331	8515.32	4.0070	4.0071	-0.8552	24.92	-0.28	-0.050			
0.1339	8570.02	4.0060	4.0060	-0.8570	24.92	-0.28	-0.050			
0.1348	8624.84	4.0050	4.0050	-0.8578	24.92	-0.28	-0.050			
0.1356	8679.56	4.0040	4.0040	-0.8590	24.93	-0.27	-0.050			
0.1365	8734.45	4.0030	4.0030	-0.8600	24.92	-0.28	-0.050			
0.1373	8789.41	4.0020	4.0019	-0.8611	24.92	-0.28	-0.050			
0.1382	8844.73	4.0010	4.0010	-0.8624	24.93	-0.27	-0.050			
0.1391	8899.87	4.0000	4.0000	-0.8632	24.94	-0.26	-0.050			
0.1399	8955.42	3.9990	3.9990	-0.8648	24.94	-0.26	-0.050			
0.1408	9010.80	3.9980	3.9981	-0.8665	24.94	-0.26	-0.050			
0.1417	9066.49	3.9970	3.9969	-0.8679	24.94	-0.26	-0.050			
0.1425	9122.33	3.9960	3.9960	-0.8689	24.94	-0.26	-0.050			
0.1434	9178.00	3.9950	3.9949	-0.8705	24.95	-0.25	-0.050			
0.1443	9233.79	3.9940	3.9940	-0.8718	24.97	-0.23	-0.050			
0.1451	9289.58	3.9930	3.9930	-0.8733	25.03	-0.17	-0.050			
0.1460	9345.50	3.9920	3.9921	-0.8743	25.09	-0.11	-0.050			
0.1469	9401.36	3.9910	3.9910	-0.8750	25.14	-0.06	-0.050			
0.1478	9457.27	3.9900	3.9901	-0.8757	25.17	-0.03	-0.050			
0.1486	9513.12	3.9890	3.9890	-0.8766	25.20	0.00	-0.050			
0.1495	9569.26	3.9880	3.9880	-0.8775	25.24	0.04	-0.050			
0.1504	9625.52	3.9870	3.9870	-0.8794	25.26	0.06	-0.050			
0.1513	9681.98	3.9860	3.9860	-0.8799	25.26	0.06	-0.050			
0.1522	9738.38	3.9850	3.9849	-0.8813	25.28	0.08	-0.050			
0.1530	9794.80	3.9840	3.9840	-0.8824	25.29	0.09	-0.050			
0.1539	9851.11	3.9830	3.9830	-0.8840	25.30	0.10	-0.050			
0.1548	9907.97	3.9820	3.9820	-0.8850	25.30	0.10	-0.050			
0.1557	9964.94	3.9810	3.9810	-0.8858	25.32	0.12	-0.050			
0.1566	10021.33	3.9800	3.9800	-0.8876	25.33	0.13	-0.050			
0.1575	10078.44	3.9790	3.9791	-0.8886	25.34	0.14	-0.050			
0.1584	10135.35	3.9780	3.9780	-0.8890	25.35	0.15	-0.050			
0.1593	10192.17	3.9770	3.9770	-0.8904	25.36	0.16	-0.050			
0.1601	10249.15	3.9760	3.9760	-0.8920	25.36	0.16	-0.050	0.409	0.639	
0.1610	10305.97	3.9750	3.9750	-0.8926	25.36	0.16	-0.050			
0.1619	10362.94	3.9740	3.9740	-0.8939	25.36	0.16	-0.050			
0.1628	10420.22	3.9730	3.9730	-0.8956	25.36	0.16	-0.050			
0.1637	10477.77	3.9720	3.9720	-0.8969	25.36	0.16	-0.050			
0.1646	10535.31	3.9710	3.9709	-0.8982	25.36	0.16	-0.050			
0.1655	10592.91	3.9700	3.9701	-0.8990	25.34	0.14	-0.050			
0.1664	10650.56	3.9690	3.9689	-0.9004	25.34	0.14	-0.050			
0.1673	10708.10	3.9680	3.9680	-0.9016	25.34	0.14	-0.050			
0.1682	10765.97	3.9670	3.9670	-0.9027	25.34	0.14	-0.050			
0.1691	10824.01	3.9660	3.9660	-0.9036	25.35	0.15	-0.050			
0.1700	10881.80	3.9650	3.9650	-0.9044	25.36	0.16	-0.050			
0.1709	10939.83	3.9640	3.9640	-0.9048	25.38	0.18	-0.050			
0.1718	10997.91	3.9630	3.9630	-0.9054	25.40	0.20	-0.050			
