Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.42	4.1880	4.1883	-0.3855	25.04	0.02	-0.050			
0.0004	25.86	4.1870	4.1867	-0.4307	25.03	0.01	-0.050			
0.0009	54.51	4.1860	4.1857	-0.4641	25.00	-0.02	-0.050			
0.0013	85.67	4.1850	4.1848	-0.4959	24.98	-0.04	-0.050			
0.0019	118.81	4.1840	4.1838	-0.5220	24.99	-0.03	-0.050			
0.0024	153.78	4.1830	4.1829	-0.5451	24.99	-0.03	-0.050			
0.0030	190.06	4.1820	4.1820	-0.5649	25.00	-0.02	-0.050			
0.0036	228.25	4.1810	4.1810	-0.5824	25.01	-0.01	-0.050			
0.0042	266.61	4.1800	4.1800	-0.5972	25.03	0.01	-0.050			
0.0048	305.93	4.1790	4.1790	-0.6107	25.04	0.02	-0.050			
0.0054	345.94	4.1780	4.1780	-0.6231	25.06	0.04	-0.050			
0.0060	386.69	4.1770	4.1771	-0.6344	25.07	0.05	-0.050			
0.0067	428.10	4.1760	4.1761	-0.6449	25.07	0.05	-0.050			
0.0074	472.79	4.1750	4.1750	-0.6591	25.08	0.06	-0.050			
0.0081	515.98	4.1740	4.1740	-0.6673	25.06	0.04	-0.050			
0.0087	559.50	4.1730	4.1729	-0.6741	25.04	0.02	-0.050			
0.0094	603.15	4.1720	4.1720	-0.6805	25.03	0.01	-0.050			
0.0101	647.25	4.1710	4.1710	-0.6862	25.01	-0.01	-0.050			
0.0108	691.67	4.1700	4.1700	-0.6923	25.01	-0.01	-0.050			
0.0115	736.37	4.1690	4.1690	-0.6972	25.00	-0.02	-0.050			
0.0122	781.50	4.1680	4.1680	-0.7020	25.00	-0.02	-0.050			
0.0129	826.99	4.1670	4.1670	-0.7055	24.98	-0.04	-0.050			
0.0136	872.44	4.1660	4.1660	-0.7094	24.98	-0.04	-0.050			
0.0143	918.03	4.1650	4.1651	-0.7131	24.98	-0.04	-0.050			
0.0151	963.86	4.1640	4.1640	-0.7176	24.98	-0.04	-0.050			
0.0158	1010.04	4.1630	4.1629	-0.7209	24.98	-0.04	-0.050			
0.0165	1056.63	4.1620	4.1620	-0.7236	24.98	-0.04	-0.050			
0.0172	1103.01	4.1610	4.1609	-0.7270	24.98	-0.04	-0.050			
0.0180	1149.77	4.1600	4.1600	-0.7296	24.97	-0.05	-0.050			
0.0187	1196.48	4.1590	4.1590	-0.7324	24.96	-0.06	-0.050			
0.0194	1243.54	4.1580	4.1580	-0.7349	24.96	-0.06	-0.050			
0.0202	1290.42	4.1570	4.1570	-0.7383	24.96	-0.06	-0.050	0.528	0.632	
0.0209	1337.80	4.1560	4.1560	-0.7411	24.96	-0.06	-0.050			
0.0216	1385.44	4.1550	4.1549	-0.7434	24.95	-0.07	-0.050			
0.0224	1433.24	4.1540	4.1541	-0.7456	24.94	-0.08	-0.050			
0.0231	1481.01	4.1530	4.1530	-0.7485	24.94	-0.08	-0.050			
0.0239	1529.07	4.1520	4.1520	-0.7505	24.93	-0.09	-0.050			
0.0246	1577.27	4.1510	4.1509	-0.7532	24.92	-0.10	-0.050			
0.0254	1625.59	4.1500	4.1500	-0.7559	24.92	-0.10	-0.050			
0.0262	1674.26	4.1490	4.1491	-0.7571	24.90	-0.12	-0.050			
0.0269	1722.98	4.1480	4.1479	-0.7593	24.89	-0.13	-0.050			
0.0277	1771.83	4.1470	4.1471	-0.7614	24.88	-0.14	-0.050			
0.0284	1820.45	4.1460	4.1460	-0.7630	24.88	-0.14	-0.050			
0.0292	1869.53	4.1450	4.1450	-0.7637	24.88	-0.14	-0.050			
0.0300	1918.56	4.1440	4.1439	-0.7648	24.89	-0.13	-0.050			
0.0307	1967.43	4.1430	4.1430	-0.7665	24.90	-0.12	-0.050			
0.0315	2016.73	4.1420	4.1421	-0.7689	24.90	-0.12	-0.050			
0.0323	2066.03	4.1410	4.1410	-0.7699	24.88	-0.14	-0.050			
0.0330	2115.13	4.1400	4.1401	-0.7711	24.88	-0.14	-0.050			
0.0338	2164.46	4.1390	4.1388	-0.7733	24.87	-0.15	-0.050			
0.0346	2213.70	4.1380	4.1380	-0.7750	24.87	-0.15	-0.050			
0.0354	2263.13	4.1370	4.1370	-0.7762	24.87	-0.15	-0.050			
0.0361	2312.88	4.1360	4.1361	-0.7791	24.86	-0.16	-0.050			
0.0369	2362.96	4.1350	4.1349	-0.7808	24.85	-0.17	-0.050			
0.0377	2412.99	4.1340	4.1340	-0.7829	24.84	-0.18	-0.050			
0.0385	2463.04	4.1330	4.1329	-0.7837	24.84	-0.18	-0.050			
0.0393	2513.47	4.1320	4.1320	-0.7850	24.85	-0.17	-0.050			
0.0401	2563.87	4.1310	4.1310	-0.7875	24.86	-0.16	-0.050	0.632	0.534	
0.0408	2614.29	4.1300	4.1300	-0.7891	24.85	-0.17	-0.050			
0.0416	2665.04	4.1290	4.1290	-0.7907	24.86	-0.16	-0.050			
0.0424	2715.84	4.1280	4.1280	-0.7922	24.86	-0.16	-0.050			
0.0432	2766.79	4.1270	4.1271	-0.7934	24.85	-0.17	-0.050			
0.0440	2817.96	4.1260	4.1260	-0.7938	24.84	-0.18	-0.050			
