Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.84	4.1820	4.1817	-0.3157	25.59	0.00	-0.050			
0.0006	36.76	4.1810	4.1807	-0.3381	25.58	-0.01	-0.050			
0.0009	59.80	4.1800	4.1798	-0.3666	25.57	-0.02	-0.050			
0.0013	84.64	4.1790	4.1788	-0.3895	25.56	-0.03	-0.050			
0.0017	110.80	4.1780	4.1779	-0.4085	25.55	-0.04	-0.050			
0.0022	138.14	4.1770	4.1769	-0.4252	25.54	-0.05	-0.050			
0.0026	166.47	4.1760	4.1760	-0.4399	25.53	-0.06	-0.050			
0.0030	195.06	4.1750	4.1750	-0.4535	25.53	-0.06	-0.050			
0.0035	225.14	4.1740	4.1740	-0.4659	25.52	-0.07	-0.050			
0.0040	256.15	4.1730	4.1730	-0.4765	25.51	-0.08	-0.050			
0.0045	287.54	4.1720	4.1721	-0.4864	25.50	-0.09	-0.050			
0.0050	319.64	4.1710	4.1711	-0.4948	25.49	-0.10	-0.050			
0.0055	354.25	4.1700	4.1700	-0.5088	25.47	-0.12	-0.050			
0.0060	387.20	4.1690	4.1690	-0.5152	25.46	-0.13	-0.050			
0.0066	421.04	4.1680	4.1680	-0.5222	25.46	-0.13	-0.050			
0.0071	455.11	4.1670	4.1670	-0.5284	25.46	-0.13	-0.050			
0.0076	489.32	4.1660	4.1660	-0.5331	25.44	-0.15	-0.050			
0.0082	523.90	4.1650	4.1650	-0.5388	25.44	-0.15	-0.050			
0.0087	558.86	4.1640	4.1640	-0.5442	25.43	-0.16	-0.050			
0.0093	593.87	4.1630	4.1630	-0.5488	25.42	-0.17	-0.050			
0.0098	629.17	4.1620	4.1620	-0.5535	25.42	-0.17	-0.050			
0.0104	664.77	4.1610	4.1610	-0.5577	25.42	-0.17	-0.050			
0.0109	700.66	4.1600	4.1599	-0.5626	25.42	-0.17	-0.050			
0.0115	736.90	4.1590	4.1590	-0.5669	25.41	-0.18	-0.050			
0.0121	773.40	4.1580	4.1580	-0.5706	25.39	-0.20	-0.050			
0.0127	810.01	4.1570	4.1570	-0.5745	25.37	-0.22	-0.050			
0.0132	846.95	4.1560	4.1560	-0.5783	25.34	-0.25	-0.050			
0.0138	884.19	4.1550	4.1550	-0.5820	25.31	-0.28	-0.050			
0.0144	921.60	4.1540	4.1540	-0.5858	25.29	-0.30	-0.050			
0.0150	959.43	4.1530	4.1530	-0.5894	25.28	-0.31	-0.050			
