Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.65	4.1820	4.1819	-0.2538	25.67	0.00	-0.050			
0.0004	23.87	4.1810	4.1807	-0.2891	25.67	0.00	-0.050			
0.0007	43.48	4.1800	4.1797	-0.3165	25.67	0.00	-0.050			
0.0010	65.20	4.1790	4.1787	-0.3416	25.67	0.00	-0.050			
0.0014	87.60	4.1780	4.1778	-0.3586	25.67	0.00	-0.050			
0.0017	111.77	4.1770	4.1769	-0.3763	25.68	0.01	-0.050			
0.0021	137.12	4.1760	4.1760	-0.3921	25.68	0.01	-0.050			
0.0026	163.57	4.1750	4.1749	-0.4060	25.67	0.00	-0.050			
0.0030	190.59	4.1740	4.1740	-0.4183	25.67	0.00	-0.050			
0.0034	217.75	4.1730	4.1730	-0.4305	25.67	0.00	-0.050			
0.0038	246.23	4.1720	4.1720	-0.4408	25.67	-0.00	-0.050			
0.0043	275.32	4.1710	4.1712	-0.4502	25.66	-0.01	-0.050			
0.0048	304.87	4.1700	4.1700	-0.4591	25.66	-0.01	-0.050			
0.0053	337.18	4.1690	4.1690	-0.4724	25.67	-0.00	-0.050			
0.0057	367.84	4.1680	4.1680	-0.4790	25.66	-0.01	-0.050			
0.0062	399.37	4.1670	4.1671	-0.4863	25.64	-0.03	-0.050			
0.0067	430.82	4.1660	4.1660	-0.4928	25.64	-0.03	-0.050			
0.0072	462.64	4.1650	4.1650	-0.4985	25.64	-0.03	-0.050			
0.0077	495.27	4.1640	4.1640	-0.5039	25.64	-0.03	-0.050			
0.0082	527.92	4.1630	4.1630	-0.5092	25.64	-0.03	-0.050			
0.0088	560.89	4.1620	4.1620	-0.5133	25.64	-0.03	-0.050			
0.0093	594.17	4.1610	4.1610	-0.5179	25.65	-0.02	-0.050			
0.0098	627.67	4.1600	4.1600	-0.5225	25.65	-0.02	-0.050			
0.0103	661.40	4.1590	4.1589	-0.5269	25.66	-0.01	-0.050			
0.0109	695.24	4.1580	4.1580	-0.5307	25.65	-0.02	-0.050			
0.0114	729.69	4.1570	4.1571	-0.5345	25.65	-0.02	-0.050			
0.0119	763.77	4.1560	4.1561	-0.5390	25.64	-0.03	-0.050			
0.0125	798.53	4.1550	4.1550	-0.5429	25.63	-0.04	-0.050			
0.0130	833.34	4.1540	4.1540	-0.5471	25.63	-0.04	-0.050			
0.0136	868.49	4.1530	4.1530	-0.5508	25.62	-0.05	-0.050			
0.0141	903.75	4.1520	4.1519	-0.5544	25.62	-0.05	-0.050			
0.0147	939.42	4.1510	4.1509	-0.5578	25.62	-0.05	-0.050			
0.0152	975.19	4.1500	4.1500	-0.5615	25.61	-0.06	-0.050			
0.0158	1011.17	4.1490	4.1490	-0.5649	25.60	-0.07	-0.050			
0.0164	1047.51	4.1480	4.1480	-0.5683	25.59	-0.08	-0.050			
0.0169	1084.14	4.1470	4.1470	-0.5720	25.59	-0.08	-0.050			
0.0175	1120.94	4.1460	4.1461	-0.5753	25.58	-0.09	-0.050			
0.0181	1158.05	4.1450	4.1450	-0.5785	25.57	-0.10	-0.050			
0.0187	1195.34	4.1440	4.1440	-0.5818	25.56	-0.11	-0.050			
0.0193	1232.98	4.1430	4.1430	-0.5851	25.56	-0.11	-0.050			
0.0199	1270.64	4.1420	4.1420	-0.5878	25.56	-0.11	-0.050	0.460	0.674	
0.0204	1308.50	4.1410	4.1410	-0.5909	25.56	-0.11	-0.050			
0.0210	1346.36	4.1400	4.1400	-0.5934	25.56	-0.11	-0.050			
0.0216	1384.46	4.1390	4.1390	-0.5958	25.55	-0.12	-0.050			
0.0222	1422.63	4.1380	4.1380	-0.5982	25.55	-0.12	-0.050			
0.0228	1461.02	4.1370	4.1370	-0.6007	25.56	-0.11	-0.050			
0.0234	1499.46	4.1360	4.1360	-0.6033	25.55	-0.12	-0.050			
0.0240	1537.94	4.1350	4.1350	-0.6053	25.53	-0.14	-0.050			
0.0246	1576.93	4.1340	4.1340	-0.6083	25.51	-0.16	-0.050			
0.0252	1615.78	4.1330	4.1330	-0.6107	25.48	-0.19	-0.050			
0.0259	1655.01	4.1320	4.1320	-0.6135	25.44	-0.23	-0.050			
0.0265	1694.41	4.1310	4.1310	-0.6158	25.39	-0.28	-0.050			
0.0271	1734.03	4.1300	4.1300	-0.6180	25.34	-0.33	-0.050			
0.0277	1773.61	4.1290	4.1290	-0.6202	25.31	-0.36	-0.050			
0.0283	1813.43	4.1280	4.1279	-0.6227	25.26	-0.41	-0.050			
0.0290	1853.51	4.1270	4.1270	-0.6249	25.21	-0.46	-0.050			
0.0296	1893.56	4.1260	4.1260	-0.6272	25.18	-0.49	-0.050			
0.0302	1933.84	4.1250	4.1250	-0.6296	25.15	-0.52	-0.050			
0.0308	1974.40	4.1240	4.1240	-0.6315	25.12	-0.55	-0.050			
0.0315	2014.88	4.1230	4.1230	-0.6336	25.09	-0.58	-0.050			
0.0321	2055.57	4.1220	4.1220	-0.6356	25.08	-0.59	-0.050			
0.0328	2096.24	4.1210	4.1210	-0.6377	25.06	-0.61	-0.050			
0.0334	2136.89	4.1200	4.1199	-0.6400	25.05	-0.62	-0.050			
0.0340	2178.01	4.1190	4.1190	-0.6418	25.04	-0.63	-0.050			
0.0347	2219.27	4.1180	4.1180	-0.6436	25.04	-0.63	-0.050			
0.0353	2260.34	4.1170	4.1170	-0.6458	25.02	-0.65	-0.050			
0.0360	2301.67	4.1160	4.1160	-0.6479	25.02	-0.65	-0.050			
0.0366	2343.10	4.1150	4.1150	-0.6500	25.02	-0.65	-0.050			
0.0373	2384.83	4.1140	4.1140	-0.6524	25.01	-0.66	-0.050			
0.0379	2426.77	4.1130	4.1130	-0.6541	25.00	-0.67	-0.050			
0.0386	2468.67	4.1120	4.1120	-0.6562	25.00	-0.67	-0.050			
0.0392	2510.92	4.1110	4.1111	-0.6583	25.00	-0.67	-0.050			
0.0399	2553.10	4.1100	4.1101	-0.6609	25.01	-0.66	-0.050	0.559	0.695	
0.0406	2595.44	4.1090	4.1090	-0.6630	25.02	-0.65	-0.050			
0.0412	2637.78	4.1080	4.1080	-0.6653	25.01	-0.66	-0.050			
0.0419	2680.57	4.1070	4.1070	-0.6672	25.00	-0.67	-0.050			
0.0426	2723.47	4.1060	4.1061	-0.6690	25.00	-0.67	-0.050			
0.0432	2766.54	4.1050	4.1051	-0.6701	24.99	-0.68	-0.050			
0.0439	2809.64	4.1040	4.1040	-0.6717	24.97	-0.70	-0.050			
0.0446	2852.96	4.1030	4.1030	-0.6727	24.96	-0.71	-0.050			
0.0452	2895.93	4.1020	4.1020	-0.6738	24.94	-0.73	-0.050			
0.0459	2939.04	4.1010	4.1010	-0.6753	24.94	-0.73	-0.050			
0.0466	2982.13	4.1000	4.0999	-0.6768	24.94	-0.73	-0.050			
0.0473	3025.50	4.0990	4.0990	-0.6782	24.94	-0.73	-0.050			
0.0480	3069.22	4.0980	4.0980	-0.6798	24.94	-0.73	-0.050			
