Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-207.89	4.1990	4.1989	0.8370	25.24	0.10	0.050			
-0.0024	-154.27	4.1980	4.1980	0.8386	25.23	0.09	0.050			
-0.0016	-100.70	4.1970	4.1971	0.8384	25.24	0.10	0.050			
-0.0007	-46.67	4.1960	4.1960	0.8414	25.23	0.09	0.050			
0.0001	7.22	4.1950	4.1949	0.8422	25.24	0.10	0.050			
0.0010	61.02	4.1940	4.1941	0.8428	25.24	0.10	0.050	0.364	0.454	
0.0018	115.07	4.1930	4.1929	0.8436	25.24	0.10	0.050			
0.0026	168.82	4.1920	4.1921	0.8448	25.23	0.09	0.050			
0.0035	222.84	4.1910	4.1909	0.8462	25.21	0.07	0.050			
0.0043	276.87	4.1900	4.1899	0.8481	25.19	0.05	0.050			
0.0052	331.49	4.1890	4.1891	0.8496	25.18	0.04	0.050			
0.0060	385.95	4.1880	4.1880	0.8497	25.18	0.04	0.050			
0.0069	440.59	4.1870	4.1870	0.8488	25.18	0.04	0.050			
0.0077	495.38	4.1860	4.1860	0.8480	25.18	0.04	0.050			
0.0086	549.94	4.1850	4.1849	0.8478	25.18	0.04	0.050			
0.0094	604.38	4.1840	4.1840	0.8475	25.19	0.05	0.050			
0.0103	658.99	4.1830	4.1829	0.8473	25.18	0.04	0.050			
0.0111	713.49	4.1820	4.1819	0.8463	25.19	0.05	0.050			
0.0120	767.82	4.1810	4.1810	0.8455	25.18	0.04	0.050			
0.0128	821.87	4.1800	4.1801	0.8449	25.19	0.05	0.050			
0.0137	875.52	4.1790	4.1790	0.8437	25.19	0.05	0.050			
0.0145	929.37	4.1780	4.1781	0.8437	25.17	0.03	0.050			
0.0154	983.24	4.1770	4.1770	0.8434	25.15	0.01	0.050			
0.0162	1036.79	4.1760	4.1759	0.8440	25.12	-0.02	0.050			
0.0170	1090.62	4.1750	4.1751	0.8437	25.10	-0.04	0.050			
0.0179	1144.31	4.1740	4.1739	0.8431	25.07	-0.07	0.050			
0.0187	1197.94	4.1730	4.1730	0.8425	25.04	-0.10	0.050			
0.0196	1251.69	4.1720	4.1720	0.8423	25.01	-0.13	0.050			
0.0204	1305.35	4.1710	4.1710	0.8428	24.97	-0.17	0.050	0.129	0.424	
0.0212	1359.34	4.1700	4.1700	0.8436	24.93	-0.21	0.050			
0.0221	1413.68	4.1690	4.1690	0.8450	24.90	-0.24	0.050			
0.0229	1468.00	4.1680	4.1680	0.8463	24.90	-0.24	0.050			
0.0238	1522.47	4.1670	4.1670	0.8474	24.90	-0.24	0.050			
0.0246	1576.96	4.1660	4.1660	0.8478	24.90	-0.24	0.050			
0.0255	1631.16	4.1650	4.1650	0.8478	24.89	-0.25	0.050			
0.0263	1685.50	4.1640	4.1640	0.8487	24.88	-0.26	0.050			
0.0272	1740.10	4.1630	4.1630	0.8480	24.84	-0.30	0.050			
0.0280	1794.47	4.1620	4.1619	0.8481	24.82	-0.32	0.050			
0.0289	1848.85	4.1610	4.1610	0.8473	24.80	-0.34	0.050			
0.0297	1903.19	4.1600	4.1600	0.8473	24.80	-0.34	0.050			
0.0306	1957.13	4.1590	4.1590	0.8467	24.80	-0.34	0.050			
0.0314	2011.24	4.1580	4.1581	0.8460	24.84	-0.30	0.050			
0.0323	2065.08	4.1570	4.1570	0.8463	24.88	-0.26	0.050			
0.0331	2119.11	4.1560	4.1560	0.8469	24.94	-0.20	0.050			
0.0340	2173.13	4.1550	4.1552	0.8476	25.00	-0.14	0.050			
0.0348	2227.51	4.1540	4.1540	0.8485	25.04	-0.10	0.050			
0.0357	2281.86	4.1530	4.1529	0.8483	25.07	-0.07	0.050			
0.0365	2336.07	4.1520	4.1520	0.8493	25.06	-0.08	0.050			
0.0374	2390.42	4.1510	4.1509	0.8492	25.04	-0.10	0.050			
0.0382	2444.66	4.1500	4.1500	0.8491	25.02	-0.12	0.050			
0.0390	2498.92	4.1490	4.1490	0.8504	25.01	-0.13	0.050			
0.0399	2553.33	4.1480	4.1480	0.8502	25.00	-0.14	0.050			
0.0407	2607.73	4.1470	4.1471	0.8515	25.00	-0.14	0.050			
0.0416	2662.15	4.1460	4.1461	0.8530	25.02	-0.12	0.050			
0.0424	2716.58	4.1450	4.1450	0.8542	25.03	-0.11	0.050			
0.0433	2771.26	4.1440	4.1441	0.8566	25.04	-0.10	0.050			
0.0442	2826.22	4.1430	4.1430	0.8575	25.05	-0.09	0.050			
0.0450	2881.19	4.1420	4.1420	0.8588	25.06	-0.08	0.050			
0.0459	2936.34	4.1410	4.1410	0.8598	25.06	-0.08	0.050			
0.0468	2992.17	4.1400	4.1399	0.8583	25.08	-0.06	0.050			
0.0476	3047.49	4.1390	4.1391	0.8572	25.10	-0.04	0.050			
0.0485	3102.56	4.1380	4.1379	0.8565	25.12	-0.02	0.050			
0.0493	3157.20	4.1370	4.1369	0.8563	25.15	0.01	0.050			
0.0502	3211.84	4.1360	4.1361	0.8555	25.18	0.04	0.050			
0.0510	3266.57	4.1350	4.1350	0.8563	25.22	0.08	0.050			
0.0519	3321.62	4.1340	4.1341	0.8570	25.26	0.12	0.050			
0.0528	3376.35	4.1330	4.1330	0.8574	25.30	0.16	0.050			
0.0536	3430.75	4.1320	4.1321	0.8588	25.33	0.19	0.050			
0.0545	3485.45	4.1310	4.1311	0.8594	25.35	0.21	0.050			
0.0553	3540.07	4.1300	4.1300	0.8611	25.36	0.22	0.050			
0.0562	3594.84	4.1290	4.1289	0.8619	25.35	0.21	0.050			
0.0570	3649.76	4.1280	4.1279	0.8623	25.32	0.18	0.050			
0.0579	3704.86	4.1270	4.1270	0.8622	25.32	0.18	0.050			
0.0587	3759.81	4.1260	4.1260	0.8627	25.30	0.16	0.050			
0.0596	3815.12	4.1250	4.1250	0.8642	25.30	0.16	0.050			
0.0605	3870.38	4.1240	4.1239	0.8663	25.28	0.14	0.050	0.359	0.534	
0.0613	3926.30	4.1230	4.1230	0.8688	25.28	0.14	0.050			
0.0622	3982.43	4.1220	4.1220	0.8699	25.28	0.14	0.050			
0.0631	4038.40	4.1210	4.1210	0.8714	25.26	0.12	0.050			
0.0640	4094.97	4.1200	4.1200	0.8746	25.28	0.14	0.050			
0.0649	4151.10	4.1190	4.1190	0.8751	25.30	0.16	0.050			
0.0657	4206.98	4.1180	4.1181	0.8753	25.32	0.18	0.050			
0.0666	4262.88	4.1170	4.1170	0.8742	25.32	0.18	0.050			
0.0675	4318.69	4.1160	4.1160	0.8750	25.32	0.18	0.050			
0.0684	4374.74	4.1150	4.1151	0.8749	25.33	0.19	0.050			
0.0692	4430.87	4.1140	4.1140	0.8746	25.34	0.20	0.050			
0.0701	4486.81	4.1130	4.1130	0.8743	25.33	0.19	0.050			
0.0710	4542.63	4.1120	4.1120	0.8740	25.32	0.18	0.050			
0.0719	4598.56	4.1110	4.1110	0.8744	25.29	0.15	0.050			
0.0727	4654.73	4.1100	4.1100	0.8743	25.26	0.12	0.050			
0.0736	4710.69	4.1090	4.1090	0.8739	25.21	0.07	0.050			
0.0745	4767.03	4.1080	4.1081	0.8741	25.17	0.03	0.050			
0.0754	4823.06	4.1070	4.1070	0.8742	25.13	-0.01	0.050			
0.0762	4878.99	4.1060	4.1061	0.8736	25.09	-0.05	0.050			
0.0771	4934.69	4.1050	4.1050	0.8726	25.02	-0.12	0.050			
0.0780	4990.51	4.1040	4.1040	0.8733	24.97	-0.17	0.050			
0.0788	5046.17	4.1030	4.1030	0.8730	24.90	-0.24	0.050			
0.0797	5101.99	4.1020	4.1020	0.8735	24.88	-0.26	0.050			
0.0806	5157.76	4.1010	4.1010	0.8736	24.89	-0.25	0.050	0.365	0.448	
0.0815	5213.32	4.1000	4.1000	0.8732	24.88	-0.26	0.050			
0.0823	5269.19	4.0990	4.0990	0.8733	24.89	-0.25	0.050			
0.0832	5325.33	4.0980	4.0979	0.8735	24.90	-0.24	0.050			
0.0841	5381.47	4.0970	4.0970	0.8734	24.91	-0.23	0.050			
0.0850	5437.21	4.0960	4.0960	0.8735	24.90	-0.24	0.050			
0.0858	5493.15	4.0950	4.0950	0.8743	24.90	-0.24	0.050			
