Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.68	4.1740	4.1740	-0.1570	25.32	0.00	-0.050			
0.0002	12.36	4.1730	4.1727	-0.1769	25.32	0.00	-0.050			
0.0004	24.90	4.1720	4.1716	-0.2054	25.32	0.00	-0.050			
0.0006	38.58	4.1710	4.1707	-0.2222	25.32	0.00	-0.050			
0.0008	53.97	4.1700	4.1697	-0.2411	25.32	0.00	-0.050			
0.0011	69.89	4.1690	4.1688	-0.2565	25.32	0.00	-0.050			
0.0014	87.71	4.1680	4.1679	-0.2723	25.32	0.00	-0.050			
0.0017	106.54	4.1670	4.1669	-0.2863	25.32	0.00	-0.050			
0.0020	125.27	4.1660	4.1660	-0.2991	25.32	0.00	-0.050			
0.0023	146.00	4.1650	4.1650	-0.3100	25.32	-0.00	-0.050			
0.0026	166.20	4.1640	4.1640	-0.3213	25.31	-0.01	-0.050			
0.0029	187.83	4.1630	4.1629	-0.3302	25.31	-0.01	-0.050			
0.0033	209.89	4.1620	4.1622	-0.3384	25.31	-0.01	-0.050			
0.0036	231.86	4.1610	4.1610	-0.3481	25.31	-0.01	-0.050			
0.0040	257.39	4.1600	4.1599	-0.3602	25.31	-0.01	-0.050			
0.0044	280.81	4.1590	4.1590	-0.3662	25.30	-0.02	-0.050			
0.0048	304.44	4.1580	4.1581	-0.3724	25.29	-0.03	-0.050			
0.0051	329.21	4.1570	4.1570	-0.3789	25.28	-0.04	-0.050			
0.0055	353.94	4.1560	4.1559	-0.3832	25.28	-0.04	-0.050			
0.0059	379.05	4.1550	4.1552	-0.3890	25.29	-0.03	-0.050			
0.0063	404.28	4.1540	4.1539	-0.3941	25.29	-0.03	-0.050			
0.0067	429.74	4.1530	4.1529	-0.3982	25.28	-0.04	-0.050			
0.0071	455.47	4.1520	4.1520	-0.4027	25.28	-0.04	-0.050			
0.0075	481.45	4.1510	4.1510	-0.4065	25.27	-0.05	-0.050			
0.0079	507.89	4.1500	4.1500	-0.4105	25.27	-0.05	-0.050			
0.0083	534.35	4.1490	4.1490	-0.4140	25.27	-0.05	-0.050			
0.0088	560.91	4.1480	4.1480	-0.4175	25.27	-0.05	-0.050			
0.0092	587.80	4.1470	4.1470	-0.4216	25.26	-0.06	-0.050			
0.0096	614.83	4.1460	4.1461	-0.4255	25.25	-0.07	-0.050			
0.0100	642.38	4.1450	4.1449	-0.4292	25.26	-0.06	-0.050			
0.0105	669.96	4.1440	4.1440	-0.4327	25.26	-0.06	-0.050			
0.0109	698.06	4.1430	4.1430	-0.4360	25.26	-0.06	-0.050			
0.0113	725.88	4.1420	4.1421	-0.4394	25.26	-0.06	-0.050			
0.0118	754.24	4.1410	4.1409	-0.4424	25.26	-0.06	-0.050			
