Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0189	-1207.75	4.1990	4.1989	0.7842	24.82	-0.44	0.050			
-0.0181	-1157.52	4.1980	4.1981	0.7852	24.83	-0.43	0.050			
-0.0173	-1107.35	4.1970	4.1971	0.7857	24.84	-0.42	0.050	0.349	0.663	
-0.0165	-1057.01	4.1960	4.1960	0.7882	24.84	-0.42	0.050			
-0.0157	-1006.35	4.1950	4.1950	0.7911	24.86	-0.40	0.050			
-0.0149	-955.27	4.1940	4.1940	0.7937	24.86	-0.40	0.050			
-0.0141	-904.41	4.1930	4.1930	0.7953	24.86	-0.40	0.050			
-0.0133	-853.24	4.1920	4.1920	0.7967	24.86	-0.40	0.050			
-0.0125	-802.20	4.1910	4.1909	0.7979	24.86	-0.40	0.050			
-0.0117	-751.17	4.1900	4.1900	0.7995	24.86	-0.40	0.050			
-0.0109	-699.85	4.1890	4.1890	0.8009	24.86	-0.40	0.050			
-0.0101	-648.51	4.1880	4.1879	0.8015	24.87	-0.39	0.050			
-0.0093	-597.24	4.1870	4.1871	0.8027	24.88	-0.38	0.050			
-0.0085	-545.81	4.1860	4.1860	0.8040	24.88	-0.38	0.050			
-0.0077	-494.13	4.1850	4.1850	0.8056	24.89	-0.37	0.050			
-0.0069	-442.33	4.1840	4.1840	0.8069	24.90	-0.36	0.050			
-0.0061	-390.35	4.1830	4.1830	0.8072	24.91	-0.35	0.050			
-0.0053	-338.60	4.1820	4.1820	0.8069	24.93	-0.33	0.050			
-0.0045	-286.88	4.1810	4.1809	0.8068	24.95	-0.31	0.050			
-0.0037	-235.19	4.1800	4.1801	0.8072	24.97	-0.29	0.050			
-0.0029	-183.83	4.1790	4.1790	0.8069	24.98	-0.28	0.050			
-0.0021	-131.94	4.1780	4.1780	0.8071	24.98	-0.28	0.050			
-0.0013	-80.31	4.1770	4.1770	0.8071	24.98	-0.28	0.050			
-0.0004	-28.75	4.1760	4.1760	0.8074	24.97	-0.29	0.050			
0.0004	23.19	4.1750	4.1750	0.8081	24.96	-0.30	0.050			
0.0012	74.92	4.1740	4.1740	0.8083	24.96	-0.30	0.050			
0.0020	126.61	4.1730	4.1729	0.8091	24.96	-0.30	0.050			
0.0028	178.11	4.1720	4.1720	0.8093	24.95	-0.31	0.050	0.333	0.605	
0.0036	229.81	4.1710	4.1710	0.8095	24.94	-0.32	0.050			
0.0044	281.50	4.1700	4.1700	0.8098	24.92	-0.34	0.050			
0.0052	333.36	4.1690	4.1691	0.8098	24.92	-0.34	0.050			
0.0060	385.15	4.1680	4.1679	0.8106	24.90	-0.36	0.050			
0.0068	436.94	4.1670	4.1670	0.8113	24.90	-0.36	0.050			
0.0076	488.81	4.1660	4.1660	0.8116	24.90	-0.36	0.050			
0.0085	541.05	4.1650	4.1650	0.8119	24.90	-0.36	0.050			
0.0093	593.07	4.1640	4.1639	0.8121	24.90	-0.36	0.050			
0.0101	645.27	4.1630	4.1631	0.8131	24.90	-0.36	0.050			
0.0109	697.49	4.1620	4.1620	0.8136	24.90	-0.36	0.050			
0.0117	749.45	4.1610	4.1609	0.8136	24.90	-0.36	0.050			
0.0125	801.82	4.1600	4.1600	0.8134	24.89	-0.37	0.050			
0.0133	853.75	4.1590	4.1589	0.8133	24.90	-0.36	0.050			
0.0142	905.98	4.1580	4.1580	0.8138	24.90	-0.36	0.050			
0.0150	957.88	4.1570	4.1570	0.8137	24.90	-0.36	0.050			
0.0158	1009.87	4.1560	4.1560	0.8138	24.90	-0.36	0.050			
0.0166	1061.97	4.1550	4.1550	0.8137	24.90	-0.36	0.050			
0.0174	1114.10	4.1540	4.1540	0.8136	24.90	-0.36	0.050			
0.0182	1165.87	4.1530	4.1531	0.8138	24.90	-0.36	0.050			
0.0190	1217.97	4.1520	4.1519	0.8139	24.90	-0.36	0.050			
0.0198	1270.22	4.1510	4.1510	0.8139	24.90	-0.36	0.050			
0.0207	1322.42	4.1500	4.1500	0.8137	24.91	-0.35	0.050			
0.0215	1374.45	4.1490	4.1490	0.8140	24.92	-0.34	0.050			
0.0223	1426.48	4.1480	4.1480	0.8136	24.92	-0.34	0.050			
0.0231	1478.78	4.1470	4.1470	0.8129	24.92	-0.34	0.050	0.415	0.707	
0.0239	1530.81	4.1460	4.1460	0.8133	24.92	-0.34	0.050			
0.0247	1583.20	4.1450	4.1450	0.8133	24.92	-0.34	0.050			
0.0255	1635.16	4.1440	4.1440	0.8126	24.91	-0.35	0.050			
0.0264	1687.13	4.1430	4.1431	0.8124	24.90	-0.36	0.050			
0.0272	1739.26	4.1420	4.1420	0.8119	24.89	-0.37	0.050			
0.0280	1791.09	4.1410	4.1410	0.8114	24.88	-0.38	0.050			
0.0288	1843.09	4.1400	4.1399	0.8111	24.87	-0.39	0.050			
0.0296	1895.11	4.1390	4.1390	0.8106	24.85	-0.41	0.050			
0.0304	1946.55	4.1380	4.1380	0.8105	24.83	-0.43	0.050			
0.0312	1998.31	4.1370	4.1369	0.8099	24.81	-0.45	0.050			
0.0320	2050.13	4.1360	4.1361	0.8096	24.80	-0.46	0.050			
0.0328	2102.05	4.1350	4.1350	0.8095	24.78	-0.48	0.050			
0.0337	2153.74	4.1340	4.1339	0.8093	24.77	-0.49	0.050			
0.0345	2205.54	4.1330	4.1330	0.8089	24.76	-0.50	0.050			
0.0353	2257.28	4.1320	4.1320	0.8093	24.76	-0.50	0.050			
0.0361	2308.90	4.1310	4.1309	0.8093	24.75	-0.51	0.050			
0.0369	2360.70	4.1300	4.1300	0.8099	24.74	-0.52	0.050			
0.0377	2412.48	4.1290	4.1290	0.8098	24.76	-0.50	0.050			
0.0385	2464.43	4.1280	4.1280	0.8095	24.76	-0.50	0.050			
0.0393	2516.33	4.1270	4.1270	0.8094	24.76	-0.50	0.050			
0.0401	2568.23	4.1260	4.1260	0.8095	24.76	-0.50	0.050			
0.0409	2620.10	4.1250	4.1250	0.8089	24.76	-0.50	0.050			
0.0417	2671.86	4.1240	4.1240	0.8092	24.76	-0.50	0.050			
0.0426	2723.48	4.1230	4.1229	0.8089	24.78	-0.48	0.050	0.499	0.588	
0.0434	2775.43	4.1220	4.1221	0.8087	24.78	-0.48	0.050			
0.0442	2827.17	4.1210	4.1209	0.8086	24.78	-0.48	0.050			
0.0450	2878.72	4.1200	4.1201	0.8083	24.78	-0.48	0.050			
0.0458	2930.60	4.1190	4.1190	0.8079	24.79	-0.47	0.050			
0.0466	2982.03	4.1180	4.1180	0.8078	24.78	-0.48	0.050			
0.0474	3033.63	4.1170	4.1170	0.8084	24.80	-0.46	0.050			
0.0482	3085.49	4.1160	4.1160	0.8087	24.78	-0.48	0.050			
0.0490	3137.19	4.1150	4.1149	0.8085	24.78	-0.48	0.050			
0.0498	3189.11	4.1140	4.1140	0.8085	24.79	-0.47	0.050			
0.0506	3240.72	4.1130	4.1131	0.8079	24.81	-0.45	0.050			
0.0514	3292.45	4.1120	4.1120	0.8079	24.81	-0.45	0.050			
0.0522	3343.79	4.1110	4.1110	0.8087	24.82	-0.44	0.050			
0.0531	3395.36	4.1100	4.1100	0.8087	24.83	-0.43	0.050			
0.0539	3447.17	4.1090	4.1090	0.8101	24.83	-0.43	0.050			
0.0547	3499.15	4.1080	4.1080	0.8111	24.82	-0.44	0.050			
0.0555	3551.02	4.1070	4.1070	0.8120	24.83	-0.43	0.050			
0.0563	3602.80	4.1060	4.1061	0.8132	24.84	-0.42	0.050			
0.0571	3654.93	4.1050	4.1049	0.8137	24.85	-0.41	0.050			
0.0579	3706.91	4.1040	4.1039	0.8143	24.86	-0.40	0.050			
0.0587	3758.93	4.1030	4.1030	0.8149	24.87	-0.39	0.050			
0.0596	3811.45	4.1020	4.1020	0.8158	24.88	-0.38	0.050			
0.0604	3863.91	4.1010	4.1010	0.8160	24.87	-0.39	0.050			
0.0612	3916.42	4.1000	4.1000	0.8164	24.87	-0.39	0.050			
0.0620	3968.57	4.0990	4.0990	0.8169	24.88	-0.38	0.050			
0.0628	4020.85	4.0980	4.0981	0.8174	24.88	-0.38	0.050	0.483	0.631	
0.0636	4073.30	4.0970	4.0970	0.8178	24.89	-0.37	0.050			
0.0645	4125.78	4.0960	4.0961	0.8180	24.89	-0.37	0.050			
0.0653	4178.45	4.0950	4.0950	0.8186	24.88	-0.38	0.050			
0.0661	4231.07	4.0940	4.0939	0.8186	24.88	-0.38	0.050			
0.0669	4283.35	4.0930	4.0930	0.8183	24.88	-0.38	0.050			
0.0677	4335.76	4.0920	4.0920	0.8176	24.88	-0.38	0.050			
0.0686	4387.59	4.0910	4.0909	0.8177	24.88	-0.38	0.050			
0.0694	4440.05	4.0900	4.0900	0.8177	24.89	-0.37	0.050			
0.0702	4492.12	4.0890	4.0891	0.8186	24.90	-0.36	0.050			
0.0710	4544.46	4.0880	4.0879	0.8184	24.88	-0.38	0.050			
0.0718	4596.90	4.0870	4.0871	0.8184	24.88	-0.38	0.050			
0.0726	4649.13	4.0860	4.0860	0.8185	24.90	-0.36	0.050			
0.0735	4701.53	4.0850	4.0851	0.8197	24.90	-0.36	0.050			
0.0743	4754.06	4.0840	4.0839	0.8198	24.90	-0.36	0.050			
0.0751	4806.43	4.0830	4.0831	0.8206	24.91	-0.35	0.050			
0.0759	4859.05	4.0820	4.0820	0.8213	24.92	-0.34	0.050			
0.0767	4911.77	4.0810	4.0810	0.8225	24.93	-0.33	0.050			
0.0776	4964.36	4.0800	4.0800	0.8227	24.94	-0.32	0.050			
0.0784	5016.90	4.0790	4.0790	0.8229	24.94	-0.32	0.050			
0.0792	5069.59	4.0780	4.0780	0.8231	24.94	-0.32	0.050			
0.0800	5122.15	4.0770	4.0770	0.8232	24.95	-0.31	0.050			
0.0809	5175.26	4.0760	4.0760	0.8237	24.94	-0.32	0.050			
0.0817	5228.15	4.0750	4.0750	0.8235	24.96	-0.30	0.050			
0.0825	5281.04	4.0740	4.0739	0.8242	24.96	-0.30	0.050	0.280	0.631	
0.0833	5333.49	4.0730	4.0730	0.8246	24.98	-0.28	0.050			
0.0842	5386.05	4.0720	4.0719	0.8251	24.98	-0.28	0.050			
0.0850	5438.57	4.0710	4.0710	0.8256	25.00	-0.26	0.050			
0.0858	5491.73	4.0700	4.0701	0.8262	25.00	-0.26	0.050			
0.0866	5544.47	4.0690	4.0690	0.8261	25.01	-0.25	0.050			
0.0875	5597.33	4.0680	4.0680	0.8272	25.00	-0.26	0.050			
0.0883	5650.47	4.0670	4.0670	0.8279	25.00	-0.26	0.050			
0.0891	5703.52	4.0660	4.0659	0.8278	25.00	-0.26	0.050			
0.0899	5756.30	4.0650	4.0650	0.8280	25.02	-0.24	0.050			
0.0908	5809.31	4.0640	4.0640	0.8286	25.02	-0.24	0.050			
0.0916	5862.36	4.0630	4.0630	0.8295	25.02	-0.24	0.050			
0.0924	5915.36	4.0620	4.0620	0.8302	25.04	-0.22	0.050			
0.0933	5968.53	4.0610	4.0611	0.8303	25.05	-0.21	0.050			
0.0941	6021.89	4.0600	4.0599	0.8307	25.05	-0.21	0.050			
0.0949	6075.28	4.0590	4.0590	0.8313	25.06	-0.20	0.050			
0.0958	6128.43	4.0580	4.0581	0.8319	25.08	-0.18	0.050			
0.0966	6181.79	4.0570	4.0569	0.8326	25.08	-0.18	0.050			
0.0974	6235.20	4.0560	4.0560	0.8332	25.08	-0.18	0.050			
0.0983	6288.48	4.0550	4.0550	0.8325	25.08	-0.18	0.050			
0.0991	6341.70	4.0540	4.0540	0.8329	25.08	-0.18	0.050			
0.0999	6394.75	4.0530	4.0530	0.8325	25.08	-0.18	0.050			
0.1008	6448.00	4.0520	4.0520	0.8331	25.10	-0.16	0.050			
0.1016	6501.35	4.0510	4.0510	0.8334	25.11	-0.15	0.050			
0.1024	6554.88	4.0500	4.0500	0.8348	25.13	-0.13	0.050			
0.1032	6607.89	4.0490	4.0490	0.8355	25.15	-0.11	0.050	0.235	0.645	
0.1041	6661.39	4.0480	4.0480	0.8363	25.17	-0.09	0.050			
0.1049	6714.88	4.0470	4.0470	0.8376	25.18	-0.08	0.050			
0.1058	6768.53	4.0460	4.0460	0.8380	25.20	-0.06	0.050			
0.1066	6822.23	4.0450	4.0450	0.8389	25.22	-0.04	0.050			
0.1074	6875.77	4.0440	4.0440	0.8393	25.22	-0.04	0.050			
0.1083	6929.68	4.0430	4.0430	0.8393	25.20	-0.06	0.050			
0.1091	6983.48	4.0420	4.0420	0.8401	25.19	-0.07	0.050			
0.1100	7037.64	4.0410	4.0410	0.8409	25.18	-0.08	0.050			
0.1108	7091.56	4.0400	4.0401	0.8407	25.18	-0.08	0.050			
0.1117	7145.61	4.0390	4.0390	0.8406	25.17	-0.09	0.050			
