Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-381.94	4.1990	4.1990	0.8344	25.36	0.12	0.050			
-0.0051	-328.55	4.1980	4.1979	0.8389	25.35	0.11	0.050			
-0.0043	-274.89	4.1970	4.1971	0.8380	25.34	0.10	0.050			
-0.0035	-221.30	4.1960	4.1960	0.8372	25.30	0.06	0.050			
-0.0026	-168.00	4.1950	4.1949	0.8357	25.28	0.04	0.050			
-0.0018	-114.66	4.1940	4.1940	0.8356	25.24	0.00	0.050			
-0.0010	-61.22	4.1930	4.1930	0.8359	25.19	-0.05	0.050			
-0.0001	-7.54	4.1920	4.1920	0.8363	25.15	-0.09	0.050			
0.0007	46.30	4.1910	4.1910	0.8360	25.11	-0.13	0.050			
0.0016	99.94	4.1900	4.1899	0.8353	25.08	-0.16	0.050			
0.0024	153.49	4.1890	4.1890	0.8345	25.06	-0.18	0.050			
0.0032	206.69	4.1880	4.1880	0.8344	25.08	-0.16	0.050			
0.0041	260.00	4.1870	4.1870	0.8343	25.11	-0.13	0.050			
0.0049	313.54	4.1860	4.1859	0.8348	25.14	-0.10	0.050			
0.0057	366.84	4.1850	4.1850	0.8353	25.13	-0.11	0.050			
0.0066	420.04	4.1840	4.1841	0.8349	25.12	-0.12	0.050			
0.0074	473.24	4.1830	4.1830	0.8353	25.10	-0.14	0.050			
0.0082	526.59	4.1820	4.1821	0.8366	25.05	-0.19	0.050			
0.0091	579.81	4.1810	4.1809	0.8369	25.00	-0.24	0.050			
0.0099	633.44	4.1800	4.1800	0.8380	24.97	-0.27	0.050			
0.0107	686.99	4.1790	4.1790	0.8390	24.96	-0.28	0.050			
0.0116	740.83	4.1780	4.1780	0.8396	24.98	-0.26	0.050			
0.0124	794.52	4.1770	4.1770	0.8406	25.02	-0.22	0.050			
0.0133	848.28	4.1760	4.1760	0.8411	25.08	-0.16	0.050			
0.0141	902.05	4.1750	4.1750	0.8415	25.16	-0.08	0.050			
0.0149	956.06	4.1740	4.1740	0.8420	25.26	0.02	0.050			
0.0158	1010.33	4.1730	4.1731	0.8424	25.32	0.08	0.050			
0.0166	1064.68	4.1720	4.1720	0.8439	25.36	0.12	0.050			
0.0175	1118.93	4.1710	4.1710	0.8454	25.34	0.10	0.050			
0.0183	1173.14	4.1700	4.1700	0.8456	25.34	0.10	0.050			
0.0192	1227.10	4.1690	4.1690	0.8456	25.32	0.08	0.050			
0.0200	1281.23	4.1680	4.1680	0.8455	25.33	0.09	0.050			
0.0209	1335.01	4.1670	4.1670	0.8457	25.34	0.10	0.050			
0.0217	1389.22	4.1660	4.1660	0.8463	25.36	0.12	0.050			
0.0226	1443.28	4.1650	4.1650	0.8468	25.36	0.12	0.050			
0.0234	1497.32	4.1640	4.1640	0.8469	25.36	0.12	0.050			
0.0242	1551.42	4.1630	4.1630	0.8476	25.37	0.13	0.050	0.121	0.423	
0.0251	1605.58	4.1620	4.1620	0.8483	25.36	0.12	0.050			
0.0259	1659.70	4.1610	4.1610	0.8498	25.36	0.12	0.050			
0.0268	1714.15	4.1600	4.1600	0.8507	25.36	0.12	0.050			
0.0276	1768.75	4.1590	4.1591	0.8513	25.36	0.12	0.050			
0.0285	1823.52	4.1580	4.1579	0.8518	25.35	0.11	0.050			
0.0293	1878.03	4.1570	4.1570	0.8522	25.33	0.09	0.050			
0.0302	1932.70	4.1560	4.1561	0.8527	25.32	0.08	0.050			
0.0311	1987.41	4.1550	4.1550	0.8538	25.31	0.07	0.050			
0.0319	2042.26	4.1540	4.1540	0.8544	25.33	0.09	0.050			
0.0328	2097.32	4.1530	4.1530	0.8540	25.34	0.10	0.050			
0.0336	2151.86	4.1520	4.1520	0.8536	25.35	0.11	0.050			
0.0345	2206.41	4.1510	4.1511	0.8537	25.36	0.12	0.050			
0.0353	2261.26	4.1500	4.1500	0.8526	25.37	0.13	0.050			
0.0362	2315.98	4.1490	4.1489	0.8530	25.37	0.13	0.050			
0.0370	2370.37	4.1480	4.1481	0.8533	25.35	0.11	0.050			
0.0379	2424.74	4.1470	4.1470	0.8532	25.34	0.10	0.050			
0.0387	2479.34	4.1460	4.1460	0.8532	25.34	0.10	0.050			
0.0396	2533.87	4.1450	4.1450	0.8534	25.34	0.10	0.050			
0.0404	2588.21	4.1440	4.1440	0.8537	25.34	0.10	0.050			
0.0413	2642.87	4.1430	4.1430	0.8538	25.34	0.10	0.050			
0.0421	2697.25	4.1420	4.1420	0.8543	25.35	0.11	0.050			
0.0430	2751.83	4.1410	4.1410	0.8545	25.37	0.13	0.050			
0.0439	2806.64	4.1400	4.1399	0.8554	25.38	0.14	0.050	0.273	0.461	
0.0447	2861.53	4.1390	4.1390	0.8565	25.40	0.16	0.050			
0.0456	2916.23	4.1380	4.1381	0.8573	25.41	0.17	0.050			
0.0464	2971.24	4.1370	4.1372	0.8579	25.44	0.20	0.050			
0.0473	3026.11	4.1360	4.1359	0.8584	25.44	0.20	0.050			
0.0481	3081.01	4.1350	4.1350	0.8585	25.45	0.21	0.050			
0.0490	3136.34	4.1340	4.1340	0.8590	25.46	0.22	0.050			
0.0499	3191.64	4.1330	4.1329	0.8602	25.46	0.22	0.050			
0.0507	3246.77	4.1320	4.1321	0.8604	25.46	0.22	0.050			
0.0516	3301.86	4.1310	4.1310	0.8599	25.45	0.21	0.050			
0.0525	3357.28	4.1300	4.1300	0.8602	25.43	0.19	0.050			
0.0533	3412.09	4.1290	4.1291	0.8590	25.40	0.16	0.050			
0.0542	3467.01	4.1280	4.1280	0.8589	25.37	0.13	0.050			
0.0550	3522.31	4.1270	4.1270	0.8579	25.33	0.09	0.050			
0.0559	3577.11	4.1260	4.1260	0.8576	25.27	0.03	0.050			
0.0567	3631.91	4.1250	4.1250	0.8575	25.23	-0.01	0.050			
0.0576	3686.70	4.1240	4.1241	0.8572	25.16	-0.08	0.050			
0.0585	3741.44	4.1230	4.1230	0.8568	25.09	-0.15	0.050			
0.0593	3796.24	4.1220	4.1220	0.8562	25.03	-0.21	0.050			
0.0602	3850.97	4.1210	4.1210	0.8567	25.00	-0.24	0.050			
0.0610	3905.72	4.1200	4.1200	0.8566	24.96	-0.28	0.050			
0.0619	3960.23	4.1190	4.1190	0.8563	24.92	-0.32	0.050			
0.0627	4014.82	4.1180	4.1180	0.8576	24.88	-0.36	0.050			
0.0636	4069.42	4.1170	4.1169	0.8586	24.87	-0.37	0.050			
0.0644	4124.21	4.1160	4.1160	0.8598	24.86	-0.38	0.050			
0.0653	4179.26	4.1150	4.1151	0.8607	24.86	-0.38	0.050			
0.0662	4234.41	4.1140	4.1140	0.8613	24.86	-0.38	0.050			
0.0670	4289.80	4.1130	4.1129	0.8616	24.86	-0.38	0.050			
0.0679	4344.83	4.1120	4.1119	0.8630	24.86	-0.38	0.050			
0.0688	4400.29	4.1110	4.1110	0.8641	24.87	-0.37	0.050			
0.0696	4455.82	4.1100	4.1100	0.8648	24.89	-0.35	0.050			
0.0705	4511.34	4.1090	4.1089	0.8654	24.91	-0.33	0.050			
0.0714	4567.13	4.1080	4.1080	0.8653	24.92	-0.32	0.050			
0.0722	4622.83	4.1070	4.1070	0.8648	24.92	-0.32	0.050			
0.0731	4678.37	4.1060	4.1060	0.8643	24.90	-0.34	0.050			
0.0740	4733.57	4.1050	4.1051	0.8632	24.88	-0.36	0.050			
0.0748	4789.09	4.1040	4.1039	0.8628	24.85	-0.39	0.050			
0.0757	4844.53	4.1030	4.1030	0.8628	24.81	-0.43	0.050			
0.0766	4899.65	4.1020	4.1021	0.8624	24.79	-0.45	0.050			
0.0774	4954.71	4.1010	4.1010	0.8610	24.82	-0.42	0.050			
0.0783	5009.70	4.1000	4.1000	0.8609	24.84	-0.40	0.050			
0.0791	5064.45	4.0990	4.0990	0.8604	24.87	-0.37	0.050			
0.0800	5119.01	4.0980	4.0980	0.8597	24.88	-0.36	0.050			
0.0808	5173.80	4.0970	4.0969	0.8601	24.86	-0.38	0.050			
0.0817	5228.69	4.0960	4.0960	0.8606	24.84	-0.40	0.050			
0.0826	5283.72	4.0950	4.0950	0.8613	24.81	-0.43	0.050			
0.0834	5338.77	4.0940	4.0940	0.8625	24.77	-0.47	0.050			
0.0843	5393.79	4.0930	4.0929	0.8626	24.75	-0.49	0.050	0.349	0.432	
0.0851	5448.85	4.0920	4.0921	0.8636	24.73	-0.51	0.050			
0.0860	5503.99	4.0910	4.0910	0.8648	24.75	-0.49	0.050			
0.0869	5559.67	4.0900	4.0900	0.8660	24.80	-0.44	0.050			
0.0877	5615.22	4.0890	4.0890	0.8671	24.86	-0.38	0.050			
0.0886	5670.94	4.0880	4.0880	0.8686	24.93	-0.31	0.050			
0.0895	5726.92	4.0870	4.0870	0.8690	25.01	-0.23	0.050			
0.0904	5782.65	4.0860	4.0861	0.8695	25.06	-0.18	0.050			
0.0912	5838.01	4.0850	4.0850	0.8710	25.10	-0.14	0.050			
0.0921	5893.66	4.0840	4.0840	0.8717	25.15	-0.09	0.050			
0.0930	5949.68	4.0830	4.0829	0.8720	25.17	-0.07	0.050			
0.0938	6005.45	4.0820	4.0820	0.8729	25.18	-0.06	0.050			
0.0947	6061.28	4.0810	4.0810	0.8736	25.19	-0.05	0.050			
0.0956	6117.10	4.0800	4.0799	0.8745	25.19	-0.05	0.050			
0.0965	6173.12	4.0790	4.0789	0.8751	25.20	-0.04	0.050			
0.0973	6228.95	4.0780	4.0780	0.8760	25.21	-0.03	0.050			
0.0982	6285.13	4.0770	4.0769	0.8769	25.22	-0.02	0.050			
0.0991	6341.48	4.0760	4.0759	0.8785	25.22	-0.02	0.050			
0.1000	6397.75	4.0750	4.0750	0.8785	25.23	-0.01	0.050			
0.1008	6454.05	4.0740	4.0741	0.8791	25.25	0.01	0.050			
0.1017	6510.37	4.0730	4.0729	0.8796	25.26	0.02	0.050			
0.1026	6566.93	4.0720	4.0721	0.8800	25.27	0.03	0.050			
0.1035	6623.42	4.0710	4.0710	0.8802	25.27	0.03	0.050			
0.1044	6680.10	4.0700	4.0701	0.8799	25.26	0.02	0.050	0.179	0.410	
0.1053	6736.43	4.0690	4.0690	0.8806	25.26	0.02	0.050			
0.1061	6792.86	4.0680	4.0680	0.8802	25.27	0.03	0.050			
0.1070	6849.37	4.0670	4.0671	0.8806	25.27	0.03	0.050			
0.1079	6905.37	4.0660	4.0660	0.8805	25.27	0.03	0.050			
0.1088	6961.41	4.0650	4.0650	0.8801	25.26	0.02	0.050			
0.1097	7017.63	4.0640	4.0640	0.8813	25.27	0.03	0.050			
0.1105	7074.08	4.0630	4.0630	0.8820	25.28	0.04	0.050			
0.1114	7130.39	4.0620	4.0620	0.8816	25.28	0.04	0.050			
0.1123	7186.83	4.0610	4.0610	0.8826	25.30	0.06	0.050			
