Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-226.22	4.1990	4.1991	0.8223	24.87	-0.35	0.050			
-0.0027	-173.65	4.1980	4.1979	0.8199	24.82	-0.40	0.050			
-0.0019	-120.96	4.1970	4.1971	0.8245	24.78	-0.44	0.050			
-0.0011	-67.99	4.1960	4.1960	0.8281	24.74	-0.48	0.050			
-0.0002	-14.56	4.1950	4.1949	0.8317	24.72	-0.50	0.050			
0.0006	38.88	4.1940	4.1941	0.8338	24.71	-0.51	0.050			
0.0014	92.35	4.1930	4.1928	0.8355	24.71	-0.51	0.050			
0.0023	145.99	4.1920	4.1919	0.8370	24.74	-0.48	0.050			
0.0031	199.61	4.1910	4.1910	0.8385	24.78	-0.44	0.050			
0.0040	253.40	4.1900	4.1899	0.8398	24.82	-0.40	0.050			
0.0048	307.49	4.1890	4.1889	0.8413	24.87	-0.35	0.050			
0.0056	361.46	4.1880	4.1881	0.8415	24.93	-0.29	0.050			
0.0065	415.50	4.1870	4.1870	0.8428	24.99	-0.23	0.050			
0.0073	469.59	4.1860	4.1859	0.8440	25.06	-0.16	0.050	0.032	0.429	
0.0082	523.66	4.1850	4.1851	0.8448	25.13	-0.09	0.050			
0.0090	577.84	4.1840	4.1839	0.8448	25.17	-0.05	0.050			
0.0099	631.88	4.1830	4.1830	0.8453	25.19	-0.03	0.050			
0.0107	685.88	4.1820	4.1820	0.8451	25.19	-0.03	0.050			
0.0116	740.45	4.1810	4.1809	0.8447	25.17	-0.05	0.050			
0.0124	794.72	4.1800	4.1800	0.8435	25.15	-0.07	0.050			
0.0133	848.87	4.1790	4.1789	0.8426	25.14	-0.08	0.050			
0.0141	902.62	4.1780	4.1780	0.8416	25.13	-0.09	0.050			
0.0149	956.44	4.1770	4.1771	0.8422	25.11	-0.11	0.050			
0.0158	1010.11	4.1760	4.1760	0.8433	25.09	-0.13	0.050			
0.0166	1063.41	4.1750	4.1751	0.8455	25.07	-0.15	0.050			
0.0175	1117.54	4.1740	4.1740	0.8465	25.06	-0.16	0.050			
0.0183	1171.60	4.1730	4.1731	0.8466	25.03	-0.19	0.050			
0.0192	1225.87	4.1720	4.1721	0.8460	25.00	-0.22	0.050			
0.0200	1280.05	4.1710	4.1710	0.8464	25.01	-0.21	0.050			
0.0208	1334.17	4.1700	4.1698	0.8471	25.00	-0.22	0.050			
0.0217	1388.41	4.1690	4.1689	0.8477	25.00	-0.22	0.050			
0.0225	1442.67	4.1680	4.1680	0.8483	25.00	-0.22	0.050			
0.0234	1497.08	4.1670	4.1670	0.8489	25.00	-0.22	0.050			
0.0242	1551.36	4.1660	4.1661	0.8493	24.98	-0.24	0.050			
0.0251	1606.09	4.1650	4.1650	0.8495	24.98	-0.24	0.050			
0.0259	1660.69	4.1640	4.1640	0.8496	24.97	-0.25	0.050			
0.0268	1715.55	4.1630	4.1630	0.8497	24.98	-0.24	0.050			
0.0277	1770.25	4.1620	4.1620	0.8494	24.96	-0.26	0.050	0.246	0.456	
0.0285	1824.81	4.1610	4.1609	0.8499	24.94	-0.28	0.050			
0.0294	1879.41	4.1600	4.1599	0.8496	24.94	-0.28	0.050			
0.0302	1933.64	4.1590	4.1590	0.8483	24.92	-0.30	0.050			
0.0311	1987.41	4.1580	4.1580	0.8471	24.90	-0.32	0.050			
0.0319	2041.04	4.1570	4.1571	0.8467	24.88	-0.34	0.050			
0.0327	2094.80	4.1560	4.1560	0.8467	24.86	-0.36	0.050			
0.0336	2148.75	4.1550	4.1550	0.8469	24.84	-0.38	0.050			
0.0344	2202.79	4.1540	4.1540	0.8488	24.84	-0.38	0.050			
0.0353	2257.21	4.1530	4.1530	0.8514	24.84	-0.38	0.050			
0.0361	2311.63	4.1520	4.1520	0.8524	24.86	-0.36	0.050			
0.0370	2366.15	4.1510	4.1510	0.8537	24.86	-0.36	0.050			
0.0378	2420.48	4.1500	4.1500	0.8539	24.88	-0.34	0.050			
0.0387	2475.27	4.1490	4.1490	0.8549	24.90	-0.32	0.050			
0.0395	2530.34	4.1480	4.1479	0.8557	24.93	-0.29	0.050			
0.0404	2585.30	4.1470	4.1470	0.8569	24.99	-0.23	0.050			
0.0413	2640.41	4.1460	4.1460	0.8580	25.03	-0.19	0.050			
0.0421	2695.79	4.1450	4.1449	0.8583	25.07	-0.15	0.050			
0.0430	2751.04	4.1440	4.1441	0.8592	25.10	-0.12	0.050			
0.0438	2806.22	4.1430	4.1430	0.8592	25.11	-0.11	0.050			
0.0447	2861.53	4.1420	4.1420	0.8591	25.10	-0.12	0.050			
0.0456	2916.55	4.1410	4.1411	0.8585	25.08	-0.14	0.050			
0.0464	2971.53	4.1400	4.1399	0.8577	25.04	-0.18	0.050			
0.0473	3026.53	4.1390	4.1390	0.8572	25.00	-0.22	0.050	0.262	0.427	
0.0481	3081.27	4.1380	4.1380	0.8566	24.95	-0.27	0.050			
0.0490	3135.73	4.1370	4.1370	0.8561	24.90	-0.32	0.050			
0.0499	3190.51	4.1360	4.1360	0.8554	24.86	-0.36	0.050			
0.0507	3245.14	4.1350	4.1350	0.8550	24.81	-0.41	0.050			
0.0516	3299.91	4.1340	4.1340	0.8532	24.77	-0.45	0.050			
0.0524	3354.18	4.1330	4.1330	0.8531	24.73	-0.49	0.050			
0.0533	3408.74	4.1320	4.1319	0.8533	24.71	-0.51	0.050			
0.0541	3463.20	4.1310	4.1310	0.8542	24.69	-0.53	0.050			
0.0550	3517.70	4.1300	4.1301	0.8547	24.67	-0.55	0.050			
0.0558	3572.16	4.1290	4.1289	0.8560	24.65	-0.57	0.050			
0.0567	3626.96	4.1280	4.1281	0.8563	24.63	-0.59	0.050			
0.0575	3681.92	4.1270	4.1271	0.8557	24.63	-0.59	0.050			
0.0584	3736.89	4.1260	4.1259	0.8559	24.61	-0.61	0.050			
0.0592	3791.76	4.1250	4.1250	0.8564	24.63	-0.59	0.050			
0.0601	3846.65	4.1240	4.1240	0.8569	24.62	-0.60	0.050			
0.0610	3901.36	4.1230	4.1230	0.8571	24.63	-0.59	0.050			
0.0618	3956.26	4.1220	4.1221	0.8581	24.64	-0.58	0.050			
0.0627	4011.20	4.1210	4.1210	0.8580	24.64	-0.58	0.050			
0.0635	4066.12	4.1200	4.1200	0.8587	24.65	-0.57	0.050			
