Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0149	-954.53	4.1990	4.1991	0.8119	24.89	-0.59	0.050			
-0.0141	-902.49	4.1980	4.1980	0.8178	24.90	-0.58	0.050			
-0.0133	-850.14	4.1970	4.1970	0.8175	24.90	-0.58	0.050			
-0.0125	-798.01	4.1960	4.1959	0.8157	24.90	-0.58	0.050			
-0.0117	-746.12	4.1950	4.1950	0.8144	24.90	-0.58	0.050			
-0.0108	-694.32	4.1940	4.1940	0.8144	24.91	-0.57	0.050			
-0.0100	-642.12	4.1930	4.1931	0.8153	24.92	-0.56	0.050			
-0.0092	-589.81	4.1920	4.1921	0.8158	24.90	-0.58	0.050			
-0.0084	-537.30	4.1910	4.1910	0.8159	24.92	-0.56	0.050			
-0.0076	-484.96	4.1900	4.1899	0.8158	24.92	-0.56	0.050			
-0.0068	-432.73	4.1890	4.1890	0.8157	24.94	-0.54	0.050			
-0.0059	-380.53	4.1880	4.1880	0.8171	24.96	-0.52	0.050			
-0.0051	-328.43	4.1870	4.1869	0.8177	24.96	-0.52	0.050			
-0.0043	-276.08	4.1860	4.1860	0.8183	24.96	-0.52	0.050			
-0.0035	-223.76	4.1850	4.1851	0.8179	24.98	-0.50	0.050			
-0.0027	-171.36	4.1840	4.1841	0.8174	24.99	-0.49	0.050	0.313	0.567	
-0.0019	-119.07	4.1830	4.1830	0.8162	25.01	-0.47	0.050			
-0.0010	-66.70	4.1820	4.1820	0.8172	25.04	-0.44	0.050			
-0.0002	-14.21	4.1810	4.1810	0.8177	25.06	-0.42	0.050			
0.0006	38.12	4.1800	4.1800	0.8183	25.09	-0.39	0.050			
0.0014	90.33	4.1790	4.1790	0.8194	25.12	-0.36	0.050			
0.0022	142.81	4.1780	4.1780	0.8201	25.16	-0.32	0.050			
0.0030	194.73	4.1770	4.1770	0.8224	25.22	-0.26	0.050			
0.0039	246.99	4.1760	4.1761	0.8231	25.27	-0.21	0.050			
0.0047	299.08	4.1750	4.1750	0.8245	25.32	-0.16	0.050			
0.0055	351.59	4.1740	4.1740	0.8268	25.37	-0.11	0.050			
0.0063	404.57	4.1730	4.1730	0.8291	25.41	-0.07	0.050			
0.0072	457.73	4.1720	4.1720	0.8322	25.45	-0.03	0.050			
0.0080	511.41	4.1710	4.1709	0.8330	25.47	-0.01	0.050			
0.0088	565.32	4.1700	4.1700	0.8341	25.48	0.00	0.050			
0.0097	618.74	4.1690	4.1689	0.8344	25.49	0.01	0.050			
0.0105	672.44	4.1680	4.1678	0.8344	25.48	0.00	0.050			
0.0113	726.15	4.1670	4.1671	0.8344	25.49	0.01	0.050			
