Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0207	-1325.88	4.2000	4.1963	0.7701	25.51	0.11	0.050	0.318	0.702	
-0.0199	-1276.60	4.1990	4.1990	0.7764	25.50	0.10	0.050			
-0.0192	-1226.78	4.1980	4.1980	0.7808	25.49	0.09	0.050			
-0.0184	-1176.64	4.1970	4.1969	0.7828	25.51	0.11	0.050			
-0.0176	-1126.36	4.1960	4.1960	0.7836	25.53	0.13	0.050			
-0.0168	-1076.30	4.1950	4.1949	0.7830	25.55	0.15	0.050			
-0.0160	-1026.31	4.1940	4.1941	0.7827	25.54	0.14	0.050			
-0.0153	-976.21	4.1930	4.1930	0.7827	25.55	0.15	0.050			
-0.0145	-926.12	4.1920	4.1920	0.7826	25.54	0.14	0.050			
-0.0137	-876.05	4.1910	4.1910	0.7827	25.50	0.10	0.050			
-0.0129	-825.87	4.1900	4.1900	0.7824	25.47	0.07	0.050			
-0.0121	-775.38	4.1890	4.1890	0.7829	25.43	0.03	0.050			
-0.0113	-725.40	4.1880	4.1880	0.7826	25.40	0.00	0.050			
-0.0106	-675.50	4.1870	4.1869	0.7832	25.40	0.00	0.050			
-0.0098	-625.63	4.1860	4.1859	0.7821	25.40	0.00	0.050			
-0.0090	-575.68	4.1850	4.1850	0.7819	25.40	0.00	0.050			
-0.0082	-525.64	4.1840	4.1840	0.7820	25.42	0.02	0.050			
-0.0074	-475.60	4.1830	4.1831	0.7824	25.42	0.02	0.050			
-0.0067	-425.66	4.1820	4.1820	0.7828	25.43	0.03	0.050			
-0.0059	-375.77	4.1810	4.1810	0.7830	25.44	0.04	0.050			
-0.0051	-325.70	4.1800	4.1800	0.7843	25.45	0.05	0.050			
-0.0043	-275.73	4.1790	4.1790	0.7854	25.46	0.06	0.050	0.418	0.651	
-0.0035	-225.34	4.1780	4.1780	0.7872	25.47	0.07	0.050			
-0.0027	-175.00	4.1770	4.1770	0.7884	25.49	0.09	0.050			
-0.0019	-124.39	4.1760	4.1760	0.7888	25.51	0.11	0.050			
-0.0012	-74.07	4.1750	4.1750	0.7893	25.54	0.14	0.050			
-0.0004	-23.51	4.1740	4.1739	0.7900	25.58	0.18	0.050			
0.0004	27.17	4.1730	4.1730	0.7909	25.62	0.22	0.050			
0.0012	77.93	4.1720	4.1720	0.7921	25.67	0.27	0.050			
0.0020	128.89	4.1710	4.1710	0.7927	25.75	0.35	0.050			
0.0028	179.83	4.1700	4.1700	0.7938	25.82	0.42	0.050			
0.0036	230.73	4.1690	4.1691	0.7944	25.86	0.46	0.050			
0.0044	281.58	4.1680	4.1681	0.7947	25.89	0.49	0.050			
0.0052	332.54	4.1670	4.1670	0.7948	25.87	0.47	0.050			
0.0060	383.73	4.1660	4.1660	0.7949	25.85	0.45	0.050			
0.0068	434.82	4.1650	4.1650	0.7949	25.85	0.45	0.050			
0.0076	485.74	4.1640	4.1640	0.7941	25.85	0.45	0.050			
0.0084	536.47	4.1630	4.1630	0.7940	25.83	0.43	0.050			
0.0092	587.16	4.1620	4.1620	0.7942	25.82	0.42	0.050			
0.0100	637.54	4.1610	4.1611	0.7946	25.82	0.42	0.050			
0.0108	688.17	4.1600	4.1600	0.7952	25.81	0.41	0.050			
0.0115	738.93	4.1590	4.1590	0.7952	25.80	0.40	0.050			
0.0123	790.03	4.1580	4.1580	0.7949	25.80	0.40	0.050			
0.0131	840.79	4.1570	4.1570	0.7957	25.79	0.39	0.050			
0.0139	892.03	4.1560	4.1560	0.7959	25.79	0.39	0.050			
0.0147	943.06	4.1550	4.1550	0.7957	25.79	0.39	0.050			
0.0155	993.84	4.1540	4.1539	0.7960	25.79	0.39	0.050	0.436	0.656	
0.0163	1044.85	4.1530	4.1530	0.7963	25.78	0.38	0.050			
0.0171	1095.86	4.1520	4.1520	0.7960	25.76	0.36	0.050			
0.0179	1146.77	4.1510	4.1510	0.7966	25.75	0.35	0.050			
0.0187	1198.05	4.1500	4.1501	0.7965	25.74	0.34	0.050			
0.0195	1248.99	4.1490	4.1490	0.7961	25.72	0.32	0.050			
0.0203	1300.07	4.1480	4.1479	0.7966	25.71	0.31	0.050			
0.0211	1351.12	4.1470	4.1471	0.7969	25.69	0.29	0.050			
0.0219	1402.36	4.1460	4.1460	0.7965	25.67	0.27	0.050			
0.0227	1453.34	4.1450	4.1449	0.7962	25.64	0.24	0.050			
0.0235	1504.24	4.1440	4.1440	0.7953	25.62	0.22	0.050			
0.0243	1554.57	4.1430	4.1430	0.7956	25.62	0.22	0.050			
0.0251	1605.08	4.1420	4.1420	0.7960	25.61	0.21	0.050			
0.0259	1655.95	4.1410	4.1411	0.7957	25.59	0.19	0.050			
0.0267	1706.85	4.1400	4.1400	0.7969	25.56	0.16	0.050			
0.0275	1758.04	4.1390	4.1390	0.7970	25.54	0.14	0.050			
0.0283	1809.20	4.1380	4.1380	0.7980	25.54	0.14	0.050			
0.0291	1859.95	4.1370	4.1370	0.7984	25.54	0.14	0.050			
0.0299	1911.13	4.1360	4.1360	0.7994	25.54	0.14	0.050			
0.0307	1962.45	4.1350	4.1350	0.8003	25.54	0.14	0.050			
0.0315	2013.42	4.1340	4.1339	0.8003	25.55	0.15	0.050			
0.0323	2064.79	4.1330	4.1330	0.8017	25.56	0.16	0.050			
0.0331	2116.13	4.1320	4.1321	0.8026	25.57	0.17	0.050			
0.0339	2167.61	4.1310	4.1309	0.8033	25.58	0.18	0.050			
0.0347	2219.29	4.1300	4.1300	0.8040	25.59	0.19	0.050			
0.0355	2270.78	4.1290	4.1290	0.8047	25.60	0.20	0.050			
0.0363	2322.26	4.1280	4.1280	0.8050	25.61	0.21	0.050	0.385	0.700	
0.0371	2374.02	4.1270	4.1270	0.8045	25.61	0.21	0.050			
0.0379	2426.05	4.1260	4.1260	0.8044	25.62	0.22	0.050			
0.0387	2477.66	4.1250	4.1250	0.8037	25.62	0.22	0.050			
0.0395	2529.04	4.1240	4.1241	0.8028	25.62	0.22	0.050			
0.0403	2580.35	4.1230	4.1229	0.8015	25.62	0.22	0.050			
0.0411	2631.51	4.1220	4.1221	0.8010	25.62	0.22	0.050			
0.0419	2682.93	4.1210	4.1210	0.8007	25.60	0.20	0.050			
