Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.22	4.1860	4.1860	-0.3874	24.81	0.01	-0.050			
0.0005	32.75	4.1850	4.1848	-0.4215	24.78	-0.02	-0.050			
0.0009	60.66	4.1840	4.1837	-0.4488	24.74	-0.06	-0.050			
0.0014	90.43	4.1830	4.1828	-0.4732	24.72	-0.08	-0.050			
0.0019	121.98	4.1820	4.1818	-0.4958	24.71	-0.09	-0.050			
0.0024	154.89	4.1810	4.1809	-0.5154	24.69	-0.11	-0.050			
0.0030	189.28	4.1800	4.1799	-0.5332	24.67	-0.13	-0.050			
0.0035	224.64	4.1790	4.1790	-0.5487	24.65	-0.15	-0.050			
0.0041	260.99	4.1780	4.1780	-0.5625	24.64	-0.16	-0.050			
0.0047	297.95	4.1770	4.1771	-0.5749	24.63	-0.17	-0.050			
0.0052	335.56	4.1760	4.1761	-0.5865	24.63	-0.17	-0.050			
0.0058	373.90	4.1750	4.1750	-0.5972	24.63	-0.17	-0.050			
0.0064	412.79	4.1740	4.1741	-0.6074	24.63	-0.17	-0.050			
0.0071	454.92	4.1730	4.1731	-0.6209	24.64	-0.16	-0.050			
0.0077	495.54	4.1720	4.1720	-0.6286	24.65	-0.15	-0.050			
0.0084	536.30	4.1710	4.1710	-0.6361	24.65	-0.15	-0.050			
0.0090	577.54	4.1700	4.1700	-0.6431	24.66	-0.14	-0.050			
0.0097	619.15	4.1690	4.1690	-0.6489	24.67	-0.13	-0.050			
0.0103	661.17	4.1680	4.1680	-0.6544	24.68	-0.12	-0.050			
0.0110	703.42	4.1670	4.1669	-0.6601	24.68	-0.12	-0.050			
0.0117	746.27	4.1660	4.1659	-0.6658	24.68	-0.12	-0.050			
0.0123	789.27	4.1650	4.1650	-0.6704	24.68	-0.12	-0.050			
0.0130	832.22	4.1640	4.1640	-0.6748	24.68	-0.12	-0.050			
0.0137	875.76	4.1630	4.1630	-0.6786	24.67	-0.13	-0.050			
0.0144	919.57	4.1620	4.1620	-0.6826	24.68	-0.12	-0.050			
0.0151	963.48	4.1610	4.1610	-0.6870	24.74	-0.06	-0.050			
0.0157	1007.63	4.1600	4.1601	-0.6911	24.84	0.04	-0.050			
0.0164	1052.02	4.1590	4.1590	-0.6955	24.94	0.14	-0.050			
0.0171	1096.56	4.1580	4.1580	-0.6995	25.04	0.24	-0.050			
0.0178	1141.67	4.1570	4.1571	-0.7025	25.13	0.33	-0.050			
0.0185	1186.87	4.1560	4.1560	-0.7049	25.19	0.39	-0.050			
0.0193	1232.17	4.1550	4.1550	-0.7077	25.22	0.42	-0.050			
0.0200	1277.63	4.1540	4.1540	-0.7109	25.25	0.45	-0.050	0.333	0.592	
0.0207	1323.26	4.1530	4.1530	-0.7138	25.29	0.49	-0.050			
0.0214	1369.16	4.1520	4.1520	-0.7170	25.33	0.53	-0.050			
0.0221	1415.18	4.1510	4.1510	-0.7199	25.37	0.57	-0.050			
0.0228	1461.34	4.1500	4.1500	-0.7221	25.39	0.59	-0.050			
0.0236	1507.76	4.1490	4.1490	-0.7248	25.42	0.62	-0.050			
0.0243	1554.38	4.1480	4.1481	-0.7275	25.44	0.64	-0.050			
0.0250	1600.94	4.1470	4.1470	-0.7298	25.44	0.64	-0.050			
0.0257	1647.83	4.1460	4.1459	-0.7324	25.44	0.64	-0.050			
0.0265	1694.80	4.1450	4.1449	-0.7354	25.45	0.65	-0.050			
0.0272	1742.00	4.1440	4.1440	-0.7376	25.45	0.65	-0.050			
0.0280	1789.18	4.1430	4.1430	-0.7399	25.45	0.65	-0.050			
0.0287	1836.71	4.1420	4.1420	-0.7428	25.48	0.68	-0.050			
0.0294	1883.97	4.1410	4.1410	-0.7446	25.50	0.70	-0.050			
0.0302	1931.91	4.1400	4.1399	-0.7458	25.51	0.71	-0.050			
0.0309	1979.73	4.1390	4.1390	-0.7484	25.54	0.74	-0.050			
0.0317	2027.78	4.1380	4.1379	-0.7506	25.56	0.76	-0.050			
0.0324	2076.28	4.1370	4.1370	-0.7524	25.59	0.79	-0.050			
0.0332	2125.06	4.1360	4.1360	-0.7538	25.61	0.81	-0.050			
0.0340	2173.23	4.1350	4.1351	-0.7553	25.62	0.82	-0.050			
0.0347	2221.42	4.1340	4.1339	-0.7575	25.63	0.83	-0.050			
0.0355	2269.93	4.1330	4.1330	-0.7591	25.64	0.84	-0.050			
0.0362	2318.63	4.1320	4.1321	-0.7605	25.65	0.85	-0.050			
0.0370	2367.41	4.1310	4.1311	-0.7619	25.67	0.87	-0.050			
0.0378	2416.23	4.1300	4.1299	-0.7635	25.69	0.89	-0.050			
0.0385	2465.29	4.1290	4.1290	-0.7643	25.69	0.89	-0.050			
0.0393	2514.21	4.1280	4.1281	-0.7651	25.71	0.91	-0.050			
0.0400	2563.15	4.1270	4.1270	-0.7666	25.71	0.91	-0.050	0.432	0.561	
0.0408	2612.38	4.1260	4.1259	-0.7670	25.71	0.91	-0.050			
0.0416	2661.33	4.1250	4.1250	-0.7680	25.71	0.91	-0.050			
0.0424	2710.80	4.1240	4.1240	-0.7699	25.72	0.92	-0.050			
0.0431	2759.92	4.1230	4.1231	-0.7707	25.72	0.92	-0.050			
0.0439	2809.23	4.1220	4.1220	-0.7717	25.74	0.94	-0.050			
0.0447	2858.56	4.1210	4.1210	-0.7734	25.75	0.95	-0.050			
0.0454	2908.42	4.1200	4.1200	-0.7751	25.75	0.95	-0.050			
0.0462	2957.91	4.1190	4.1189	-0.7762	25.76	0.96	-0.050			
0.0470	3007.59	4.1180	4.1180	-0.7772	25.78	0.98	-0.050			
0.0478	3057.57	4.1170	4.1170	-0.7785	25.79	0.99	-0.050			
0.0486	3107.37	4.1160	4.1160	-0.7803	25.79	0.99	-0.050			
0.0493	3157.08	4.1150	4.1150	-0.7796	25.81	1.01	-0.050			
0.0501	3207.00	4.1140	4.1140	-0.7809	25.83	1.03	-0.050			
0.0509	3256.86	4.1130	4.1130	-0.7822	25.85	1.05	-0.050			
0.0517	3307.19	4.1120	4.1121	-0.7841	25.87	1.07	-0.050			
0.0525	3357.51	4.1110	4.1110	-0.7853	25.88	1.08	-0.050			
0.0532	3407.77	4.1100	4.1099	-0.7869	25.90	1.10	-0.050			
0.0540	3458.18	4.1090	4.1090	-0.7883	25.92	1.12	-0.050			
0.0548	3508.87	4.1080	4.1080	-0.7896	25.94	1.14	-0.050			
0.0556	3559.37	4.1070	4.1070	-0.7903	25.97	1.17	-0.050			
0.0564	3610.12	4.1060	4.1061	-0.7911	26.00	1.20	-0.050			
0.0572	3661.04	4.1050	4.1050	-0.7920	26.02	1.22	-0.050			
0.0580	3711.59	4.1040	4.1040	-0.7921	26.01	1.21	-0.050			
0.0588	3762.49	4.1030	4.1030	-0.7927	25.96	1.16	-0.050			
0.0596	3813.22	4.1020	4.1020	-0.7934	25.90	1.10	-0.050			
0.0604	3864.16	4.1010	4.1009	-0.7936	25.83	1.03	-0.050	0.382	0.677	
0.0612	3914.83	4.1000	4.1000	-0.7943	25.73	0.93	-0.050			
0.0620	3965.89	4.0990	4.0990	-0.7949	25.63	0.83	-0.050			
0.0628	4016.94	4.0980	4.0980	-0.7950	25.53	0.73	-0.050			
0.0636	4067.86	4.0970	4.0971	-0.7955	25.41	0.61	-0.050			
0.0644	4118.70	4.0960	4.0961	-0.7958	25.30	0.50	-0.050			
0.0652	4169.68	4.0950	4.0950	-0.7968	25.23	0.43	-0.050			
0.0659	4220.58	4.0940	4.0940	-0.7960	25.13	0.33	-0.050			
0.0667	4271.33	4.0930	4.0930	-0.7966	25.09	0.29	-0.050			
