Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-472.36	4.1990	4.1989	0.8241	24.98	-0.26	0.050			
-0.0066	-419.58	4.1980	4.1980	0.8227	24.96	-0.28	0.050			
-0.0057	-366.88	4.1970	4.1970	0.8246	24.95	-0.29	0.050			
-0.0049	-313.87	4.1960	4.1960	0.8281	24.94	-0.30	0.050			
-0.0041	-260.60	4.1950	4.1950	0.8308	24.92	-0.32	0.050			
-0.0032	-207.15	4.1940	4.1939	0.8326	24.94	-0.30	0.050			
-0.0024	-153.64	4.1930	4.1929	0.8337	24.98	-0.26	0.050			
-0.0016	-100.14	4.1920	4.1921	0.8344	25.02	-0.22	0.050			
-0.0007	-46.67	4.1910	4.1910	0.8349	25.07	-0.17	0.050			
0.0001	6.81	4.1900	4.1901	0.8354	25.12	-0.12	0.050			
0.0009	60.38	4.1890	4.1889	0.8357	25.18	-0.06	0.050	0.267	0.438	
0.0018	114.02	4.1880	4.1880	0.8361	25.24	0.00	0.050			
0.0026	167.67	4.1870	4.1871	0.8366	25.28	0.04	0.050			
0.0035	221.16	4.1860	4.1860	0.8368	25.30	0.06	0.050			
0.0043	274.97	4.1850	4.1851	0.8370	25.30	0.06	0.050			
0.0051	328.62	4.1840	4.1840	0.8369	25.28	0.04	0.050			
0.0060	382.11	4.1830	4.1829	0.8369	25.28	0.04	0.050			
0.0068	435.72	4.1820	4.1820	0.8361	25.28	0.04	0.050			
0.0076	489.24	4.1810	4.1810	0.8366	25.27	0.03	0.050			
0.0085	542.43	4.1800	4.1801	0.8365	25.24	0.00	0.050			
0.0093	595.78	4.1790	4.1790	0.8364	25.25	0.01	0.050			
0.0101	649.36	4.1780	4.1780	0.8369	25.23	-0.01	0.050			
0.0110	702.59	4.1770	4.1769	0.8370	25.22	-0.02	0.050			
0.0118	756.56	4.1760	4.1760	0.8371	25.20	-0.04	0.050			
0.0127	810.17	4.1750	4.1750	0.8372	25.18	-0.06	0.050			
0.0135	863.85	4.1740	4.1739	0.8376	25.18	-0.06	0.050			
0.0143	917.36	4.1730	4.1730	0.8378	25.18	-0.06	0.050			
0.0152	970.90	4.1720	4.1719	0.8385	25.16	-0.08	0.050			
0.0160	1024.32	4.1710	4.1710	0.8396	25.16	-0.08	0.050			
0.0168	1077.99	4.1700	4.1701	0.8399	25.15	-0.09	0.050			
0.0177	1131.93	4.1690	4.1690	0.8408	25.14	-0.10	0.050			
0.0185	1185.89	4.1680	4.1680	0.8408	25.14	-0.10	0.050			
0.0194	1239.58	4.1670	4.1671	0.8415	25.12	-0.12	0.050			
0.0202	1293.35	4.1660	4.1659	0.8424	25.14	-0.10	0.050			
0.0211	1347.38	4.1650	4.1649	0.8430	25.12	-0.12	0.050	0.335	0.406	
0.0219	1401.35	4.1640	4.1641	0.8438	25.12	-0.12	0.050			
0.0227	1455.35	4.1630	4.1630	0.8444	25.12	-0.12	0.050			
0.0236	1509.33	4.1620	4.1620	0.8452	25.12	-0.12	0.050			
0.0244	1563.24	4.1610	4.1611	0.8460	25.10	-0.14	0.050			
0.0253	1617.51	4.1600	4.1599	0.8467	25.10	-0.14	0.050			
0.0261	1671.82	4.1590	4.1589	0.8469	25.08	-0.16	0.050			
0.0270	1726.46	4.1580	4.1579	0.8475	25.08	-0.16	0.050			
0.0278	1780.77	4.1570	4.1570	0.8482	25.08	-0.16	0.050			
0.0287	1835.21	4.1560	4.1560	0.8483	25.08	-0.16	0.050			
