Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0127	-813.60	4.1990	4.1990	0.8116	25.37	0.15	0.050			
-0.0119	-761.49	4.1980	4.1981	0.8203	25.38	0.16	0.050			
-0.0111	-708.80	4.1970	4.1970	0.8246	25.38	0.16	0.050			
-0.0102	-655.40	4.1960	4.1960	0.8301	25.38	0.16	0.050	0.295	0.531	
-0.0094	-601.94	4.1950	4.1949	0.8315	25.40	0.18	0.050			
-0.0086	-548.55	4.1940	4.1939	0.8313	25.38	0.16	0.050			
-0.0077	-495.22	4.1930	4.1928	0.8306	25.39	0.17	0.050			
-0.0069	-442.28	4.1920	4.1920	0.8298	25.38	0.16	0.050			
-0.0061	-389.16	4.1910	4.1910	0.8291	25.36	0.14	0.050			
-0.0052	-335.80	4.1900	4.1900	0.8275	25.34	0.12	0.050			
-0.0044	-282.94	4.1890	4.1890	0.8266	25.32	0.10	0.050			
-0.0036	-229.93	4.1880	4.1881	0.8257	25.28	0.06	0.050			
-0.0028	-176.90	4.1870	4.1870	0.8253	25.25	0.03	0.050			
-0.0019	-124.30	4.1860	4.1861	0.8250	25.21	-0.01	0.050			
-0.0011	-71.34	4.1850	4.1850	0.8247	25.16	-0.06	0.050			
-0.0003	-18.80	4.1840	4.1839	0.8233	25.10	-0.12	0.050			
0.0005	33.53	4.1830	4.1830	0.8221	25.04	-0.18	0.050			
0.0013	85.72	4.1820	4.1820	0.8202	25.00	-0.22	0.050			
0.0022	137.98	4.1810	4.1810	0.8198	25.00	-0.22	0.050			
0.0030	190.12	4.1800	4.1799	0.8197	24.98	-0.24	0.050			
0.0038	242.54	4.1790	4.1791	0.8203	25.00	-0.22	0.050			
0.0046	294.86	4.1780	4.1779	0.8212	25.00	-0.22	0.050			
0.0054	347.50	4.1770	4.1770	0.8222	25.00	-0.22	0.050			
0.0063	400.33	4.1760	4.1760	0.8227	25.00	-0.22	0.050			
0.0071	453.01	4.1750	4.1750	0.8235	25.00	-0.22	0.050			
0.0079	505.73	4.1740	4.1740	0.8238	25.00	-0.22	0.050			
0.0087	558.52	4.1730	4.1730	0.8237	24.98	-0.24	0.050			
0.0095	610.94	4.1720	4.1719	0.8244	24.98	-0.24	0.050	0.273	0.477	
0.0104	663.65	4.1710	4.1711	0.8258	24.96	-0.26	0.050			
0.0112	716.76	4.1700	4.1700	0.8269	24.94	-0.28	0.050			
0.0120	769.54	4.1690	4.1690	0.8273	24.92	-0.30	0.050			
0.0129	822.57	4.1680	4.1680	0.8285	24.90	-0.32	0.050			
0.0137	875.62	4.1670	4.1670	0.8292	24.88	-0.34	0.050			
0.0145	928.69	4.1660	4.1660	0.8296	24.88	-0.34	0.050			
0.0153	982.00	4.1650	4.1649	0.8303	24.90	-0.32	0.050			
0.0162	1035.37	4.1640	4.1641	0.8307	24.91	-0.31	0.050			
0.0170	1088.94	4.1630	4.1630	0.8307	24.92	-0.30	0.050			
0.0178	1142.21	4.1620	4.1619	0.8305	24.93	-0.29	0.050			
0.0187	1195.67	4.1610	4.1611	0.8292	24.94	-0.28	0.050			
0.0195	1248.83	4.1600	4.1601	0.8283	24.94	-0.28	0.050			
0.0203	1301.80	4.1590	4.1590	0.8278	24.95	-0.27	0.050			
0.0212	1354.67	4.1580	4.1581	0.8277	24.95	-0.27	0.050			
0.0220	1407.64	4.1570	4.1569	0.8281	24.96	-0.26	0.050			
0.0228	1460.52	4.1560	4.1559	0.8285	24.97	-0.25	0.050			
0.0236	1513.14	4.1550	4.1551	0.8295	24.98	-0.24	0.050			
0.0245	1565.82	4.1540	4.1540	0.8295	24.99	-0.23	0.050			
0.0253	1618.47	4.1530	4.1529	0.8310	25.01	-0.21	0.050			
0.0261	1671.39	4.1520	4.1521	0.8319	25.05	-0.17	0.050			
0.0269	1724.16	4.1510	4.1510	0.8323	25.07	-0.15	0.050			
0.0278	1777.86	4.1500	4.1499	0.8325	25.12	-0.10	0.050			
0.0286	1831.12	4.1490	4.1490	0.8340	25.18	-0.04	0.050			
0.0294	1884.38	4.1480	4.1480	0.8350	25.24	0.02	0.050			
0.0303	1938.21	4.1470	4.1470	0.8363	25.29	0.07	0.050	0.328	0.466	
0.0311	1991.82	4.1460	4.1460	0.8376	25.34	0.12	0.050			
0.0320	2045.76	4.1450	4.1450	0.8391	25.39	0.17	0.050			
0.0328	2099.82	4.1440	4.1439	0.8405	25.44	0.22	0.050			
0.0337	2153.85	4.1430	4.1431	0.8416	25.49	0.27	0.050			
0.0345	2207.93	4.1420	4.1421	0.8425	25.55	0.33	0.050			
0.0353	2262.17	4.1410	4.1409	0.8432	25.58	0.36	0.050			
0.0362	2316.11	4.1400	4.1401	0.8430	25.61	0.39	0.050			
0.0370	2369.63	4.1390	4.1389	0.8442	25.61	0.39	0.050			
0.0379	2423.51	4.1380	4.1380	0.8440	25.61	0.39	0.050			
0.0387	2477.40	4.1370	4.1370	0.8442	25.59	0.37	0.050			
0.0396	2531.33	4.1360	4.1360	0.8443	25.59	0.37	0.050			
0.0404	2585.45	4.1350	4.1349	0.8441	25.57	0.35	0.050			
0.0412	2639.42	4.1340	4.1339	0.8443	25.59	0.37	0.050			
0.0421	2693.37	4.1330	4.1330	0.8454	25.59	0.37	0.050			
0.0429	2747.56	4.1320	4.1320	0.8461	25.58	0.36	0.050			
0.0438	2801.82	4.1310	4.1310	0.8477	25.59	0.37	0.050			
0.0446	2856.38	4.1300	4.1300	0.8489	25.59	0.37	0.050			
0.0455	2910.89	4.1290	4.1291	0.8493	25.59	0.37	0.050			
0.0463	2965.09	4.1280	4.1281	0.8488	25.59	0.37	0.050			
0.0472	3019.72	4.1270	4.1270	0.8491	25.59	0.37	0.050			
0.0480	3074.07	4.1260	4.1261	0.8488	25.59	0.37	0.050			
0.0489	3128.22	4.1250	4.1250	0.8498	25.58	0.36	0.050			
0.0497	3182.71	4.1240	4.1240	0.8498	25.58	0.36	0.050	0.281	0.450	
0.0506	3237.02	4.1230	4.1230	0.8494	25.56	0.34	0.050			
0.0514	3291.36	4.1220	4.1220	0.8504	25.56	0.34	0.050			
0.0523	3345.83	4.1210	4.1210	0.8506	25.54	0.32	0.050			
0.0531	3400.27	4.1200	4.1200	0.8505	25.53	0.31	0.050			
0.0540	3454.38	4.1190	4.1190	0.8502	25.52	0.30	0.050			
0.0548	3508.99	4.1180	4.1180	0.8511	25.54	0.32	0.050			
0.0557	3563.73	4.1170	4.1170	0.8514	25.54	0.32	0.050			
0.0565	3618.49	4.1160	4.1159	0.8509	25.54	0.32	0.050			
0.0574	3673.03	4.1150	4.1150	0.8507	25.54	0.32	0.050			
0.0582	3727.51	4.1140	4.1141	0.8504	25.53	0.31	0.050			
0.0591	3781.68	4.1130	4.1130	0.8493	25.52	0.30	0.050			
0.0599	3836.13	4.1120	4.1121	0.8489	25.52	0.30	0.050			
0.0608	3890.55	4.1110	4.1110	0.8486	25.51	0.29	0.050			
0.0616	3944.78	4.1100	4.1100	0.8494	25.50	0.28	0.050			
0.0625	3999.22	4.1090	4.1090	0.8492	25.49	0.27	0.050			
0.0633	4053.77	4.1080	4.1080	0.8483	25.47	0.25	0.050			
0.0642	4108.09	4.1070	4.1070	0.8473	25.45	0.23	0.050			
0.0650	4162.30	4.1060	4.1060	0.8463	25.42	0.20	0.050			
0.0659	4216.19	4.1050	4.1050	0.8451	25.39	0.17	0.050			
0.0667	4270.20	4.1040	4.1040	0.8450	25.35	0.13	0.050			
0.0676	4324.30	4.1030	4.1030	0.8450	25.30	0.08	0.050			
0.0684	4377.98	4.1020	4.1019	0.8443	25.25	0.03	0.050			
0.0692	4431.91	4.1010	4.1010	0.8452	25.20	-0.02	0.050			
0.0701	4485.99	4.1000	4.1000	0.8454	25.15	-0.07	0.050	0.322	0.532	
0.0709	4540.15	4.0990	4.0989	0.8445	25.09	-0.13	0.050			
0.0718	4593.97	4.0980	4.0980	0.8451	25.04	-0.18	0.050			
0.0726	4648.09	4.0970	4.0970	0.8462	25.02	-0.20	0.050			
0.0735	4702.26	4.0960	4.0959	0.8466	25.02	-0.20	0.050			
0.0743	4756.44	4.0950	4.0950	0.8468	25.02	-0.20	0.050			
0.0752	4810.49	4.0940	4.0940	0.8472	25.03	-0.19	0.050			
0.0760	4864.75	4.0930	4.0930	0.8475	25.05	-0.17	0.050			
0.0769	4918.93	4.0920	4.0920	0.8480	25.08	-0.14	0.050			
0.0777	4973.25	4.0910	4.0910	0.8487	25.10	-0.12	0.050			
0.0786	5027.40	4.0900	4.0900	0.8493	25.11	-0.11	0.050			
0.0794	5081.83	4.0890	4.0890	0.8510	25.13	-0.09	0.050			
0.0803	5136.59	4.0880	4.0880	0.8520	25.15	-0.07	0.050			
0.0811	5191.35	4.0870	4.0871	0.8523	25.19	-0.03	0.050			
0.0820	5245.93	4.0860	4.0860	0.8523	25.23	0.01	0.050			
0.0828	5300.51	4.0850	4.0849	0.8523	25.27	0.05	0.050			
0.0837	5355.04	4.0840	4.0840	0.8529	25.33	0.11	0.050			
0.0845	5409.35	4.0830	4.0829	0.8537	25.37	0.15	0.050			
0.0854	5463.99	4.0820	4.0820	0.8542	25.40	0.18	0.050			
0.0862	5518.58	4.0810	4.0810	0.8555	25.41	0.19	0.050			
0.0871	5573.13	4.0800	4.0800	0.8570	25.38	0.16	0.050			
0.0879	5628.29	4.0790	4.0791	0.8580	25.40	0.18	0.050			
0.0888	5683.47	4.0780	4.0780	0.8580	25.40	0.18	0.050			
0.0897	5738.08	4.0770	4.0770	0.8582	25.42	0.20	0.050	0.358	0.470	
0.0905	5793.26	4.0760	4.0760	0.8596	25.44	0.22	0.050			
0.0914	5848.14	4.0750	4.0751	0.8605	25.47	0.25	0.050			
0.0922	5903.26	4.0740	4.0740	0.8614	25.49	0.27	0.050			
0.0931	5958.43	4.0730	4.0731	0.8623	25.52	0.30	0.050			
0.0940	6013.42	4.0720	4.0720	0.8644	25.53	0.31	0.050			
0.0948	6068.55	4.0710	4.0710	0.8655	25.52	0.30	0.050			
0.0957	6123.93	4.0700	4.0701	0.8669	25.52	0.30	0.050			
0.0966	6179.57	4.0690	4.0690	0.8678	25.52	0.30	0.050			
0.0974	6235.61	4.0680	4.0679	0.8689	25.52	0.30	0.050			
0.0983	6291.82	4.0670	4.0670	0.8687	25.52	0.30	0.050			
0.0992	6347.46	4.0660	4.0660	0.8690	25.52	0.30	0.050			
0.1000	6403.16	4.0650	4.0651	0.8687	25.52	0.30	0.050			
0.1009	6458.67	4.0640	4.0640	0.8684	25.52	0.30	0.050			
0.1018	6514.24	4.0630	4.0630	0.8684	25.50	0.28	0.050			
0.1027	6569.79	4.0620	4.0621	0.8691	25.51	0.29	0.050			
0.1035	6625.36	4.0610	4.0610	0.8695	25.50	0.28	0.050			
0.1044	6681.04	4.0600	4.0601	0.8698	25.49	0.27	0.050			
0.1053	6737.16	4.0590	4.0590	0.8700	25.48	0.26	0.050			
0.1061	6792.93	4.0580	4.0580	0.8699	25.48	0.26	0.050			
0.1070	6848.32	4.0570	4.0569	0.8700	25.48	0.26	0.050			
0.1079	6903.68	4.0560	4.0560	0.8697	25.48	0.26	0.050			
0.1087	6958.81	4.0550	4.0550	0.8705	25.46	0.24	0.050			
0.1096	7014.61	4.0540	4.0540	0.8713	25.48	0.26	0.050	0.331	0.459	
0.1105	7070.20	4.0530	4.0530	0.8719	25.48	0.26	0.050			
0.1113	7125.64	4.0520	4.0521	0.8720	25.48	0.26	0.050			
0.1122	7181.61	4.0510	4.0510	0.8730	25.46	0.24	0.050			
0.1131	7237.66	4.0500	4.0500	0.8748	25.45	0.23	0.050			
0.1140	7293.79	4.0490	4.0489	0.8764	25.43	0.21	0.050			
0.1148	7350.23	4.0480	4.0480	0.8775	25.42	0.20	0.050			
0.1157	7406.47	4.0470	4.0470	0.8787	25.40	0.18	0.050			
0.1166	7462.77	4.0460	4.0460	0.8783	25.40	0.18	0.050			
0.1175	7519.12	4.0450	4.0451	0.8789	25.39	0.17	0.050			
0.1184	7575.47	4.0440	4.0439	0.8791	25.40	0.18	0.050			
0.1192	7631.91	4.0430	4.0431	0.8787	25.41	0.19	0.050			
0.1201	7688.33	4.0420	4.0419	0.8785	25.39	0.17	0.050			
0.1210	7744.97	4.0410	4.0409	0.8779	25.38	0.16	0.050			
0.1219	7801.27	4.0400	4.0401	0.8787	25.37	0.15	0.050			
0.1228	7857.27	4.0390	4.0389	0.8792	25.35	0.13	0.050			
0.1236	7913.43	4.0380	4.0380	0.8793	25.31	0.09	0.050			
0.1245	7969.25	4.0370	4.0370	0.8787	25.27	0.05	0.050			
0.1254	8025.03	4.0360	4.0360	0.8801	25.22	-0.00	0.050			
0.1263	8081.02	4.0350	4.0351	0.8804	25.16	-0.06	0.050			
0.1271	8137.53	4.0340	4.0340	0.8809	25.10	-0.12	0.050			
0.1280	8193.89	4.0330	4.0330	0.8814	25.04	-0.18	0.050			
0.1289	8250.47	4.0320	4.0319	0.8824	25.04	-0.18	0.050			
0.1298	8306.90	4.0310	4.0309	0.8827	25.04	-0.18	0.050	0.352	0.417	
0.1307	8363.27	4.0300	4.0301	0.8829	25.04	-0.18	0.050			
0.1316	8419.95	4.0290	4.0289	0.8833	25.04	-0.18	0.050			
0.1324	8476.72	4.0280	4.0280	0.8836	25.04	-0.18	0.050			
0.1333	8533.27	4.0270	4.0270	0.8848	25.04	-0.18	0.050			
0.1342	8590.19	4.0260	4.0260	0.8852	25.05	-0.17	0.050			
0.1351	8646.99	4.0250	4.0251	0.8862	25.04	-0.18	0.050			
0.1360	8703.72	4.0240	4.0239	0.8876	25.05	-0.17	0.050			
0.1369	8760.62	4.0230	4.0230	0.8887	25.06	-0.16	0.050			
0.1378	8817.63	4.0220	4.0220	0.8891	25.05	-0.17	0.050			
0.1387	8874.52	4.0210	4.0210	0.8891	25.04	-0.18	0.050			
0.1395	8931.10	4.0200	4.0200	0.8884	25.03	-0.19	0.050			
0.1404	8987.91	4.0190	4.0189	0.8880	25.03	-0.19	0.050			
0.1413	9044.45	4.0180	4.0179	0.8890	25.06	-0.16	0.050			
0.1422	9101.51	4.0170	4.0169	0.8893	25.06	-0.16	0.050			
0.1431	9158.43	4.0160	4.0159	0.8896	25.08	-0.14	0.050			
0.1440	9215.46	4.0150	4.0149	0.8903	25.10	-0.12	0.050			
0.1449	9273.08	4.0140	4.0140	0.8911	25.13	-0.09	0.050			
0.1458	9330.04	4.0130	4.0130	0.8905	25.14	-0.08	0.050			
0.1467	9387.25	4.0120	4.0120	0.8907	25.14	-0.08	0.050			
0.1476	9444.30	4.0110	4.0110	0.8911	25.13	-0.09	0.050			
0.1485	9501.16	4.0100	4.0101	0.8917	25.10	-0.12	0.050			
0.1493	9558.28	4.0090	4.0090	0.8923	25.04	-0.18	0.050			
0.1502	9615.08	4.0080	4.0080	0.8926	24.94	-0.28	0.050	0.307	0.515	
0.1511	9671.78	4.0070	4.0071	0.8932	24.87	-0.35	0.050			
0.1520	9728.86	4.0060	4.0059	0.8935	24.84	-0.38	0.050			
0.1529	9786.01	4.0050	4.0050	0.8953	24.84	-0.38	0.050			
0.1538	9842.80	4.0040	4.0040	0.8961	24.86	-0.36	0.050			
0.1547	9899.94	4.0030	4.0029	0.8982	24.91	-0.31	0.050			
0.1556	9957.62	4.0020	4.0020	0.9000	24.90	-0.32	0.050			
0.1565	10015.39	4.0010	4.0010	0.9014	24.82	-0.40	0.050			
0.1574	10073.06	4.0000	4.0000	0.9026	24.95	-0.27	0.050			
0.1583	10131.01	3.9990	3.9990	0.9046	25.17	-0.05	0.050			
0.1592	10188.76	3.9980	3.9980	0.9055	25.29	0.07	0.050			
