Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.94	4.1880	4.1880	-0.4343	24.99	-0.00	-0.050			
0.0007	42.57	4.1870	4.1868	-0.4694	24.98	-0.01	-0.050			
0.0012	73.80	4.1860	4.1858	-0.5010	24.98	-0.01	-0.050			
0.0017	107.01	4.1850	4.1848	-0.5255	24.98	-0.01	-0.050			
0.0022	141.91	4.1840	4.1839	-0.5472	24.98	-0.01	-0.050			
0.0028	178.38	4.1830	4.1829	-0.5665	24.97	-0.02	-0.050			
0.0034	215.47	4.1820	4.1820	-0.5826	24.96	-0.03	-0.050			
0.0040	253.84	4.1810	4.1810	-0.5976	24.96	-0.03	-0.050			
0.0046	293.20	4.1800	4.1800	-0.6111	24.96	-0.03	-0.050			
0.0052	333.32	4.1790	4.1791	-0.6231	24.96	-0.03	-0.050			
0.0058	374.28	4.1780	4.1780	-0.6338	24.96	-0.03	-0.050			
0.0065	415.64	4.1770	4.1770	-0.6441	24.96	-0.03	-0.050			
0.0072	459.98	4.1760	4.1760	-0.6591	24.96	-0.03	-0.050			
0.0079	503.03	4.1750	4.1750	-0.6668	24.96	-0.03	-0.050			
0.0085	546.48	4.1740	4.1740	-0.6740	24.96	-0.03	-0.050			
0.0092	589.96	4.1730	4.1730	-0.6798	24.96	-0.03	-0.050			
0.0099	633.95	4.1720	4.1720	-0.6857	24.96	-0.03	-0.050			
0.0106	678.33	4.1710	4.1710	-0.6912	24.96	-0.03	-0.050			
0.0113	722.87	4.1700	4.1700	-0.6965	24.95	-0.04	-0.050			
0.0120	767.88	4.1690	4.1690	-0.7015	24.95	-0.04	-0.050			
0.0127	813.05	4.1680	4.1680	-0.7068	24.94	-0.05	-0.050			
0.0134	858.64	4.1670	4.1670	-0.7120	24.94	-0.05	-0.050			
0.0141	904.52	4.1660	4.1660	-0.7161	24.94	-0.05	-0.050			
0.0149	950.66	4.1650	4.1650	-0.7205	24.94	-0.05	-0.050			
0.0156	996.92	4.1640	4.1640	-0.7242	24.94	-0.05	-0.050			
0.0163	1043.53	4.1630	4.1630	-0.7281	24.94	-0.05	-0.050			
0.0170	1090.27	4.1620	4.1620	-0.7319	24.94	-0.05	-0.050			
0.0178	1137.18	4.1610	4.1610	-0.7348	24.94	-0.05	-0.050			
0.0185	1184.62	4.1600	4.1600	-0.7384	24.94	-0.05	-0.050			
0.0193	1232.06	4.1590	4.1590	-0.7418	24.92	-0.07	-0.050			
