Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0120	-770.96	4.1990	4.1990	0.8294	23.64	0.16	0.050			
-0.0112	-718.02	4.1980	4.1980	0.8226	23.64	0.16	0.050			
-0.0104	-665.74	4.1970	4.1970	0.8188	23.64	0.16	0.050			
-0.0096	-613.30	4.1960	4.1960	0.8205	23.63	0.15	0.050			
-0.0088	-560.85	4.1950	4.1949	0.8221	23.62	0.14	0.050			
-0.0079	-507.92	4.1940	4.1941	0.8245	23.62	0.14	0.050			
-0.0071	-455.16	4.1930	4.1930	0.8262	23.61	0.13	0.050			
-0.0063	-402.07	4.1920	4.1920	0.8278	23.61	0.13	0.050	0.386	0.649	
-0.0055	-348.92	4.1910	4.1911	0.8290	23.61	0.13	0.050			
-0.0046	-295.82	4.1900	4.1900	0.8304	23.60	0.12	0.050			
-0.0038	-242.47	4.1890	4.1889	0.8304	23.60	0.12	0.050			
-0.0030	-189.14	4.1880	4.1880	0.8302	23.60	0.12	0.050			
-0.0021	-135.62	4.1870	4.1871	0.8304	23.59	0.11	0.050			
-0.0013	-81.61	4.1860	4.1860	0.8315	23.58	0.10	0.050			
-0.0004	-27.95	4.1850	4.1850	0.8303	23.57	0.09	0.050			
0.0004	24.95	4.1840	4.1840	0.8288	23.56	0.08	0.050			
0.0012	78.25	4.1830	4.1830	0.8290	23.56	0.08	0.050			
0.0021	131.42	4.1820	4.1820	0.8287	23.56	0.08	0.050			
0.0029	184.17	4.1810	4.1810	0.8271	23.56	0.08	0.050			
0.0037	237.43	4.1800	4.1801	0.8270	23.56	0.08	0.050			
0.0045	290.37	4.1790	4.1789	0.8261	23.56	0.08	0.050			
0.0054	342.67	4.1780	4.1779	0.8243	23.55	0.07	0.050			
0.0062	394.60	4.1770	4.1771	0.8236	23.54	0.06	0.050			
0.0070	447.01	4.1760	4.1761	0.8252	23.54	0.06	0.050			
0.0078	499.95	4.1750	4.1750	0.8244	23.52	0.04	0.050			
0.0086	552.42	4.1740	4.1740	0.8248	23.52	0.04	0.050			
0.0095	604.82	4.1730	4.1731	0.8258	23.52	0.04	0.050			
0.0103	657.74	4.1720	4.1720	0.8263	23.52	0.04	0.050			
0.0111	710.43	4.1710	4.1710	0.8275	23.52	0.04	0.050			
0.0119	763.15	4.1700	4.1699	0.8296	23.52	0.04	0.050			
0.0128	816.66	4.1690	4.1689	0.8307	23.50	0.02	0.050			
0.0136	870.09	4.1680	4.1680	0.8322	23.50	0.02	0.050	0.084	0.336	
0.0144	923.49	4.1670	4.1671	0.8332	23.50	0.02	0.050			
0.0153	978.00	4.1660	4.1660	0.8315	23.50	0.02	0.050			
